a
22	3.86353
23	0.706055
24	5.64001
25	0.652496
26	4.82799
27	1.68864
28	3.88948
29	2.4208
30	3.36561
31	2.7748
32	3.13599
33	2.91921
34	3.04734
35	2.97258
36	3.01572
37	2.99107
38	3.00504
39	2.99718
40	3.00157
s3 input
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
SAVEPER
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
scale
0	6
sr
0	1
1	0.980067
2	0.921061
3	0.825336
4	0.696707
5	0.540302
6	0.362358
7	0.169967
8	-0.0291995
9	-0.227202
10	-0.416147
11	-0.588501
12	-0.737394
13	-0.856889
14	-0.942222
15	-0.989992
16	-0.998295
17	-0.966798
18	-0.896758
19	-0.790968
20	-0.653644
21	-0.490261
22	-0.307333
23	-0.112153
24	0.087499
25	0.283662
26	0.468517
27	0.634693
28	0.775566
29	0.88552
30	0.96017
31	0.996542
32	0.993185
33	0.950233
34	0.869397
35	0.753902
36	0.608351
37	0.438547
38	0.25126
39	0.0539554
40	-0.1455
TIME STEP
0	1
