Time	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	var[A,D]	var[A,E]	var[B,D]	var[B,E]	var[C,D]	var[C,E]	var integer[A,D]	var integer[A,E]	var integer[B,D]	var integer[B,E]	var integer[C,D]	var integer[C,E]	var integer2[A,D]	var integer2[A,E]	var integer2[B,D]	var integer2[B,E]	var integer2[C,D]	var integer2[C,E]	var integer3[A,D]	var integer3[A,E]	var integer3[B,D]	var integer3[B,E]	var integer3[C,D]	var integer3[C,E]	var modulo[A,D]	var modulo[A,E]	var modulo[B,D]	var modulo[B,E]	var modulo[C,D]	var modulo[C,E]	var modulo3[A,D]	var modulo3[A,E]	var modulo3[B,D]	var modulo3[B,E]	var modulo3[C,D]	var modulo3[C,E]	var quantum1[A,D]	var quantum1[A,E]	var quantum1[B,D]	var quantum1[B,E]	var quantum1[C,D]	var quantum1[C,E]	var quantum2[A,D]	var quantum2[A,E]	var quantum2[B,D]	var quantum2[B,E]	var quantum2[C,D]	var quantum2[C,E]	var quantum3[A,D]	var quantum3[A,E]	var quantum3[B,D]	var quantum3[B,E]	var quantum3[C,D]	var quantum3[C,E]	var quantum4[A,D]	var quantum4[A,E]	var quantum4[B,D]	var quantum4[B,E]	var quantum4[C,D]	var quantum4[C,E]	var2[A]	var2[B]	var2[C]	var3[A]	var3[B]	var3[C]
10			1		10	-0.9	-10	8	-5	0.0909091	10	0	-10	8	-5	0	3	0	-2	2	5	0	0	-3	0	0	0	-11	1	-0.9	-2	0	0	0.0909091	1	-0.9	-1	2	-2	0.0909091	9	0	-8	8	-5	0.0909091	0	3	4	0	-1	-1	9	0	-9	6	-3	0	10	-0.9	-10	8	-5	0.0909091						2.5
11			1		11	-0.89	-11	7.8	-4.5	0.0833333	11	0	-11	7	-4	0	3	0	-2	1	4	0	0	-3	0	0	0	-12	2	-0.89	-3	3.8	-1.9	0.0833333	2	-0.89	-2	1.8	-1.5	0.0833333	9	0	-8	4	-4.5	0.0833333	0	3	4	0	-1	-1	9	0	-9	6	-3	0	11	-0.89	-11	7.8	-4.5	0.0833333						2.6
12			1		12	-0.88	-12	7.6	-4	0.0769231	12	0	-12	7	-4	0	4	0	-3	1	4	0	0	-3	0	0	0	-13	0	-0.88	0	3.6	-1.3	0.0769231	0	-0.88	0	1.6	-1	0.0769231	12	0	-12	4	-4	0.0769231	0	3	4	0	-1	-1	12	0	-12	6	-3	0	12	-0.88	-12	7.6	-4	0.0769231						2.7
13			1		13	-0.87	-13	7.4	-3.5	0.0714286	13	0	-13	7	-3	0	4	0	-3	1	3	0	0	-3	0	0	0	-14	1	-0.87	-1	3.4	-0.7	0.0714286	1	-0.87	-1	1.4	-0.5	0.0714286	12	0	-12	4	-3.5	0.0714286	0	3	4	0	-1	-1	12	0	-12	6	-3	0	13	-0.87	-13	7.4	-3.5	0.0714286						2.8
14			1		14	-0.86	-14	7.2	-3	0.0666667	14	0	-14	7	-3	0	4	0	-3	1	3	0	0	-3	0	0	0	-15	2	-0.86	-2	3.2	-0.1	0.0666667	2	-0.86	-2	1.2	0	0.0666667	12	0	-12	4	-3	0.0666667	0	3	4	0	-1	-1	12	0	-12	6	-3	0	14	-0.86	-14	7.2	-3	0.0666667						2.9
15			1		15	-0.85	-15	7	-2.5	0.0625	15	0	-15	7	-2	0	5	0	-3	1	2	0	0	-3	0	0	0	-16	0	-0.85	-3	3	-2.5	0.0625	0	-0.85	0	1	-2.5	0.0625	15	0	-12	4	-2.5	0.0625	0	3	4	0	-1	-1	15	0	-15	6	0	0	15	-0.85	-15	7	-2.5	0.0625						3
16			1		16	-0.84	-16	6.8	-2	0.0588235	16	0	-16	6	-2	0	5	0	-4	1	2	0	0	-3	0	0	0	-17	1	-0.84	0	2.8	-2	0.0588235	1	-0.84	-1	0.8	-2	0.0588235	15	0	-16	4	-2	0.0588235	0	3	4	0	-1	-1	15	0	-15	6	0	0	16	-0.84	-16	6.8	-2	0.0588235						3.1
17			1		17	-0.83	-17	6.6	-1.5	0.0555556	17	0	-17	6	-1	0	5	0	-4	1	1	0	0	-3	0	0	0	-18	2	-0.83	-1	2.6	-1.5	0.0555556	2	-0.83	-2	0.6	-1.5	0.0555556	15	0	-16	4	-1.5	0.0555556	0	3	4	0	-1	-1	15	0	-15	6	0	0	17	-0.83	-17	6.6	-1.5	0.0555556						3.2
18			1		18	-0.82	-18	6.4	-1	0.0526316	18	0	-18	6	-1	0	6	0	-4	1	1	0	0	-3	0	0	1	-19	0	-0.82	-2	2.4	-1	0.0526316	0	-0.82	0	0.4	-1	0.0526316	18	0	-16	4	-1	0.0526316	0	3	4	0	-1	-1	18	0	-18	6	0	0	18	-0.82	-18	6.4	-1	0.0526316						3.3
19			1		19	-0.81	-19	6.2	-0.5	0.05	19	0	-19	6	0	0	6	0	-4	1	0	0	0	-3	0	0	2	-20	1	-0.81	-3	2.2	-0.5	0.05	1	-0.81	-1	0.2	-0.5	0.05	18	0	-16	4	-0.5	0.05	0	3	4	0	-1	-1	18	0	-18	6	0	0	19	-0.81	-19	6.2	-0.5	0.05						3.4
20			1		20	-0.8	-20	6	0	0.047619	20	0	-20	6	0	0	6	0	-5	1	0	0	0	-3	0	0	0	-21	2	-0.8	0	2	0	0.047619	2	-0.8	-2	0	0	0.047619	18	0	-20	4	0	0.047619	0	3	4	0	-1	-1	18	0	-18	6	0	0	20	-0.8	-20	6	0	0.047619						3.5
21			1		21	-0.79	-21	5.8	0.5	0.0454545	21	0	-21	5	0	0	7	0	-5	1	0	0	0	-3	0	0	-2	-22	0	-0.79	-1	1.8	0.5	0.0454545	0	-0.79	0	2.8	0.5	0.0454545	21	0	-20	4	0.5	0.0454545	0	3	4	0	-1	-1	21	0	-21	3	0	0	21	-0.79	-21	5.8	0.5	0.0454545						3.6
22			1		22	-0.78	-22	5.6	1	0.0434783	22	0	-22	5	1	0	7	0	-5	1	-1	0	0	-3	0	0	-1	-23	1	-0.78	-2	1.6	1	0.0434783	1	-0.78	-1	2.6	1	0.0434783	21	0	-20	4	1	0.0434783	0	3	4	0	-1	-1	21	0	-21	3	0	0	22	-0.78	-22	5.6	1	0.0434783						3.7
23			1		23	-0.77	-23	5.4	1.5	0.0416667	23	0	-23	5	1	0	7	0	-5	1	-1	0	0	-3	0	0	0	-24	2	-0.77	-3	1.4	1.5	0.0416667	2	-0.77	-2	2.4	1.5	0.0416667	21	0	-20	4	1.5	0.0416667	0	3	4	0	0	-1	21	0	-21	3	0	0	23	-0.77	-23	5.4	1.5	0.0416667						3.8
24			1		24	-0.76	-24	5.2	2	0.04	24	0	-24	5	2	0	8	0	-6	1	-2	0	0	-3	0	0	0	-25	0	-0.76	0	1.2	2	0.04	0	-0.76	0	2.2	2	0.04	24	0	-24	4	2	0.04	0	3	4	0	0	-1	24	0	-24	3	0	0	24	-0.76	-24	5.2	2	0.04						3.9
25			1		25	-0.75	-25	5	2.5	0.0384615	25	0	-25	5	2	0	8	0	-6	1	-2	0	0	-4	0	0	0	-26	1	-0.75	-1	1	2.5	0.0384615	1	-0.75	-1	2	2.5	0.0384615	24	0	-24	4	2.5	0.0384615	0	3	4	0	0	-1	24	0	-24	3	0	0	25	-0.75	-25	5	2.5	0.0384615						4
26			1		26	-0.74	-26	4.8	3	0.037037	26	0	-26	4	3	0	8	0	-6	1	-3	0	0	-4	0	0	0	-27	2	-0.74	-2	0.8	3	0.037037	2	-0.74	-2	1.8	0	0.037037	24	0	-24	4	3	0.037037	0	3	4	0	0	-1	24	0	-24	3	3	0	26	-0.74	-26	4.8	3	0.037037						4.1
27			1		27	-0.73	-27	4.6	3.5	0.0357143	27	0	-27	4	3	0	9	0	-6	1	-3	0	0	-4	0	0	0	-28	0	-0.73	-3	0.6	3.5	0.0357143	0	-0.73	0	1.6	0.5	0.0357143	27	0	-24	4	3.5	0.0357143	0	3	4	0	0	-1	27	0	-27	3	3	0	27	-0.73	-27	4.6	3.5	0.0357143						4.2
28			1		28	-0.72	-28	4.4	4	0.0344828	28	0	-28	4	4	0	9	0	-7	1	-4	0	0	-4	0	0	0	-29	1	-0.72	0	0.4	4	0.0344828	1	-0.72	-1	1.4	1	0.0344828	27	0	-28	4	4	0.0344828	0	3	4	0	0	-1	27	0	-27	3	3	0	28	-0.72	-28	4.4	4	0.0344828						4.3
29			1		29	-0.71	-29	4.2	4.5	0.0333333	29	0	-29	4	4	0	9	0	-7	1	-4	0	0	-4	0	0	0	-30	2	-0.71	-1	0.2	0.1	0.0333333	2	-0.71	-2	1.2	1.5	0.0333333	27	0	-28	4	4.5	0.0333333	0	3	4	0	0	-1	27	0	-27	3	3	0	29	-0.71	-29	4.2	4.5	0.0333333						4.4
30			1		30	-0.7	-30	4	5	0.0322581	30	0	-30	4	5	0	10	0	-7	1	-5	0	0	-4	0	1	0	-31	0	-0.7	-2	0	0.5	0.0322581	0	-0.7	0	1	2	0.0322581	30	0	-28	4	5	0.0322581	0	3	4	4	0	-1	30	0	-30	3	3	0	30	-0.7	-30	4	5	0.0322581						4.5
31			1		31	-0.69	-31	3.8	5.5	0.03125	31	0	-31	3	5	0	10	0	-7	0	-5	0	0	-4	0	1	0	-32	1	-0.69	-3	3.8	0.9	0.03125	1	-0.69	-1	0.8	2.5	0.03125	30	0	-28	0	5.5	0.03125	0	3	4	3.8	0	-1	30	0	-30	3	3	0	31	-0.69	-31	3.8	5.5	0.03125						4.6
32			1		32	-0.68	-32	3.6	6	0.030303	32	0	-32	3	6	0	10	0	-8	0	-6	0	0	-4	0	1	0	-33	2	-0.68	0	3.6	1.3	0.030303	2	-0.68	-2	0.6	0	0.030303	30	0	-32	0	6	0.030303	0	3	4	3.6	0	-1	30	0	-30	3	6	0	32	-0.68	-32	3.6	6	0.030303						4.7
33			1		33	-0.67	-33	3.4	6.5	0.0294118	33	0	-33	3	6	0	11	0	-8	0	-6	0	0	-4	0	1	0	-34	0	-0.67	-1	3.4	1.7	0.0294118	0	-0.67	0	0.4	0.5	0.0294118	33	0	-32	0	6.5	0.0294118	0	3	4	3.4	0	-1	33	0	-33	3	6	0	33	-0.67	-33	3.4	6.5	0.0294118						4.8
34			1		34	-0.66	-34	3.2	7	0.0285714	34	0	-34	3	7	0	11	0	-8	0	-7	0	0	-4	0	1	0	-35	1	-0.66	-2	3.2	2.1	0.0285714	1	-0.66	-1	0.2	1	0.0285714	33	0	-32	0	7	0.0285714	0	3	4	3.2	0	-1	33	0	-33	3	6	0	34	-0.66	-34	3.2	7	0.0285714						4.9
35			1		35	-0.65	-35	3	7.5	0.0277778	35	0	-35	3	7	0	11	0	-8	0	-7	0	0	-4	0	1	0	-36	2	-0.65	-3	3	2.5	0.0277778	2	-0.65	-2	0	1.5	0.0277778	33	0	-32	0	7.5	0.0277778	0	3	4	3	0	-1	33	0	-33	3	6	0	35	-0.65	-35	3	7.5	0.0277778						5
36			1		36	-0.64	-36	2.8	8	0.027027	36	0	-36	2	8	0	12	0	-9	0	-8	0	0	-4	0	1	0	-37	0	-0.64	0	2.8	2.9	0.027027	0	-0.64	0	2.8	2	0.027027	36	0	-36	0	8	0.027027	0	3	4	2.8	0	-1	36	0	-36	0	6	0	36	-0.64	-36	2.8	8	0.027027						5.1
37			1		37	-0.63	-37	2.6	8.5	0.0263158	37	0	-37	2	8	0	12	0	-9	0	-8	0	0	-4	0	1	0	-38	1	-0.63	-1	2.6	3.3	0.0263158	1	-0.63	-1	2.6	2.5	0.0263158	36	0	-36	0	8.5	0.0263158	0	3	4	2.6	0	-1	36	0	-36	0	6	0	37	-0.63	-37	2.6	8.5	0.0263158						5.2
38			1		38	-0.62	-38	2.4	9	0.025641	38	0	-38	2	9	0	12	0	-9	0	-9	0	0	-4	0	1	0	-39	2	-0.62	-2	2.4	3.7	0.025641	2	-0.62	-2	2.4	0	0.025641	36	0	-36	0	9	0.025641	0	3	4	2.4	0	-1	36	0	-36	0	9	0	38	-0.62	-38	2.4	9	0.025641						5.3
39			1		39	-0.61	-39	2.2	9.5	0.025	39	0	-39	2	9	0	13	0	-9	0	-9	0	0	-4	0	1	0	-40	0	-0.61	-3	2.2	4.1	0.025	0	-0.61	0	2.2	0.5	0.025	39	0	-36	0	9.5	0.025	0	3	4	2.2	0	-1	39	0	-39	0	9	0	39	-0.61	-39	2.2	9.5	0.025						5.4
40			1		40	-0.6	-40	2	10	0.0243902	40	0	-40	2	10	0	13	0	-10	0	-10	0	0	-5	0	2	0	-41	1	-0.6	0	2	4.5	0.0243902	1	-0.6	-1	2	1	0.0243902	39	0	-40	0	10	0.0243902	0	3	4	4	0	-1	39	0	-39	0	9	0	40	-0.6	-40	2	10	0.0243902						5.5
41			1		41	-0.59	-41	1.8	10.5	0.0238095	41	0	-41	1	10	0	13	0	-10	0	-10	0	0	-5	0	2	0	-42	2	-0.59	-1	1.8	4.9	0.0238095	2	-0.59	-2	1.8	1.5	0.0238095	39	0	-40	0	10.5	0.0238095	0	3	4	3.6	0	-1	39	0	-39	0	9	0	41	-0.59	-41	1.8	10.5	0.0238095						5.6
42			1		42	-0.58	-42	1.6	11	0.0232558	42	0	-42	1	11	0	14	0	-10	0	-11	0	0	-5	0	2	0	-43	0	-0.58	-2	1.6	5.3	0.0232558	0	-0.58	0	1.6	2	0.0232558	42	0	-40	0	11	0.0232558	0	3	4	3.2	0	-1	42	0	-42	0	9	0	42	-0.58	-42	1.6	11	0.0232558						5.7
43			1		43	-0.57	-43	1.4	11.5	0.0227273	43	0	-43	1	11	0	14	0	-10	0	-11	0	0	-5	0	2	0	-44	1	-0.57	-3	1.4	5.7	0.0227273	1	-0.57	-1	1.4	2.5	0.0227273	42	0	-40	0	11.5	0.0227273	0	3	4	2.8	0	-1	42	0	-42	0	9	0	43	-0.57	-43	1.4	11.5	0.0227273						5.8
44			1		44	-0.56	-44	1.2	12	0.0222222	44	0	-44	1	12	0	14	0	-11	0	-12	0	0	-5	0	3	0	-45	2	-0.56	0	1.2	0.2	0.0222222	2	-0.56	-2	1.2	0	0.0222222	42	0	-44	0	12	0.0222222	0	3	4	3.6	0	-1	42	0	-42	0	12	0	44	-0.56	-44	1.2	12	0.0222222						5.9
45			1		45	-0.55	-45	1	12.5	0.0217391	45	0	-45	1	12	0	15	0	-11	0	-12	0	0	-5	0	4	0	-46	0	-0.55	-1	1	0.5	0.0217391	0	-0.55	0	1	0.5	0.0217391	45	0	-44	0	12.5	0.0217391	0	3	4	4	0	-1	45	0	-45	0	12	0	45	-0.55	-45	1	12.5	0.0217391						6
46			1		46	-0.54	-46	0.8	13	0.0212766	46	0	-46	0	13	0	15	0	-11	0	-13	0	0	-5	0	4	0	-47	1	-0.54	-2	0.8	0.8	0.0212766	1	-0.54	-1	0.8	1	0.0212766	45	0	-44	0	13	0.0212766	0	3	4	3.2	0	-1	45	0	-45	0	12	0	46	-0.54	-46	0.8	13	0.0212766						6.1
47			1		47	-0.53	-47	0.6	13.5	0.0208333	47	0	-47	0	13	0	15	0	-11	0	-13	0	0	-5	0	6	0	-48	2	-0.53	-3	0.6	1.1	0.0208333	2	-0.53	-2	0.6	1.5	0.0208333	45	0	-44	0	13.5	0.0208333	0	3	4	3.6	0	-1	45	0	-45	0	12	0	47	-0.53	-47	0.6	13.5	0.0208333						6.2
48			1		48	-0.52	-48	0.4	14	0.0204082	48	0	-48	0	14	0	16	0	-12	0	-14	0	0	-5	0	9	0	-49	0	-0.52	0	0.4	1.4	0.0204082	0	-0.52	0	0.4	2	0.0204082	48	0	-48	0	14	0.0204082	0	3	4	3.6	0	-1	48	0	-48	0	12	0	48	-0.52	-48	0.4	14	0.0204082						6.3
49			1		49	-0.51	-49	0.2	14.5	0.02	49	0	-49	0	14	0	16	0	-12	0	-14	0	0	-5	0	20	0	-50	1	-0.51	-1	0.2	1.7	0.02	1	-0.51	-1	0.2	2.5	0.02	48	0	-48	0	14.5	0.02	0	3	4	4	0	-1	48	0	-48	0	12	0	49	-0.51	-49	0.2	14.5	0.02						6.4
50			1		50	-0.5	-50	0	15	0.0196078	50	0	-50	0	15	0	16	0	-12	0	-15	0	0	-6	0	0	0	-51	2	-0.5	-2	0	2	0.0196078	2	-0.5	-2	0	0	0.0196078	48	0	-48	0	15	0.0196078	0	3	4	4	0	-1	48	0	-48	0	15	0	50	-0.5	-50	0	15	0.0196078						6.5
51			1		51	-0.49	-51	-0.2	15.5	0.0192308	51	0	-51	0	15	0	17	0	-12	0	-15	0	0	-6	0	-20	0	-52	0	-0.49	-3	-0.2	2.3	0.0192308	0	-0.49	0	-0.2	0.5	0.0192308	51	0	-48	0	15.5	0.0192308	0	3	4	4	0	-1	51	0	-51	0	15	0	51	-0.49	-51	-0.2	15.5	0.0192308						6.6
52			1		52	-0.48	-52	-0.4	16	0.0188679	52	0	-52	0	16	0	17	0	-13	0	-16	0	0	-6	0	-9	0	-53	1	-0.48	0	-0.4	2.6	0.0188679	1	-0.48	-1	-0.4	1	0.0188679	51	0	-52	0	16	0.0188679	0	3	4	4	0	-1	51	0	-51	0	15	0	52	-0.48	-52	-0.4	16	0.0188679						6.7
53			1		53	-0.47	-53	-0.6	16.5	0.0185185	53	0	-53	0	16	0	17	0	-13	0	-16	0	0	-6	0	-6	0	-54	2	-0.47	-1	-0.6	2.9	0.0185185	2	-0.47	-2	-0.6	1.5	0.0185185	51	0	-52	0	16.5	0.0185185	0	3	4	4	0	-1	51	0	-51	0	15	0	53	-0.47	-53	-0.6	16.5	0.0185185						6.8
54			1		54	-0.46	-54	-0.8	17	0.0181818	54	0	-54	0	17	0	18	0	-13	0	-17	0	0	-6	0	-4	0	-55	0	-0.46	-2	-0.8	3.2	0.0181818	0	-0.46	0	-0.8	2	0.0181818	54	0	-52	0	17	0.0181818	0	3	4	4	0	-1	54	0	-54	0	15	0	54	-0.46	-54	-0.8	17	0.0181818						6.9
55			1		55	-0.45	-55	-1	17.5	0.0178571	55	0	-55	-1	17	0	18	0	-13	0	-17	0	0	-6	0	-4	0	-56	1	-0.45	-3	-1	3.5	0.0178571	1	-0.45	-1	-1	2.5	0.0178571	54	0	-52	0	17.5	0.0178571	0	3	4	4	0	-1	54	0	-54	0	15	0	55	-0.45	-55	-1	17.5	0.0178571						7
56			1		56	-0.44	-56	-1.2	18	0.0175439	56	0	-56	-1	18	0	18	0	-14	0	-18	0	0	-6	0	-3	0	-57	2	-0.44	0	-1.2	3.8	0.0175439	2	-0.44	-2	-1.2	0	0.0175439	54	0	-56	0	18	0.0175439	0	3	4	4	0	-1	54	0	-54	0	18	0	56	-0.44	-56	-1.2	18	0.0175439						7.1
57			1		57	-0.43	-57	-1.4	18.5	0.0172414	57	0	-57	-1	18	0	19	0	-14	0	-18	0	0	-6	0	-2	0	-58	0	-0.43	-1	-1.4	4.1	0.0172414	0	-0.43	0	-1.4	0.5	0.0172414	57	0	-56	0	18.5	0.0172414	0	3	4	4	0	-1	57	0	-57	0	18	0	57	-0.43	-57	-1.4	18.5	0.0172414						7.2
58			1		58	-0.42	-58	-1.6	19	0.0169492	58	0	-58	-1	19	0	19	0	-14	0	-19	0	0	-7	0	-2	0	-59	1	-0.42	-2	-1.6	4.4	0.0169492	1	-0.42	-1	-1.6	1	0.0169492	57	0	-56	0	19	0.0169492	0	3	4	4	0	-1	57	0	-57	0	18	0	58	-0.42	-58	-1.6	19	0.0169492						7.3
59			1		59	-0.41	-59	-1.8	19.5	0.0166667	59	0	-59	-1	19	0	19	0	-14	0	-19	0	0	-7	0	-2	0	-60	2	-0.41	-3	-1.8	4.7	0.0166667	2	-0.41	-2	-1.8	1.5	0.0166667	57	0	-56	0	19.5	0.0166667	0	3	4	4	0	-1	57	0	-57	0	18	0	59	-0.41	-59	-1.8	19.5	0.0166667						7.4
60			1		60	-0.4	-60	-2	20	0.0163934	60	0	-60	-2	20	0	20	0	-15	0	-20	0	0	-7	0	-2	0	-61	0	-0.4	0	-2	5	0.0163934	0	-0.4	0	-2	2	0.0163934	60	0	-60	0	20	0.0163934	0	3	4	4	0	-1	60	0	-60	0	18	0	60	-0.4	-60	-2	20	0.0163934						7.5
61			1		61	-0.39	-61	-2.2	20.5	0.016129	61	0	-61	-2	20	0	20	0	-15	0	-20	0	0	-7	0	-1	0	-62	1	-0.39	-1	-2.2	5.3	0.016129	1	-0.39	-1	-2.2	2.5	0.016129	60	0	-60	0	20.5	0.016129	0	3	4	4	0	-1	60	0	-60	0	18	0	61	-0.39	-61	-2.2	20.5	0.016129						7.6
62			1		62	-0.38	-62	-2.4	21	0.015873	62	0	-62	-2	21	0	20	0	-15	0	-21	0	0	-7	0	-1	0	-63	2	-0.38	-2	-2.4	5.6	0.015873	2	-0.38	-2	-2.4	0	0.015873	60	0	-60	0	21	0.015873	0	3	4	4	0	-1	60	0	-60	0	21	0	62	-0.38	-62	-2.4	21	0.015873						7.7
63			1		63	-0.37	-63	-2.6	21.5	0.015625	63	0	-63	-2	21	0	21	0	-15	0	-21	0	0	-8	0	-1	0	-64	0	-0.37	-3	-2.6	5.9	0.015625	0	-0.37	0	-2.6	0.5	0.015625	63	0	-60	0	21.5	0.015625	0	3	4	4	0	-1	63	0	-63	0	21	0	63	-0.37	-63	-2.6	21.5	0.015625						7.8
64			1		64	-0.36	-64	-2.8	22	0.0153846	64	0	-64	-2	22	0	21	0	-16	0	-22	0	0	-8	0	-1	0	-65	1	-0.36	0	-2.8	6.2	0.0153846	1	-0.36	-1	-2.8	1	0.0153846	63	0	-64	0	22	0.0153846	0	3	4	4	0	-1	63	0	-63	0	21	0	64	-0.36	-64	-2.8	22	0.0153846						7.9
65			1		65	-0.35	-65	-3	22.5	0.0151515	65	0	-65	-3	22	0	21	0	-16	0	-22	0	0	-8	0	-1	0	-66	2	-0.35	-1	-3	6.5	0.0151515	2	-0.35	-2	0	1.5	0.0151515	63	0	-64	0	22.5	0.0151515	0	3	4	4	0	-1	63	0	-63	-3	21	0	65	-0.35	-65	-3	22.5	0.0151515						8
66			1		66	-0.34	-66	-3.2	23	0.0149254	66	0	-66	-3	23	0	22	0	-16	0	-23	0	0	-8	0	-1	0	-67	0	-0.34	-2	-3.2	6.8	0.0149254	0	-0.34	0	-0.2	2	0.0149254	66	0	-64	0	23	0.0149254	0	3	4	4	0	-1	66	0	-66	-3	21	0	66	-0.34	-66	-3.2	23	0.0149254						8.1
67			1		67	-0.33	-67	-3.4	23.5	0.0147059	67	0	-67	-3	23	0	22	0	-16	0	-23	0	0	-9	0	-1	0	-68	1	-0.33	-3	-3.4	7.1	0.0147059	1	-0.33	-1	-0.4	2.5	0.0147059	66	0	-64	0	23.5	0.0147059	0	3	4	4	0	-1	66	0	-66	-3	21	0	67	-0.33	-67	-3.4	23.5	0.0147059						8.2
