Time	aging[INFANT]	aging[CHILD]	aging[TEEN]	aging[MIDDLE]	aging[OLD]	births	FINAL TIME	INITIAL POPULATION[INFANT]	INITIAL POPULATION[CHILD]	INITIAL POPULATION[TEEN]	INITIAL POPULATION[MIDDLE]	INITIAL POPULATION[OLD]	INITIAL TIME	POPULATION[INFANT]	POPULATION[CHILD]	POPULATION[TEEN]	POPULATION[MIDDLE]	POPULATION[OLD]	PRODUCTIVITY[MACHINERS]	PRODUCTIVITY[ASSEMBLERS]	SAVEPER	TIME STEP	WORK FLOW[PARTS]	WORK FLOW[SYSTEMS]	WORK FORCE[MACHINERS]	WORK FORCE[ASSEMBLERS]
30														-2000	1500	3300	2300	1700			1		3	7		
31														-2100	1520	3380	2350	1750			1		3	7		
32														-2200	1540	3460	2400	1800			1		3	7		
33														-2300	1560	3540	2450	1850			1		3	7		
34														-2400	1580	3620	2500	1900			1		3	7		
35														-2500	1600	3700	2550	1950			1		3	7		
36														-2600	1620	3780	2600	2000			1		3	7		
37														-2700	1640	3860	2650	2050			1		3	7		
38														-2800	1660	3940	2700	2100			1		3	7		
39														-2900	1680	4020	2750	2150			1		3	7		
40														-3000	1700	4100	2800	2200			1		3	7		
41														-3100	1720	4180	2850	2250			1		3	7		
42														-3200	1740	4260	2900	2300			1		3	7		
43														-3300	1760	4340	2950	2350			1		3	7		
44														-3400	1780	4420	3000	2400			1		3	7		
45														-3500	1800	4500	3050	2450			1		3	7		
46														-3600	1820	4580	3100	2500			1		3	7		
47														-3700	1840	4660	3150	2550			1		3	7		
48														-3800	1860	4740	3200	2600			1		3	7		
49														-3900	1880	4820	3250	2650			1		3	7		
50														-4000	1900	4900	3300	2700			1		3	7		
51														-4100	1920	4980	3350	2750			1		3	7		
52														-4200	1940	5060	3400	2800			1		3	7		
53														-4300	1960	5140	3450	2850			1		3	7		
54														-4400	1980	5220	3500	2900			1		3	7		
55														-4500	2000	5300	3550	2950			1		3	7		
56														-4600	2020	5380	3600	3000			1		3	7		
57														-4700	2040	5460	3650	3050			1		3	7		
58														-4800	2060	5540	3700	3100			1		3	7		
59														-4900	2080	5620	3750	3150			1		3	7		
60														-5000	2100	5700	3800	3200			1		3	7		
61														-5100	2120	5780	3850	3250			1		3	7		
62														-5200	2140	5860	3900	3300			1		3	7		
63														-5300	2160	5940	3950	3350			1		3	7		
64														-5400	2180	6020	4000	3400			1		3	7		
65														-5500	2200	6100	4050	3450			1		3	7		
66														-5600	2220	6180	4100	3500			1		3	7		
67														-5700	2240	6260	4150	3550			1		3	7		
68														-5800	2260	6340	4200	3600			1		3	7		
69														-5900	2280	6420	4250	3650			1		3	7		
70														-6000	2300	6500	4300	3700			1		3	7		
71														-6100	2320	6580	4350	3750			1		3	7		
72														-6200	2340	6660	4400	3800			1		3	7		
73														-6300	2360	6740	4450	3850			1		3	7		
74														-6400	2380	6820	4500	3900			1		3	7		
75														-6500	2400	6900	4550	3950			1		3	7		
76														-6600	2420	6980	4600	4000			1		3	7		
77														-6700	2440	7060	4650	4050			1		3	7		
78														-6800	2460	7140	4700	4100			1		3	7		
79														-6900	2480	7220	4750	4150			1		3	7		
80														-7000	2500	7300	4800	4200			1		3	7		
81														-7100	2520	7380	4850	4250			1		3	7		
82														-7200	2540	7460	4900	4300			1		3	7		
83														-7300	2560	7540	4950	4350			1		3	7		
84														-7400	2580	7620	5000	4400			1		3	7		
85														-7500	2600	7700	5050	4450			1		3	7		
86														-7600	2620	7780	5100	4500			1		3	7		
87														-7700	2640	7860	5150	4550			1		3	7		
88														-7800	2660	7940	5200	4600			1		3	7		
89														-7900	2680	8020	5250	4650			1		3	7		
90														-8000	2700	8100	5300	4700			1		3	7		
91														-8100	2720	8180	5350	4750			1		3	7		
92														-8200	2740	8260	5400	4800			1		3	7		
93														-8300	2760	8340	5450	4850			1		3	7		
94														-8400	2780	8420	5500	4900			1		3	7		
95														-8500	2800	8500	5550	4950			1		3	7		
96														-8600	2820	8580	5600	5000			1		3	7		
97														-8700	2840	8660	5650	5050			1		3	7		
98														-8800	2860	8740	5700	5100			1		3	7		
99														-8900	2880	8820	5750	5150			1		3	7		
100														-9000	2900	8900	5800	5200			1		3	7		
