Time	Adjustment Time	FINAL TIME	INITIAL TIME	Initial Value	Input	SAVEPER	Smooth N output	Smooth output	Smooth3 output	Smooth3I output	SmoothI output	TIME STEP	Variable Order
15.25	4	20	0	5	4	0.25	3.98982	3.91077	3.99918	3.99918	3.91818	0.25	3
15.5	4	20	0	5	4	0.25	3.99097	3.91634	3.99931	3.99931	3.92329	0.25	3
15.75	4	20	0	5	4	0.25	3.992	3.92157	3.99943	3.99943	3.92809	0.25	3
16	4	20	0	5	4	0.25	3.99291	3.92647	3.99952	3.99952	3.93258	0.25	3
16.25	4	20	0	5	4	0.25	3.99371	3.93107	3.9996	3.9996	3.93679	0.25	3
16.5	4	20	0	5	4	0.25	3.99443	3.93538	3.99967	3.99967	3.94074	0.25	3
16.75	4	20	0	5	4	0.25	3.99506	3.93942	3.99972	3.99972	3.94445	0.25	3
17	4	20	0	5	4	0.25	3.99563	3.9432	3.99977	3.99977	3.94792	0.25	3
17.25	4	20	0	5	4	0.25	3.99613	3.94675	3.99981	3.99981	3.95117	0.25	3
17.5	4	20	0	5	4	0.25	3.99657	3.95008	3.99984	3.99984	3.95423	0.25	3
17.75	4	20	0	5	4	0.25	3.99696	3.9532	3.99987	3.99987	3.95709	0.25	3
18	4	20	0	5	4	0.25	3.99731	3.95613	3.99989	3.99989	3.95977	0.25	3
18.25	4	20	0	5	4	0.25	3.99762	3.95887	3.99991	3.99991	3.96228	0.25	3
18.5	4	20	0	5	4	0.25	3.99789	3.96144	3.99992	3.99992	3.96464	0.25	3
18.75	4	20	0	5	4	0.25	3.99814	3.96385	3.99994	3.99994	3.96685	0.25	3
19	4	20	0	5	4	0.25	3.99835	3.96611	3.99995	3.99995	3.96892	0.25	3
19.25	4	20	0	5	4	0.25	3.99854	3.96823	3.99996	3.99996	3.97087	0.25	3
19.5	4	20	0	5	4	0.25	3.99871	3.97021	3.99996	3.99996	3.97269	0.25	3
19.75	4	20	0	5	4	0.25	3.99886	3.97207	3.99997	3.99997	3.97439	0.25	3
20	4	20	0	5	4	0.25	3.99899	3.97382	3.99998	3.99998	3.97599	0.25	3
