Time	"""Aux with $peC!@| characters"""	"""Aux with (entirely superfuluous) parenthetical comment"""	FINAL TIME	"""Flow w/ division, lists, and INITIAL(construction functions)"""	"""Flow with STEP(function call!)"""	"""Flow*with a few^arithmetic + characters"""	"""Hyphenated-Stockname"""	import	INITIAL TIME	normal flow	SAVEPER	"""Stock with \n Newline Character"""	TIME STEP	"""variable with \""Quotes\"" in 'it' and \ backslashes!!"""
45	21	90	100	21	90	4	270	10	0	10	1	-3038	1	4
46	21	90	100	21	90	4	276	10	0	10	1	-3107	1	4
47	21	90	100	21	90	4	282	10	0	10	1	-3176	1	4
48	21	90	100	21	90	4	288	10	0	10	1	-3245	1	4
49	21	90	100	21	90	4	294	10	0	10	1	-3314	1	4
50	21	90	100	21	90	4	300	10	0	10	1	-3383	1	4
51	21	90	100	21	90	4	306	10	0	10	1	-3452	1	4
52	21	90	100	21	90	4	312	10	0	10	1	-3521	1	4
53	21	90	100	21	90	4	318	10	0	10	1	-3590	1	4
54	21	90	100	21	90	4	324	10	0	10	1	-3659	1	4
55	21	90	100	21	90	4	330	10	0	10	1	-3728	1	4
56	21	90	100	21	90	4	336	10	0	10	1	-3797	1	4
57	21	90	100	21	90	4	342	10	0	10	1	-3866	1	4
58	21	90	100	21	90	4	348	10	0	10	1	-3935	1	4
59	21	90	100	21	90	4	354	10	0	10	1	-4004	1	4
60	21	90	100	21	90	4	360	10	0	10	1	-4073	1	4
61	21	90	100	21	90	4	366	10	0	10	1	-4142	1	4
62	21	90	100	21	90	4	372	10	0	10	1	-4211	1	4
63	21	90	100	21	90	4	378	10	0	10	1	-4280	1	4
64	21	90	100	21	90	4	384	10	0	10	1	-4349	1	4
65	21	90	100	21	90	4	390	10	0	10	1	-4418	1	4
66	21	90	100	21	90	4	396	10	0	10	1	-4487	1	4
67	21	90	100	21	90	4	402	10	0	10	1	-4556	1	4
68	21	90	100	21	90	4	408	10	0	10	1	-4625	1	4
69	21	90	100	21	90	4	414	10	0	10	1	-4694	1	4
70	21	90	100	21	90	4	420	10	0	10	1	-4763	1	4
71	21	90	100	21	90	4	426	10	0	10	1	-4832	1	4
72	21	90	100	21	90	4	432	10	0	10	1	-4901	1	4
73	21	90	100	21	90	4	438	10	0	10	1	-4970	1	4
74	21	90	100	21	90	4	444	10	0	10	1	-5039	1	4
75	21	90	100	21	90	4	450	10	0	10	1	-5108	1	4
76	21	90	100	21	90	4	456	10	0	10	1	-5177	1	4
77	21	90	100	21	90	4	462	10	0	10	1	-5246	1	4
78	21	90	100	21	90	4	468	10	0	10	1	-5315	1	4
79	21	90	100	21	90	4	474	10	0	10	1	-5384	1	4
80	21	90	100	21	90	4	480	10	0	10	1	-5453	1	4
81	21	90	100	21	90	4	486	10	0	10	1	-5522	1	4
82	21	90	100	21	90	4	492	10	0	10	1	-5591	1	4
83	21	90	100	21	90	4	498	10	0	10	1	-5660	1	4
84	21	90	100	21	90	4	504	10	0	10	1	-5729	1	4
85	21	90	100	21	90	4	510	10	0	10	1	-5798	1	4
86	21	90	100	21	90	4	516	10	0	10	1	-5867	1	4
87	21	90	100	21	90	4	522	10	0	10	1	-5936	1	4
88	21	90	100	21	90	4	528	10	0	10	1	-6005	1	4
89	21	90	100	21	90	4	534	10	0	10	1	-6074	1	4
90	21	90	100	21	90	4	540	10	0	10	1	-6143	1	4
91	21	90	100	21	90	4	546	10	0	10	1	-6212	1	4
92	21	90	100	21	90	4	552	10	0	10	1	-6281	1	4
93	21	90	100	21	90	4	558	10	0	10	1	-6350	1	4
94	21	90	100	21	90	4	564	10	0	10	1	-6419	1	4
95	21	90	100	21	90	4	570	10	0	10	1	-6488	1	4
96	21	90	100	21	90	4	576	10	0	10	1	-6557	1	4
97	21	90	100	21	90	4	582	10	0	10	1	-6626	1	4
98	21	90	100	21	90	4	588	10	0	10	1	-6695	1	4
99	21	90	100	21	90	4	594	10	0	10	1	-6764	1	4
100	21	90	100	21	90	4	600	10	0	10	1	-6833	1	4
