Time	accumulation	FINAL TIME	INITIAL TIME	lookup function call	mod	rate	SAVEPER	TIME STEP	using a modulo function	using the mod variable
27.75	9.3125	45	0	-0.55	5	-0.55	0.25	0.25	1	5
28	9.175	45	0	-0.6	5	-0.6	0.25	0.25	1	5
28.25	9.025	45	0	-0.65	5	-0.65	0.25	0.25	1	5
28.5	8.8625	45	0	-0.7	5	-0.7	0.25	0.25	1	5
28.75	8.6875	45	0	-0.75	5	-0.75	0.25	0.25	1	5
29	8.5	45	0	-0.8	5	-0.8	0.25	0.25	1	5
29.25	8.3	45	0	-0.85	5	-0.85	0.25	0.25	1	5
29.5	8.0875	45	0	-0.9	5	-0.9	0.25	0.25	1	5
29.75	7.8625	45	0	-0.95	5	-0.95	0.25	0.25	1	5
30	7.625	45	0	-1	5	-1	0.25	0.25	1	5
30.25	7.375	45	0	-1	5	-1	0.25	0.25	1	5
30.5	7.125	45	0	-1	5	-1	0.25	0.25	1	5
30.75	6.875	45	0	-1	5	-1	0.25	0.25	1	5
31	6.625	45	0	-1	5	-1	0.25	0.25	1	5
31.25	6.375	45	0	-1	5	-1	0.25	0.25	1	5
31.5	6.125	45	0	-1	5	-1	0.25	0.25	1	5
31.75	5.875	45	0	-1	5	-1	0.25	0.25	1	5
32	5.625	45	0	-1	5	-1	0.25	0.25	1	5
32.25	5.375	45	0	-1	5	-1	0.25	0.25	1	5
32.5	5.125	45	0	-1	5	-1	0.25	0.25	1	5
32.75	4.875	45	0	-1	5	-1	0.25	0.25	1	5
33	4.625	45	0	-1	5	-1	0.25	0.25	1	5
33.25	4.375	45	0	-1	5	-1	0.25	0.25	1	5
33.5	4.125	45	0	-1	5	-1	0.25	0.25	1	5
33.75	3.875	45	0	-1	5	-1	0.25	0.25	1	5
34	3.625	45	0	-1	5	-1	0.25	0.25	1	5
34.25	3.375	45	0	-1	5	-1	0.25	0.25	1	5
34.5	3.125	45	0	-1	5	-1	0.25	0.25	1	5
34.75	2.875	45	0	-1	5	-1	0.25	0.25	1	5
35	2.625	45	0	-1	5	-1	0.25	0.25	1	5
35.25	2.375	45	0	-0.95	5	-0.95	0.25	0.25	1	5
35.5	2.1375	45	0	-0.9	5	-0.9	0.25	0.25	1	5
35.75	1.9125	45	0	-0.85	5	-0.85	0.25	0.25	1	5
36	1.7	45	0	-0.8	5	-0.8	0.25	0.25	1	5
36.25	1.5	45	0	-0.75	5	-0.75	0.25	0.25	1	5
36.5	1.3125	45	0	-0.7	5	-0.7	0.25	0.25	1	5
36.75	1.1375	45	0	-0.65	5	-0.65	0.25	0.25	1	5
37	0.975	45	0	-0.6	5	-0.6	0.25	0.25	1	5
37.25	0.825	45	0	-0.55	5	-0.55	0.25	0.25	1	5
37.5	0.6875	45	0	-0.5	5	-0.5	0.25	0.25	1	5
37.75	0.5625	45	0	-0.45	5	-0.45	0.25	0.25	1	5
38	0.45	45	0	-0.4	5	-0.4	0.25	0.25	1	5
38.25	0.35	45	0	-0.35	5	-0.35	0.25	0.25	1	5
38.5	0.2625	45	0	-0.3	5	-0.3	0.25	0.25	1	5
38.75	0.1875	45	0	-0.25	5	-0.25	0.25	0.25	1	5
39	0.125	45	0	-0.2	5	-0.2	0.25	0.25	1	5
39.25	0.075	45	0	-0.15	5	-0.15	0.25	0.25	1	5
39.5	0.0375	45	0	-0.1	5	-0.1	0.25	0.25	1	5
39.75	0.0125	45	0	-0.05	5	-0.05	0.25	0.25	1	5
40	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
40.25	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
40.5	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
40.75	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
41	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
41.25	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
41.5	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
41.75	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
42	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
42.25	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
42.5	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
42.75	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
43	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
43.25	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
43.5	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
43.75	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
44	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
44.25	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
44.5	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
44.75	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
45	1.05E-15	45	0	0	5	0	0.25	0.25	1	5
