Time	Inflow A[Entry 1]	Inflow A[Entry 2]	Inflow A[Entry 3]	Rate A[Entry 1]	Rate A[Entry 2]	Rate A[Entry 3]	Rate B[Entry 1]	Rate B[Entry 2]	Rate B[Entry 3]	Stock A[Entry 1]	Stock A[Entry 2]	Stock A[Entry 3]
38	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.38	0.76	2.28
39	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.39	0.78	2.34
40	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.4	0.8	2.4
41	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.41	0.82	2.46
42	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.42	0.84	2.52
43	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.43	0.86	2.58
44	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.44	0.88	2.64
45	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.45	0.9	2.7
46	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.46	0.92	2.76
47	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.47	0.94	2.82
48	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.48	0.96	2.88
49	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.49	0.98	2.94
50	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.5	1	3
51	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.51	1.02	3.06
52	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.52	1.04	3.12
53	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.53	1.06	3.18
54	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.54	1.08	3.24
55	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.55	1.1	3.3
56	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.56	1.12	3.36
57	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.57	1.14	3.42
58	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.58	1.16	3.48
59	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.59	1.18	3.54
60	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.6	1.2	3.6
61	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.61	1.22	3.66
62	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.62	1.24	3.72
63	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.63	1.26	3.78
64	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.64	1.28	3.84
65	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.65	1.3	3.9
66	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.66	1.32	3.96
67	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.67	1.34	4.02
68	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.68	1.36	4.08
69	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.69	1.38	4.14
70	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.7	1.4	4.2
71	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.71	1.42	4.26
72	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.72	1.44	4.32
73	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.73	1.46	4.38
74	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.74	1.48	4.44
75	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.75	1.5	4.5
76	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.76	1.52	4.56
77	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.77	1.54	4.62
78	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.78	1.56	4.68
79	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.79	1.58	4.74
80	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.8	1.6	4.8
81	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.81	1.62	4.86
82	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.82	1.64	4.92
83	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.83	1.66	4.98
84	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.839999	1.68	5.04
85	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.849999	1.7	5.1
86	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.859999	1.72	5.16
87	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.869999	1.74	5.22
88	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.879999	1.76	5.28
89	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.889999	1.78	5.34
90	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.899999	1.8	5.4
91	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.909999	1.82	5.46
92	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.919999	1.84	5.52
93	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.929999	1.86	5.58
94	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.939999	1.88	5.64
95	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.949999	1.9	5.7
96	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.959999	1.92	5.76
97	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.969999	1.94	5.82
98	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.979999	1.96	5.88
99	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.989999	1.98	5.94
100	0.01	0.02	0.06	0.01	0.02	0.03	0.02	0.04	0.06	0.999999	2	6
