Months,accumulation,FINAL TIME,first order smooth,INITIAL TIME,rate,SAVEPER,third order smooth,TIME STEP
25.75,128.75,45,100,0,5,0.25,100,0.25
26,130,45,100,0,5,0.25,100,0.25
26.25,131.25,45,100,0,5,0.25,100,0.25
26.5,132.5,45,100,0,5,0.25,100,0.25
26.75,133.75,45,100,0,5,0.25,100,0.25
27,135,45,100,0,5,0.25,100,0.25
27.25,136.25,45,100,0,5,0.25,100,0.25
27.5,137.5,45,100,0,5,0.25,100,0.25
27.75,138.75,45,100,0,5,0.25,100,0.25
28,140,45,100,0,5,0.25,100,0.25
28.25,141.25,45,100,0,5,0.25,100,0.25
28.5,142.5,45,100,0,5,0.25,100,0.25
28.75,143.75,45,100,0,5,0.25,100,0.25
29,145,45,100,0,5,0.25,100,0.25
29.25,146.25,45,100,0,5,0.25,100,0.25
29.5,147.5,45,100,0,5,0.25,100,0.25
29.75,148.75,45,100,0,5,0.25,100,0.25
30,150,45,100,0,5,0.25,100,0.25
30.25,151.25,45,100,0,5,0.25,100,0.25
30.5,152.5,45,100,0,5,0.25,100,0.25
30.75,153.75,45,100,0,5,0.25,100,0.25
31,155,45,100,0,5,0.25,100,0.25
31.25,156.25,45,100,0,5,0.25,100,0.25
31.5,157.5,45,100,0,5,0.25,100,0.25
31.75,158.75,45,100,0,5,0.25,100,0.25
32,160,45,100,0,5,0.25,100,0.25
32.25,161.25,45,100,0,5,0.25,100,0.25
32.5,162.5,45,100,0,5,0.25,100,0.25
32.75,163.75,45,100,0,5,0.25,100,0.25
33,165,45,100,0,5,0.25,100,0.25
33.25,166.25,45,100,0,5,0.25,100,0.25
33.5,167.5,45,100,0,5,0.25,100,0.25
33.75,168.75,45,100,0,5,0.25,100,0.25
34,170,45,100,0,5,0.25,100,0.25
34.25,171.25,45,100,0,5,0.25,100,0.25
34.5,172.5,45,100,0,5,0.25,100,0.25
34.75,173.75,45,100,0,5,0.25,100,0.25
35,175,45,100,0,5,0.25,100,0.25
35.25,176.25,45,100,0,5,0.25,100,0.25
35.5,177.5,45,100,0,5,0.25,100,0.25
35.75,178.75,45,100,0,5,0.25,100,0.25
36,180,45,100,0,5,0.25,100,0.25
36.25,181.25,45,100,0,5,0.25,100,0.25
36.5,182.5,45,100,0,5,0.25,100,0.25
36.75,183.75,45,100,0,5,0.25,100,0.25
37,185,45,100,0,5,0.25,100,0.25
37.25,186.25,45,100,0,5,0.25,100,0.25
37.5,187.5,45,100,0,5,0.25,100,0.25
37.75,188.75,45,100,0,5,0.25,100,0.25
38,190,45,100,0,5,0.25,100,0.25
38.25,191.25,45,100,0,5,0.25,100,0.25
38.5,192.5,45,100,0,5,0.25,100,0.25
38.75,193.75,45,100,0,5,0.25,100,0.25
39,195,45,100,0,5,0.25,100,0.25
39.25,196.25,45,100,0,5,0.25,100,0.25
39.5,197.5,45,100,0,5,0.25,100,0.25
39.75,198.75,45,100,0,5,0.25,100,0.25
40,200,45,100,0,5,0.25,100,0.25
40.25,201.25,45,100,0,5,0.25,100,0.25
40.5,202.5,45,100,0,5,0.25,100,0.25
40.75,203.75,45,100,0,5,0.25,100,0.25
41,205,45,100,0,5,0.25,100,0.25
41.25,206.25,45,100,0,5,0.25,100,0.25
41.5,207.5,45,100,0,5,0.25,100,0.25
41.75,208.75,45,100,0,5,0.25,100,0.25
42,210,45,100,0,5,0.25,100,0.25
42.25,211.25,45,100,0,5,0.25,100,0.25
42.5,212.5,45,100,0,5,0.25,100,0.25
42.75,213.75,45,100,0,5,0.25,100,0.25
43,215,45,100,0,5,0.25,100,0.25
43.25,216.25,45,100,0,5,0.25,100,0.25
43.5,217.5,45,100,0,5,0.25,100,0.25
43.75,218.75,45,100,0,5,0.25,100,0.25
44,220,45,100,0,5,0.25,100,0.25
44.25,221.25,45,100,0,5,0.25,100,0.25
44.5,222.5,45,100,0,5,0.25,100,0.25
44.75,223.75,45,100,0,5,0.25,100,0.25
45,225,45,100,0,5,0.25,100,0.25
