Time	accumulation[A,Row1]	accumulation[A,Row2]	accumulation[B,Row1]	accumulation[B,Row2]	accumulation data[A,Row1]	accumulation data[A,Row2]	accumulation data[B,Row1]	accumulation data[B,Row2]	FINAL TIME	INITIAL TIME	lookup call[A,Row1]	lookup call[A,Row2]	lookup call[B,Row1]	lookup call[B,Row2]	rate[A,Row1]	rate[A,Row2]	rate[B,Row1]	rate[B,Row2]	SAVEPER	TIME STEP
0	0	0	0	0	0	0	0	0	30	0	0	4	-1	0	0	4	-1	0	0.5	0.5
12	29.8	57.25	-34.5	4.55	29.8	57.25	-34.5	4.55			6.4	5	1	1.4	6.4	5	1	1.4	0.5
12.5	33	59.75	-34	5.25	33	59.75	-34	5.25			5.5	5	2.5	1.5	5.5	5	2.5	1.5	0.5
13	35.75	62.25	-32.75	6	35.75	62.25	-32.75	6			4.6	5	4	1.6	4.6	5	4	1.6	0.5
13.5	38.05	64.75	-30.75	6.8	38.05	64.75	-30.75	6.8			3.7	5	5.5	1.7	3.7	5	5.5	1.7	0.5
14	39.9	67.25	-28	7.65	39.9	67.25	-28	7.65			2.8	5	7	1.8	2.8	5	7	1.8	0.5
14.5	41.3	69.75	-24.5	8.55	41.3	69.75	-24.5	8.55			1.9	5	8.5	1.9	1.9	5	8.5	1.9	0.5
15	42.25	72.25	-20.25	9.5	42.25	72.25	-20.25	9.5			1	5	10	2	1	5	10	2	0.5
15.5	42.75	74.75	-15.25	10.5	42.75	74.75	-15.25	10.5			0.4	5	9.4	1.9	0.4	5	9.4	1.9	0.5
16	42.95	77.25	-10.55	11.45	42.95	77.25	-10.55	11.45			-0.2	5	8.8	1.8	-0.2	5	8.8	1.8	0.5
16.5	42.85	79.75	-6.15	12.35	42.85	79.75	-6.15	12.35			-0.8	5	8.2	1.7	-0.8	5	8.2	1.7	0.5
17	42.45	82.25	-2.05	13.2	42.45	82.25	-2.05	13.2			-1.4	5	7.6	1.6	-1.4	5	7.6	1.6	0.5
17.5	41.75	84.75	1.75	14	41.75	84.75	1.75	14			-2	5	7	1.5	-2	5	7	1.5	0.5
18	40.75	87.25	5.25	14.75	40.75	87.25	5.25	14.75			-2.6	5	6.4	1.4	-2.6	5	6.4	1.4	0.5
18.5	39.45	89.75	8.45	15.45	39.45	89.75	8.45	15.45			-3.2	5	5.8	1.3	-3.2	5	5.8	1.3	0.5
19	37.85	92.25	11.35	16.1	37.85	92.25	11.35	16.1			-3.8	5	5.2	1.2	-3.8	5	5.2	1.2	0.5
19.5	35.95	94.75	13.95	16.7	35.95	94.75	13.95	16.7			-4.4	5	4.6	1.1	-4.4	5	4.6	1.1	0.5
20	33.75	97.25	16.25	17.25	33.75	97.25	16.25	17.25			-5	5	4	1	-5	5	4	1	0.5
20.5	31.25	99.75	18.25	17.75	31.25	99.75	18.25	17.75			-4.5	5	4.1	0.9	-4.5	5	4.1	0.9	0.5
21	29	102.25	20.3	18.2	29	102.25	20.3	18.2			-4	5	4.2	0.8	-4	5	4.2	0.8	0.5
21.5	27	104.75	22.4	18.6	27	104.75	22.4	18.6			-3.5	5	4.3	0.7	-3.5	5	4.3	0.7	0.5
22	25.25	107.25	24.55	18.95	25.25	107.25	24.55	18.95			-3	5	4.4	0.6	-3	5	4.4	0.6	0.5
22.5	23.75	109.75	26.75	19.25	23.75	109.75	26.75	19.25			-2.5	5	4.5	0.5	-2.5	5	4.5	0.5	0.5
23	22.5	112.25	29	19.5	22.5	112.25	29	19.5			-2	5	4.6	0.4	-2	5	4.6	0.4	0.5
23.5	21.5	114.75	31.3	19.7	21.5	114.75	31.3	19.7			-1.5	5	4.7	0.3	-1.5	5	4.7	0.3	0.5
24	20.75	117.25	33.65	19.85	20.75	117.25	33.65	19.85			-1	5	4.8	0.2	-1	5	4.8	0.2	0.5
24.5	20.25	119.75	36.05	19.95	20.25	119.75	36.05	19.95			-0.5	5	4.9	0.1	-0.5	5	4.9	0.1	0.5
25	20	122.25	38.5	20	20	122.25	38.5	20			0	5	5	0	0	5	5	0	0.5
25.5	20	124.75	41	20	20	124.75	41	20			0.5	4.7	5	0	0.5	4.7	5	0	0.5
26	20.25	127.1	43.5	20	20.25	127.1	43.5	20			1	4.4	5	0	1	4.4	5	0	0.5
26.5	20.75	129.3	46	20	20.75	129.3	46	20			1.5	4.1	5	0	1.5	4.1	5	0	0.5
27	21.5	131.35	48.5	20	21.5	131.35	48.5	20			2	3.8	5	0	2	3.8	5	0	0.5
27.5	22.5	133.25	51	20	22.5	133.25	51	20			2.5	3.5	5	0	2.5	3.5	5	0	0.5
28	23.75	135	53.5	20	23.75	135	53.5	20			3	3.2	5	0	3	3.2	5	0	0.5
28.5	25.25	136.6	56	20	25.25	136.6	56	20			3.5	2.9	5	0	3.5	2.9	5	0	0.5
29	27	138.05	58.5	20	27	138.05	58.5	20			4	2.6	5	0	4	2.6	5	0	0.5
29.5	29	139.35	61	20	29	139.35	61	20			4.5	2.3	5	0	4.5	2.3	5	0	0.5
30	31.25	140.5	63.5	20	31.25	140.5	63.5	20			5	2	5	0	5	2	5	0	0.5
