demand[Boston]
10.375	1
10.5	1
10.625	1
10.75	1
10.875	1
11	1
11.125	1
11.25	1
11.375	1
11.5	1
11.625	1
11.75	1
11.875	1
12	1
priority vector[Boston,pwidth]
0	1
0.125	1
0.25	1
0.375	1
0.5	1
0.625	1
0.75	1
0.875	1
1	1
1.125	1
1.25	1
1.375	1
1.5	1
1.625	1
1.75	1
1.875	1
2	1
2.125	1
2.25	1
2.375	1
2.5	1
2.625	1
2.75	1
2.875	1
3	1
3.125	1
3.25	1
3.375	1
3.5	1
3.625	1
3.75	1
3.875	1
4	1
4.125	1
4.25	1
4.375	1
4.5	1
4.625	1
4.75	1
4.875	1
5	1
5.125	1
5.25	1
5.375	1
5.5	1
5.625	1
5.75	1
5.875	1
6	1
6.125	1
6.25	1
6.375	1
6.5	1
6.625	1
6.75	1
6.875	1
7	1
7.125	1
7.25	1
7.375	1
7.5	1
7.625	1
7.75	1
7.875	1
8	1
8.125	1
8.25	1
8.375	1
8.5	1
8.625	1
8.75	1
8.875	1
9	1
9.125	1
9.25	1
9.375	1
9.5	1
9.625	1
9.75	1
9.875	1
10	1
10.125	1
10.25	1
10.375	1
10.5	1
10.625	1
10.75	1
10.875	1
11	1
11.125	1
11.25	1
11.375	1
11.5	1
11.625	1
11.75	1
11.875	1
12	1
priority vector[Boston,pextra]
0	1
0.125	1
0.25	1
0.375	1
0.5	1
0.625	1
0.75	1
0.875	1
1	1
1.125	1
1.25	1
1.375	1
1.5	1
1.625	1
1.75	1
1.875	1
2	1
2.125	1
2.25	1
2.375	1
2.5	1
2.625	1
2.75	1
2.875	1
3	1
3.125	1
3.25	1
3.375	1
3.5	1
3.625	1
3.75	1
3.875	1
4	1
4.125	1
4.25	1
4.375	1
4.5	1
4.625	1
4.75	1
4.875	1
5	1
5.125	1
5.25	1
5.375	1
5.5	1
5.625	1
5.75	1
5.875	1
6	1
6.125	1
6.25	1
6.375	1
6.5	1
6.625	1
6.75	1
6.875	1
7	1
7.125	1
7.25	1
7.375	1
7.5	1
7.625	1
7.75	1
7.875	1
8	1
8.125	1
8.25	1
8.375	1
8.5	1
8.625	1
8.75	1
8.875	1
9	1
9.125	1
9.25	1
9.375	1
9.5	1
9.625	1
9.75	1
9.875	1
10	1
10.125	1
10.25	1
10.375	1
10.5	1
10.625	1
10.75	1
10.875	1
11	1
11.125	1
11.25	1
11.375	1
11.5	1
11.625	1
11.75	1
11.875	1
12	1
priority vector[Dayton,ptype]
0	3
0.125	3
0.25	3
0.375	3
0.5	3
0.625	3
0.75	3
0.875	3
1	3
1.125	3
1.25	3
1.375	3
1.5	3
1.625	3
1.75	3
1.875	3
2	3
2.125	3
2.25	3
2.375	3
2.5	3
2.625	3
2.75	3
2.875	3
3	3
3.125	3
3.25	3
3.375	3
3.5	3
3.625	3
3.75	3
3.875	3
4	3
4.125	3
4.25	3
4.375	3
4.5	3
4.625	3
4.75	3
4.875	3
5	3
5.125	3
5.25	3
5.375	3
5.5	3
5.625	3
5.75	3
5.875	3
6	3
6.125	3
6.25	3
6.375	3
6.5	3
6.625	3
6.75	3
6.875	3
7	3
7.125	3
7.25	3
7.375	3
7.5	3
7.625	3
7.75	3
7.875	3
8	3
8.125	3
8.25	3
8.375	3
8.5	3
8.625	3
8.75	3
8.875	3
9	3
9.125	3
9.25	3
9.375	3
9.5	3
9.625	3
9.75	3
9.875	3
10	3
10.125	3
10.25	3
10.375	3
10.5	3
10.625	3
10.75	3
10.875	3
11	3
11.125	3
11.25	3
11.375	3
11.5	3
11.625	3
11.75	3
11.875	3
12	3
priority vector[Dayton,ppriority]
0	2
0.125	2
0.25	2
0.375	2
0.5	2
0.625	2
0.75	2
0.875	2
1	2
1.125	2
1.25	2
1.375	2
1.5	2
1.625	2
1.75	2
1.875	2
2	2
2.125	2
2.25	2
2.375	2
2.5	2
2.625	2
2.75	2
2.875	2
3	2
3.125	2
3.25	2
3.375	2
3.5	2
3.625	2
3.75	2
3.875	2
4	2
4.125	2
4.25	2
4.375	2
4.5	2
4.625	2
4.75	2
4.875	2
5	2
5.125	2
5.25	2
5.375	2
5.5	2
5.625	2
5.75	2
5.875	2
6	2
6.125	2
6.25	2
6.375	2
6.5	2
6.625	2
6.75	2
6.875	2
7	2
7.125	2
7.25	2
7.375	2
7.5	2
7.625	2
7.75	2
7.875	2
8	2
8.125	2
8.25	2
8.375	2
8.5	2
8.625	2
8.75	2
8.875	2
9	2
9.125	2
9.25	2
9.375	2
9.5	2
9.625	2
9.75	2
9.875	2
10	2
10.125	2
10.25	2
10.375	2
10.5	2
10.625	2
10.75	2
10.875	2
11	2
11.125	2
11.25	2
11.375	2
11.5	2
11.625	2
11.75	2
11.875	2
12	2
priority vector[Dayton,pwidth]
0	1
0.125	1
0.25	1
0.375	1
0.5	1
0.625	1
0.75	1
0.875	1
1	1
1.125	1
1.25	1
1.375	1
1.5	1
1.625	1
1.75	1
1.875	1
2	1
2.125	1
2.25	1
2.375	1
2.5	1
2.625	1
2.75	1
2.875	1
3	1
3.125	1
3.25	1
3.375	1
3.5	1
3.625	1
3.75	1
3.875	1
4	1
4.125	1
4.25	1
4.375	1
4.5	1
4.625	1
4.75	1
4.875	1
5	1
5.125	1
5.25	1
5.375	1
5.5	1
5.625	1
5.75	1
5.875	1
6	1
6.125	1
6.25	1
6.375	1
6.5	1
6.625	1
6.75	1
6.875	1
7	1
7.125	1
7.25	1
7.375	1
7.5	1
7.625	1
7.75	1
7.875	1
8	1
8.125	1
8.25	1
8.375	1
8.5	1
8.625	1
8.75	1
8.875	1
9	1
9.125	1
9.25	1
9.375	1
9.5	1
9.625	1
9.75	1
9.875	1
10	1
10.125	1
10.25	1
10.375	1
10.5	1
10.625	1
10.75	1
10.875	1
11	1
11.125	1
11.25	1
11.375	1
11.5	1
11.625	1
11.75	1
11.875	1
12	1
priority vector[Dayton,pextra]
0	1
0.125	1
0.25	1
0.375	1
0.5	1
0.625	1
0.75	1
0.875	1
1	1
1.125	1
1.25	1
1.375	1
1.5	1
1.625	1
1.75	1
1.875	1
2	1
2.125	1
2.25	1
2.375	1
2.5	1
2.625	1
2.75	1
2.875	1
3	1
3.125	1
3.25	1
3.375	1
3.5	1
3.625	1
3.75	1
3.875	1
4	1
4.125	1
4.25	1
4.375	1
4.5	1
4.625	1
4.75	1
4.875	1
5	1
5.125	1
5.25	1
5.375	1
5.5	1
5.625	1
5.75	1
5.875	1
6	1
6.125	1
6.25	1
6.375	1
6.5	1
6.625	1
6.75	1
6.875	1
7	1
7.125	1
7.25	1
7.375	1
7.5	1
7.625	1
7.75	1
7.875	1
8	1
8.125	1
8.25	1
8.375	1
8.5	1
8.625	1
8.75	1
8.875	1
9	1
9.125	1
9.25	1
9.375	1
9.5	1
9.625	1
9.75	1
9.875	1
10	1
10.125	1
10.25	1
10.375	1
10.5	1
10.625	1
10.75	1
10.875	1
11	1
11.125	1
11.25	1
11.375	1
11.5	1
11.625	1
11.75	1
11.875	1
12	1
priority vector[Fresno,ptype]
0	3
0.125	3
0.25	3
0.375	3
0.5	3
0.625	3
0.75	3
0.875	3
1	3
1.125	3
1.25	3
1.375	3
1.5	3
1.625	3
1.75	3
1.875	3
2	3
2.125	3
2.25	3
2.375	3
2.5	3
2.625	3
2.75	3
2.875	3
3	3
3.125	3
3.25	3
3.375	3
3.5	3
3.625	3
3.75	3
3.875	3
4	3
4.125	3
4.25	3
4.375	3
4.5	3
4.625	3
4.75	3
4.875	3
5	3
5.125	3
5.25	3
5.375	3
5.5	3
5.625	3
5.75	3
5.875	3
6	3
6.125	3
6.25	3
6.375	3
6.5	3
6.625	3
6.75	3
6.875	3
7	3
7.125	3
7.25	3
7.375	3
7.5	3
7.625	3
7.75	3
7.875	3
8	3
8.125	3
8.25	3
8.375	3
8.5	3
8.625	3
8.75	3
8.875	3
9	3
9.125	3
9.25	3
9.375	3
9.5	3
9.625	3
9.75	3
9.875	3
10	3
10.125	3
10.25	3
10.375	3
10.5	3
10.625	3
10.75	3
10.875	3
11	3
11.125	3
11.25	3
11.375	3
11.5	3
11.625	3
11.75	3
11.875	3
12	3
priority vector[Fresno,ppriority]
0	3
0.125	3
0.25	3
0.375	3
0.5	3
0.625	3
0.75	3
0.875	3
1	3
1.125	3
1.25	3
1.375	3
1.5	3
1.625	3
1.75	3
1.875	3
2	3
2.125	3
2.25	3
2.375	3
2.5	3
2.625	3
2.75	3
2.875	3
3	3
3.125	3
3.25	3
3.375	3
3.5	3
3.625	3
3.75	3
3.875	3
4	3
4.125	3
4.25	3
4.375	3
4.5	3
4.625	3
4.75	3
4.875	3
5	3
5.125	3
5.25	3
5.375	3
5.5	3
5.625	3
5.75	3
5.875	3
6	3
6.125	3
6.25	3
6.375	3
6.5	3
6.625	3
6.75	3
6.875	3
7	3
7.125	3
7.25	3
7.375	3
7.5	3
7.625	3
7.75	3
7.875	3
8	3
8.125	3
8.25	3
8.375	3
8.5	3
8.625	3
8.75	3
8.875	3
9	3
9.125	3
9.25	3
9.375	3
9.5	3
9.625	3
9.75	3
9.875	3
10	3
10.125	3
10.25	3
10.375	3
10.5	3
10.625	3
10.75	3
10.875	3
11	3
11.125	3
11.25	3
11.375	3
11.5	3
11.625	3
11.75	3
11.875	3
12	3
priority vector[Fresno,pwidth]
0	1
0.125	1
0.25	1
0.375	1
0.5	1
0.625	1
0.75	1
0.875	1
1	1
1.125	1
1.25	1
1.375	1
1.5	1
1.625	1
1.75	1
1.875	1
2	1
2.125	1
2.25	1
2.375	1
2.5	1
2.625	1
2.75	1
2.875	1
3	1
3.125	1
3.25	1
3.375	1
3.5	1
3.625	1
3.75	1
3.875	1
4	1
4.125	1
4.25	1
4.375	1
4.5	1
4.625	1
4.75	1
4.875	1
5	1
5.125	1
5.25	1
5.375	1
5.5	1
5.625	1
5.75	1
5.875	1
6	1
6.125	1
6.25	1
6.375	1
6.5	1
6.625	1
6.75	1
6.875	1
7	1
7.125	1
7.25	1
7.375	1
7.5	1
7.625	1
7.75	1
7.875	1
8	1
8.125	1
8.25	1
8.375	1
8.5	1
8.625	1
8.75	1
8.875	1
9	1
9.125	1
9.25	1
9.375	1
9.5	1
9.625	1
9.75	1
9.875	1
10	1
10.125	1
10.25	1
10.375	1
10.5	1
10.625	1
10.75	1
10.875	1
11	1
11.125	1
11.25	1
11.375	1
11.5	1
11.625	1
11.75	1
11.875	1
12	1
priority vector[Fresno,pextra]
0	1
0.125	1
0.25	1
0.375	1
0.5	1
0.625	1
0.75	1
0.875	1
1	1
1.125	1
1.25	1
1.375	1
1.5	1
1.625	1
1.75	1
1.875	1
2	1
2.125	1
2.25	1
2.375	1
2.5	1
2.625	1
2.75	1
2.875	1
3	1
3.125	1
3.25	1
3.375	1
3.5	1
3.625	1
3.75	1
3.875	1
4	1
4.125	1
4.25	1
4.375	1
4.5	1
4.625	1
4.75	1
4.875	1
5	1
5.125	1
5.25	1
5.375	1
5.5	1
5.625	1
5.75	1
5.875	1
6	1
6.125	1
6.25	1
6.375	1
6.5	1
6.625	1
6.75	1
6.875	1
7	1
7.125	1
7.25	1
7.375	1
7.5	1
7.625	1
7.75	1
7.875	1
8	1
8.125	1
8.25	1
8.375	1
8.5	1
8.625	1
8.75	1
8.875	1
9	1
9.125	1
9.25	1
9.375	1
9.5	1
9.625	1
9.75	1
9.875	1
10	1
10.125	1
10.25	1
10.375	1
10.5	1
10.625	1
10.75	1
10.875	1
11	1
11.125	1
11.25	1
11.375	1
11.5	1
11.625	1
11.75	1
11.875	1
12	1
priority width
0	1
SAVEPER
0	0.125
0.125	0.125
0.25	0.125
0.375	0.125
0.5	0.125
0.625	0.125
0.75	0.125
0.875	0.125
1	0.125
1.125	0.125
1.25	0.125
1.375	0.125
1.5	0.125
1.625	0.125
1.75	0.125
1.875	0.125
2	0.125
2.125	0.125
2.25	0.125
2.375	0.125
2.5	0.125
2.625	0.125
2.75	0.125
2.875	0.125
3	0.125
3.125	0.125
3.25	0.125
3.375	0.125
3.5	0.125
3.625	0.125
3.75	0.125
3.875	0.125
4	0.125
4.125	0.125
4.25	0.125
4.375	0.125
4.5	0.125
4.625	0.125
4.75	0.125
4.875	0.125
5	0.125
5.125	0.125
5.25	0.125
5.375	0.125
5.5	0.125
5.625	0.125
5.75	0.125
5.875	0.125
6	0.125
6.125	0.125
6.25	0.125
6.375	0.125
6.5	0.125
6.625	0.125
6.75	0.125
6.875	0.125
7	0.125
7.125	0.125
7.25	0.125
7.375	0.125
7.5	0.125
7.625	0.125
7.75	0.125
7.875	0.125
8	0.125
8.125	0.125
8.25	0.125
8.375	0.125
8.5	0.125
8.625	0.125
8.75	0.125
8.875	0.125
9	0.125
9.125	0.125
9.25	0.125
9.375	0.125
9.5	0.125
9.625	0.125
9.75	0.125
9.875	0.125
10	0.125
10.125	0.125
10.25	0.125
10.375	0.125
10.5	0.125
10.625	0.125
10.75	0.125
10.875	0.125
11	0.125
11.125	0.125
11.25	0.125
11.375	0.125
11.5	0.125
11.625	0.125
11.75	0.125
11.875	0.125
12	0.125
shipments[Boston]
0	0
0.125	0.000115359
0.25	0.000403411
0.375	0.000863214
0.5	0.001504
0.625	0.00233767
0.75	0.00337716
0.875	0.00463647
1	0.00613038
1.125	0.00787438
1.25	0.0098847
1.375	0.0121786
1.5	0.0147733
1.625	0.0176878
1.75	0.0209407
1.875	0.0245527
2	0.0285438
2.125	0.0329366
2.25	0.0377524
2.375	0.043015
2.5	0.0487478
2.625	0.0549759
2.75	0.0617239
2.875	0.0690201
3	0.076891
3.125	0.0853678
3.25	0.0944795
3.375	0.104255
3.5	0.114728
3.625	0.125928
3.75	0.137889
3.875	0.150643
4	0.164225
4.125	0.178668
4.25	0.194012
4.375	0.21029
4.5	0.227539
4.625	0.245796
4.75	0.265098
4.875	0.285483
5	0.306989
5.125	0.329653
5.25	0.353512
5.375	0.378603
5.5	0.404963
5.625	0.432627
5.75	0.461629
5.875	0.492013
6	0.523797
6.125	0.557031
6.25	0.591742
6.375	0.627956
6.5	0.665705
6.625	0.705016
6.75	0.745912
6.875	0.788419
7	0.832557
7.125	0.878342
7.25	0.925798
7.375	0.974939
7.5	1.02578
7.625	1.07833
7.75	1.1326
7.875	1.1886
8	1.24634
8.125	1.30582
8.25	1.36705
8.375	1.43002
8.5	1.49475
8.625	1.56122
8.75	1.62942
8.875	1.69936
9	1.77102
9.125	1.84442
9.25	1.91954
9.375	1.99639
9.5	2.07496
9.625	2.15525
9.75	2.23728
9.875	2.32103
10	2.40653
10.125	2.4938
10.25	2.58289
10.375	2.67385
10.5	2.76679
10.625	2.86191
10.75	2.95971
10.875	3
11	3
11.125	3
11.25	3
11.375	3
11.5	3
11.625	3
11.75	3
11.875	3
12	3
shipments[Dayton]
0	0
0.125	0.00312559
0.25	0.00817556
0.375	0.0145222
0.5	0.02197
0.625	0.0304162
0.75	0.0397934
0.875	0.050056
1	0.0611702
1.125	0.0731102
1.25	0.0858557
1.375	0.0993917
1.5	0.113702
1.625	0.128777
1.75	0.144604
1.875	0.161177
2	0.178483
2.125	0.196518
2.25	0.215271
2.375	0.234735
2.5	0.2549
2.625	0.275758
2.75	0.297298
2.875	0.319515
3	0.342397
3.125	0.365942
3.25	0.390136
3.375	0.414966
3.5	0.440422
3.625	0.466489
3.75	0.49315
3.875	0.520391
4	0.548194
4.125	0.576539
4.25	0.605413
4.375	0.634791
4.5	0.664651
4.625	0.694972
4.75	0.725728
4.875	0.756894
5	0.788443
5.125	0.820346
5.25	0.852574
5.375	0.885097
5.5	0.917881
5.625	0.950894
5.75	0.984108
5.875	1.01747
6	1.05094
6.125	1.08449
6.25	1.11808
6.375	1.15165
6.5	1.18518
6.625	1.21862
6.75	1.25193
6.875	1.28506
7	1.31798
7.125	1.35064
7.25	1.383
7.375	1.41502
7.5	1.44664
7.625	1.47783
7.75	1.50855
7.875	1.53875
8	1.56839
8.125	1.59744
8.25	1.62584
8.375	1.65357
8.5	1.68058
8.625	1.70683
8.75	1.7323
8.875	1.75694
9	1.78073
9.125	1.80362
9.25	1.82558
9.375	1.84656
9.5	1.86655
9.625	1.88548
9.75	1.90333
9.875	1.92005
10	1.93559
10.125	1.94989
10.25	1.96288
10.375	1.97445
10.5	1.98448
10.625	1.99272
10.75	1.99868
10.875	2
11	2
11.125	2
11.25	2
11.375	2
11.5	2
11.625	2
11.75	2
11.875	2
12	2
shipments[Fresno]
0	0
0.125	0.100919
0.25	0.199749
0.375	0.297113
0.5	0.393184
0.625	0.488076
0.75	0.581826
0.875	0.674471
1	0.766029
1.125	0.85651
1.25	0.945918
1.375	1.03426
1.5	1.12152
1.625	1.2077
1.75	1.29278
1.875	1.37677
2	1.45963
2.125	1.54138
2.25	1.62197
2.375	1.70142
2.5	1.77968
2.625	1.85676
2.75	1.93264
2.875	2.0073
3	2.08071
3.125	2.15286
3.25	2.22372
3.375	2.29327
3.5	2.36151
3.625	2.42841
3.75	2.49396
3.875	2.55813
4	2.62091
4.125	2.68228
4.25	2.74224
4.375	2.80075
4.5	2.85781
4.625	2.9134
4.75	2.96751
4.875	3.02012
5	3.07123
5.125	3.12083
5.25	3.16891
5.375	3.21547
5.5	3.26049
5.625	3.30398
5.75	3.34593
5.875	3.38636
6	3.42526
6.125	3.46264
6.25	3.49852
6.375	3.5329
6.5	3.56578
6.625	3.5972
6.75	3.62716
6.875	3.65569
7	3.6828
7.125	3.70851
7.25	3.73287
7.375	3.75588
7.5	3.77758
7.625	3.79801
7.75	3.81719
7.875	3.83515
8	3.85193
8.125	3.86758
8.25	3.88211
8.375	3.89558
8.5	3.90801
8.625	3.91946
8.75	3.92995
8.875	3.93954
9	3.94825
9.125	3.95613
9.25	3.96322
9.375	3.96955
9.5	3.97516
9.625	3.9801
9.75	3.98439
9.875	3.98809
10	3.99121
10.125	3.99381
10.25	3.99591
10.375	3.99754
10.5	3.99874
10.625	3.99954
10.75	3.99995
10.875	4
11	4
11.125	4
11.25	4
11.375	4
11.5	4
11.625	4
11.75	4
11.875	4
12	4
TIME STEP
0	0.125
total demand
0	9
0.125	9
0.25	9
0.375	9
0.5	9
0.625	9
0.75	9
0.875	9
1	9
1.125	9
1.25	9
1.375	9
1.5	9
1.625	9
1.75	9
1.875	9
2	9
2.125	9
2.25	9
2.375	9
2.5	9
2.625	9
2.75	9
2.875	9
3	9
3.125	9
3.25	9
3.375	9
3.5	9
3.625	9
3.75	9
3.875	9
4	9
4.125	9
4.25	9
4.375	9
4.5	9
4.625	9
4.75	9
4.875	9
5	9
5.125	9
5.25	9
5.375	9
5.5	9
5.625	9
5.75	9
5.875	9
6	9
6.125	9
6.25	9
6.375	9
6.5	9
6.625	9
6.75	9
6.875	9
7	9
7.125	9
7.25	9
7.375	9
7.5	9
7.625	9
7.75	9
7.875	9
8	9
8.125	9
8.25	9
8.375	9
8.5	9
8.625	9
8.75	9
8.875	9
9	9
9.125	9
9.25	9
9.375	9
9.5	9
9.625	9
9.75	9
9.875	9
10	9
10.125	9
10.25	9
10.375	9
10.5	9
10.625	9
10.75	9
10.875	9
11	9
11.125	9
11.25	9
11.375	9
11.5	9
11.625	9
11.75	9
11.875	9
12	9
total shipments
0	0
0.125	0.10416
0.25	0.208328
0.375	0.312499
0.5	0.416658
0.625	0.52083
0.75	0.624997
0.875	0.729164
1	0.83333
1.125	0.937495
1.25	1.04166
1.375	1.14583
1.5	1.24999
1.625	1.35416
1.75	1.45833
1.875	1.5625
2	1.66666
2.125	1.77083
2.25	1.875
2.375	1.97917
2.5	2.08333
2.625	2.1875
2.75	2.29166
2.875	2.39583
3	2.5
3.125	2.60417
3.25	2.70833
3.375	2.81249
3.5	2.91666
3.625	3.02083
3.75	3.125
3.875	3.22917
4	3.33333
4.125	3.43749
4.25	3.54166
4.375	3.64583
4.5	3.75
4.625	3.85417
4.75	3.95833
4.875	4.0625
5	4.16667
5.125	4.27083
5.25	4.375
5.375	4.47917
5.5	4.58333
5.625	4.6875
5.75	4.79167
5.875	4.89584
6	5
6.125	5.10417
6.25	5.20834
6.375	5.3125
6.5	5.41667
6.625	5.52083
6.75	5.625
6.875	5.72917
7	5.83334
7.125	5.9375
7.25	6.04167
7.375	6.14583
7.5	6.25
7.625	6.35417
7.75	6.45834
7.875	6.5625
8	6.66667
8.125	6.77084
8.25	6.875
8.375	6.97917
8.5	7.08334
8.625	7.18751
8.75	7.29167
8.875	7.39584
9	7.5
9.125	7.60417
9.25	7.70833
9.375	7.81251
9.5	7.91667
9.625	8.02083
9.75	8.12501
9.875	8.22917
10	8.33334
10.125	8.4375
10.25	8.54167
10.375	8.64584
10.5	8.75
10.625	8.85417
10.75	8.95834
10.875	9
11	9
11.125	9
11.25	9
11.375	9
11.5	9
11.625	9
11.75	9
11.875	9
12	9
total supply available
0	0
0.125	0.104167
0.25	0.208333
0.375	0.3125
0.5	0.416667
0.625	0.520833
0.75	0.625
0.875	0.729167
1	0.833333
1.125	0.9375
1.25	1.04167
1.375	1.14583
1.5	1.25
1.625	1.35417
1.75	1.45833
1.875	1.5625
2	1.66667
2.125	1.77083
2.25	1.875
2.375	1.97917
2.5	2.08333
2.625	2.1875
2.75	2.29167
2.875	2.39583
3	2.5
3.125	2.60417
3.25	2.70833
3.375	2.8125
3.5	2.91667
3.625	3.02083
3.75	3.125
3.875	3.22917
4	3.33333
4.125	3.4375
4.25	3.54167
4.375	3.64583
4.5	3.75
4.625	3.85417
4.75	3.95833
4.875	4.0625
5	4.16667
5.125	4.27083
5.25	4.375
5.375	4.47917
5.5	4.58333
5.625	4.6875
5.75	4.79167
5.875	4.89583
6	5
6.125	5.10417
6.25	5.20833
6.375	5.3125
6.5	5.41667
6.625	5.52083
6.75	5.625
6.875	5.72917
7	5.83333
7.125	5.9375
7.25	6.04167
7.375	6.14583
7.5	6.25
7.625	6.35417
7.75	6.45833
7.875	6.5625
8	6.66667
8.125	6.77083
8.25	6.875
8.375	6.97917
8.5	7.08333
8.625	7.1875
8.75	7.29167
8.875	7.39583
9	7.5
9.125	7.60417
9.25	7.70833
9.375	7.8125
9.5	7.91667
9.625	8.02083
9.75	8.125
9.875	8.22917
10	8.33333
10.125	8.4375
10.25	8.54167
10.375	8.64583
10.5	8.75
10.625	8.85417
10.75	8.95833
10.875	9.0625
11	9.16667
11.125	9.27083
11.25	9.375
11.375	9.47917
11.5	9.58333
11.625	9.6875
11.75	9.79167
11.875	9.89583
12	10
