Time	FINAL TIME	Inflow DelayN	INITIAL TIME	Outflow DelayN	SAVEPER	Stock DelayN	TIME STEP
18.75		10		8.68806	0.125	-3.95227	
18.875		10		8.73577	0.125	-3.78828	
19		10		8.78213	0.125	-3.63025	
19.125		10		8.82716	0.125	-3.47802	
19.25		10		8.87089	0.125	-3.33141	
19.375		10		8.91331	0.125	-3.19027	
19.5		10		8.95447	0.125	-3.05444	
19.625		10		8.99436	0.125	-2.92375	
19.75		10		9.03302	0.125	-2.79804	
19.875		10		9.07046	0.125	-2.67717	
20		10		9.10671	0.125	-2.56098	
20.125		10		9.14179	0.125	-2.44931	
20.25		10		9.17572	0.125	-2.34204	
20.375		10		9.20852	0.125	-2.239	
20.5		10		9.24023	0.125	-2.14007	
20.625		10		9.27085	0.125	-2.0451	
20.75		10		9.30043	0.125	-1.95395	
20.875		10		9.32899	0.125	-1.86651	
21		10		9.35654	0.125	-1.78263	
21.125		10		9.38311	0.125	-1.7022	
21.25		10		9.40874	0.125	-1.62509	
21.375		10		9.43344	0.125	-1.55118	
21.5		10		9.45724	0.125	-1.48036	
21.625		10		9.48017	0.125	-1.41252	
21.75		10		9.50224	0.125	-1.34754	
21.875		10		9.52349	0.125	-1.28532	
22		10		9.54393	0.125	-1.22575	
22.125		10		9.5636	0.125	-1.16874	
22.25		10		9.58251	0.125	-1.11419	
22.375		10		9.60069	0.125	-1.06201	
22.5		10		9.61817	0.125	-1.01209	
22.625		10		9.63495	0.125	-0.964364	
22.75		10		9.65107	0.125	-0.918733	
22.875		10		9.66655	0.125	-0.875117	
23		10		9.68141	0.125	-0.833437	
23.125		10		9.69567	0.125	-0.793613	
23.25		10		9.70935	0.125	-0.755573	
23.375		10		9.72248	0.125	-0.719242	
23.5		10		9.73506	0.125	-0.684551	
23.625		10		9.74712	0.125	-0.651433	
23.75		10		9.75867	0.125	-0.619823	
23.875		10		9.76975	0.125	-0.589657	
24		10		9.78035	0.125	-0.560875	
24.125		10		9.79051	0.125	-0.533419	
24.25		10		9.80023	0.125	-0.507233	
24.375		10		9.80954	0.125	-0.482262	
24.5		10		9.81844	0.125	-0.458454	
24.625		10		9.82696	0.125	-0.43576	
24.75		10		9.83511	0.125	-0.41413	
24.875		10		9.84291	0.125	-0.39352	
25		10		9.85036	0.125	-0.373883	
25.125		10		9.85748	0.125	-0.355177	
25.25		10		9.86428	0.125	-0.337362	
25.375		10		9.87078	0.125	-0.320397	
25.5		10		9.87699	0.125	-0.304245	
25.625		10		9.88292	0.125	-0.288869	
25.75		10		9.88858	0.125	-0.274234	
25.875		10		9.89399	0.125	-0.260307	
26		10		9.89915	0.125	-0.247056	
26.125		10		9.90407	0.125	-0.23445	
26.25		10		9.90877	0.125	-0.222458	
26.375		10		9.91325	0.125	-0.211054	
26.5		10		9.91752	0.125	-0.20021	
26.625		10		9.92159	0.125	-0.1899	
26.75		10		9.92547	0.125	-0.180099	
26.875		10		9.92918	0.125	-0.170783	
27		10		9.9327	0.125	-0.16193	
27.125		10		9.93606	0.125	-0.153518	
27.25		10		9.93926	0.125	-0.145526	
27.375		10		9.94231	0.125	-0.137934	
27.5		10		9.94522	0.125	-0.130723	
27.625		10		9.94798	0.125	-0.123875	
27.75		10		9.95061	0.125	-0.117372	
27.875		10		9.95312	0.125	-0.111199	
28		10		9.9555	0.125	-0.105338	
28.125		10		9.95777	0.125	-0.0997756	
28.25		10		9.95992	0.125	-0.0944965	
28.375		10		9.96198	0.125	-0.0894871	
28.5		10		9.96393	0.125	-0.0847342	
28.625		10		9.96578	0.125	-0.0802253	
28.75		10		9.96755	0.125	-0.0759484	
28.875		10		9.96923	0.125	-0.071892	
29		10		9.97082	0.125	-0.0680452	
29.125		10		9.97233	0.125	-0.0643977	
29.25		10		9.97377	0.125	-0.0609395	
29.375		10		9.97514	0.125	-0.0576613	
29.5		10		9.97644	0.125	-0.054554	
29.625		10		9.97767	0.125	-0.051609	
29.75		10		9.97885	0.125	-0.0488182	
29.875		10		9.97996	0.125	-0.0461739	
30		10		9.98101	0.125	-0.0436686	
30.125		10		9.98202	0.125	-0.0412953	
30.25		10		9.98297	0.125	-0.0390473	
30.375		10		9.98387	0.125	-0.0369182	
30.5		10		9.98473	0.125	-0.0349019	
30.625		10		9.98554	0.125	-0.0329927	
30.75		10		9.98631	0.125	-0.0311851	
30.875		10		9.98704	0.125	-0.0294739	
31		10		9.98773	0.125	-0.027854	
31.125		10		9.98839	0.125	-0.0263208	
31.25		10		9.98902	0.125	-0.0248698	
31.375		10		9.98961	0.125	-0.0234968	
31.5		10		9.99017	0.125	-0.0221976	
31.625		10		9.9907	0.125	-0.0209684	
31.75		10		9.9912	0.125	-0.0198056	
31.875		10		9.99168	0.125	-0.0187057	
32		10		9.99213	0.125	-0.0176654	
32.125		10		9.99256	0.125	-0.0166815	
32.25		10		9.99296	0.125	-0.0157511	
32.375		10		9.99335	0.125	-0.0148714	
32.5		10		9.99371	0.125	-0.0140397	
32.625		10		9.99405	0.125	-0.0132534	
32.75		10		9.99438	0.125	-0.0125101	
32.875		10		9.99469	0.125	-0.0118076	
33		10		9.99498	0.125	-0.0111436	
33.125		10		9.99526	0.125	-0.0105162	
33.25		10		9.99552	0.125	-0.00992329	
33.375		10		9.99577	0.125	-0.0093631	
33.5		10		9.996	0.125	-0.00883385	
33.625		10		9.99622	0.125	-0.00833388	
33.75		10		9.99643	0.125	-0.00786161	
33.875		10		9.99663	0.125	-0.00741554	
34		10		9.99682	0.125	-0.00699427	
34.125		10		9.99699	0.125	-0.00659643	
34.25		10		9.99716	0.125	-0.00622077	
34.375		10		9.99732	0.125	-0.00586607	
34.5		10		9.99747	0.125	-0.0055312	
34.625		10		9.99761	0.125	-0.00521507	
34.75		10		9.99775	0.125	-0.00491665	
34.875		10		9.99787	0.125	-0.00463499	
35		10		9.99799	0.125	-0.00436915	
35.125		10		9.99811	0.125	-0.00411827	
35.25		10		9.99821	0.125	-0.00388153	
35.375		10		9.99831	0.125	-0.00365814	
35.5		10		9.99841	0.125	-0.00344738	
35.625		10		9.9985	0.125	-0.00324853	
35.75		10		9.99858	0.125	-0.00306095	
35.875		10		9.99866	0.125	-0.00288401	
36		10		9.99874	0.125	-0.00271712	
36.125		10		9.99881	0.125	-0.00255971	
36.25		10		9.99888	0.125	-0.00241127	
36.375		10		9.99894	0.125	-0.00227129	
36.5		10		9.999	0.125	-0.00213929	
36.625		10		9.99906	0.125	-0.00201484	
36.75		10		9.99911	0.125	-0.0018975	
36.875		10		9.99917	0.125	-0.00178689	
37		10		9.99921	0.125	-0.00168262	
37.125		10		9.99926	0.125	-0.00158433	
37.25		10		9.9993	0.125	-0.0014917	
37.375		10		9.99934	0.125	-0.00140439	
37.5		10		9.99938	0.125	-0.00132211	
37.625		10		9.99942	0.125	-0.00124458	
37.75		10		9.99945	0.125	-0.00117152	
37.875		10		9.99948	0.125	-0.00110269	
38		10		9.99951	0.125	-0.00103783	
38.125		10		9.99954	0.125	-0.000976738	
38.25		10		9.99957	0.125	-0.000919185	
38.375		10		9.99959	0.125	-0.000864973	
38.5		10		9.99962	0.125	-0.000813911	
38.625		10		9.99964	0.125	-0.00076582	
38.75		10		9.99966	0.125	-0.000720528	
38.875		10		9.99968	0.125	-0.000677877	
39		10		9.9997	0.125	-0.000637715	
39.125		10		9.99971	0.125	-0.000599898	
39.25		10		9.99973	0.125	-0.000564293	
39.375		10		9.99975	0.125	-0.000530771	
39.5		10		9.99976	0.125	-0.000499214	
39.625		10		9.99978	0.125	-0.000469507	
39.75		10		9.99979	0.125	-0.000441544	
39.875		10		9.9998	0.125	-0.000415224	
40		10		9.99981	0.125	-0.000390452	
40.125		10		9.99982	0.125	-0.000367138	
40.25		10		9.99984	0.125	-0.000345198	
40.375		10		9.99984	0.125	-0.000324552	
40.5		10		9.99985	0.125	-0.000305125	
40.625		10		9.99986	0.125	-0.000286846	
40.75		10		9.99987	0.125	-0.000269648	
40.875		10		9.99988	0.125	-0.000253468	
41		10		9.99989	0.125	-0.000238247	
41.125		10		9.99989	0.125	-0.000223929	
41.25		10		9.9999	0.125	-0.00021046	
41.375		10		9.9999	0.125	-0.000197792	
41.5		10		9.99991	0.125	-0.000185877	
41.625		10		9.99992	0.125	-0.000174672	
41.75		10		9.99992	0.125	-0.000164133	
41.875		10		9.99993	0.125	-0.000154223	
42		10		9.99993	0.125	-0.000144904	
42.125		10		9.99993	0.125	-0.000136142	
42.25		10		9.99994	0.125	-0.000127904	
42.375		10		9.99994	0.125	-0.000120158	
42.5		10		9.99995	0.125	-0.000112876	
42.625		10		9.99995	0.125	-0.000106031	
42.75		10		9.99995	0.125	-9.95956e-05	
42.875		10		9.99995	0.125	-9.35467e-05	
43		10		9.99996	0.125	-8.78611e-05	
43.125		10		9.99996	0.125	-8.25173e-05	
43.25		10		9.99996	0.125	-7.7495e-05	
43.375		10		9.99996	0.125	-7.2775e-05	
43.5		10		9.99997	0.125	-6.83395e-05	
43.625		10		9.99997	0.125	-6.41714e-05	
43.75		10		9.99997	0.125	-6.02548e-05	
43.875		10		9.99997	0.125	-5.65748e-05	
44		10		9.99997	0.125	-5.31172e-05	
44.125		10		9.99998	0.125	-4.98687e-05	
44.25		10		9.99998	0.125	-4.68169e-05	
44.375		10		9.99998	0.125	-4.39499e-05	
44.5		10		9.99998	0.125	-4.12567e-05	
44.625		10		9.99998	0.125	-3.87269e-05	
44.75		10		9.99998	0.125	-3.63506e-05	
44.875		10		9.99998	0.125	-3.41188e-05	
45		10		9.99998	0.125	-3.20226e-05	
45.125		10		9.99998	0.125	-3.00539e-05	
45.25		10		9.99999	0.125	-2.82051e-05	
45.375		10		9.99999	0.125	-2.64689e-05	
45.5		10		9.99999	0.125	-2.48386e-05	
45.625		10		9.99999	0.125	-2.33078e-05	
45.75		10		9.99999	0.125	-2.18704e-05	
45.875		10		9.99999	0.125	-2.05208e-05	
46		10		9.99999	0.125	-1.92537e-05	
46.125		10		9.99999	0.125	-1.80642e-05	
46.25		10		9.99999	0.125	-1.69474e-05	
46.375		10		9.99999	0.125	-1.58991e-05	
46.5		10		9.99999	0.125	-1.4915e-05	
46.625		10		9.99999	0.125	-1.39913e-05	
46.75		10		9.99999	0.125	-1.31243e-05	
46.875		10		9.99999	0.125	-1.23105e-05	
47		10		9.99999	0.125	-1.15468e-05	
47.125		10		9.99999	0.125	-1.083e-05	
47.25		10		10	0.125	-1.01573e-05	
47.375		10		10	0.125	-9.52609e-06	
47.5		10		10	0.125	-8.93373e-06	
47.625		10		10	0.125	-8.3779e-06	
47.75		10		10	0.125	-7.85635e-06	
47.875		10		10	0.125	-7.367e-06	
48		10		10	0.125	-6.90788e-06	
48.125		10		10	0.125	-6.47713e-06	
48.25		10		10	0.125	-6.07302e-06	
48.375		10		10	0.125	-5.69391e-06	
48.5		10		10	0.125	-5.33828e-06	
48.625		10		10	0.125	-5.00468e-06	
48.75		10		10	0.125	-4.69176e-06	
48.875		10		10	0.125	-4.39825e-06	
49		10		10	0.125	-4.12296e-06	
49.125		10		10	0.125	-3.86476e-06	
49.25		10		10	0.125	-3.62261e-06	
49.375		10		10	0.125	-3.39551e-06	
49.5		10		10	0.125	-3.18253e-06	
49.625		10		10	0.125	-2.98281e-06	
49.75		10		10	0.125	-2.79553e-06	
49.875		10		10	0.125	-2.61992e-06	
50		10		10	0.125	-2.45526e-06	
50.125		10		10	0.125	-2.30087e-06	
50.25		10		10	0.125	-2.15611e-06	
50.375		10		10	0.125	-2.0204e-06	
50.5		10		10	0.125	-1.89316e-06	
50.625		10		10	0.125	-1.77388e-06	
50.75		10		10	0.125	-1.66206e-06	
50.875		10		10	0.125	-1.55724e-06	
51		10		10	0.125	-1.45898e-06	
51.125		10		10	0.125	-1.36687e-06	
51.25		10		10	0.125	-1.28054e-06	
51.375		10		10	0.125	-1.19963e-06	
51.5		10		10	0.125	-1.12379e-06	
51.625		10		10	0.125	-1.05271e-06	
51.75		10		10	0.125	-9.86098e-07	
51.875		10		10	0.125	-9.2367e-07	
52		10		10	0.125	-8.65168e-07	
52.125		10		10	0.125	-8.10346e-07	
52.25		10		10	0.125	-7.58974e-07	
52.375		10		10	0.125	-7.10837e-07	
52.5		10		10	0.125	-6.65733e-07	
52.625		10		10	0.125	-6.23472e-07	
52.75		10		10	0.125	-5.83875e-07	
52.875		10		10	0.125	-5.46777e-07	
53		10		10	0.125	-5.12021e-07	
53.125		10		10	0.125	-4.7946e-07	
53.25		10		10	0.125	-4.48956e-07	
53.375		10		10	0.125	-4.2038e-07	
53.5		10		10	0.125	-3.93612e-07	
53.625		10		10	0.125	-3.68537e-07	
53.75		10		10	0.125	-3.45049e-07	
53.875		10		10	0.125	-3.23049e-07	
54		10		10	0.125	-3.02443e-07	
54.125		10		10	0.125	-2.83144e-07	
54.25		10		10	0.125	-2.65068e-07	
54.375		10		10	0.125	-2.48139e-07	
54.5		10		10	0.125	-2.32284e-07	
54.625		10		10	0.125	-2.17437e-07	
54.75		10		10	0.125	-2.03533e-07	
54.875		10		10	0.125	-1.90512e-07	
55		10		10	0.125	-1.7832e-07	
55.125		10		10	0.125	-1.66903e-07	
55.25		10		10	0.125	-1.56213e-07	
55.375		10		10	0.125	-1.46204e-07	
55.5		10		10	0.125	-1.36832e-07	
55.625		10		10	0.125	-1.28057e-07	
55.75		10		10	0.125	-1.19842e-07	
55.875		10		10	0.125	-1.12151e-07	
56		10		10	0.125	-1.04951e-07	
56.125		10		10	0.125	-9.82101e-08	
56.25		10		10	0.125	-9.18999e-08	
56.375		10		10	0.125	-8.59929e-08	
56.5		10		10	0.125	-8.04634e-08	
56.625		10		10	0.125	-7.52875e-08	
56.75		10		10	0.125	-7.04427e-08	
56.875		10		10	0.125	-6.5908e-08	
57		10		10	0.125	-6.16636e-08	
57.125		10		10	0.125	-5.76911e-08	
57.25		10		10	0.125	-5.3973e-08	
57.375		10		10	0.125	-5.04934e-08	
57.5		10		10	0.125	-4.72368e-08	
57.625		10		10	0.125	-4.41892e-08	
57.75		10		10	0.125	-4.13371e-08	
57.875		10		10	0.125	-3.86682e-08	
58		10		10	0.125	-3.61706e-08	
58.125		10		10	0.125	-3.38336e-08	
58.25		10		10	0.125	-3.16467e-08	
58.375		10		10	0.125	-2.96005e-08	
58.5		10		10	0.125	-2.76859e-08	
58.625		10		10	0.125	-2.58945e-08	
58.75		10		10	0.125	-2.42185e-08	
58.875		10		10	0.125	-2.26504e-08	
59		10		10	0.125	-2.11832e-08	
59.125		10		10	0.125	-1.98107e-08	
59.25		10		10	0.125	-1.85266e-08	
59.375		10		10	0.125	-1.73254e-08	
59.5		10		10	0.125	-1.62016e-08	
59.625		10		10	0.125	-1.51504e-08	
59.75		10		10	0.125	-1.41671e-08	
59.875		10		10	0.125	-1.32473e-08	
60		10		10	0.125	-1.23869e-08	
60.125		10		10	0.125	-1.15821e-08	
60.25		10		10	0.125	-1.08294e-08	
60.375		10		10	0.125	-1.01253e-08	
60.5		10		10	0.125	-9.46681e-09	
60.625		10		10	0.125	-8.85094e-09	
60.75		10		10	0.125	-8.27494e-09	
60.875		10		10	0.125	-7.73626e-09	
61		10		10	0.125	-7.23248e-09	
61.125		10		10	0.125	-6.76135e-09	
61.25		10		10	0.125	-6.32077e-09	
61.375		10		10	0.125	-5.90877e-09	
61.5		10		10	0.125	-5.52351e-09	
61.625		10		10	0.125	-5.16325e-09	
61.75		10		10	0.125	-4.82638e-09	
61.875		10		10	0.125	-4.51139e-09	
62		10		10	0.125	-4.21687e-09	
62.125		10		10	0.125	-3.94148e-09	
62.25		10		10	0.125	-3.68401e-09	
62.375		10		10	0.125	-3.44328e-09	
62.5		10		10	0.125	-3.21821e-09	
62.625		10		10	0.125	-3.00779e-09	
62.75		10		10	0.125	-2.81106e-09	
62.875		10		10	0.125	-2.62715e-09	
63		10		10	0.125	-2.45522e-09	
63.125		10		10	0.125	-2.29449e-09	
63.25		10		10	0.125	-2.14424e-09	
63.375		10		10	0.125	-2.00379e-09	
63.5		10		10	0.125	-1.8725e-09	
63.625		10		10	0.125	-1.74977e-09	
63.75		10		10	0.125	-1.63506e-09	
63.875		10		10	0.125	-1.52783e-09	
64		10		10	0.125	-1.42761e-09	
64.125		10		10	0.125	-1.33393e-09	
64.25		10		10	0.125	-1.24638e-09	
64.375		10		10	0.125	-1.16455e-09	
64.5		10		10	0.125	-1.08807e-09	
64.625		10		10	0.125	-1.01659e-09	
64.75		10		10	0.125	-9.49793e-10	
64.875		10		10	0.125	-8.87364e-10	
65		10		10	0.125	-8.29023e-10	
65.125		10		10	0.125	-7.74502e-10	
65.25		10		10	0.125	-7.23553e-10	
65.375		10		10	0.125	-6.75942e-10	
65.5		10		10	0.125	-6.31451e-10	
65.625		10		10	0.125	-5.89878e-10	
65.75		10		10	0.125	-5.51031e-10	
65.875		10		10	0.125	-5.14733e-10	
66		10		10	0.125	-4.80816e-10	
66.125		10		10	0.125	-4.49126e-10	
66.25		10		10	0.125	-4.19516e-10	
66.375		10		10	0.125	-3.91851e-10	
66.5		10		10	0.125	-3.66004e-10	
66.625		10		10	0.125	-3.41855e-10	
66.75		10		10	0.125	-3.19293e-10	
66.875		10		10	0.125	-2.98215e-10	
67		10		10	0.125	-2.78524e-10	
67.125		10		10	0.125	-2.60128e-10	
67.25		10		10	0.125	-2.42942e-10	
67.375		10		10	0.125	-2.26888e-10	
67.5		10		10	0.125	-2.1189e-10	
67.625		10		10	0.125	-1.9788e-10	
67.75		10		10	0.125	-1.84793e-10	
67.875		10		10	0.125	-1.72569e-10	
68		10		10	0.125	-1.6115e-10	
68.125		10		10	0.125	-1.50484e-10	
68.25		10		10	0.125	-1.40521e-10	
68.375		10		10	0.125	-1.31215e-10	
68.5		10		10	0.125	-1.22524e-10	
68.625		10		10	0.125	-1.14406e-10	
68.75		10		10	0.125	-1.06823e-10	
68.875		10		10	0.125	-9.9742e-11	
69		10		10	0.125	-9.31282e-11	
69.125		10		10	0.125	-8.69513e-11	
69.25		10		10	0.125	-8.11826e-11	
69.375		10		10	0.125	-7.57951e-11	
69.5		10		10	0.125	-7.07638e-11	
69.625		10		10	0.125	-6.60649e-11	
69.75		10		10	0.125	-6.16767e-11	
69.875		10		10	0.125	-5.75786e-11	
70		10		10	0.125	-5.37519e-11	
70.125		10		10	0.125	-5.01783e-11	
70.25		10		10	0.125	-4.68412e-11	
70.375		10		10	0.125	-4.3725e-11	
70.5		10		10	0.125	-4.08151e-11	
70.625		10		10	0.125	-3.8098e-11	
70.75		10		10	0.125	-3.55607e-11	
70.875		10		10	0.125	-3.31914e-11	
71		10		10	0.125	-3.09792e-11	
71.125		10		10	0.125	-2.89135e-11	
71.25		10		10	0.125	-2.69846e-11	
71.375		10		10	0.125	-2.51836e-11	
71.5		10		10	0.125	-2.35021e-11	
71.625		10		10	0.125	-2.1932e-11	
71.75		10		10	0.125	-2.04661e-11	
71.875		10		10	0.125	-1.90974e-11	
72		10		10	0.125	-1.78195e-11	
72.125		10		10	0.125	-1.66265e-11	
72.25		10		10	0.125	-1.55125e-11	
72.375		10		10	0.125	-1.44722e-11	
72.5		10		10	0.125	-1.3501e-11	
72.625		10		10	0.125	-1.25944e-11	
72.75		10		10	0.125	-1.17479e-11	
72.875		10		10	0.125	-1.09577e-11	
73		10		10	0.125	-1.02198e-11	
73.125		10		10	0.125	-9.53104e-12	
73.25		10		10	0.125	-8.88778e-12	
73.375		10		10	0.125	-8.28715e-12	
73.5		10		10	0.125	-7.72626e-12	
73.625		10		10	0.125	-7.20268e-12	
73.75		10		10	0.125	-6.71374e-12	
73.875		10		10	0.125	-6.25744e-12	
74		10		10	0.125	-5.83111e-12	
74.125		10		10	0.125	-5.43299e-12	
74.25		10		10	0.125	-5.06128e-12	
74.375		10		10	0.125	-4.71423e-12	
74.5		10		10	0.125	-4.39004e-12	
74.625		10		10	0.125	-4.08718e-12	
74.75		10		10	0.125	-3.80429e-12	
74.875		10		10	0.125	-3.54006e-12	
75		10		10	0.125	-3.29314e-12	
75.125		10		10	0.125	-3.06244e-12	
75.25		10		10	0.125	-2.84683e-12	
75.375		10		10	0.125	-2.64544e-12	
75.5		10		10	0.125	-2.45737e-12	
75.625		10		10	0.125	-2.28151e-12	
75.75		10		10	0.125	-2.1172e-12	
75.875		10		10	0.125	-1.96354e-12	
76		10		10	0.125	-1.81988e-12	
76.125		10		10	0.125	-1.68554e-12	
76.25		10		10	0.125	-1.56009e-12	
76.375		10		10	0.125	-1.44262e-12	
76.5		10		10	0.125	-1.33271e-12	
76.625		10		10	0.125	-1.22968e-12	
76.75		10		10	0.125	-1.13332e-12	
76.875		10		10	0.125	-1.04294e-12	
77		10		10	0.125	-9.58567e-13	
77.125		10		10	0.125	-8.79519e-13	
77.25		10		10	0.125	-8.05578e-13	
77.375		10		10	0.125	-7.36078e-13	
77.5		10		10	0.125	-6.70797e-13	
77.625		10		10	0.125	-6.09512e-13	
77.75		10		10	0.125	-5.52003e-13	
77.875		10		10	0.125	-4.98046e-13	
78		10		10	0.125	-4.47198e-13	
78.125		10		10	0.125	-3.99236e-13	
78.25		10		10	0.125	-3.54161e-13	
78.375		10		10	0.125	-3.11751e-13	
78.5		10		10	0.125	-2.71783e-13	
78.625		10		10	0.125	-2.34257e-13	
