Time	Changing Delay Time	FINAL TIME	Fractional Delay Time	Fractional Multiple	INITIAL TIME	Initial Value	Input	Integer Delay Time	Integer Multiple	Output Changing Delay Time	Output Fractional Pipeline Delay	Output Integer Pipeline Delay	Output Second Order Delay	Output Second Order Delay with Modified Delay Time	Output Third order Delay	Output Third order Delay with Modified Delay Time	SAVEPER	TIME STEP
12	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
12.5	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
13	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
13.5	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
14	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
14.5	4	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
15	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
15.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
16	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
16.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
17	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
17.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
18	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
18.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
19	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
19.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
20	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
20.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
21	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
21.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
22	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
22.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
23	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
23.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
24	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
24.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
25	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
25.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
26	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
26.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
27	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
27.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
28	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
28.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
29	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
29.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
30	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
30.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
31	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
31.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
32	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
32.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
33	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
33.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
34	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
34.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
35	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
35.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
36	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
36.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
37	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
37.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
38	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
38.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
39	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
39.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
40	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
40.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
41	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
41.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
42	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
42.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
43	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
43.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
44	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
44.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
45	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
45.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
46	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
46.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
47	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
47.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
48	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
48.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
49	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
49.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
50	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
50.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
51	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
51.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
52	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
52.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
53	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
53.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
54	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
54.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
55	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
55.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
56	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
56.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
57	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
57.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
58	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
58.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
59	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
59.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
60	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
60.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
61	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
61.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
62	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
62.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
63	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
63.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
64	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
64.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
65	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
65.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
66	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
66.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
67	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
67.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
68	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
68.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
69	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
69.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
70	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
70.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
71	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
71.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
72	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
72.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
73	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
73.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
74	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
74.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
75	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
75.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
76	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
76.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
77	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
77.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
78	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
78.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
79	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
79.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
80	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
80.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
81	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
81.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
82	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
82.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
83	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
83.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
84	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
84.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
85	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
85.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
86	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
86.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
87	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
87.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
88	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
88.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
89	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
89.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
90	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
90.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
91	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
91.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
92	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
92.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
93	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
93.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
94	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
94.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
95	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
95.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
96	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
96.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
97	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
97.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
98	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
98.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
99	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
99.5	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
100	6	100	1.25	2.5	0	6	4	2.5	5	4	4	4	4	4	4	4	0.5	0.5
