Time	average time	FINAL TIME	INITIAL TIME	initial trend[Lemon]	initial trend[Lime]	initial trend[Orange]	initial trend[Clementine]	initial trend[Grapefruit]	input[Macoun,Lemon]	input[Macoun,Lime]	input[Macoun,Orange]	input[Macoun,Clementine]	input[Macoun,Grapefruit]	input[Red Spy,Lemon]	input[Red Spy,Lime]	input[Red Spy,Orange]	input[Red Spy,Clementine]	input[Red Spy,Grapefruit]	input[Grimes Golden,Lemon]	input[Grimes Golden,Lime]	input[Grimes Golden,Orange]	input[Grimes Golden,Clementine]	input[Grimes Golden,Grapefruit]	input[Roxbury Russet,Lemon]	input[Roxbury Russet,Lime]	input[Roxbury Russet,Orange]	input[Roxbury Russet,Clementine]	input[Roxbury Russet,Grapefruit]	SAVEPER	TIME STEP	TREND of input[Macoun,Lemon]	TREND of input[Macoun,Lime]	TREND of input[Macoun,Orange]	TREND of input[Macoun,Clementine]	TREND of input[Macoun,Grapefruit]	TREND of input[Red Spy,Lemon]	TREND of input[Red Spy,Lime]	TREND of input[Red Spy,Orange]	TREND of input[Red Spy,Clementine]	TREND of input[Red Spy,Grapefruit]	TREND of input[Grimes Golden,Lemon]	TREND of input[Grimes Golden,Lime]	TREND of input[Grimes Golden,Orange]	TREND of input[Grimes Golden,Clementine]	TREND of input[Grimes Golden,Grapefruit]	TREND of input[Roxbury Russet,Lemon]	TREND of input[Roxbury Russet,Lime]	TREND of input[Roxbury Russet,Orange]	TREND of input[Roxbury Russet,Clementine]	TREND of input[Roxbury Russet,Grapefruit]
10									1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1		-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965	-0.0357965
11									0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	0.845493	1		-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091	-0.0519091
12									0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	0.706109	1		-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803	-0.0655803
13									0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	0.595492	1		-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329	-0.0754329
14									0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	0.524472	1		-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758	-0.079758
15									0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1		-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322	-0.0766322
16									0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	0.524471	1		-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879	-0.0643879
17									0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	0.59549	1		-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464	-0.0425464
18									0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	0.706106	1		-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503	-0.0129503
19									0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	0.845489	1		0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079	0.0198079
20									0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	0.999997	1		0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012	0.0496012
21									1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1		0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171	0.0712171
22									1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1		0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126	0.0822126
23									1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1		0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666	0.0829666
24									1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1		0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498	0.075498
25									1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1		0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233	0.062233
26									1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1		0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307	0.045307
27									1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1		0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591	0.0263591
28									1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1		0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009	0.00659009
29									1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1		-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859	-0.0130859
30									1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1		-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757	-0.0318757
31									0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	0.845495	1		-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497	-0.0489497
32									0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	0.706111	1		-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296	-0.063296
33									0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	0.595494	1		-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988	-0.0735988
34									0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	0.524473	1		-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864	-0.0781864
35									0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1		-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606	-0.0751606
36									0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	1		-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817	-0.0628817
37									0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	0.595489	1		-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211	-0.0409211
38									0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	0.706104	1		-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015	-0.0112015
39									0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	0.845487	1		0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959	0.0215959
40									0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	0.999995	1		0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927	0.0512927
41									1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1		0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921	0.0726921
42									1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1		0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114	0.0834114
43									1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1		0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918	0.0838918
44									1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1		0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881	0.0761881
45									1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1		0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383	0.0627383
46									1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1		0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674	0.045674
47									1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1		0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255	0.0266255
48									1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1		0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428	0.00678428
49									1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1.15451	1		-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433	-0.0129433
50									1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1		-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177	-0.03177
51									0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	0.845497	1		-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703	-0.0488703
52									0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	0.706112	1		-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349	-0.0632349
53									0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	0.595496	1		-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499	-0.0735499
54									0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	0.524474	1		-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447	-0.0781447
