Time	a	b	c	dxdt	dydt	dzdt	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	x	y	z
3.875				1.13134	-0.137281	0.00631694			0.03125		0.0958993	-1.1659	0.034561
3.90625				1.13543	-0.102785	0.00643955			0.03125		0.131254	-1.17019	0.0347584
3.9375				1.13845	-0.0679449	0.00655936			0.03125		0.166736	-1.1734	0.0349596
3.96875				1.14036	-0.0327931	0.00667618			0.03125		0.202312	-1.17553	0.0351646
4				1.14118	0.00263824	0.00678976			0.03125		0.237949	-1.17655	0.0353732
4.03125				1.14088	0.0383166	0.00689985			0.03125		0.273611	-1.17647	0.0355854
4.0625				1.13947	0.0742087	0.00700621			0.03125		0.309263	-1.17527	0.035801
4.09375				1.13693	0.110281	0.00710858			0.03125		0.344872	-1.17295	0.0360199
4.125				1.13327	0.146499	0.00720663			0.03125		0.380401	-1.16951	0.0362421
4.15625				1.12846	0.18283	0.00730006			0.03125		0.415816	-1.16493	0.0364673
4.1875				1.12252	0.219237	0.00738865			0.03125		0.45108	-1.15922	0.0366954
4.21875				1.11544	0.255686	0.00747204			0.03125		0.486159	-1.15236	0.0369263
4.25				1.10722	0.292141	0.00754988			0.03125		0.521016	-1.14437	0.0371598
4.28125				1.09785	0.328568	0.00762191			0.03125		0.555617	-1.13525	0.0373958
4.3125				1.08734	0.364929	0.00768773			0.03125		0.589924	-1.12498	0.0376339
4.34375				1.0757	0.401189	0.00774702			0.03125		0.623904	-1.11357	0.0378742
4.375				1.06292	0.437312	0.00779943			0.03125		0.65752	-1.10104	0.0381163
4.40625				1.04901	0.473262	0.0078446			0.03125		0.690736	-1.08737	0.03836
4.4375				1.03398	0.509001	0.00788215			0.03125		0.723517	-1.07258	0.0386051
4.46875				1.01782	0.544494	0.00791171			0.03125		0.755829	-1.05667	0.0388515
4.5				1.00056	0.579704	0.00793293			0.03125		0.787636	-1.03966	0.0390987
4.53125				0.982197	0.614595	0.00794542			0.03125		0.818904	-1.02154	0.0393466
4.5625				0.962743	0.64913	0.00794877			0.03125		0.849597	-1.00234	0.0395949
4.59375				0.942209	0.683272	0.00794266			0.03125		0.879683	-0.982052	0.0398433
4.625				0.920608	0.716987	0.00792666			0.03125		0.909127	-0.9607	0.0400915
4.65625				0.897955	0.750237	0.00790043			0.03125		0.937896	-0.938294	0.0403392
4.6875				0.874263	0.782987	0.00786363			0.03125		0.965957	-0.914849	0.0405861
4.71875				0.849549	0.815202	0.00781584			0.03125		0.993278	-0.890381	0.0408318
4.75				0.82383	0.846845	0.00775674			0.03125		1.01983	-0.864906	0.0410761
4.78125				0.797123	0.877882	0.00768602			0.03125		1.04557	-0.838442	0.0413185
4.8125				0.769449	0.908279	0.0076033			0.03125		1.07048	-0.811008	0.0415587
4.84375				0.740828	0.938001	0.00750834			0.03125		1.09453	-0.782624	0.0417963
4.875				0.711281	0.967015	0.0074008			0.03125		1.11768	-0.753312	0.0420309
4.90625				0.68083	0.995286	0.00728041			0.03125		1.1399	-0.723092	0.0422622
4.9375				0.6495	1.02278	0.00714692			0.03125		1.16118	-0.69199	0.0424897
4.96875				0.617315	1.04947	0.00700016			0.03125		1.18148	-0.660028	0.042713
5				0.5843	1.07532	0.0068399			0.03125		1.20077	-0.627232	0.0429318
5.03125				0.550482	1.1003	0.00666603			0.03125		1.21903	-0.593628	0.0431455
5.0625				0.51589	1.12438	0.00647838			0.03125		1.23623	-0.559244	0.0433539
5.09375				0.48055	1.14753	0.00627689			0.03125		1.25235	-0.524107	0.0435563
5.125				0.444494	1.16972	0.00606151			0.03125		1.26737	-0.488246	0.0437525
5.15625				0.407751	1.19092	0.00583223			0.03125		1.28126	-0.451692	0.0439419
5.1875				0.370352	1.21111	0.00558914			0.03125		1.294	-0.414476	0.0441241
5.21875				0.33233	1.23025	0.00533226			0.03125		1.30558	-0.376629	0.0442988
5.25				0.293718	1.24832	0.00506181			0.03125		1.31596	-0.338184	0.0444654
5.28125				0.25455	1.2653	0.00477792			0.03125		1.32514	-0.299174	0.0446236
5.3125				0.21486	1.28117	0.00448087			0.03125		1.33309	-0.259633	0.0447729
5.34375				0.174683	1.29589	0.00417095			0.03125		1.33981	-0.219596	0.0449129
5.375				0.134057	1.30945	0.00384852			0.03125		1.34527	-0.1791	0.0450433
5.40625				0.0930161	1.32182	0.00351401			0.03125		1.34946	-0.13818	0.0451636
5.4375				0.0515994	1.33299	0.00316785			0.03125		1.35236	-0.0968727	0.0452734
5.46875				0.00984446	1.34293	0.00281061			0.03125		1.35398	-0.0552168	0.0453724
5.5				-0.03221	1.35163	0.00244287			0.03125		1.35428	-0.0132502	0.0454602
5.53125				-0.0745249	1.35907	0.00206532			0.03125		1.35328	0.0289884	0.0455365
5.5625				-0.117061	1.36524	0.00167857			0.03125		1.35095	0.0714594	0.0456011
5.59375				-0.159777	1.37011	0.00128342			0.03125		1.34729	0.114123	0.0456535
5.625				-0.202633	1.37368	0.000880688			0.03125		1.3423	0.156939	0.0456936
5.65625				-0.245588	1.37594	0.000471249			0.03125		1.33596	0.199867	0.0457212
5.6875				-0.288601	1.37686	5.59688e-05			0.03125		1.32829	0.242865	0.0457359
5.71875				-0.33163	1.37645	-0.000364184			0.03125		1.31927	0.285892	0.0457376
5.75				-0.374632	1.37469	-0.000788212			0.03125		1.30891	0.328906	0.0457263
5.78125				-0.417567	1.37157	-0.0012151			0.03125		1.2972	0.371865	0.0457016
5.8125				-0.46039	1.3671	-0.00164376			0.03125		1.28415	0.414727	0.0456637
5.84375				-0.503061	1.36125	-0.00207318			0.03125		1.26976	0.457448	0.0456123
5.875				-0.545535	1.35404	-0.00250219			0.03125		1.25404	0.499988	0.0455475
5.90625				-0.587771	1.34546	-0.0029297			0.03125		1.237	0.542301	0.0454693
5.9375				-0.629725	1.3355	-0.00335458			0.03125		1.21863	0.584347	0.0453778
5.96875				-0.671354	1.32416	-0.00377573			0.03125		1.19895	0.626081	0.0452729
6				-0.712616	1.31146	-0.00419199			0.03125		1.17797	0.667461	0.0451549
6.03125				-0.753468	1.29739	-0.00460225			0.03125		1.1557	0.708444	0.0450239
6.0625				-0.793868	1.28195	-0.00500543			0.03125		1.13215	0.748988	0.0448801
6.09375				-0.833773	1.26516	-0.00540045			0.03125		1.10735	0.789049	0.0447237
6.125				-0.87314	1.24701	-0.00578628			0.03125		1.08129	0.828585	0.0445549
6.15625				-0.911928	1.22752	-0.00616188			0.03125		1.054	0.867554	0.0443741
6.1875				-0.950095	1.20669	-0.00652632			0.03125		1.02551	0.905914	0.0441815
6.21875				-0.987601	1.18454	-0.0068787			0.03125		0.995816	0.943623	0.0439776
6.25				-1.0244	1.16108	-0.00721811			0.03125		0.964954	0.98064	0.0437626
6.28125				-1.06046	1.13633	-0.00754376			0.03125		0.932941	1.01692	0.0435371
6.3125				-1.09574	1.11029	-0.00785495			0.03125		0.899802	1.05243	0.0433013
6.34375				-1.13019	1.08299	-0.00815096			0.03125		0.86556	1.08713	0.0430559
6.375				-1.16377	1.05444	-0.00843123			0.03125		0.830242	1.12097	0.0428011
6.40625				-1.19646	1.02466	-0.00869517			0.03125		0.793874	1.15392	0.0425377
6.4375				-1.22821	0.993673	-0.00894235			0.03125		0.756484	1.18595	0.0422659
6.46875				-1.25898	0.961502	-0.00917241			0.03125		0.718103	1.217	0.0419865
6.5				-1.28874	0.928168	-0.00938502			0.03125		0.67876	1.24704	0.0416999
6.53125				-1.31746	0.893696	-0.00957996			0.03125		0.638486	1.27605	0.0414066
6.5625				-1.34509	0.858111	-0.00975709			0.03125		0.597316	1.30398	0.0411072
6.59375				-1.3716	0.821441	-0.00991634			0.03125		0.555282	1.33079	0.0408023
6.625				-1.39696	0.783712	-0.0100576			0.03125		0.51242	1.35646	0.0404924
6.65625				-1.42113	0.744956	-0.0101811			0.03125		0.468765	1.38095	0.0401781
6.6875				-1.44409	0.705201	-0.010287			0.03125		0.424354	1.40423	0.03986
6.71875				-1.46581	0.664481	-0.0103753			0.03125		0.379226	1.42627	0.0395385
6.75				-1.48625	0.622827	-0.0104464			0.03125		0.33342	1.44704	0.0392143
6.78125				-1.50539	0.580274	-0.0105007			0.03125		0.286974	1.4665	0.0388878
6.8125				-1.52319	0.536858	-0.0105384			0.03125		0.239931	1.48463	0.0385597
6.84375				-1.53964	0.492613	-0.01056			0.03125		0.192331	1.50141	0.0382303
6.875				-1.55471	0.447578	-0.010566			0.03125		0.144217	1.51681	0.0379003
6.90625				-1.56836	0.401791	-0.0105569			0.03125		0.0956328	1.53079	0.0375701
6.9375				-1.58059	0.355291	-0.0105332			0.03125		0.0466215	1.54335	0.0372402
6.96875				-1.59136	0.308118	-0.0104954			0.03125		-0.00277192	1.55445	0.0369111
7				-1.60066	0.260314	-0.0104443			0.03125		-0.052502	1.56408	0.0365831
7.03125				-1.60847	0.21192	-0.0103804			0.03125		-0.102523	1.57221	0.0362567
7.0625				-1.61477	0.16298	-0.0103042			0.03125		-0.152787	1.57884	0.0359323
7.09375				-1.61954	0.113537	-0.0102166			0.03125		-0.203249	1.58393	0.0356103
7.125				-1.62277	0.063636	-0.0101179			0.03125		-0.25386	1.58748	0.035291
7.15625				-1.62444	0.0133222	-0.0100091			0.03125		-0.304571	1.58947	0.0349749
7.1875				-1.62454	-0.0373583	-0.00989051			0.03125		-0.355335	1.58988	0.0346621
7.21875				-1.62307	-0.0883588	-0.00976294			0.03125		-0.406102	1.58872	0.034353
7.25				-1.62	-0.139632	-0.00962694			0.03125		-0.456823	1.58595	0.0340479
7.28125				-1.61534	-0.19113	-0.00948314			0.03125		-0.507448	1.58159	0.0337471
7.3125				-1.60907	-0.242804	-0.00933215			0.03125		-0.557927	1.57562	0.0334507
7.34375				-1.60119	-0.294605	-0.0091745			0.03125		-0.608211	1.56803	0.0331591
7.375				-1.5917	-0.346483	-0.00901078			0.03125		-0.658248	1.55882	0.0328724
7.40625				-1.58059	-0.398389	-0.00884145			0.03125		-0.707988	1.548	0.0325908
7.4375				-1.56786	-0.450272	-0.00866705			0.03125		-0.757382	1.53555	0.0323145
7.46875				-1.55352	-0.502082	-0.00848812			0.03125		-0.806377	1.52148	0.0320437
7.5				-1.53756	-0.553768	-0.00830503			0.03125		-0.854925	1.50579	0.0317784
7.53125				-1.52	-0.605277	-0.00811826			0.03125		-0.902974	1.48848	0.0315189
7.5625				-1.50083	-0.65656	-0.00792819			0.03125		-0.950473	1.46957	0.0312652
7.59375				-1.48007	-0.707565	-0.00773525			0.03125		-0.997374	1.44905	0.0310174
7.625				-1.45771	-0.758239	-0.00753975			0.03125		-1.04363	1.42694	0.0307757
7.65625				-1.43378	-0.808532	-0.00734204			0.03125		-1.08918	1.40324	0.0305401
7.6875				-1.40829	-0.858391	-0.00714242			0.03125		-1.13399	1.37797	0.0303106
7.71875				-1.38124	-0.907764	-0.0069412			0.03125		-1.17799	1.35115	0.0300874
7.75				-1.35265	-0.956602	-0.00673859			0.03125		-1.22116	1.32278	0.0298705
7.78125				-1.32255	-1.00485	-0.00653487			0.03125		-1.26343	1.29289	0.0296599
7.8125				-1.29094	-1.05246	-0.00633022			0.03125		-1.30476	1.26149	0.0294557
7.84375				-1.25786	-1.09938	-0.00612487			0.03125		-1.3451	1.2286	0.0292579
7.875				-1.22331	-1.14556	-0.00591896			0.03125		-1.38441	1.19424	0.0290665
7.90625				-1.18732	-1.19095	-0.00571267			0.03125		-1.42264	1.15844	0.0288815
7.9375				-1.14993	-1.2355	-0.00550613			0.03125		-1.45974	1.12123	0.028703
7.96875				-1.11115	-1.27915	-0.00529943			0.03125		-1.49568	1.08262	0.0285309
8				-1.07101	-1.32187	-0.00509273			0.03125		-1.5304	1.04264	0.0283653
8.03125				-1.02954	-1.3636	-0.00488605			0.03125		-1.56387	1.00133	0.0282062
8.0625				-0.986776	-1.4043	-0.00467952			0.03125		-1.59604	0.958722	0.0280535
8.09375				-0.942745	-1.44391	-0.00447313			0.03125		-1.62688	0.914838	0.0279073
8.125				-0.897483	-1.4824	-0.00426701			0.03125		-1.65634	0.869716	0.0277675
8.15625				-0.851025	-1.51971	-0.00406113			0.03125		-1.68439	0.823391	0.0276341
8.1875				-0.803407	-1.5558	-0.00385551			0.03125		-1.71098	0.7759	0.0275072
8.21875				-0.754668	-1.59063	-0.00365019			0.03125		-1.73609	0.727281	0.0273867
8.25				-0.704847	-1.62415	-0.00344515			0.03125		-1.75967	0.677574	0.0272727
8.28125				-0.653984	-1.65633	-0.00324038			0.03125		-1.7817	0.626819	0.027165
8.3125				-0.602123	-1.68712	-0.00303586			0.03125		-1.80213	0.575059	0.0270638
8.34375				-0.549305	-1.71648	-0.00283159			0.03125		-1.82095	0.522337	0.0269689
8.375				-0.495577	-1.74438	-0.00262751			0.03125		-1.83811	0.468696	0.0268804
8.40625				-0.440983	-1.77076	-0.00242357			0.03125		-1.8536	0.414185	0.0267983
8.4375				-0.385571	-1.79561	-0.00221975			0.03125		-1.86738	0.358848	0.0267226
8.46875				-0.329389	-1.81888	-0.00201598			0.03125		-1.87943	0.302735	0.0266532
8.5				-0.272486	-1.84055	-0.00181216			0.03125		-1.88972	0.245895	0.0265902
8.53125				-0.214912	-1.86056	-0.0016083			0.03125		-1.89824	0.188378	0.0265336
8.5625				-0.156719	-1.87891	-0.00140427			0.03125		-1.90496	0.130236	0.0264833
8.59375				-0.0979592	-1.89555	-0.00120002			0.03125		-1.90985	0.0715198	0.0264394
8.625				-0.0386857	-1.91046	-0.000995472			0.03125		-1.91291	0.0122838	0.0264019
8.65625				0.0210472	-1.92361	-0.000790522			0.03125		-1.91412	-0.047418	0.0263708
8.6875				0.0811846	-1.93497	-0.000585109			0.03125		-1.91347	-0.107531	0.0263461
8.71875				0.141671	-1.94453	-0.000379086			0.03125		-1.91093	-0.167999	0.0263278
8.75				0.202449	-1.95225	-0.000172421			0.03125		-1.9065	-0.228765	0.026316
8.78125				0.263462	-1.95813	3.50177e-05			0.03125		-1.90018	-0.289773	0.0263106
8.8125				0.324653	-1.96213	0.000243336			0.03125		-1.89194	-0.350965	0.0263117
8.84375				0.385962	-1.96425	0.000452638			0.03125		-1.8818	-0.412281	0.0263193
8.875				0.447331	-1.96447	0.000663012			0.03125		-1.86974	-0.473664	0.0263334
8.90625				0.5087	-1.96277	0.000874579			0.03125		-1.85576	-0.535054	0.0263541
8.9375				0.570009	-1.95914	0.00108746			0.03125		-1.83986	-0.59639	0.0263815
8.96875				0.631198	-1.95357	0.00130175			0.03125		-1.82205	-0.657613	0.0264155
9				0.692206	-1.94605	0.00151759			0.03125		-1.80232	-0.718662	0.0264561
9.03125				0.752973	-1.93659	0.00173511			0.03125		-1.78069	-0.779477	0.0265036
9.0625				0.813437	-1.92516	0.00195441			0.03125		-1.75716	-0.839995	0.0265578
9.09375				0.873537	-1.91177	0.00217563			0.03125		-1.73174	-0.900156	0.0266189
9.125				0.933212	-1.89642	0.00239885			0.03125		-1.70444	-0.959899	0.0266868
9.15625				0.9924	-1.87911	0.00262423			0.03125		-1.67528	-1.01916	0.0267618
9.1875				1.05104	-1.85984	0.0028519			0.03125		-1.64427	-1.07788	0.0268438
9.21875				1.10907	-1.83862	0.00308198			0.03125		-1.61142	-1.136	0.0269329
9.25				1.16643	-1.81545	0.0033146			0.03125		-1.57676	-1.19346	0.0270292
9.28125				1.22306	-1.79035	0.00354987			0.03125		-1.54031	-1.25019	0.0271328
9.3125				1.2789	-1.76332	0.00378796			0.03125		-1.50209	-1.30614	0.0272438
9.34375				1.33388	-1.73437	0.00402898			0.03125		-1.46213	-1.36125	0.0273621
9.375				1.38796	-1.70353	0.00427303			0.03125		-1.42044	-1.41545	0.027488
9.40625				1.44106	-1.6708	0.00452028			0.03125		-1.37707	-1.46868	0.0276216
9.4375				1.49313	-1.63621	0.00477083			0.03125		-1.33203	-1.52089	0.0277628
9.46875				1.54411	-1.59978	0.00502481			0.03125		-1.28537	-1.57203	0.0279119
9.5				1.59395	-1.56152	0.00528237			0.03125		-1.23712	-1.62202	0.0280689
9.53125				1.64258	-1.52147	0.00554357			0.03125		-1.18731	-1.67082	0.028234
9.5625				1.68995	-1.47965	0.00580862			0.03125		-1.13598	-1.71836	0.0284073
9.59375				1.73601	-1.43609	0.00607757			0.03125		-1.08317	-1.7646	0.0285888
9.625				1.7807	-1.39081	0.00635053			0.03125		-1.02892	-1.80948	0.0287787
9.65625				1.82396	-1.34386	0.00662763			0.03125		-0.973271	-1.85294	0.0289772
9.6875				1.86575	-1.29526	0.00690898			0.03125		-0.916272	-1.89494	0.0291843
