Time	Aux with $peC!@| characters	Aux with (entirely superfuluous) parenthetical comment	FINAL TIME	Flow w/ division, lists, and INITIAL(construction functions)	Flow with STEP(function call!)	Flow*with a few^arithmetic + characters	Hyphenated-Stockname	import	INITIAL TIME	normal flow	SAVEPER	Stock with   Newline Character	TIME STEP
52	21	90	100	21	90	4	312	10	0	10	1	-3521	1
53	21	90	100	21	90	4	318	10	0	10	1	-3590	1
54	21	90	100	21	90	4	324	10	0	10	1	-3659	1
55	21	90	100	21	90	4	330	10	0	10	1	-3728	1
56	21	90	100	21	90	4	336	10	0	10	1	-3797	1
57	21	90	100	21	90	4	342	10	0	10	1	-3866	1
58	21	90	100	21	90	4	348	10	0	10	1	-3935	1
59	21	90	100	21	90	4	354	10	0	10	1	-4004	1
60	21	90	100	21	90	4	360	10	0	10	1	-4073	1
61	21	90	100	21	90	4	366	10	0	10	1	-4142	1
62	21	90	100	21	90	4	372	10	0	10	1	-4211	1
63	21	90	100	21	90	4	378	10	0	10	1	-4280	1
64	21	90	100	21	90	4	384	10	0	10	1	-4349	1
65	21	90	100	21	90	4	390	10	0	10	1	-4418	1
66	21	90	100	21	90	4	396	10	0	10	1	-4487	1
67	21	90	100	21	90	4	402	10	0	10	1	-4556	1
68	21	90	100	21	90	4	408	10	0	10	1	-4625	1
69	21	90	100	21	90	4	414	10	0	10	1	-4694	1
70	21	90	100	21	90	4	420	10	0	10	1	-4763	1
71	21	90	100	21	90	4	426	10	0	10	1	-4832	1
72	21	90	100	21	90	4	432	10	0	10	1	-4901	1
73	21	90	100	21	90	4	438	10	0	10	1	-4970	1
74	21	90	100	21	90	4	444	10	0	10	1	-5039	1
75	21	90	100	21	90	4	450	10	0	10	1	-5108	1
76	21	90	100	21	90	4	456	10	0	10	1	-5177	1
77	21	90	100	21	90	4	462	10	0	10	1	-5246	1
78	21	90	100	21	90	4	468	10	0	10	1	-5315	1
79	21	90	100	21	90	4	474	10	0	10	1	-5384	1
80	21	90	100	21	90	4	480	10	0	10	1	-5453	1
81	21	90	100	21	90	4	486	10	0	10	1	-5522	1
82	21	90	100	21	90	4	492	10	0	10	1	-5591	1
83	21	90	100	21	90	4	498	10	0	10	1	-5660	1
84	21	90	100	21	90	4	504	10	0	10	1	-5729	1
85	21	90	100	21	90	4	510	10	0	10	1	-5798	1
86	21	90	100	21	90	4	516	10	0	10	1	-5867	1
87	21	90	100	21	90	4	522	10	0	10	1	-5936	1
88	21	90	100	21	90	4	528	10	0	10	1	-6005	1
89	21	90	100	21	90	4	534	10	0	10	1	-6074	1
90	21	90	100	21	90	4	540	10	0	10	1	-6143	1
91	21	90	100	21	90	4	546	10	0	10	1	-6212	1
92	21	90	100	21	90	4	552	10	0	10	1	-6281	1
93	21	90	100	21	90	4	558	10	0	10	1	-6350	1
94	21	90	100	21	90	4	564	10	0	10	1	-6419	1
95	21	90	100	21	90	4	570	10	0	10	1	-6488	1
96	21	90	100	21	90	4	576	10	0	10	1	-6557	1
97	21	90	100	21	90	4	582	10	0	10	1	-6626	1
98	21	90	100	21	90	4	588	10	0	10	1	-6695	1
99	21	90	100	21	90	4	594	10	0	10	1	-6764	1
100	21	90	100	21	90	4	600	10	0	10	1	-6833	1
