#s10>SMOOTH#[A2]
13	4.125
14	3.9375
15	4.03125
16	3.98438
17	4.00781
18	3.99609
19	4.00195
20	3.99902
21	2.50049
22	3.24976
23	2.87512
24	3.06244
25	2.96878
26	3.01561
27	2.9922
28	3.0039
29	2.99805
30	3.00098
31	2.99951
32	3.00024
33	2.99988
34	3.00006
35	2.99997
36	3.00002
37	2.99999
38	3
39	3
40	3
#s5>SMOOTH3>LV1#[A3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	4.5
12	3.75
13	4.125
14	3.9375
15	4.03125
16	3.98438
17	4.00781
18	3.99609
19	4.00195
20	3.99902
21	2.50049
22	3.24976
23	2.87512
24	3.06244
25	2.96878
26	3.01561
27	2.9922
28	3.0039
29	2.99805
30	3.00098
31	2.99951
32	3.00024
33	2.99988
34	3.00006
35	2.99997
36	3.00002
37	2.99999
38	3
39	3
40	3
#s5>SMOOTH3>LV2#[A2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3
12	5.25
13	3
14	4.6875
15	3.5625
16	4.26562
17	3.84375
18	4.08984
19	3.94922
20	4.02832
21	3.98438
22	1.75854
23	3.99536
24	2.315
25	3.43616
26	2.73509
27	3.15587
28	2.91036
29	3.05067
30	2.97174
31	3.0156
32	2.99147
33	3.00463
34	2.9975
35	3.00134
36	2.99928
37	3.00038
38	2.9998
39	3.00011
40	2.99994
#s5>SMOOTH3>LV2#[A3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3
12	5.25
13	3
14	4.6875
15	3.5625
16	4.26562
17	3.84375
18	4.08984
19	3.94922
20	4.02832
21	3.98438
22	1.75854
23	3.99536
24	2.315
25	3.43616
26	2.73509
27	3.15587
28	2.91036
29	3.05067
30	2.97174
31	3.0156
32	2.99147
33	3.00463
34	2.9975
35	3.00134
36	2.99928
37	3.00038
38	2.9998
39	3.00011
40	2.99994
#s6>SMOOTH#[B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s6>SMOOTH#[B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s6>SMOOTH#[B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s7>SMOOTH#[B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s7>SMOOTH#[B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s8>SMOOTH#[A1,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s8>SMOOTH#[A1,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s8>SMOOTH#[A1,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s8>SMOOTH#[A2,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s8>SMOOTH#[A2,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s8>SMOOTH#[A2,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s8>SMOOTH#[A3,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s8>SMOOTH#[A3,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s8>SMOOTH#[A3,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s9>SMOOTH#[A2,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s9>SMOOTH#[A2,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s9>SMOOTH#[A2,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s9>SMOOTH#[A3,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s9>SMOOTH#[A3,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s9>SMOOTH#[A3,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
delay
0	2
delay 2[A2]
0	2
delay 2[A3]
0	2
delay 3[A1]
0	2
delay 3[A2]
0	2
delay 3[A3]
0	2
FINAL TIME
0	40
INITIAL TIME
0	0
input
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 2[A2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 2[A3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 2x3[A2,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 2x3[A2,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 2x3[A2,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 2x3[A3,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 2x3[A3,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 2x3[A3,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3[A1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3[A2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3[A3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3x3[A1,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3x3[A1,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3x3[A1,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3x3[A2,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3x3[A2,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3x3[A2,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3x3[A3,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3x3[A3,B2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
input 3x3[A3,B3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
s1
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
s10[A2,B1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
