#NPV vs initial time>NPV#
99	78.4468
100	79.766
discount rate
0	0.00833333
1	0.00833333
2	0.00833333
3	0.00833333
4	0.00833333
5	0.00833333
6	0.00833333
7	0.00833333
8	0.00833333
9	0.00833333
10	0.00833333
11	0.00833333
12	0.00833333
13	0.00833333
14	0.00833333
15	0.00833333
16	0.00833333
17	0.00833333
18	0.00833333
19	0.00833333
20	0.00833333
21	0.00833333
22	0.00833333
23	0.00833333
24	0.00833333
25	0.00833333
26	0.00833333
27	0.00833333
28	0.00833333
29	0.00833333
30	0.00833333
31	0.00833333
32	0.00833333
33	0.00833333
34	0.00833333
35	0.00833333
36	0.00833333
37	0.00833333
38	0.00833333
39	0.00833333
40	0.00833333
41	0.00833333
42	0.00833333
43	0.00833333
44	0.00833333
45	0.00833333
46	0.00833333
47	0.00833333
48	0.00833333
49	0.00833333
50	0.00833333
51	0.00833333
52	0.00833333
53	0.00833333
54	0.00833333
55	0.00833333
56	0.00833333
57	0.00833333
58	0.00833333
59	0.00833333
60	0.00833333
61	0.00833333
62	0.00833333
63	0.00833333
64	0.00833333
65	0.00833333
66	0.00833333
67	0.00833333
68	0.00833333
69	0.00833333
70	0.00833333
71	0.00833333
72	0.00833333
73	0.00833333
74	0.00833333
75	0.00833333
76	0.00833333
77	0.00833333
78	0.00833333
79	0.00833333
80	0.00833333
81	0.00833333
82	0.00833333
83	0.00833333
84	0.00833333
85	0.00833333
86	0.00833333
87	0.00833333
88	0.00833333
89	0.00833333
90	0.00833333
91	0.00833333
92	0.00833333
93	0.00833333
94	0.00833333
95	0.00833333
96	0.00833333
97	0.00833333
98	0.00833333
99	0.00833333
100	0.00833333
factor
0	1
FINAL TIME
0	100
init val
0	0
INITIAL TIME
0	0
interest rate
0	10
investment
0	100
NPV vs initial time
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	-87.8056
13	-85.1124
14	-82.4415
15	-79.7926
16	-77.1656
17	-74.5604
18	-71.9767
19	-69.4143
20	-66.8731
21	-64.3529
22	-61.8535
23	-59.3748
24	-56.9166
25	-54.4787
26	-52.0609
27	-49.6631
28	-47.2851
29	-44.9268
30	-42.588
31	-40.2685
32	-37.9682
33	-35.6869
34	-33.4244
35	-31.1806
36	-28.9554
37	-26.7486
38	-24.56
39	-22.3895
40	-20.2369
41	-18.1022
42	-15.985
43	-13.8854
44	-11.8031
45	-9.73804
46	-7.69003
47	-5.65895
48	-3.64465
49	-1.647
50	0.334138
51	2.2989
52	4.24743
53	6.17986
54	8.09631
55	9.99693
56	11.8818
57	13.7512
58	15.605
59	17.4436
60	19.267
61	21.0753
62	22.8686
63	24.6472
64	26.411
65	28.1602
66	29.895
67	31.6155
68	33.3217
69	35.0139
70	36.692
71	38.3563
72	40.0069
73	41.6438
74	43.2671
75	44.8771
76	46.4737
77	48.0572
78	49.6275
79	51.1849
80	52.7294
81	54.2612
82	55.7803
83	57.2868
84	58.7809
85	60.2626
86	61.7321
87	63.1894
88	64.6347
89	66.0681
90	67.4896
91	68.8994
92	70.2975
93	71.684
94	73.0591
95	74.4229
96	75.7753
97	77.1166
98	78.4468
99	79.766
100	81.0743
revenue
0	3
SAVEPER
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
start time
0	12
stream
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	-97
13	3
14	3
15	3
16	3
17	3
18	3
19	3
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
41	3
42	3
43	3
44	3
45	3
46	3
47	3
48	3
49	3
50	3
51	3
52	3
53	3
54	3
55	3
56	3
57	3
58	3
59	3
60	3
61	3
62	3
63	3
64	3
65	3
66	3
67	3
68	3
69	3
70	3
71	3
72	3
73	3
74	3
75	3
76	3
77	3
78	3
79	3
80	3
81	3
82	3
83	3
84	3
85	3
86	3
87	3
88	3
89	3
90	3
91	3
92	3
93	3
94	3
95	3
96	3
97	3
98	3
99	3
100	3
TIME STEP
0	1
