Average Duration of Illness d
32	1.21912
34	1.21105
36	1.20117
38	1.18921
40	1.17491
42	1.15812
44	1.13876
46	1.11692
48	1.09286
50	1.06705
52	1.04011
54	1.01278
56	0.985797
58	0.959877
60	0.935595
62	0.913366
64	0.893429
66	0.875867
68	0.860633
70	0.84759
72	0.836546
74	0.827279
76	0.819561
78	0.813173
80	0.807913
82	0.803599
84	0.800073
86	0.797198
88	0.79486
90	0.792961
92	0.791422
94	0.790176
96	0.789167
98	0.788352
100	0.787693
102	0.787161
104	0.786732
106	0.786385
108	0.786106
110	0.78588
112	0.785698
114	0.785552
116	0.785433
118	0.785338
120	0.785261
122	0.785199
124	0.785149
126	0.785109
128	0.785077
130	0.785051
132	0.785029
134	0.785012
136	0.784999
138	0.784988
140	0.784979
142	0.784972
144	0.784966
146	0.784961
148	0.784958
150	0.784954
152	0.784952
154	0.78495
156	0.784949
158	0.784947
160	0.784946
162	0.784945
164	0.784945
166	0.784944
168	0.784944
170	0.784943
172	0.784943
174	0.784943
176	0.784943
178	0.784943
180	0.784942
182	0.784942
184	0.784942
186	0.784942
188	0.784942
190	0.784942
192	0.784942
194	0.784942
196	0.784942
198	0.784942
200	0.784942
SAVEPER
0	2
Susceptible Population S
0	9999
2	9997.59
4	9995.77
6	9993.45
8	9990.47
10	9986.66
12	9981.78
14	9975.54
16	9967.56
18	9957.37
20	9944.39
22	9927.88
24	9906.93
26	9880.42
28	9847.02
30	9805.15
32	9752.96
34	9688.43
36	9609.38
38	9513.65
40	9399.31
42	9264.96
44	9110.07
46	8935.33
48	8742.9
50	8536.43
52	8320.92
54	8102.21
56	7886.37
58	7679.01
60	7484.76
62	7306.93
64	7147.44
66	7006.94
68	6885.06
70	6780.72
72	6692.37
74	6618.23
76	6556.49
78	6505.39
80	6463.3
82	6428.79
84	6400.58
86	6377.58
88	6358.88
90	6343.69
92	6331.38
94	6321.41
96	6313.34
98	6306.82
100	6301.55
102	6297.29
104	6293.85
106	6291.08
108	6288.85
110	6287.04
112	6285.59
114	6284.41
116	6283.47
118	6282.7
120	6282.09
122	6281.59
124	6281.19
126	6280.87
128	6280.61
130	6280.4
132	6280.24
134	6280.1
136	6279.99
138	6279.9
140	6279.83
142	6279.77
144	6279.73
146	6279.69
148	6279.66
150	6279.64
152	6279.62
154	6279.6
156	6279.59
158	6279.58
160	6279.57
162	6279.56
164	6279.56
166	6279.55
168	6279.55
170	6279.55
172	6279.54
174	6279.54
176	6279.54
178	6279.54
180	6279.54
182	6279.54
184	6279.54
186	6279.54
188	6279.54
190	6279.54
192	6279.54
194	6279.54
196	6279.54
198	6279.54
200	6279.54
TIME STEP
0	0.0625
Total Population P
0	10000
