b[A1]
2049	1802.5
2050	1800
FINAL TIME
1990	2050
h
1990	970
1991	806
1992	642
1993	478
1994	314
1995	150
1996	198
1997	246
1998	294
1999	342
2000	390
2001	450
2002	510
2003	570
2004	630
2005	690
2006	712
2007	734
2008	756
2009	778
2010	800
2011	722
2012	644
2013	566
2014	488
2015	410
2016	512
2017	614
2018	716
2019	818
2020	920
2021	836
2022	752
2023	668
2024	584
2025	500
2026	518
2027	536
2028	554
2029	572
2030	590
2031	580
2032	570
2033	560
2034	550
2035	540
2036	466
2037	392
2038	318
2039	244
2040	170
2041	206
2042	242
2043	278
2044	314
2045	350
2046	374
2047	398
2048	422
2049	446
2050	470
INITIAL TIME
1990	1990
SAVEPER
1990	1
1991	1
1992	1
1993	1
1994	1
1995	1
1996	1
1997	1
1998	1
1999	1
2000	1
2001	1
2002	1
2003	1
2004	1
2005	1
2006	1
2007	1
2008	1
2009	1
2010	1
2011	1
2012	1
2013	1
2014	1
2015	1
2016	1
2017	1
2018	1
2019	1
2020	1
2021	1
2022	1
2023	1
2024	1
2025	1
2026	1
2027	1
2028	1
2029	1
2030	1
2031	1
2032	1
2033	1
2034	1
2035	1
2036	1
2037	1
2038	1
2039	1
2040	1
2041	1
2042	1
2043	1
2044	1
2045	1
2046	1
2047	1
2048	1
2049	1
2050	1
TIME STEP
1990	1
a[A1]
1990	610
2005	600
2015	590
2030	593
2050	583
a[A2]
1990	210
2005	200
2015	190
2030	185
2050	180
c
1990	97
1995	15
2000	39
2005	69
2010	80
2015	41
2020	92
2025	50
2030	59
2035	54
2040	17
2045	35
2050	47
e[A1]
1990	610
2005	600
2015	590
2030	593
2050	583
e[A2]
1990	210
2005	200
2015	190
2030	185
2050	180
g
1990	97
1995	15
2000	39
2005	69
2010	80
2015	41
2020	92
2025	50
2030	59
2035	54
2040	17
2045	35
2050	47
