time	Average Input	Change in Average	delay 1	delay 2	delay 3	Delay Time	delay3 flow 1	delay3 flow 2	delay3 inflow	delay3 outflow	delay3 output	Input	smth 1	smth 2	smth 3	smth3 change 1	smth3 change 2	smth3 change 3	smth3 output	Trend in Input	trend output
7.25	7.79936665674	0.440126668652	16.0479076147	14.3008232327	11.9885056682	5	9.62874456882	8.5804939396	10	7.19310340094	7.19310340094	10	9.62874456882	8.5804939396	7.19310340094	0.222753258708	0.628950377529	0.8324343232	7.19310340094	0.0564310780634	0.0564310780634
7.5	7.9093983239	0.418120335219	16.1407214725	14.56288589	12.3353533029	5	9.6844328835	8.73773153399	10	7.40121198174	7.40121198174	10	9.6844328835	8.73773153399	7.40121198174	0.189340269902	0.568020809706	0.801911731349	7.40121198174	0.0528637347743	0.0528637347743
7.75	8.01392840771	0.397214318458	16.2196132516	14.7995612274	12.669483191	5	9.73176795097	8.87973673641	10	7.60168991458	7.60168991458	10	9.73176795097	8.87973673641	7.60168991458	0.160939229417	0.511218728735	0.766828093103	7.60168991458	0.0495654937566	0.0495654937566
8	8.11323198732	0.377353602535	16.2866712639	15.012569031	12.9889948964	5	9.77200275833	9.0075414186	10	7.79339693785	7.79339693785	10	9.77200275833	9.0075414186	7.79339693785	0.136798345004	0.458676803838	0.728486688448	7.79339693785	0.0465108853198	0.0465108853198
8.25	8.20757038796	0.358485922409	16.3436705743	15.2036843659	13.2925310166	5	9.80620234458	9.12221061956	10	7.97551860996	7.97551860996	10	9.80620234458	9.12221061956	7.97551860996	0.116278593254	0.410395035013	0.688015205756	7.97551860996	0.0436774715858	0.0436774715858
8.5	8.29719186856	0.340561626288	16.3921199882	15.3746822972	13.579204019	5	9.83527199289	9.22480937831	10	8.1475224114	8.1475224114	10	9.83527199289	9.22480937831	8.1475224114	0.0988368042655	0.366277568749	0.646372180145	8.1475224114	0.0410454080951	0.0410454080951
8.75	8.38233227513	0.323533544974	16.4333019899	15.5272979508	13.8485257607	5	9.85998119396	9.3163787705	10	8.30911545644	8.30911545644	10	9.85998119396	9.3163787705	8.30911545644	0.0840112836257	0.326161454076	0.604357988435	8.30911545644	0.0385970794708	0.0385970794708
9	8.46321566137	0.307356867725	16.4683066914	15.6631985567	14.1003415892	5	9.88098401486	9.39791913402	10	8.46020495355	8.46020495355	10	9.88098401486	9.39791913402	8.46020495355	0.0714095910818	0.289838928509	0.562628508281	8.46020495355	0.0363167949421	0.0363167949421
9.25	8.54005487831	0.291989024339	16.4980606877	15.7839647769	14.3347701344	5	9.89883641263	9.47037886614	10	8.60086208062	8.60086208062	10	9.89883641263	9.47037886614	8.60086208062	0.0606981524196	0.257074527895	0.521710071316	8.60086208062	0.0341905325551	0.0341905325551
9.5	8.61305213439	0.277389573122	16.5233515846	15.8910791635	14.5521493307	5	9.91401095074	9.53464749812	10	8.73128959845	8.73128959845	10	9.91401095074	9.53464749812	8.73128959845	0.0515934295566	0.227618071573	0.482014739802	8.73128959845	0.0322057232203	0.0322057232203
9.75	8.68239952767	0.263520094466	16.5448488469	15.9859200267	14.7529888057	5	9.92690930813	9.59155201601	10	8.8517932834	8.8517932834	10	9.92690930813	9.59155201601	8.8517932834	0.0438544151231	0.201214375271	0.443855239568	8.8517932834	0.0303510675391	0.0303510675391
10	8.74827955129	0.250344089742	16.5631215198	16.0697593497	14.9379284888	5	9.93787291191	9.64185560983	10	8.96275709329	8.96275709329	10	9.93787291191	9.64185560983	8.96275709329	0.0372762528547	0.177610381249	0.407459109923	8.96275709329	0.0286163797436	0.0286163797436
10.25	8.81086557372	0.237826885255	16.5786532919	16.1437636752	15.1077031179	5	9.94719197512	9.68625820514	10	9.06462187077	9.06462187077	10	9.94719197512	9.68625820514	9.06462187077	0.0316848149265	0.15656026199	0.372981800622	9.06462187077	0.0269924541766	0.0269924541766
10.5	8.87032229504	0.225935540993	16.5918552981	16.2089971177	15.2631122015	5	9.95511317885	9.72539827064	10	9.15786732093	9.15786732093	10	9.95511317885	9.72539827064	9.15786732093	0.0269320926875	0.13782894493	0.340518569827	9.15786732093	0.0254709506011	0.0254709506011
10.75	8.92680618029	0.214638763943	16.6030770034	16.2664258448	15.404994939	5	9.96184620203	9.75985550687	10	9.24299696338	9.24299696338	10	9.96184620203	9.75985550687	9.24299696338	0.0228922787844	0.121194417094	0.310115126093	9.24299696338	0.0240442953065	0.0240442953065
11	8.98046587127	0.203906825746	16.6126154529	16.3169235186	15.5342095748	5	9.96756927172	9.79015411114	10	9.32052574491	9.32052574491	10	9.96756927172	9.79015411114	9.32052574491	0.0194584369667	0.106449096347	0.281777019743	9.32052574491	0.0227055955302	0.0227055955302
11.25	9.03144257771	0.193711484459	16.6207231349	16.3612773087	15.6516166664	5	9.97243388096	9.81676638523	10	9.39096999984	9.39096999984	10	9.97243388096	9.81676638523	9.39096999984	0.0165396714217	0.0934004974402	0.255477831234	9.39096999984	0.0214485651425	0.0214485651425
11.5	9.07987044882	0.184025910236	16.6276146647	16.4001941827	15.7580657627	5	9.97656879882	9.84011650959	10	9.45483945765	9.45483945765	10	9.97656879882	9.84011650959	9.45483945765	0.0140587207085	0.0818713735374	0.231166231165	9.45483945765	0.0202674599019	0.0202674599019
11.75	9.12587692638	0.174824614724	16.633472465	16.434307255	15.8543850257	5	9.980083479	9.86058435297	10	9.51263101544	9.51263101544	10	9.980083479	9.86058435297	9.51263101544	0.0119499126022	0.0716994756131	0.20877200252	9.51263101544	0.0191570208687	0.0191570208687
12	9.16958308006	0.166083383988	16.6384515952	16.4641820365	15.9413733601	5	9.98307095715	9.87850922188	10	9.56482401607	9.56482401607	10	9.98307095715	9.87850922188	9.56482401607	0.0101574257119	0.0627370411615	0.188211123484	9.56482401607	0.0181124248003	0.0181124248003
12.25	9.21110392606	0.157779214788	16.642683856	16.4903224703	16.0197946616	5	9.98561031357	9.89419348217	10	9.61187679694	9.61187679694	10	9.98561031357	9.89419348217	9.61187679694	0.00863381185508	0.054850098844	0.169390011136	9.61187679694	0.01712924054	0.01712924054
12.5	9.25054872976	0.149890254049	16.6462812776	16.5131766781	16.0903738329	5	9.98776876654	9.90790600688	10	9.65422429973	9.65422429973	10	9.98776876654	9.90790600688	9.65422429973	0.00733874007682	0.0479176557957	0.152209024292	9.65422429973	0.0162033905693	0.0162033905693
12.75	9.28802129327	0.142395741346	16.6493390859	16.533142368	16.1537942597	5	9.98960345156	9.91988542083	10	9.6922765558	9.6922765558	10	9.98960345156	9.91988542083	9.6922765558	0.00623792906529	0.0418308184378	0.136565319018	9.6922765558	0.0153311170216	0.0153311170216
13	9.3236202286	0.135275954279	16.651938223	16.5505718757	16.2106964759	5	9.99116293382	9.93034312544	10	9.72641788555	9.72641788555	10	9.99116293382	9.93034312544	9.72641788555	0.0053022397055	0.036491885032	0.122355143931	9.72641788555	0.014508951562	0.014508951562
