Months,FINAL TIME,InflowA,INITIAL TIME,SAVEPER,StockA,test arccos,test arcsin,test arctan,test cos,test sin,test tan,TIME STEP
7.875,20,1,0,0.125,-2.125,2.125,-1.01659265359,1.01659265359,-0.526266334704,-0.850319789818,1.61575942397,0.125
8,20,1,0,0.125,-2,2,-1.14159265359,1.14159265359,-0.416146836547,-0.909297426826,2.18503986326,0.125
8.125,20,1,0,0.125,-1.875,1.875,-1.26659265359,1.26659265359,-0.29953350619,-0.95408578161,3.1852389195,0.125
8.25,20,1,0,0.125,-1.75,1.75,-1.39159265359,1.39159265359,-0.178246055649,-0.983985946874,5.52037992251,0.125
8.375,20,1,0,0.125,-1.625,1.625,-1.51659265359,1.51659265359,-0.0541771350269,-0.99853134054,18.4308627624,0.125
8.5,20,1,0,0.125,-1.5,1.5,-1.5,-1.5,0.0707372016677,-0.997494986604,-14.1014199472,0.125
8.625,20,1,0,0.125,-1.375,1.375,-1.375,-1.375,0.194547707989,-0.980893057023,-5.04191525648,0.125
8.75,20,1,0,0.125,-1.25,1.25,-1.25,-1.25,0.315322362395,-0.948984619356,-3.00956967386,0.125
8.875,20,1,0,0.125,-1.125,1.125,-1.125,-1.125,0.431176516799,-0.902267594099,-2.09257127637,0.125
9,20,1,0,0.125,-1,1,-1,-1,0.540302305868,-0.841470984808,-1.55740772465,0.125
9.125,20,1,0,0.125,-0.875,0.875,-0.875,-0.875,0.640996858163,-0.767543502236,-1.19742162923,0.125
9.25,20,1,0,0.125,-0.75,0.75,-0.75,-0.75,0.731688868874,-0.681638760023,-0.931596459944,0.125
9.375,20,1,0,0.125,-0.625,0.625,-0.625,-0.625,0.810963119505,-0.58509727294,-0.721484440991,0.125
9.5,20,1,0,0.125,-0.5,0.5,-0.5,-0.5,0.87758256189,-0.479425538604,-0.546302489844,0.125
9.625,20,1,0,0.125,-0.375,0.375,-0.375,-0.375,0.930507621912,-0.366272529086,-0.393626575926,0.125
9.75,20,1,0,0.125,-0.25,0.25,-0.25,-0.25,0.968912421711,-0.247403959255,-0.255341921221,0.125
9.875,20,1,0,0.125,-0.125,0.125,-0.125,-0.125,0.992197667229,-0.124674733385,-0.125655136575,0.125
10,20,1,0,0.125,0,0,0,0,1,0,0,0.125
10.125,20,1,0,0.125,0.125,0.125,0.125,0.125,0.992197667229,0.124674733385,0.125655136575,0.125
10.25,20,1,0,0.125,0.25,0.25,0.25,0.25,0.968912421711,0.247403959255,0.255341921221,0.125
10.375,20,1,0,0.125,0.375,0.375,0.375,0.375,0.930507621912,0.366272529086,0.393626575926,0.125
10.5,20,1,0,0.125,0.5,0.5,0.5,0.5,0.87758256189,0.479425538604,0.546302489844,0.125
10.625,20,1,0,0.125,0.625,0.625,0.625,0.625,0.810963119505,0.58509727294,0.721484440991,0.125
10.75,20,1,0,0.125,0.75,0.75,0.75,0.75,0.731688868874,0.681638760023,0.931596459944,0.125
10.875,20,1,0,0.125,0.875,0.875,0.875,0.875,0.640996858163,0.767543502236,1.19742162923,0.125
11,20,1,0,0.125,1,1,1,1,0.540302305868,0.841470984808,1.55740772465,0.125
11.125,20,1,0,0.125,1.125,1.125,1.125,1.125,0.431176516799,0.902267594099,2.09257127637,0.125
11.25,20,1,0,0.125,1.25,1.25,1.25,1.25,0.315322362395,0.948984619356,3.00956967386,0.125
11.375,20,1,0,0.125,1.375,1.375,1.375,1.375,0.194547707989,0.980893057023,5.04191525648,0.125
11.5,20,1,0,0.125,1.5,1.5,1.5,1.5,0.0707372016677,0.997494986604,14.1014199472,0.125
11.625,20,1,0,0.125,1.625,1.625,1.51659265359,-1.51659265359,-0.0541771350269,0.99853134054,-18.4308627624,0.125
11.75,20,1,0,0.125,1.75,1.75,1.39159265359,-1.39159265359,-0.178246055649,0.983985946874,-5.52037992251,0.125
11.875,20,1,0,0.125,1.875,1.875,1.26659265359,-1.26659265359,-0.29953350619,0.95408578161,-3.1852389195,0.125
12,20,1,0,0.125,2,2,1.14159265359,-1.14159265359,-0.416146836547,0.909297426826,-2.18503986326,0.125
12.125,20,1,0,0.125,2.125,2.125,1.01659265359,-1.01659265359,-0.526266334704,0.850319789818,-1.61575942397,0.125
12.25,20,1,0,0.125,2.25,2.25,0.89159265359,-0.89159265359,-0.628173622723,0.778073196888,-1.23862761622,0.125
12.375,20,1,0,0.125,2.375,2.375,0.76659265359,-0.76659265359,-0.720278471457,0.693685031953,-0.963078947161,0.125
12.5,20,1,0,0.125,2.5,2.5,0.64159265359,-0.64159265359,-0.801143615547,0.598472144104,-0.747022297239,0.125
12.625,20,1,0,0.125,2.625,2.625,0.51659265359,-0.51659265359,-0.869507181466,0.49392029861,-0.568046255555,0.125
12.75,20,1,0,0.125,2.75,2.75,0.39159265359,-0.39159265359,-0.924302378632,0.381660992052,-0.412917894485,0.125
12.875,20,1,0,0.125,2.875,2.875,0.26659265359,-0.26659265359,-0.964674146321,0.263445993363,-0.273093245391,0.125
13,20,1,0,0.125,3,3,0.14159265359,-0.14159265359,-0.9899924966,0.14112000806,-0.142546543074,0.125
13.125,20,1,0,0.125,3.125,3.125,0.0165926535898,-0.0165926535898,-0.999862345082,0.0165918922293,-0.0165941764994,0.125
13.25,20,1,0,0.125,3.25,3.03318530718,-0.10840734641,0.10840734641,-0.994129676081,-0.10819513453,0.108834025513,0.125
13.375,20,1,0,0.125,3.375,2.90818530718,-0.23340734641,0.23340734641,-0.972883945979,-0.231293812402,0.237740393762,0.125
13.5,20,1,0,0.125,3.5,2.78318530718,-0.35840734641,0.35840734641,-0.936456687291,-0.35078322769,0.374585640159,0.125
13.625,20,1,0,0.125,3.625,2.65818530718,-0.48340734641,0.48340734641,-0.885416335203,-0.464798788032,0.524949415943,0.125
13.75,20,1,0,0.125,3.75,2.53318530718,-0.60840734641,0.60840734641,-0.82055935734,-0.571561318742,0.696550851111,0.125
13.875,20,1,0,0.125,3.875,2.40818530718,-0.73340734641,0.73340734641,-0.742897825148,-0.669404826238,0.901072534577,0.125
14,20,1,0,0.125,4,2.28318530718,-0.85840734641,0.85840734641,-0.653643620864,-0.756802495308,1.15782128235,0.125
14.125,20,1,0,0.125,4.125,2.15818530718,-0.98340734641,0.98340734641,-0.554189526492,-0.832390514558,1.50199611282,0.125
14.25,20,1,0,0.125,4.25,2.03318530718,-1.10840734641,1.10840734641,-0.446087489914,-0.894989358229,2.00630902786,0.125
14.375,20,1,0,0.125,4.375,1.90818530718,-1.23340734641,1.23340734641,-0.331024407253,-0.943622192301,2.85061213501,0.125
14.5,20,1,0,0.125,4.5,1.78318530718,-1.35840734641,1.35840734641,-0.210795799431,-0.977530117665,4.63733205455,0.125
14.625,20,1,0,0.125,4.625,1.65818530718,-1.48340734641,1.48340734641,-0.087277793661,-0.996184012486,11.4139458698,0.125
14.75,20,1,0,0.125,4.75,1.53318530718,-1.53318530718,-1.53318530718,0.037602152888,-0.999292788975,-26.575414231,0.125
14.875,20,1,0,0.125,4.875,1.40818530718,-1.40818530718,-1.40818530718,0.161895330418,-0.986807935714,-6.09534526517,0.125
15,20,1,0,0.125,5,1.28318530718,-1.28318530718,-1.28318530718,0.283662185463,-0.958924274663,-3.38051500625,0.125
15.125,20,1,0,0.125,5.125,1.15818530718,-1.15818530718,-1.15818530718,0.401002586978,-0.916076921026,-2.284466362,0.125
15.25,20,1,0,0.125,5.25,1.03318530718,-1.03318530718,-1.03318530718,0.512085477242,-0.858934493427,-1.67732640662,0.125
15.375,20,1,0,0.125,5.375,0.90818530718,-0.90818530718,-0.90818530718,0.615177444905,-0.788388680335,-1.28156304635,0.125
15.5,20,1,0,0.125,5.5,0.78318530718,-0.78318530718,-0.78318530718,0.708669774291,-0.70554032557,-0.995584052214,0.125
15.625,20,1,0,0.125,5.625,0.65818530718,-0.65818530718,-0.65818530718,0.791103548871,-0.611682249999,-0.773201246376,0.125
15.75,20,1,0,0.125,5.75,0.53318530718,-0.53318530718,-0.53318530718,0.861192417162,-0.508279077499,-0.590203846864,0.125
15.875,20,1,0,0.125,5.875,0.40818530718,-0.40818530718,-0.40818530718,0.917842665816,-0.396944379993,-0.432475406491,0.125
16,20,1,0,0.125,6,0.28318530718,-0.28318530718,-0.28318530718,0.96017028665,-0.279415498199,-0.291006191385,0.125
16.125,20,1,0,0.125,6.125,0.15818530718,-0.15818530718,-0.15818530718,0.987514771299,-0.157526431008,-0.159518050349,0.125
16.25,20,1,0,0.125,6.25,0.0331853071796,-0.0331853071796,-0.0331853071796,0.999449418224,-0.0331792165476,-0.033197494483,0.125
16.375,20,1,0,0.125,6.375,0.0918146928204,0.0918146928204,0.0918146928204,0.995787991253,0.0916857484902,0.0920735631435,0.125
16.5,20,1,0,0.125,6.5,0.21681469282,0.21681469282,0.21681469282,0.976587625728,0.215119988088,0.220277200346,0.125
16.625,20,1,0,0.125,6.625,0.34181469282,0.34181469282,0.34181469282,0.942147936932,0.33519735222,0.355779956714,0.125
16.75,20,1,0,0.125,6.75,0.46681469282,0.46681469282,0.46681469282,0.893006344689,0.450044073781,0.503965147008,0.125
16.875,20,1,0,0.125,6.875,0.59181469282,0.59181469282,0.59181469282,0.829929687111,0.557868008091,0.672187074103,0.125
17,20,1,0,0.125,7,0.71681469282,0.71681469282,0.71681469282,0.753902254343,0.656986598719,0.871447982724,0.125
17.125,20,1,0,0.125,7.125,0.84181469282,0.84181469282,0.84181469282,0.666110429045,0.745853133208,1.11971394034,0.125
17.25,20,1,0,0.125,7.25,0.96681469282,0.96681469282,0.96681469282,0.567924173289,0.823080879012,1.44927953013,0.125
17.375,20,1,0,0.125,7.375,1.09181469282,1.09181469282,1.09181469282,0.460875650755,0.887464722984,1.9256055761,0.125
17.5,20,1,0,0.125,7.5,1.21681469282,1.21681469282,1.21681469282,0.346635317835,0.937999976775,2.70601386677,0.125
17.625,20,1,0,0.125,7.625,1.34181469282,1.34181469282,1.34181469282,0.226985856715,0.97389805465,4.29056712494,0.125
17.75,20,1,0,0.125,7.75,1.46681469282,1.46681469282,1.46681469282,0.103794357219,0.994598779111,9.58239740346,0.125
17.875,20,1,0,0.125,7.875,1.59181469282,1.54977796077,-1.54977796077,-0.0210168185064,0.999779122276,-47.5704313652,0.125
18,20,1,0,0.125,8,1.71681469282,1.42477796077,-1.42477796077,-0.145500033809,0.989358246623,-6.79971145522,0.125
18.125,20,1,0,0.125,8.125,1.84181469282,1.29977796077,-1.29977796077,-0.267712769747,0.963498766431,-3.59900189797,0.125
18.25,20,1,0,0.125,8.25,1.96681469282,1.17477796077,-1.17477796077,-0.385747937452,0.922604210239,-2.39172817445,0.125
18.375,20,1,0,0.125,8.375,2.09181469282,1.04977796077,-1.04977796077,-0.49776363761,0.86731272392,-1.74241880762,0.125
18.5,20,1,0,0.125,8.5,2.21681469282,0.924777960769,-0.924777960769,-0.602011902685,0.798487112623,-1.32636432779,0.125
18.625,20,1,0,0.125,8.625,2.34181469282,0.799777960769,-0.799777960769,-0.696865973366,0.717201376996,-1.02918122624,0.125
18.75,20,1,0,0.125,8.75,2.46681469282,0.674777960769,-0.674777960769,-0.780845683606,0.624723953754,-0.800060712213,0.125
18.875,20,1,0,0.125,8.875,2.59181469282,0.549777960769,-0.549777960769,-0.852640558113,0.522497922159,-0.612799751533,0.125
19,20,1,0,0.125,9,2.71681469282,0.424777960769,-0.424777960769,-0.911130261885,0.412118485242,-0.452315659442,0.125
19.125,20,1,0,0.125,9.125,2.84181469282,0.299777960769,-0.299777960769,-0.955402082655,0.295308077199,-0.309092980391,0.125
19.25,20,1,0,0.125,9.25,2.96681469282,0.174777960769,-0.174777960769,-0.984765173467,0.17388948538,-0.176579645651,0.125
19.375,20,1,0,0.125,9.375,3.09181469282,0.0497779607694,-0.0497779607694,-0.998761333111,0.0497574063011,-0.04981911559,0.125
19.5,20,1,0,0.125,9.5,3.06637061436,-0.0752220392306,0.0752220392306,-0.997172156196,-0.0751511204618,0.0753642387574,0.125
19.625,20,1,0,0.125,9.625,2.94137061436,-0.200222039231,0.200222039231,-0.980022441297,-0.198886939125,0.202941209042,0.125
19.75,20,1,0,0.125,9.75,2.81637061436,-0.325222039231,0.325222039231,-0.947579803978,-0.319519193622,0.337195022816,0.125
19.875,20,1,0,0.125,9.875,2.69137061436,-0.450222039231,0.450222039231,-0.900350500744,-0.435165457969,0.483328945349,0.125
20,20,1,0,0.125,10,2.56637061436,-0.575222039231,0.575222039231,-0.839071529076,-0.544021110889,0.648360827459,0.125
