Time	Delay Time	FINAL TIME	INITIAL TIME	Initial Value	Input	Order Variable	Output Delay1	Output Delay1I	Output Delay3	Output Delay3I	OutputDelayN	SAVEPER	TIME STEP
71	6	100	0	6	4	3	3.99994	3.99995	4	4	4	1	1
72	6	100	0	6	4	3	3.99995	3.99996	4	4	4	1	1
73	6	100	0	6	4	3	3.99996	3.99996	4	4	4	1	1
74	6	100	0	6	4	3	3.99997	3.99997	4	4	4	1	1
75	6	100	0	6	4	3	3.99997	3.99997	4	4	4	1	1
76	6	100	0	6	4	3	3.99998	3.99998	4	4	4	1	1
77	6	100	0	6	4	3	3.99998	3.99998	4	4	4	1	1
78	6	100	0	6	4	3	3.99998	3.99998	4	4	4	1	1
79	6	100	0	6	4	3	3.99999	3.99999	4	4	4	1	1
80	6	100	0	6	4	3	3.99999	3.99999	4	4	4	1	1
81	6	100	0	6	4	3	3.99999	3.99999	4	4	4	1	1
82	6	100	0	6	4	3	3.99999	3.99999	4	4	4	1	1
83	6	100	0	6	4	3	3.99999	3.99999	4	4	4	1	1
84	6	100	0	6	4	3	3.99999	3.99999	4	4	4	1	1
85	6	100	0	6	4	3	4	4	4	4	4	1	1
86	6	100	0	6	4	3	4	4	4	4	4	1	1
87	6	100	0	6	4	3	4	4	4	4	4	1	1
88	6	100	0	6	4	3	4	4	4	4	4	1	1
89	6	100	0	6	4	3	4	4	4	4	4	1	1
90	6	100	0	6	4	3	4	4	4	4	4	1	1
91	6	100	0	6	4	3	4	4	4	4	4	1	1
92	6	100	0	6	4	3	4	4	4	4	4	1	1
93	6	100	0	6	4	3	4	4	4	4	4	1	1
94	6	100	0	6	4	3	4	4	4	4	4	1	1
95	6	100	0	6	4	3	4	4	4	4	4	1	1
96	6	100	0	6	4	3	4	4	4	4	4	1	1
97	6	100	0	6	4	3	4	4	4	4	4	1	1
98	6	100	0	6	4	3	4	4	4	4	4	1	1
99	6	100	0	6	4	3	4	4	4	4	4	1	1
100	6	100	0	6	4	3	4	4	4	4	4	1	1
