Time	Categories[c1]	Categories[c2]	Categories[c3]	Categories[c4]	Categories[c5]	FINAL TIME	Gain	Initial Categories[c1]	Initial Categories[c2]	Initial Categories[c3]	Initial Categories[c4]	Initial Categories[c5]	INITIAL TIME	SAVEPER	Switching In[c1]	Switching In[c2]	Switching In[c3]	Switching In[c4]	Switching In[c5]	Switching Out[c1]	Switching Out[c2]	Switching Out[c3]	Switching Out[c4]	Switching Out[c5]	TIME STEP	Total	"Transition Matrix[c1,c1]"	"Transition Matrix[c1,c2]"	"Transition Matrix[c1,c3]"	"Transition Matrix[c1,c4]"	"Transition Matrix[c1,c5]"	"Transition Matrix[c2,c1]"	"Transition Matrix[c2,c2]"	"Transition Matrix[c2,c3]"	"Transition Matrix[c2,c4]"	"Transition Matrix[c2,c5]"	"Transition Matrix[c3,c1]"	"Transition Matrix[c3,c2]"	"Transition Matrix[c3,c3]"	"Transition Matrix[c3,c4]"	"Transition Matrix[c3,c5]"	"Transition Matrix[c4,c1]"	"Transition Matrix[c4,c2]"	"Transition Matrix[c4,c3]"	"Transition Matrix[c4,c4]"	"Transition Matrix[c4,c5]"	"Transition Matrix[c5,c1]"	"Transition Matrix[c5,c2]"	"Transition Matrix[c5,c3]"	"Transition Matrix[c5,c4]"	"Transition Matrix[c5,c5]"
10	0.404673	0.159173	0.139579	0.191586	0.104989	100	0.1	1	0	0	0	0	0	1	0.0138104	0.021739	0.021582	0.0239158	0.0189528	0.0404673	0.0159173	0.0139579	0.0191586	0.0104989	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
11	0.378016	0.164995	0.147203	0.196343	0.113443	100	0.1	1	0	0	0	0	0	1	0.0145306	0.0214609	0.0214983	0.0232959	0.0192143	0.0378016	0.0164995	0.0147203	0.0196343	0.0113443	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
12	0.354745	0.169956	0.153981	0.200005	0.121313	100	0.1	1	0	0	0	0	0	1	0.0151716	0.0212279	0.0214069	0.0227681	0.0194255	0.0354745	0.0169956	0.0153981	0.0200005	0.0121313	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
13	0.334442	0.174188	0.15999	0.202772	0.128607	100	0.1	1	0	0	0	0	0	1	0.0157413	0.0210327	0.0213115	0.0223196	0.0195949	0.0334442	0.0174188	0.015999	0.0202772	0.0128607	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
14	0.316739	0.177802	0.165303	0.204815	0.135341	100	0.1	1	0	0	0	0	0	1	0.016247	0.0208693	0.0212149	0.0219389	0.01973	0.0316739	0.0177802	0.0165303	0.0204815	0.0135341	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
15	0.301313	0.180891	0.169987	0.206272	0.141537	100	0.1	1	0	0	0	0	0	1	0.0166955	0.0207323	0.0211192	0.0216163	0.0198367	0.0301313	0.0180891	0.0169987	0.0206272	0.0141537	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
16	0.287877	0.183534	0.174108	0.207261	0.14722	100	0.1	1	0	0	0	0	0	1	0.0170926	0.0206176	0.0210262	0.0213434	0.0199201	0.0287877	0.0183534	0.0174108	0.0207261	0.014722	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
17	0.276182	0.185799	0.177723	0.207878	0.152418	100	0.1	1	0	0	0	0	0	1	0.017444	0.0205215	0.0209369	0.021113	0.0199846	0.0276182	0.0185799	0.0177723	0.0207878	0.0152418	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
18	0.266007	0.18774	0.180888	0.208204	0.157161	100	0.1	1	0	0	0	0	0	1	0.0177545	0.020441	0.0208521	0.0209188	0.0200336	0.0266007	0.018774	0.0180888	0.0208204	0.0157161	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
19	0.257161	0.189407	0.183651	0.208302	0.161478	100	0.1	1	0	0	0	0	0	1	0.0180288	0.0203735	0.0207723	0.0207555	0.02007	0.0257161	0.0189407	0.0183651	0.0208302	0.0161478	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
20	0.249474	0.19084	0.186058	0.208227	0.165401	100	0.1	1	0	0	0	0	0	1	0.0182707	0.0203168	0.0206978	0.0206184	0.0200963	0.0249474	0.019084	0.0186058	0.0208227	0.0165401	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
21	0.242797	0.192073	0.18815	0.208023	0.168957	100	0.1	1	0	0	0	0	0	1	0.018484	0.0202693	0.0206286	0.0205036	0.0201146	0.0242797	0.0192073	0.018815	0.0208023	0.0168957	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
22	0.237001	0.193135	0.189964	0.207724	0.172176	100	0.1	1	0	0	0	0	0	1	0.0186718	0.0202294	0.0205648	0.0204077	0.0201264	0.0237001	0.0193135	0.0189964	0.0207724	0.0172176	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
23	0.231973	0.194051	0.191532	0.207359	0.175085	100	0.1	1	0	0	0	0	0	1	0.018837	0.0201958	0.0205062	0.0203278	0.0201332	0.0231973	0.0194051	0.0191532	0.0207359	0.0175085	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
24	0.227613	0.194841	0.192885	0.206951	0.177709	100	0.1	1	0	0	0	0	0	1	0.0189824	0.0201675	0.0204526	0.0202615	0.020136	0.0227613	0.0194841	0.0192885	0.0206951	0.0177709	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
25	0.223834	0.195525	0.194049	0.206518	0.180074	100	0.1	1	0	0	0	0	0	1	0.0191101	0.0201437	0.0204039	0.0202066	0.0201358	0.0223834	0.0195525	0.0194049	0.0206518	0.0180074	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
26	0.220561	0.196116	0.195048	0.206072	0.182203	100	0.1	1	0	0	0	0	0	1	0.0192222	0.0201235	0.0203596	0.0201613	0.0201334	0.0220561	0.0196116	0.0195048	0.0206072	0.0182203	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
27	0.217727	0.196628	0.195903	0.205627	0.184116	100	0.1	1	0	0	0	0	0	1	0.0193205	0.0201065	0.0203196	0.0201241	0.0201292	0.0217727	0.0196628	0.0195903	0.0205627	0.0184116	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
28	0.215275	0.197072	0.196632	0.205188	0.185834	100	0.1	1	0	0	0	0	0	1	0.0194068	0.0200921	0.0202835	0.0200937	0.0201239	0.0215275	0.0197072	0.0196632	0.0205188	0.0185834	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
29	0.213154	0.197457	0.197253	0.204763	0.187374	100	0.1	1	0	0	0	0	0	1	0.0194824	0.0200798	0.020251	0.020069	0.0201177	0.0213154	0.0197457	0.0197253	0.0204763	0.0187374	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
30	0.211321	0.197791	0.197778	0.204356	0.188754	100	0.1	1	0	0	0	0	0	1	0.0195486	0.0200694	0.0202219	0.0200491	0.0201111	0.0211321	0.0197791	0.0197778	0.0204356	0.0188754	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
31	0.209737	0.198081	0.198222	0.203969	0.18999	100	0.1	1	0	0	0	0	0	1	0.0196065	0.0200605	0.0201958	0.020033	0.0201041	0.0209737	0.0198081	0.0198222	0.0203969	0.018999	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
32	0.20837	0.198333	0.198596	0.203605	0.191095	100	0.1	1	0	0	0	0	0	1	0.0196571	0.0200529	0.0201726	0.0200203	0.0200971	0.020837	0.0198333	0.0198596	0.0203605	0.0191095	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
33	0.20719	0.198553	0.198909	0.203265	0.192083	100	0.1	1	0	0	0	0	0	1	0.0197014	0.0200464	0.0201518	0.0200102	0.0200902	0.020719	0.0198553	0.0198909	0.0203265	0.0192083	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
34	0.206173	0.198744	0.19917	0.202949	0.192965	100	0.1	1	0	0	0	0	0	1	0.0197401	0.0200408	0.0201334	0.0200024	0.0200834	0.0206173	0.0198744	0.019917	0.0202949	0.0192965	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
35	0.205295	0.19891	0.199386	0.202656	0.193752	100	0.1	1	0	0	0	0	0	1	0.0197739	0.0200359	0.020117	0.0199964	0.0200768	0.0205295	0.019891	0.0199386	0.0202656	0.0193752	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
36	0.20454	0.199055	0.199565	0.202387	0.194453	100	0.1	1	0	0	0	0	0	1	0.0198034	0.0200317	0.0201025	0.0199919	0.0200705	0.020454	0.0199055	0.0199565	0.0202387	0.0194453	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
37	0.203889	0.199181	0.199711	0.20214	0.195078	100	0.1	1	0	0	0	0	0	1	0.0198291	0.0200281	0.0200896	0.0199887	0.0200646	0.0203889	0.0199181	0.0199711	0.020214	0.0195078	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
38	0.203329	0.199291	0.199829	0.201915	0.195635	100	0.1	1	0	0	0	0	0	1	0.0198515	0.0200249	0.0200783	0.0199863	0.020059	0.0203329	0.0199291	0.0199829	0.0201915	0.0195635	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
39	0.202848	0.199387	0.199925	0.20171	0.196131	100	0.1	1	0	0	0	0	0	1	0.019871	0.0200221	0.0200683	0.0199848	0.0200538	0.0202848	0.0199387	0.0199925	0.020171	0.0196131	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
40	0.202434	0.199471	0.2	0.201524	0.196571	100	0.1	1	0	0	0	0	0	1	0.019888	0.0200197	0.0200595	0.0199839	0.0200489	0.0202434	0.0199471	0.02	0.0201524	0.0196571	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
41	0.202079	0.199543	0.20006	0.201355	0.196963	100	0.1	1	0	0	0	0	0	1	0.0199029	0.0200176	0.0200517	0.0199835	0.0200444	0.0202079	0.0199543	0.020006	0.0201355	0.0196963	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
42	0.201774	0.199606	0.200106	0.201203	0.197311	100	0.1	1	0	0	0	0	0	1	0.0199157	0.0200157	0.0200449	0.0199835	0.0200402	0.0201774	0.0199606	0.0200106	0.0201203	0.0197311	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
43	0.201512	0.199662	0.20014	0.201066	0.19762	100	0.1	1	0	0	0	0	0	1	0.0199269	0.020014	0.0200389	0.0199837	0.0200364	0.0201512	0.0199662	0.020014	0.0201066	0.019762	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
44	0.201288	0.199709	0.200165	0.200943	0.197895	100	0.1	1	0	0	0	0	0	1	0.0199367	0.0200126	0.0200337	0.0199842	0.0200329	0.0201288	0.0199709	0.0200165	0.0200943	0.0197895	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
45	0.201096	0.199751	0.200182	0.200833	0.198138	100	0.1	1	0	0	0	0	0	1	0.0199452	0.0200112	0.0200292	0.0199848	0.0200296	0.0201096	0.0199751	0.0200182	0.0200833	0.0198138	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
46	0.200931	0.199787	0.200193	0.200735	0.198354	100	0.1	1	0	0	0	0	0	1	0.0199525	0.0200101	0.0200252	0.0199855	0.0200267	0.0200931	0.0199787	0.0200193	0.0200735	0.0198354	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
47	0.200791	0.199819	0.200199	0.200647	0.198545	100	0.1	1	0	0	0	0	0	1	0.0199589	0.0200091	0.0200217	0.0199863	0.020024	0.0200791	0.0199819	0.0200199	0.0200647	0.0198545	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
48	0.200671	0.199846	0.200201	0.200568	0.198715	100	0.1	1	0	0	0	0	0	1	0.0199644	0.0200081	0.0200187	0.0199872	0.0200216	0.0200671	0.0199846	0.0200201	0.0200568	0.0198715	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
49	0.200568	0.199869	0.200199	0.200499	0.198865	100	0.1	1	0	0	0	0	0	1	0.0199692	0.0200073	0.020016	0.019988	0.0200194	0.0200568	0.0199869	0.0200199	0.0200499	0.0198865	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
50	0.20048	0.19989	0.200195	0.200437	0.198998	100	0.1	1	0	0	0	0	0	1	0.0199734	0.0200066	0.0200138	0.0199889	0.0200174	0.020048	0.019989	0.0200195	0.0200437	0.0198998	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
51	0.200406	0.199907	0.20019	0.200382	0.199115	100	0.1	1	0	0	0	0	0	1	0.019977	0.0200059	0.0200118	0.0199897	0.0200156	0.0200406	0.0199907	0.020019	0.0200382	0.0199115	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
52	0.200342	0.199922	0.200182	0.200334	0.199219	100	0.1	1	0	0	0	0	0	1	0.0199801	0.0200053	0.0200101	0.0199905	0.020014	0.0200342	0.0199922	0.0200182	0.0200334	0.0199219	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
53	0.200288	0.199935	0.200174	0.200291	0.199311	100	0.1	1	0	0	0	0	0	1	0.0199829	0.0200048	0.0200086	0.0199913	0.0200125	0.0200288	0.0199935	0.0200174	0.0200291	0.0199311	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
54	0.200242	0.199947	0.200165	0.200253	0.199393	100	0.1	1	0	0	0	0	0	1	0.0199852	0.0200043	0.0200073	0.0199921	0.0200112	0.0200242	0.0199947	0.0200165	0.0200253	0.0199393	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
55	0.200203	0.199956	0.200156	0.20022	0.199465	100	0.1	1	0	0	0	0	0	1	0.0199872	0.0200038	0.0200062	0.0199928	0.02001	0.0200203	0.0199956	0.0200156	0.020022	0.0199465	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
56	0.20017	0.199964	0.200147	0.200191	0.199528	100	0.1	1	0	0	0	0	0	1	0.019989	0.0200034	0.0200052	0.0199934	0.0200089	0.020017	0.0199964	0.0200147	0.0200191	0.0199528	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
57	0.200142	0.199971	0.200137	0.200165	0.199584	100	0.1	1	0	0	0	0	0	1	0.0199905	0.0200031	0.0200044	0.019994	0.020008	0.0200142	0.0199971	0.0200137	0.0200165	0.0199584	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
58	0.200118	0.199977	0.200128	0.200142	0.199634	100	0.1	1	0	0	0	0	0	1	0.0199918	0.0200028	0.0200037	0.0199946	0.0200071	0.0200118	0.0199977	0.0200128	0.0200142	0.0199634	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
59	0.200098	0.199982	0.200119	0.200123	0.199678	100	0.1	1	0	0	0	0	0	1	0.019993	0.0200025	0.0200031	0.0199951	0.0200063	0.0200098	0.0199982	0.0200119	0.0200123	0.0199678	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
60	0.200081	0.199987	0.20011	0.200106	0.199716	100	0.1	1	0	0	0	0	0	1	0.0199939	0.0200022	0.0200026	0.0199956	0.0200057	0.0200081	0.0199987	0.020011	0.0200106	0.0199716	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
61	0.200067	0.19999	0.200102	0.200091	0.19975	100	0.1	1	0	0	0	0	0	1	0.0199948	0.020002	0.0200022	0.019996	0.020005	0.0200067	0.019999	0.0200102	0.0200091	0.019975	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
62	0.200055	0.199993	0.200094	0.200078	0.19978	100	0.1	1	0	0	0	0	0	1	0.0199955	0.0200018	0.0200018	0.0199964	0.0200045	0.0200055	0.0199993	0.0200094	0.0200078	0.019978	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
