Time	FINAL TIME	finish1	finish2[A]	finish2[B]	finish2[C]	finish3[A]	finish3[B]	finish3[C]	finish4[X]	finish4[Y]	finish5[A,X]	finish5[A,Y]	finish5[B,X]	finish5[B,Y]	finish5[C,X]	finish5[C,Y]	INITIAL TIME	RAMP1[A]	RAMP1[B]	RAMP1[C]	RAMP2[A]	RAMP2[B]	RAMP2[C]	RAMP3[A,X]	RAMP3[A,Y]	RAMP3[B,X]	RAMP3[B,Y]	RAMP4[A,X]	RAMP4[A,Y]	RAMP4[B,X]	RAMP4[B,Y]	RAMP4[C,X]	RAMP4[C,Y]	RAMP5[A,A,X]	RAMP5[A,A,Y]	RAMP5[A,B,X]	RAMP5[A,B,Y]	RAMP5[B,A,X]	RAMP5[B,A,Y]	RAMP5[B,B,X]	RAMP5[B,B,Y]	RAMP5[C,A,X]	RAMP5[C,A,Y]	RAMP5[C,B,X]	RAMP5[C,B,Y]	RAMP6[A]	RAMP6[B]	RAMP6[C]	RAMP7[A,A]	RAMP7[A,B]	RAMP7[B,A]	RAMP7[B,B]	RAMP7[C,A]	RAMP7[C,B]	RAMP8[A,A,X]	RAMP8[A,A,Y]	RAMP8[A,B,X]	RAMP8[A,B,Y]	RAMP8[B,A,X]	RAMP8[B,A,Y]	RAMP8[B,B,X]	RAMP8[B,B,Y]	RAMP8[C,A,X]	RAMP8[C,A,Y]	RAMP8[C,B,X]	RAMP8[C,B,Y]	RAMP9[A,A,X]	RAMP9[A,A,Y]	RAMP9[A,B,X]	RAMP9[A,B,Y]	RAMP9[B,A,X]	RAMP9[B,A,Y]	RAMP9[B,B,X]	RAMP9[B,B,Y]	RAMP9[C,A,X]	RAMP9[C,A,Y]	RAMP9[C,B,X]	RAMP9[C,B,Y]	SAVEPER	slope1[A]	slope1[B]	slope1[C]	slope2[A]	slope2[B]	slope3[A,X]	slope3[A,Y]	slope3[B,X]	slope3[B,Y]	start1	start2[A]	start2[B]	start2[C]	start3[A]	start3[B]	start4[X]	start4[Y]	start5[A,X]	start5[A,Y]	start5[B,X]	start5[B,Y]	STEP1[A]	STEP1[B]	STEP1[C]	STEP2[A]	STEP2[B]	STEP2[C]	STEP3[A,X]	STEP3[A,Y]	STEP3[B,X]	STEP3[B,Y]	STEP4[A,X]	STEP4[A,Y]	STEP4[B,X]	STEP4[B,Y]	STEP4[C,X]	STEP4[C,Y]	STEP5[A,A,X]	STEP5[A,A,Y]	STEP5[A,B,X]	STEP5[A,B,Y]	STEP5[B,A,X]	STEP5[B,A,Y]	STEP5[B,B,X]	STEP5[B,B,Y]	STEP5[C,A,X]	STEP5[C,A,Y]	STEP5[C,B,X]	STEP5[C,B,Y]	TIME STEP
2.5																		7.5	7.5	7.5	1.5	0	0	0	0	0	0	-17.5	-10.5	-17.5	-10.5	-17.5	-10.5	3.15	0	4.2	2.1	3.15	0	4.2	2.1	3.15	0	4.2	2.1	2.25	-3.75	6	-0.75	0.75	0	0	0	0	3.1	0.4	-0.3	-1.5	3.1	0.4	-0.3	-1.5	3.1	0.4	-0.3	-1.5	-0.75	-0.75	0.75	0.75	0	0	0	0	0	0	0	0	0.25																						6	5	8	5	0	0	10	9	0	0	10	7	9	8	6.5	7.5	8.5	0	8.5	8.5	6.5	0	6.5	6.5	7.25	0	7.25	7.25	
2.75																		8.75	8.75	8.75	2.25	0	0	-0.25	-0.25	0	0	-19.25	-12.25	-19.25	-12.25	-19.25	-12.25	3.675	0	4.725	2.625	3.675	0	4.725	2.625	3.675	0	4.725	2.625	2.625	-4.375	7	-1.125	1.125	0	0	0	0	3.875	0.5	-0.375	-1.875	3.875	0.5	-0.375	-1.875	3.875	0.5	-0.375	-1.875	-1.125	-1.125	1.125	1.125	0	0	0	0	0	0	0	0	0.25																						6	5	8	5	0	0	10	9	0	0	10	7	9	8	6.5	7.5	8.5	0	8.5	8.5	6.5	0	6.5	6.5	7.25	0	7.25	7.25	
3																		10	10	10	3	0	0	-0.5	-0.5	0	0	-21	-14	-21	-14	-21	-14	4.2	0	5.25	3.15	4.2	0	5.25	3.15	4.2	0	5.25	3.15	3	-5	8	-1.5	1.5	0	0	0	0	4.65	0.6	-0.45	-2.25	4.65	0.6	-0.45	-2.25	4.65	0.6	-0.45	-2.25	-1.5	-1.5	1.5	1.5	0	0	0	0	0	0	0	0	0.25																						6	5	8	5	0	5	10	9	0	0	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
3.25																		11.25	11.25	11.25	3.75	0	0.75	-0.75	-0.75	0	0	-22.75	-15.75	-22.75	-15.75	-22.75	-15.75	4.725	0.525	5.775	3.675	4.725	0.525	5.775	3.675	4.725	0.525	5.775	3.675	3.375	-5.625	9	-1.875	1.875	0	0	-0.375	0.375	5.425	0.7	-0.525	-2.625	5.425	0.7	-0.525	-2.625	5.425	0.7	-0.525	-2.625	-1.875	-1.875	1.875	1.875	0	0	0	0	-0.375	-0.375	0.375	0.375	0.25																						6	5	8	5	0	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
3.5																		12.5	12.5	12.5	4.5	0	1.5	-1	-1	-0.25	-0.25	-24.5	-17.5	-24.5	-17.5	-24.5	-17.5	5.25	1.05	6.3	4.2	5.25	1.05	6.3	4.2	5.25	1.05	6.3	4.2	3.75	-6.25	10	-2.25	2.25	0	0	-0.75	0.75	6.2	0.8	-0.6	-3	6.2	0.8	-0.6	-3	6.2	0.8	-0.6	-3	-2.25	-2.25	2.25	2.25	0	0	0	0	-0.75	-0.75	0.75	0.75	0.25																						6	5	8	5	0	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
3.75																		13.75	13.75	13.75	5.25	0	2.25	-1.25	-1.25	-0.5	-0.5	-26.25	-19.25	-26.25	-19.25	-26.25	-19.25	5.775	1.575	6.825	4.725	5.775	1.575	6.825	4.725	5.775	1.575	6.825	4.725	4.125	-6.875	11	-2.625	2.625	0	0	-1.125	1.125	6.975	0.9	-0.675	-3.375	6.975	0.9	-0.675	-3.375	6.975	0.9	-0.675	-3.375	-2.625	-2.625	2.625	2.625	0	0	0	0	-1.125	-1.125	1.125	1.125	0.25																						6	5	8	5	0	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
4																		15	15	15	6	0	3	-1.5	-1.5	-0.75	-0.75	-28	-21	-28	-21	-28	-21	6.3	2.1	7.35	5.25	6.3	2.1	7.35	5.25	6.3	2.1	7.35	5.25	4.5	-7.5	12	-3	3	0	0	-1.5	1.5	7.75	1	-0.75	-3.75	7.75	1	-0.75	-3.75	7.75	1	-0.75	-3.75	-3	-3	3	3	0	0	0	0	-1.5	-1.5	1.5	1.5	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
4.25																		16.25	16.25	16.25	6.75	0.75	3.75	-1.75	-1.75	-1	-1	-29.75	-22.75	-29.75	-22.75	-29.75	-22.75	6.825	2.625	7.875	5.775	6.825	2.625	7.875	5.775	6.825	2.625	7.875	5.775	4.875	-8.125	13	-3.375	3.375	-0.375	0.375	-1.875	1.875	8.525	1.1	-0.825	-4.125	8.525	1.1	-0.825	-4.125	8.525	1.1	-0.825	-4.125	-3.375	-3.375	3.375	3.375	-0.375	-0.375	0.375	0.375	-1.875	-1.875	1.875	1.875	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
4.5																		17.5	17.5	17.5	7.5	1.5	4.5	-2	-2	-1.25	-1.25	-31.5	-24.5	-31.5	-24.5	-31.5	-24.5	7.35	3.15	8.4	6.3	7.35	3.15	8.4	6.3	7.35	3.15	8.4	6.3	5.25	-8.75	14	-3.75	3.75	-0.75	0.75	-2.25	2.25	9.3	1.2	-0.9	-4.5	9.3	1.2	-0.9	-4.5	9.3	1.2	-0.9	-4.5	-3.75	-3.75	3.75	3.75	-0.75	-0.75	0.75	0.75	-2.25	-2.25	2.25	2.25	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
4.75																		18.75	18.75	18.75	8.25	2.25	5.25	-2.25	-2.25	-1.5	-1.5	-33.25	-26.25	-33.25	-26.25	-33.25	-26.25	7.875	3.675	8.925	6.825	7.875	3.675	8.925	6.825	7.875	3.675	8.925	6.825	5.625	-9.375	15	-4.125	4.125	-1.125	1.125	-2.625	2.625	10.075	1.3	-0.975	-4.875	10.075	1.3	-0.975	-4.875	10.075	1.3	-0.975	-4.875	-4.125	-4.125	4.125	4.125	-1.125	-1.125	1.125	1.125	-2.625	-2.625	2.625	2.625	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
5																		20	20	20	9	3	6	-2.5	-2.5	-1.75	-1.75	-35	-28	-35	-28	-35	-28	8.4	4.2	9.45	7.35	8.4	4.2	9.45	7.35	8.4	4.2	9.45	7.35	6	-10	16	-4.5	4.5	-1.5	1.5	-3	3	10.85	1.4	-1.05	-5.25	10.85	1.4	-1.05	-5.25	10.85	1.4	-1.05	-5.25	-4.5	-4.5	4.5	4.5	-1.5	-1.5	1.5	1.5	-3	-3	3	3	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
5.25																		21.25	20	21.25	9	3	6	-2.75	-2.75	-2	-2	-36.75	-29.75	-36.75	-29.75	-36.75	-29.75	8.925	4.725	9.975	7.875	8.925	4.725	9.975	7.875	8.925	4.725	9.975	7.875	6	-10	16	-4.875	4.875	-1.875	1.875	-3.375	3.375	11.625	1.5	-1.125	-5.625	10.85	1.4	-1.05	-5.25	11.625	1.5	-1.125	-5.625	-4.875	-4.875	4.875	4.875	-1.875	-1.875	1.875	1.875	-3.375	-3.375	3.375	3.375	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
5.5																		22.5	20	22.5	9	3	6	-3	-3	-2.25	-2.25	-38.5	-31.5	-38.5	-31.5	-38.5	-31.5	9.45	5.25	10.5	8.4	9.45	5.25	10.5	8.4	9.45	5.25	10.5	8.4	6	-10	16	-5.25	5.25	-2.25	2.25	-3.75	3.75	12.4	1.6	-1.2	-6	10.85	1.4	-1.05	-5.25	12.4	1.6	-1.2	-6	-5.25	-5.25	5.25	5.25	-2.25	-2.25	2.25	2.25	-3.75	-3.75	3.75	3.75	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
5.75																		23.75	20	23.75	9	3	6	-3.25	-3.25	-2.5	-2.5	-40.25	-33.25	-40.25	-33.25	-40.25	-33.25	9.975	5.775	11.025	8.925	9.975	5.775	11.025	8.925	9.975	5.775	11.025	8.925	6	-10	16	-5.625	5.625	-2.625	2.625	-4.125	4.125	13.175	1.7	-1.275	-6.375	10.85	1.4	-1.05	-5.25	13.175	1.7	-1.275	-6.375	-5.625	-5.625	5.625	5.625	-2.625	-2.625	2.625	2.625	-4.125	-4.125	4.125	4.125	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
6																		25	20	25	9	3	6	-3.5	-3.5	-2.75	-2.75	-42	-35	-42	-35	-42	-35	10.5	6.3	11.55	9.45	10.5	6.3	11.55	9.45	10.5	6.3	11.55	9.45	6	-10	16	-6	6	-3	3	-4.5	4.5	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	13.95	1.8	-1.35	-6.75	-6	-6	6	6	-3	-3	3	3	-4.5	-4.5	4.5	4.5	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
6.25																		25	20	26.25	9	3	6	-3.75	-3.75	-3	-3	-43.75	-36.75	-43.75	-36.75	-43.75	-36.75	11.025	6.825	12.075	9.975	11.025	6.825	12.075	9.975	11.025	6.825	12.075	9.975	6	-10	16	-6.375	6.375	-3.375	3.375	-4.875	4.875	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	14.725	1.9	-1.425	-7.125	-6.375	-6.375	6.375	6.375	-3.375	-3.375	3.375	3.375	-4.875	-4.875	4.875	4.875	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
6.5																		25	20	27.5	9	3	6	-4	-4	-3.25	-3.25	-45.5	-38.5	-45.5	-38.5	-45.5	-38.5	11.55	7.35	12.6	10.5	11.55	7.35	12.6	10.5	11.55	7.35	12.6	10.5	6	-10	16	-6.75	6.75	-3.75	3.75	-5.25	5.25	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	15.5	2	-1.5	-7.5	-6.75	-6.75	6.75	6.75	-3.75	-3.75	3.75	3.75	-5.25	-5.25	5.25	5.25	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
6.75																		25	20	28.75	9	3	6	-4.25	-4.25	-3.5	-3.5	-47.25	-40.25	-47.25	-40.25	-45.5	-40.25	12.075	7.875	13.125	11.025	11.55	7.35	12.6	10.5	12.075	7.875	13.125	11.025	6	-10	16	-7.125	7.125	-4.125	4.125	-5.625	5.625	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	16.275	2.1	-1.575	-7.875	-7.125	-7.125	7.125	7.125	-4.125	-4.125	4.125	4.125	-5.625	-5.625	5.625	5.625	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
7																		25	20	30	9	3	6	-4.5	-4.5	-3.75	-3.75	-49	-42	-49	-42	-45.5	-42	12.6	8.4	13.65	11.55	11.55	7.35	12.6	10.5	12.6	8.4	13.65	11.55	6	-10	16	-7.5	7.5	-4.5	4.5	-6	6	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	17.05	2.2	-1.65	-8.25	-7.5	-7.5	7.5	7.5	-4.5	-4.5	4.5	4.5	-6	-6	6	6	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
7.25																		25	20	31.25	9	3	6	-4.75	-4.75	-4	-4	-50.75	-42	-50.75	-43.75	-45.5	-43.75	13.125	8.925	14.175	12.075	11.55	7.35	12.6	10.5	13.125	8.925	14.175	12.075	6	-10	16	-7.875	7.875	-4.875	4.875	-6.375	6.375	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	17.825	2.3	-1.725	-8.625	-7.875	-7.875	7.875	7.875	-4.875	-4.875	4.875	4.875	-6.375	-6.375	6.375	6.375	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
7.5																		25	20	32.5	9	3	6	-5	-5	-4.25	-4.25	-52.5	-42	-52.5	-45.5	-45.5	-45.5	13.65	9.45	14.7	12.6	11.55	7.35	12.6	10.5	13.125	8.925	14.175	12.075	6	-10	16	-8.25	8.25	-5.25	5.25	-6.75	6.75	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	18.6	2.4	-1.8	-9	-8.25	-8.25	8.25	8.25	-5.25	-5.25	5.25	5.25	-6.75	-6.75	6.75	6.75	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
7.75																		25	20	33.75	9	3	6	-5.25	-5.25	-4.5	-4.5	-54.25	-42	-54.25	-47.25	-45.5	-45.5	14.175	9.975	15.225	13.125	11.55	7.35	12.6	10.5	13.125	8.925	14.175	12.075	6	-10	16	-8.25	8.25	-5.25	5.25	-6.75	6.75	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	19.375	2.5	-1.875	-9.375	-8.625	-8.625	8.625	8.625	-5.625	-5.625	5.625	5.625	-7.125	-7.125	7.125	7.125	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
8																		25	20	35	9	3	6	-5.5	-5.5	-4.75	-4.75	-56	-42	-56	-49	-45.5	-45.5	14.7	10.5	15.75	13.65	11.55	7.35	12.6	10.5	13.125	8.925	14.175	12.075	6	-10	16	-8.25	8.25	-5.25	5.25	-6.75	6.75	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	20.15	2.6	-1.95	-9.75	-9	-9	9	9	-6	-6	6	6	-7.5	-7.5	7.5	7.5	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
8.25																		25	20	35	9	3	6	-5.75	-5.75	-5	-5	-57.75	-42	-57.75	-49	-45.5	-45.5	15.225	11.025	16.275	14.175	11.55	7.35	12.6	10.5	13.125	8.925	14.175	12.075	6	-10	16	-8.25	8.25	-5.25	5.25	-6.75	6.75	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	20.15	2.6	-1.95	-9.75	-9.375	-9.375	9.375	9.375	-6.375	-6.375	6.375	6.375	-7.875	-7.875	7.875	7.875	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
8.5																		25	20	35	9	3	6	-6	-6	-5.25	-5.25	-59.5	-42	-59.5	-49	-45.5	-45.5	15.75	11.55	16.8	14.7	11.55	7.35	12.6	10.5	13.125	8.925	14.175	12.075	6	-10	16	-8.25	8.25	-5.25	5.25	-6.75	6.75	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	20.15	2.6	-1.95	-9.75	-9.75	-9.75	9.75	9.75	-6.75	-6.75	6.75	6.75	-8.25	-8.25	8.25	8.25	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
8.75																		25	20	35	9	3	6	-6.25	-6.25	-5.5	-5.5	-61.25	-42	-61.25	-49	-45.5	-45.5	15.75	11.55	16.8	14.7	11.55	7.35	12.6	10.5	13.125	8.925	14.175	12.075	6	-10	16	-8.25	8.25	-5.25	5.25	-6.75	6.75	13.95	1.8	-1.35	-6.75	10.85	1.4	-1.05	-5.25	20.15	2.6	-1.95	-9.75	-10.125	-10.125	10.125	10.125	-7.125	-7.125	7.125	7.125	-8.625	-8.625	8.625	8.625	0.25																						6	5	8	5	5	5	10	9	10	9	10	7	9	8	6.5	7.5	8.5	8.5	8.5	8.5	6.5	6.5	6.5	6.5	7.25	7.25	7.25	7.25	
