Time	Adjustment Time	FINAL TIME	INITIAL TIME	Initial Value	Initial value subscript[Lemon]	Initial value subscript[Lime]	Initial value subscript[Orange]	Initial value subscript[Clementine]	Initial value subscript[Grapefruit]	Input SM[Macoun,Lemon]	Input SM[Macoun,Lime]	Input SM[Macoun,Orange]	Input SM[Macoun,Clementine]	Input SM[Macoun,Grapefruit]	Input SM[Red Spy,Lemon]	Input SM[Red Spy,Lime]	Input SM[Red Spy,Orange]	Input SM[Red Spy,Clementine]	Input SM[Red Spy,Grapefruit]	Input SM[Grimes Golden,Lemon]	Input SM[Grimes Golden,Lime]	Input SM[Grimes Golden,Orange]	Input SM[Grimes Golden,Clementine]	Input SM[Grimes Golden,Grapefruit]	Input SM[Roxbury Russet,Lemon]	Input SM[Roxbury Russet,Lime]	Input SM[Roxbury Russet,Orange]	Input SM[Roxbury Russet,Clementine]	Input SM[Roxbury Russet,Grapefruit]	SAVEPER	Smooth N output[Macoun,Lemon]	Smooth N output[Macoun,Lime]	Smooth N output[Macoun,Orange]	Smooth N output[Macoun,Clementine]	Smooth N output[Macoun,Grapefruit]	Smooth N output[Red Spy,Lemon]	Smooth N output[Red Spy,Lime]	Smooth N output[Red Spy,Orange]	Smooth N output[Red Spy,Clementine]	Smooth N output[Red Spy,Grapefruit]	Smooth N output[Grimes Golden,Lemon]	Smooth N output[Grimes Golden,Lime]	Smooth N output[Grimes Golden,Orange]	Smooth N output[Grimes Golden,Clementine]	Smooth N output[Grimes Golden,Grapefruit]	Smooth N output[Roxbury Russet,Lemon]	Smooth N output[Roxbury Russet,Lime]	Smooth N output[Roxbury Russet,Orange]	Smooth N output[Roxbury Russet,Clementine]	Smooth N output[Roxbury Russet,Grapefruit]	Smooth output[Macoun,Lemon]	Smooth output[Macoun,Lime]	Smooth output[Macoun,Orange]	Smooth output[Macoun,Clementine]	Smooth output[Macoun,Grapefruit]	Smooth output[Red Spy,Lemon]	Smooth output[Red Spy,Lime]	Smooth output[Red Spy,Orange]	Smooth output[Red Spy,Clementine]	Smooth output[Red Spy,Grapefruit]	Smooth output[Grimes Golden,Lemon]	Smooth output[Grimes Golden,Lime]	Smooth output[Grimes Golden,Orange]	Smooth output[Grimes Golden,Clementine]	Smooth output[Grimes Golden,Grapefruit]	Smooth output[Roxbury Russet,Lemon]	Smooth output[Roxbury Russet,Lime]	Smooth output[Roxbury Russet,Orange]	Smooth output[Roxbury Russet,Clementine]	Smooth output[Roxbury Russet,Grapefruit]	Smooth3 output[Macoun,Lemon]	Smooth3 output[Macoun,Lime]	Smooth3 output[Macoun,Orange]	Smooth3 output[Macoun,Clementine]	Smooth3 output[Macoun,Grapefruit]	Smooth3 output[Red Spy,Lemon]	Smooth3 output[Red Spy,Lime]	Smooth3 output[Red Spy,Orange]	Smooth3 output[Red Spy,Clementine]	Smooth3 output[Red Spy,Grapefruit]	Smooth3 output[Grimes Golden,Lemon]	Smooth3 output[Grimes Golden,Lime]	Smooth3 output[Grimes Golden,Orange]	Smooth3 output[Grimes Golden,Clementine]	Smooth3 output[Grimes Golden,Grapefruit]	Smooth3 output[Roxbury Russet,Lemon]	Smooth3 output[Roxbury Russet,Lime]	Smooth3 output[Roxbury Russet,Orange]	Smooth3 output[Roxbury Russet,Clementine]	Smooth3 output[Roxbury Russet,Grapefruit]	Smooth3I output[Macoun,Lemon]	Smooth3I output[Macoun,Lime]	Smooth3I output[Macoun,Orange]	Smooth3I output[Macoun,Clementine]	Smooth3I output[Macoun,Grapefruit]	Smooth3I output[Red Spy,Lemon]	Smooth3I output[Red Spy,Lime]	Smooth3I output[Red Spy,Orange]	Smooth3I output[Red Spy,Clementine]	Smooth3I output[Red Spy,Grapefruit]	Smooth3I output[Grimes Golden,Lemon]	Smooth3I output[Grimes Golden,Lime]	Smooth3I output[Grimes Golden,Orange]	Smooth3I output[Grimes Golden,Clementine]	Smooth3I output[Grimes Golden,Grapefruit]	Smooth3I output[Roxbury Russet,Lemon]	Smooth3I output[Roxbury Russet,Lime]	Smooth3I output[Roxbury Russet,Orange]	Smooth3I output[Roxbury Russet,Clementine]	Smooth3I output[Roxbury Russet,Grapefruit]	SmoothI output[Macoun,Lemon]	SmoothI output[Macoun,Lime]	SmoothI output[Macoun,Orange]	SmoothI output[Macoun,Clementine]	SmoothI output[Macoun,Grapefruit]	SmoothI output[Red Spy,Lemon]	SmoothI output[Red Spy,Lime]	SmoothI output[Red Spy,Orange]	SmoothI output[Red Spy,Clementine]	SmoothI output[Red Spy,Grapefruit]	SmoothI output[Grimes Golden,Lemon]	SmoothI output[Grimes Golden,Lime]	SmoothI output[Grimes Golden,Orange]	SmoothI output[Grimes Golden,Clementine]	SmoothI output[Grimes Golden,Grapefruit]	SmoothI output[Roxbury Russet,Lemon]	SmoothI output[Roxbury Russet,Lime]	SmoothI output[Roxbury Russet,Orange]	SmoothI output[Roxbury Russet,Clementine]	SmoothI output[Roxbury Russet,Grapefruit]	TIME STEP	Variable Order
2.5	4									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	1.71832	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	1.91489	0.989894	1.38787	1.78585	0.591915	2.18383	0.989894	1.38787	1.78585	0.591915	2.18383	0.989894	1.38787	1.78585	0.591915	2.18383	0.989894	1.38787	1.78585	0.591915	2.18383		3
2.75	4									-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.25	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	1.48503	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	1.60465	0.865525	1.23863	1.61174	0.49242	1.98484	0.865525	1.23863	1.61174	0.49242	1.98484	0.865525	1.23863	1.61174	0.49242	1.98484	0.865525	1.23863	1.61174	0.49242	1.98484		3
3	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	1.26759	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	1.31753	0.74893	1.09872	1.4485	0.399144	1.79829	0.74893	1.09872	1.4485	0.399144	1.79829	0.74893	1.09872	1.4485	0.399144	1.79829	0.74893	1.09872	1.4485	0.399144	1.79829		3
3.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	1.06568	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-0.8125	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	1.05403	0.827122	1.15505	1.48297	0.499197	1.8109	0.827122	1.15505	1.48297	0.499197	1.8109	0.827122	1.15505	1.48297	0.499197	1.8109	0.827122	1.15505	1.48297	0.499197	1.8109		3
3.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	0.925693	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-0.636719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.813985	0.900427	1.20786	1.51528	0.592998	1.82271	0.900427	1.20786	1.51528	0.592998	1.82271	0.900427	1.20786	1.51528	0.592998	1.82271	0.900427	1.20786	1.51528	0.592998	1.82271		3
3.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	0.835301	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.471924	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	-0.980225	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.616486	0.96915	1.25736	1.54558	0.680935	1.83379	0.96915	1.25736	1.54558	0.680935	1.83379	0.96915	1.25736	1.54558	0.680935	1.83379	0.96915	1.25736	1.54558	0.680935	1.83379		3
4	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	0.784293	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.317429	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	-0.932022	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	0.469154	1.03358	1.30378	1.57398	0.763377	1.84418	1.03358	1.30378	1.57398	0.763377	1.84418	1.03358	1.30378	1.57398	0.763377	1.84418	1.03358	1.30378	1.57398	0.763377	1.84418		3
4.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	0.764235	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.172589	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	-0.853693	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	0.372419	1.09398	1.34729	1.60061	0.840666	1.85392	1.09398	1.34729	1.60061	0.840666	1.85392	1.09398	1.34729	1.60061	0.840666	1.85392	1.09398	1.34729	1.60061	0.840666	1.85392		3
4.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	0.768188	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.0368025	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	-0.747622	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	0.322479	1.15061	1.38809	1.62557	0.913124	1.86305	1.15061	1.38809	1.62557	0.913124	1.86305	1.15061	1.38809	1.62557	0.913124	1.86305	1.15061	1.38809	1.62557	0.913124	1.86305		3
4.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.790461	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	0.0904977	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	-0.618349	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	0.313305	1.20369	1.42633	1.64897	0.981054	1.87161	1.20369	1.42633	1.64897	0.981054	1.87161	1.20369	1.42633	1.64897	0.981054	1.87161	1.20369	1.42633	1.64897	0.981054	1.87161		3
5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.826413	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	0.209842	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	-0.4713	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	0.337962	1.25346	1.46219	1.67091	1.04474	1.87963	1.25346	1.46219	1.67091	1.04474	1.87963	1.25346	1.46219	1.67091	1.04474	1.87963	1.25346	1.46219	1.67091	1.04474	1.87963		3
5.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.872276	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	0.321726	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	-0.311997	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	0.389445	1.30012	1.4958	1.69148	1.10444	1.88716	1.30012	1.4958	1.69148	1.10444	1.88716	1.30012	1.4958	1.69148	1.10444	1.88716	1.30012	1.4958	1.69148	1.10444	1.88716		3
5.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.92501	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	0.426619	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	-0.145583	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	0.461183	1.34386	1.52731	1.71076	1.16041	1.89421	1.34386	1.52731	1.71076	1.16041	1.89421	1.34386	1.52731	1.71076	1.16041	1.89421	1.34386	1.52731	1.71076	1.16041	1.89421		3
5.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.982182	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.524955	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.0234319	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	0.547308	1.38487	1.55686	1.72884	1.21289	1.90082	1.38487	1.55686	1.72884	1.21289	1.90082	1.38487	1.55686	1.72884	1.21289	1.90082	1.38487	1.55686	1.72884	1.21289	1.90082		3
6	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	1.04186	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.617145	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.191273	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	0.642778	1.42332	1.58455	1.74579	1.26208	1.90702	1.42332	1.58455	1.74579	1.26208	1.90702	1.42332	1.58455	1.74579	1.26208	1.90702	1.42332	1.58455	1.74579	1.26208	1.90702		3
6.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	1.10252	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.703574	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.354918	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	0.743396	1.45936	1.61052	1.76167	1.3082	1.91283	1.45936	1.61052	1.76167	1.3082	1.91283	1.45936	1.61052	1.76167	1.3082	1.91283	1.45936	1.61052	1.76167	1.3082	1.91283		3
6.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	1.16298	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.7846	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.512054	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	0.845773	1.49315	1.63486	1.77657	1.35144	1.91828	1.49315	1.63486	1.77657	1.35144	1.91828	1.49315	1.63486	1.77657	1.35144	1.91828	1.49315	1.63486	1.77657	1.35144	1.91828		3
6.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	1.22236	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.860563	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.661006	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	0.947255	1.52483	1.65768	1.79053	1.39197	1.92339	1.52483	1.65768	1.79053	1.39197	1.92339	1.52483	1.65768	1.79053	1.39197	1.92339	1.52483	1.65768	1.79053	1.39197	1.92339		3
7	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	1.27996	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.931778	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	0.800649	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.04583	1.55453	1.67908	1.80363	1.42998	1.92818	1.55453	1.67908	1.80363	1.42998	1.92818	1.55453	1.67908	1.80363	1.42998	1.92818	1.55453	1.67908	1.80363	1.42998	1.92818		3
7.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	1.33532	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.998541	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	0.930317	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.14004	1.58237	1.69913	1.8159	1.4656	1.93266	1.58237	1.69913	1.8159	1.4656	1.93266	1.58237	1.69913	1.8159	1.4656	1.93266	1.58237	1.69913	1.8159	1.4656	1.93266		3
