Time	elastic acceleration	elastic constant	FINAL TIME	initial position	INITIAL TIME	mass	position	SAVEPER	speed	TIME STEP
4.5	-1.33913						26.7826		-9.45601	
4.6	-1.29155						25.8311		-9.58779	
4.7	-1.24333						24.8665		-9.71478	
4.8	-1.19448						23.8895		-9.83692	
4.9	-1.14503						22.9005		-9.95414	
5	-1.095						21.9		-10.0664	
5.1	-1.04442						20.8885		-10.1736	
5.2	-0.993325						19.8665		-10.2758	
5.3	-0.941725						18.8345		-10.3728	
5.4	-0.889653						17.7931		-10.4646	
5.5	-0.837133						16.7427		-10.5512	
5.6	-0.784191						15.6838		-10.6326	
5.7	-0.730855						14.6171		-10.7086	
5.8	-0.677151						13.543		-10.7793	
5.9	-0.623106						12.4621		-10.8445	
6	-0.568746						11.3749		-10.9044	
6.1	-0.514099						10.282		-10.9588	
6.2	-0.459193						9.18386		-11.0078	
6.3	-0.404054						8.08108		-11.0512	
6.4	-0.34871						6.97421		-11.0891	
6.5	-0.29319						5.86379		-11.1215	
6.6	-0.237519						4.75039		-11.1483	
6.7	-0.181728						3.63456		-11.1696	
6.8	-0.125842						2.51685		-11.1852	
6.9	-0.0698915						1.39783		-11.1953	
7	-0.0139027						0.278054		-11.1997	
7.1	0.0420958						-0.841916		-11.1986	
7.2	0.0980761						-1.96152		-11.1919	
7.3	0.15401						-3.0802		-11.1796	
7.4	0.20987						-4.1974		-11.1617	
7.5	0.265628						-5.31255		-11.1382	
7.6	0.321255						-6.42511		-11.1091	
7.7	0.376725						-7.5345		-11.0745	
7.8	0.432009						-8.64019		-11.0343	
7.9	0.48708						-9.74161		-10.9886	
8	0.541911						-10.8382		-10.9374	
8.1	0.596473						-11.9295		-10.8808	
8.2	0.650739						-13.0148		-10.8187	
8.3	0.704683						-14.0937		-10.7512	
8.4	0.758277						-15.1655		-10.6783	
8.5	0.811495						-16.2299		-10.6001	
8.6	0.86431						-17.2862		-10.5166	
8.7	0.916695						-18.3339		-10.4278	
8.8	0.968624						-19.3725		-10.3338	
8.9	1.02007						-20.4014		-10.2346	
9	1.07101						-21.4202		-10.1303	
9.1	1.12142						-22.4284		-10.0209	
9.2	1.17127						-23.4254		-9.90651	
9.3	1.22053						-24.4107		-9.78716	
9.4	1.26919						-25.3839		-9.66291	
9.5	1.31722						-26.3444		-9.53383	
9.6	1.36459						-27.2918		-9.39997	
9.7	1.41128						-28.2256		-9.2614	
9.8	1.45727						-29.1453		-9.1182	
9.9	1.50253						-30.0505		-8.97043	
10	1.54704						-30.9408		-8.81817	
10.1	1.59078						-31.8156		-8.66149	
10.2	1.63372						-32.6745		-8.50047	
10.3	1.67586						-33.5171		-8.3352	
10.4	1.71715						-34.3431		-8.16574	
10.5	1.75759						-35.1519		-7.9922	
10.6	1.79716						-35.9431		-7.81466	
10.7	1.83582						-36.7165		-7.63319	
10.8	1.87357						-37.4715		-7.4479	
10.9	1.91039						-38.2078		-7.25888	
11	1.94625						-38.925		-7.06622	
11.1	1.98114						-39.6229		-6.87002	
11.2	2.01505						-40.3009		-6.67037	
11.3	2.04794						-40.9588		-6.46738	
11.4	2.07982						-41.5963		-6.26114	
11.5	2.11065						-42.213		-6.05176	
11.6	2.14043						-42.8087		-5.83935	
11.7	2.16915						-43.3829		-5.624	
11.8	2.19678						-43.9355		-5.40584	
11.9	2.22331						-44.4662		-5.18496	
12	2.24873						-44.9747		-4.96147	
12.1	2.27303						-45.4607		-4.7355	
12.2	2.2962						-45.924		-4.50714	
12.3	2.31822						-46.3643		-4.27652	
12.4	2.33908						-46.7815		-4.04375	
12.5	2.35877						-47.1753		-3.80895	
12.6	2.37728						-47.5456		-3.57223	
12.7	2.3946						-47.8921		-3.33371	
12.8	2.41073						-48.2147		-3.09351	
12.9	2.42566						-48.5132		-2.85176	
13	2.43937						-48.7874		-2.60857	
13.1	2.45186						-49.0373		-2.36406	
13.2	2.46313						-49.2626		-2.11835	
13.3	2.47317						-49.4634		-1.87158	
13.4	2.48197						-49.6394		-1.62385	
13.5	2.48953						-49.7906		-1.37531	
13.6	2.49585						-49.9169		-1.12606	
13.7	2.50091						-50.0183		-0.876237	
13.8	2.50473						-50.0946		-0.625964	
13.9	2.5073						-50.146		-0.375365	
14	2.50861						-50.1722		-0.124565	
14.1	2.50867						-50.1734		0.126309	
14.2	2.50747						-50.1495		0.377132	
14.3	2.50502						-50.1005		0.627779	
14.4	2.50132						-50.0264		0.878125	
14.5	2.49637						-49.9274		1.12805	
14.6	2.49017						-49.8033		1.37741	
14.7	2.48272						-49.6544		1.6261	
14.8	2.47403						-49.4806		1.874	
14.9	2.4641						-49.2821		2.12096	
15	2.45295						-49.0589		2.36688	
15.1	2.44056						-48.8112		2.61163	
15.2	2.42695						-48.5391		2.85508	
15.3	2.41213						-48.2427		3.09712	
15.4	2.39611						-47.9221		3.33762	
15.5	2.37888						-47.5776		3.57647	
15.6	2.36046						-47.2093		3.81354	
15.7	2.34087						-46.8173		4.04871	
15.8	2.3201						-46.4019		4.28187	
15.9	2.29817						-45.9633		4.51291	
16	2.27509						-45.5017		4.74169	
16.1	2.25087						-45.0173		4.96812	
16.2	2.22552						-44.5104		5.19208	
16.3	2.19906						-43.9812		5.41345	
16.4	2.1715						-43.43		5.63212	
16.5	2.14285						-42.8571		5.84799	
16.6	2.11313						-42.2627		6.06095	
16.7	2.08236						-41.6471		6.27089	
16.8	2.05053						-41.0107		6.4777	
16.9	2.01769						-40.3537		6.68128	
17	1.98383						-39.6766		6.88153	
17.1	1.94898						-38.9795		7.07836	
17.2	1.91315						-38.263		7.27165	
17.3	1.87636						-37.5272		7.46132	
17.4	1.83864						-36.7727		7.64726	
17.5	1.79999						-35.9998		7.8294	
17.6	1.76044						-35.2088		8.00762	
17.7	1.72001						-34.4001		8.18185	
17.8	1.67871						-33.5742		8.352	
17.9	1.63658						-32.7315		8.51799	
18	1.59362						-31.8724		8.67972	
18.1	1.54987						-30.9973		8.83712	
18.2	1.50534						-30.1067		8.99011	
18.3	1.46005						-29.201		9.13861	
18.4	1.41403						-28.2806		9.28255	
18.5	1.3673						-27.346		9.42185	
18.6	1.31989						-26.3978		9.55646	
18.7	1.27181						-25.4362		9.68629	
18.8	1.2231						-24.4619		9.81128	
18.9	1.17377						-23.4754		9.93138	
19	1.12385						-22.477		10.0465	
19.1	1.07337						-21.4674		10.1566	
19.2	1.02235						-20.4469		10.2617	
19.3	0.970811						-19.4162		10.3616	
19.4	0.918788						-18.3758		10.4563	
19.5	0.866302						-17.326		10.5459	
19.6	0.813381						-16.2676		10.6301	
19.7	0.760051						-15.201		10.7091	
19.8	0.706338						-14.1268		10.7826	
19.9	0.652269						-13.0454		10.8508	
20	0.597871						-11.9574		10.9136	
20.1	0.543172						-10.8634		10.971	
20.2	0.488198						-9.76396		11.0228	
20.3	0.432978						-8.65955		11.0691	
20.4	0.377538						-7.55076		11.1099	
20.5	0.321906						-6.43813		11.1452	
20.6	0.266111						-5.32223		11.1749	
20.7	0.210181						-4.20361		11.199	
20.8	0.154142						-3.08283		11.2175	
20.9	0.0980231						-1.96046		11.2304	
21	0.0418526						-0.837052		11.2376	
21.1	-0.0143416						0.286832		11.2393	
21.2	-0.0705314						1.41063		11.2353	
21.3	-0.126689						2.53378		11.2257	
21.4	-0.182786						3.65571		11.2106	
21.5	-0.238794						4.77588		11.1898	
21.6	-0.294686						5.89371		11.1634	
21.7	-0.350433						7.00865		11.1314	
21.8	-0.406007						8.12015		11.0938	
21.9	-0.461382						9.22764		11.0507	
22	-0.516528						10.3306		11.0021	
22.1	-0.57142						11.4284		10.948	
22.2	-0.626028						12.5206		10.8884	
22.3	-0.680325						13.6065		10.8233	
22.4	-0.734286						14.6857		10.7529	
22.5	-0.787882						15.7576		10.677	
22.6	-0.841086						16.8217		10.5958	
22.7	-0.893873						17.8775		10.5094	
22.8	-0.946216						18.9243		10.4176	
22.9	-0.998088						19.9618		10.3207	
23	-1.04946						20.9893		10.2185	
23.1	-1.10032						22.0063		10.1113	
23.2	-1.15062						23.0125		9.99899	
23.3	-1.20036						24.0071		9.88168	
23.4	-1.24949						24.9898		9.75943	
23.5	-1.298						25.9601		9.63229	
23.6	-1.34587						26.9174		9.50034	
23.7	-1.39307						27.8613		9.36362	
23.8	-1.43957						28.7914		9.22221	
23.9	-1.48535						29.7071		9.07619	
24	-1.5304						30.6079		8.92562	
24.1	-1.57468						31.4936		8.77058	
24.2	-1.61817						32.3635		8.61115	
24.3	-1.66086						33.2173		8.44741	
24.4	-1.70272						34.0545		8.27943	
24.5	-1.74374						34.8747		8.1073	
24.6	-1.78388						35.6775		7.93112	
24.7	-1.82313						36.4626		7.75096	
24.8	-1.86147						37.2294		7.56691	
24.9	-1.89889						37.9777		7.37907	
25	-1.93535						38.707		7.18753	
25.1	-1.97085						39.417		6.99239	
25.2	-2.00537						40.1073		6.79375	
25.3	-2.03888						40.7777		6.59169	
25.4	-2.07138						41.4276		6.38633	
25.5	-2.10284						42.0569		6.17777	
25.6	-2.13326						42.6652		5.96611	
25.7	-2.16261						43.2521		5.75145	
25.8	-2.19088						43.8175		5.53391	
25.9	-2.21805						44.361		5.31359	
26	-2.24412						44.8824		5.09061	
26.1	-2.26906						45.3813		4.86506	
26.2	-2.29288						45.8576		4.63707	
26.3	-2.31555						46.3109		4.40676	
26.4	-2.33706						46.7412		4.17422	
26.5	-2.3574						47.148		3.93959	
26.6	-2.37657						47.5314		3.70298	
26.7	-2.39455						47.8909		3.46451	
26.8	-2.41133						48.2266		3.22429	
26.9	-2.42691						48.5382		2.98244	
27	-2.44127						48.8255		2.73909	
27.1	-2.45442						49.0884		2.49437	
27.2	-2.46634						49.3267		2.24838	
27.3	-2.47702						49.5405		2.00125	
27.4	-2.48647						49.7294		1.75311	
27.5	-2.49468						49.8936		1.50409	
27.6	-2.50164						50.0327		1.2543	
27.7	-2.50734						50.1469		1.00387	
27.8	-2.5118						50.236		0.752921	
27.9	-2.515						50.3		0.501587	
28	-2.51694						50.3388		0.249989	
28.1	-2.51762						50.3525		-0.00174626	
28.2	-2.51705						50.341		-0.253493	
28.3	-2.51522						50.3043		-0.505126	
28.4	-2.51212						50.2425		-0.756519	
28.5	-2.50778						50.1555		-1.00755	
28.6	-2.50217						50.0435		-1.25808	
28.7	-2.49532						49.9064		-1.508	
28.8	-2.48722						49.7444		-1.75718	
28.9	-2.47788						49.5575		-2.00549	
29	-2.46729						49.3458		-2.25281	
29.1	-2.45547						49.1095		-2.49902	
29.2	-2.44243						48.8485		-2.74399	
29.3	-2.42816						48.5631		-2.9876	
29.4	-2.41267						48.2535		-3.22973	
29.5	-2.39598						47.9197		-3.47026	
29.6	-2.37809						47.5619		-3.70906	
29.7	-2.35901						47.1803		-3.94602	
29.8	-2.33876						46.7751		-4.18102	
29.9	-2.31733						46.3465		-4.41394	
30	-2.29474						45.8947		-4.64467	
30.1	-2.271						45.4199		-4.87308	
30.2	-2.24612						44.9224		-5.09907	
30.3	-2.22012						44.4025		-5.32252	
30.4	-2.19301						43.8603		-5.54332	
30.5	-2.1648						43.2961		-5.76136	
30.6	-2.13551						42.7102		-5.97653	
30.7	-2.10515						42.103		-6.18873	
30.8	-2.07374						41.4747		-6.39784	
30.9	-2.04128						40.8256		-6.60376	
31	-2.00781						40.1561		-6.80639	
31.1	-1.97332						39.4665		-7.00563	
31.2	-1.93785						38.7571		-7.20137	
31.3	-1.90141						38.0283		-7.39352	
31.4	-1.86402						37.2804		-7.58199	
31.5	-1.82569						36.5139		-7.76668	
31.6	-1.78645						35.729		-7.94749	
31.7	-1.74631						34.9263		-8.12433	
31.8	-1.7053						34.106		-8.29713	
31.9	-1.66343						33.2687		-8.46578	
32	-1.62073						32.4147		-8.63021	
32.1	-1.57722						31.5444		-8.79033	
32.2	-1.53292						30.6583		-8.94606	
32.3	-1.48784						29.7569		-9.09733	
32.4	-1.44203						28.8405		-9.24406	
32.5	-1.39548						27.9097		-9.38618	
32.6	-1.34824						26.9648		-9.52361	
32.7	-1.30032						26.0065		-9.65628	
32.8	-1.25175						25.035		-9.78413	
32.9	-1.20255						24.0511		-9.9071	
33	-1.15275						23.055		-10.0251	
33.1	-1.10237						22.0474		-10.1381	
33.2	-1.05143						21.0286		-10.2461	
33.3	-0.999969						19.9994		-10.3489	
33.4	-0.948002						18.96		-10.4466	
33.5	-0.895559						17.9112		-10.539	
33.6	-0.842666						16.8533		-10.6262	
33.7	-0.789348						15.787		-10.7081	
33.8	-0.735634						14.7127		-10.7846	
33.9	-0.681548						13.631		-10.8557	
34	-0.62712						12.5424		-10.9214	
34.1	-0.572375						11.4475		-10.9817	
34.2	-0.517341						10.3468		-11.0364	
34.3	-0.462046						9.24091		-11.0857	
34.4	-0.406516						8.13033		-11.1294	
34.5	-0.350781						7.01563		-11.1675	
34.6	-0.294868						5.89736		-11.2001	
34.7	-0.238805						4.77609		-11.2271	
34.8	-0.182619						3.65238		-11.2484	
34.9	-0.126339						2.52678		-11.2642	
35	-0.0699932						1.39986		-11.2743	
35.1	-0.0136096						0.272191		-11.2787	
35.2	0.0427837						-0.855674		-11.2775	
35.3	0.0991584						-1.98317		-11.2707	
35.4	0.155486						-3.10973		-11.2583	
35.5	0.211739						-4.23479		-11.2402	
35.6	0.267889						-5.35778		-11.2165	
35.7	0.323908						-6.47816		-11.1872	
35.8	0.379768						-7.59535		-11.1523	
35.9	0.43544						-8.7088		-11.1118	
36	0.490898						-9.81796		-11.0657	
36.1	0.546113						-10.9223		-11.0142	
36.2	0.601058						-12.0212		-10.9571	
36.3	0.655704						-13.1141		-10.8945	
36.4	0.710026						-14.2005		-10.8265	
36.5	0.763996						-15.2799		-10.7531	
36.6	0.817586						-16.3517		-10.6743	
36.7	0.87077						-17.4154		-10.5901	
36.8	0.923521						-18.4704		-10.5006	
36.9	0.975814						-19.5163		-10.4059	
37	1.02762						-20.5524		-10.306	
37.1	1.07892						-21.5783		-10.2009	
37.2	1.12968						-22.5935		-10.0908	
37.3	1.17987						-23.5974		-9.97553	
37.4	1.22948						-24.5896		-9.8553	
37.5	1.27848						-25.5696		-9.73015	
37.6	1.32684						-26.5368		-9.60012	
37.7	1.37454						-27.4907		-9.46528	
37.8	1.42155						-28.431		-9.32571	
37.9	1.46786						-29.3571		-9.18146	
38	1.51343						-30.2686		-9.03262	
38.1	1.55825						-31.165		-8.87925	
38.2	1.60229						-32.0459		-8.72144	
38.3	1.64554						-32.9108		-8.55926	
38.4	1.68796						-33.7592		-8.39279	
38.5	1.72954						-34.5909		-8.22211	
38.6	1.77026						-35.4053		-8.04732	
38.7	1.8101						-36.202		-7.86849	
38.8	1.84903						-36.9806		-7.68572	
38.9	1.88704						-37.7408		-7.4991	
39	1.92411						-38.4822		-7.30872	
39.1	1.96022						-39.2044		-7.11468	
39.2	1.99535						-39.907		-6.91707	
39.3	2.02948						-40.5897		-6.71599	
39.4	2.0626						-41.2521		-6.51154	
39.5	2.0947						-41.8939		-6.30383	
39.6	2.12574						-42.5148		-6.09295	
39.7	2.15573						-43.1145		-5.87902	
39.8	2.18464						-43.6927		-5.66214	
39.9	2.21245						-44.2491		-5.44241	
40	2.23917						-44.7833		-5.21995	
40.1	2.26476						-45.2952		-4.99488	
40.2	2.28922						-45.7845		-4.76729	
40.3	2.31254						-46.2509		-4.53731	
40.4	2.33471						-46.6942		-4.30505	
40.5	2.35571						-47.1141		-4.07062	
40.6	2.37553						-47.5106		-3.83415	
40.7	2.39416						-47.8833		-3.59575	
40.8	2.4116						-48.2321		-3.35554	
40.9	2.42784						-48.5567		-3.11364	
41	2.44286						-48.8572		-2.87017	
41.1	2.45666						-49.1332		-2.62525	
41.2	2.46923						-49.3846		-2.37901	
41.3	2.48057						-49.6114		-2.13157	
41.4	2.49067						-49.8134		-1.88304	
41.5	2.49952						-49.9905		-1.63357	
41.6	2.50713						-50.1426		-1.38326	
41.7	2.51348						-50.2696		-1.13226	
41.8	2.51858						-50.3715		-0.880667	
41.9	2.52241						-50.4482		-0.628627	
42	2.52499						-50.4997		-0.37626	
42.1	2.5263						-50.526		-0.123691	
42.2	2.52635						-50.527		0.128951	
42.3	2.52514						-50.5027		0.381542	
42.4	2.52266						-50.4532		0.633955	
42.5	2.51892						-50.3785		0.886063	
42.6	2.51393						-50.2785		1.13774	
42.7	2.50767						-50.1535		1.38886	
42.8	2.50017						-50.0033		1.6393	
42.9	2.49141						-49.8281		1.88894	
43	2.4814						-49.628		2.13764	
43.1	2.47016						-49.4031		2.38528	
43.2	2.45767						-49.1535		2.63174	
43.3	2.44396						-48.8793		2.8769	
43.4	2.42903						-48.5806		3.12064	
43.5	2.41288						-48.2576		3.36283	
43.6	2.39553						-47.9105		3.60334	
43.7	2.37697						-47.5394		3.84207	
43.8	2.35723						-47.1445		4.07889	
43.9	2.3363						-46.7261		4.31368	
44	2.31421						-46.2842		4.54632	
44.1	2.29096						-45.8192		4.77671	
44.2	2.26656						-45.3312		5.00472	
44.3	2.24103						-44.8206		5.23023	
44.4	2.21438						-44.2875		5.45315	
44.5	2.18661						-43.7323		5.67334	
44.6	2.15776						-43.1551		5.89072	
44.7	2.12782						-42.5564		6.10515	
44.8	2.09682						-41.9363		6.31655	
44.9	2.06476						-41.2953		6.5248	
45	2.03168						-40.6336		6.72979	
45.1	1.99757						-39.9515		6.93143	
45.2	1.96247						-39.2494		7.12962	
45.3	1.92638						-38.5276		7.32425	
45.4	1.88933						-37.7866		7.51523	
45.5	1.85133						-37.0266		7.70246	
45.6	1.8124						-36.2481		7.88585	
45.7	1.77257						-35.4514		8.0653	
45.8	1.73185						-34.6369		8.24074	
45.9	1.69026						-33.8051		8.41206	
46	1.64782						-32.9563		8.57918	
46.1	1.60455						-32.0911		8.74202	
46.2	1.56048						-31.2097		8.9005	
46.3	1.51563						-30.3127		9.05453	
46.4	1.47002						-29.4005		9.20405	
46.5	1.42367						-28.4735		9.34897	
46.6	1.37661						-27.5322		9.48923	
46.7	1.32886						-26.5772		9.62475	
46.8	1.28044						-25.6088		9.75546	
46.9	1.23138						-24.6275		9.8813	
47	1.1817						-23.6339		10.0022	
47.1	1.13142						-22.6284		10.1181	
47.2	1.08058						-21.6116		10.229	
47.3	1.0292						-20.5839		10.3347	
47.4	0.977293						-19.5459		10.4353	
47.5	0.9249						-18.498		10.5307	
47.6	0.872041						-17.4408		10.6208	
47.7	0.818744						-16.3749		10.7056	
47.8	0.765035						-15.3007		10.7851	
47.9	0.710941						-14.2188		10.8592	
48	0.656488						-13.1298		10.9278	
48.1	0.601705						-12.0341		10.991	
48.2	0.546618						-10.9324		11.0487	
48.3	0.491255						-9.8251		11.1008	
48.4	0.435643						-8.71287		11.1475	
48.5	0.379811						-7.59623		11.1885	
48.6	0.323787						-6.47573		11.224	
48.7	0.267597						-5.35194		11.2538	
48.8	0.211271						-4.22542		11.2781	
48.9	0.154837						-3.09673		11.2967	
49	0.0983219						-1.96644		11.3096	
49.1	0.0417552						-0.835104		11.3169	
49.2	-0.0148352						0.296704		11.3185	
49.3	-0.071421						1.42842		11.3145	
49.4	-0.127974						2.55948		11.3048	
49.5	-0.184466						3.68932		11.2895	
49.6	-0.240868						4.81736		11.2685	
49.7	-0.297153						5.94306		11.2418	
49.8	-0.353292						7.06584		11.2096	
49.9	-0.409257						8.18514		11.1718	
50	-0.46502						9.30041		11.1283	
