Time	conflict var[A,D]	conflict var[A,E]	conflict var[B,D]	conflict var[B,E]	conflict var[C,D]	conflict var[C,E]	FINAL TIME	INITIAL TIME	input[A,D]	input[A,E]	input[B,D]	input[B,E]	input[C,D]	input[C,E]	SAVEPER	TIME STEP	var 0dim	var 1dim[A]	var 1dim[B]	var 1dim[C]	var 2dim[A,D]	var 2dim[A,E]	var 2dim[B,D]	var 2dim[B,E]	var 2dim[C,D]	var 2dim[C,E]	var 3dim[A,D,A]	var 3dim[A,D,B]	var 3dim[A,E,A]	var 3dim[A,E,B]	var 3dim[B,D,A]	var 3dim[B,D,B]	var 3dim[B,E,A]	var 3dim[B,E,B]	var 3dim[C,D,A]	var 3dim[C,D,B]	var 3dim[C,E,A]	var 3dim[C,E,B]
35	531	-63.44	566	-29	-62.0436	-64			35	-0.903692	36		-0.428183		1		71	35.4282	70	-35	265.5	-31.72	283	-14.5	-31.0218	-32	526	-593	526	1.44005	526	-628	526	-33	526	0.0435661	526	2
36	564	-66.3437	600	-30	-64.4717	-66			36	-0.127964	37		-0.991779		1		73	36.9918	72	-36	282	-33.1719	300	-15	-32.2359	-33	559	-628	559	2.34374	559	-664	559	-34	559	0.471749	559	2
37	598	-68.4717	635	-31	-67.4635	-68			37	0.765414	38		-0.643538		1		75	37.6435	74	-37	299	-34.2359	317.5	-15.5	-33.7318	-34	593	-664	593	2.4717	593	-701	593	-35	593	1.46353	593	2
38	633	-69.7063	671	-32	-70.1071	-70			38	0.955074	39		0.296369		1		77	37.7036	76	-38	316.5	-34.8531	335.5	-16	-35.0535	-35	628	-701	628	1.70629	628	-739	628	-36	628	2.10707	628	2
39	669	-70.7512	708	-33	-71.8107	-72			39	0.266643	40		0.963795		1		79	38.0362	78	-39	334.5	-35.3756	354	-16.5	-35.9053	-36	664	-739	664	0.751214	664	-778	664	-37	664	1.8107	664	2
40	706	-72.4846	746	-34	-72.8469	-74			40	-0.666938	41		0.745113		1		81	39.2549	80	-40	353	-36.2423	373	-17	-36.4235	-37	701	-778	701	0.484571	701	-818	701	-38	701	0.846902	701	2
41	744	-75.1515	785	-35	-74.1018	-76			41	-0.987339	42		-0.158623		1		83	41.1586	82	-41	372	-37.5758	392.5	-17.5	-37.0509	-38	739	-818	739	1.15151	739	-859	739	-39	739	0.101789	739	2
42	783	-78.1388	825	-36	-76.2604	-78			42	-0.399985	43		-0.916522		1		85	42.9165	84	-42	391.5	-39.0694	412.5	-18	-38.1302	-39	778	-859	778	2.13885	778	-901	778	-40	778	0.260411	778	2
43	823	-80.5388	866	-37	-79.1769	-80			43	0.555113	44		-0.831775		1		87	43.8318	86	-43	411.5	-40.2694	433	-18.5	-39.5885	-40	818	-901	818	2.53883	818	-944	818	-41	818	1.17693	818	2
44	864	-81.9837	908	-38	-82.0087	-82			44	0.999843	45		0.0177019		1		89	43.9823	88	-44	432	-40.9919	454	-19	-41.0044	-41	859	-944	859	1.98372	859	-988	859	-42	859	2.00871	859	2
45	906	-82.9839	951	-39	-83.991	-84			45	0.525322	46		0.850904		1		91	44.1491	90	-45	453	-41.4919	475.5	-19.5	-41.9955	-42	901	-988	901	0.983877	901	-1033	901	-43	901	1.99101	901	2
46	949	-84.4586	995	-40	-85.1401	-86			46	-0.432178	47		0.901788		1		93	45.0982	92	-46	474.5	-42.2293	497.5	-20	-42.57	-43	944	-1033	944	0.458555	944	-1079	944	-44	944	1.1401	944	2
47	993	-86.8907	1040	-41	-86.2383	-88			47	-0.992335	48		0.123573		1		95	46.8764	94	-47	496.5	-43.4454	520	-20.5	-43.1192	-44	988	-1079	988	0.890733	988	-1126	988	-45	988	0.238314	988	2
48	1038	-89.8831	1086	-42	-88.1147	-90			48	-0.640144	49		-0.768255		1		97	48.7683	96	-48	519	-44.9415	543	-21	-44.0574	-45	1033	-1126	1033	1.88307	1033	-1174	1033	-46	1033	0.114741	1033	2
49	1084	-92.5232	1133	-43	-90.883	-92			49	0.300593	50		-0.953753		1		99	49.9538	98	-49	542	-46.2616	566.5	-21.5	-45.4415	-46	1079	-1174	1079	2.52321	1079	-1223	1079	-47	1079	0.882995	1079	2
50	1131	-94.2226	1181	-44	-93.8367	-94			50	0.964966	51		-0.262375		1		101	50.2624	100	-50	565.5	-47.1113	590.5	-22	-46.9184	-47	1126	-1223	1126	2.22262	1126	-1273	1126	-48	1126	1.83675	1126	2
