Time	conflict var[A,D]	conflict var[A,E]	conflict var[B,D]	conflict var[B,E]	conflict var[C,D]	conflict var[C,E]	out1[A]	out1[B]	out1[C]	out2[A,D]	out2[A,E]	out2[B,D]	out2[B,E]	out2[C,D]	out2[C,E]	out3[A,D,A]	out3[A,D,B]	out3[A,E,A]	out3[A,E,B]	out3[B,D,A]	out3[B,D,B]	out3[B,E,A]	out3[B,E,B]	out3[C,D,A]	out3[C,D,B]	out3[C,E,A]	out3[C,E,B]	stock[A,D,A]	stock[A,D,B]	stock[A,E,A]	stock[A,E,B]	stock[B,D,A]	stock[B,D,B]	stock[B,E,A]	stock[B,E,B]	stock[C,D,A]	stock[C,D,B]	stock[C,E,A]	stock[C,E,B]
10							52.544	62	32	14.5	-7.78919	19.5	-3	-7.0224	-8	26	-43	26	1.57838	26	-53	26	-8	26	0.0447905	26	2	294.295	294.295	226.44	226.44	366.25	366.25	295	295	139.383	139.383	135	135
10.5							54.544	64	34	18.5	-9.20872	24	-3.5	-8.29441	-9													327.817	327.817	248.817	248.817	407	407	324.5	324.5	151.872	151.872	147	147
11							58	68	35	18.5	-9.20872	24	-3.5	-8.29441	-9	34	-53	34	2.41745	34	-64	34	-9	34	0.588812	34	2	364.339	364.339	271.485	271.485	451	451	354.75	354.75	164.725	164.725	159.5	159.5
11.5							60	70	37	23	-10.2065	29	-4	-9.7944	-10													402.589	402.589	295.88	295.88	497	497	387	387	178.078	178.078	172.5	172.5
12							62.5366	74	38	23	-10.2065	29	-4	-9.7944	-10	43	-64	43	2.41302	43	-76	43	-10	43	1.5888	43	2	444.089	444.089	320.777	320.777	546.5	546.5	420	420	191.68	191.68	186	186
12.5							64.5366	76	40	28	-10.7846	34.5	-4.5	-11.0627	-11													486.857	486.857	346.942	346.942	598	598	455	455	205.783	205.783	200	200
13							66.5798	80	41	28	-10.7846	34.5	-4.5	-11.0627	-11	53	-76	53	1.56917	53	-89	53	-11	53	2.12537	53	2	533.125	533.125	373.818	373.818	653.25	653.25	490.75	490.75	220.252	220.252	214.5	214.5
13.5							68.5798	82	43	33.5	-11.3309	40.5	-5	-11.8526	-12													580.415	580.415	401.716	401.716	710.5	710.5	528.5	528.5	235.221	235.221	229.5	229.5
14							71.0094	86	44	33.5	-11.3309	40.5	-5	-11.8526	-12	64	-89	64	0.661721	64	-103	64	-12	64	1.70521	64	2	631.455	631.455	430.34	430.34	771.75	771.75	567	567	250.794	250.794	245	245
14.5							73.0094	88	46	39.5	-12.2625	47	-5.5	-12.3573	-13													683.71	683.71	460.179	460.179	835	835	607.5	607.5	266.868	266.868	261	261
15							76.3497	92	47	39.5	-12.2625	47	-5.5	-12.3573	-13	76	-103	76	0.524984	76	-118	76	-13	76	0.7146	76	2	739.965	739.965	490.553	490.553	902.5	902.5	648.75	648.75	283.689	283.689	277.5	277.5
15.5							78.3497	94	49	46	-13.6423	54	-6	-13.0322	-14													797.889	797.889	522.596	522.596	972	972	692	692	301.011	301.011	294.5	294.5
16							82.2879	98	50	46	-13.6423	54	-6	-13.0322	-14	89	-118	89	1.28467	89	-134	89	-14	89	0.0643125	89	2	860.064	860.064	554.95	554.95	1046	1046	736	736	318.995	318.995	312	312
16.5							84.2879	100	52	53	-15.1212	61.5	-6.5	-14.1761	-15													924.208	924.208	589.273	589.273	1122	1122	782	782	337.479	337.479	330	330
17							87.9614	104	53	53	-15.1212	61.5	-6.5	-14.1761	-15	103	-134	103	2.24233	103	-151	103	-15	103	0.352216	103	2	992.852	992.852	623.856	623.856	1202.75	1202.75	828.75	828.75	356.39	356.39	348.5	348.5
17.5							89.9614	106	55	60.5	-16.2587	69.5	-7	-15.6568	-16													1063.33	1063.33	660.276	660.276	1285.5	1285.5	877.5	877.5	375.802	375.802	367.5	367.5
18							92.751	110	56	60.5	-16.2587	69.5	-7	-15.6568	-16	118	-151	118	2.51749	118	-169	118	-16	118	1.31361	118	2	1138.56	1138.56	697.128	697.128	1373.25	1373.25	927	927	395.474	395.474	387	387
18.5							94.751	112	58	68.5	-16.9286	78	-7.5	-17.0323	-17													1215.19	1215.19	735.374	735.374	1463	1463	978.5	978.5	415.646	415.646	407	407
19							96.8501	116	59	68.5	-16.9286	78	-7.5	-17.0323	-17	134	-169	134	1.85718	134	-188	134	-17	134	2.0646	134	2	1296.81	1296.81	774.285	774.285	1558	1558	1030.75	1030.75	436.129	436.129	427.5	427.5
19.5							98.8501	118	61	77	-17.4342	87	-8	-17.9574	-18													1379.49	1379.49	814.246	814.246	1655	1655	1085	1085	457.113	457.113	448.5	448.5
20							101.087	122	62	77	-17.4342	87	-8	-17.9574	-18	151	-188	151	0.868473	151	-208	151	-18	151	1.91472	151	2	1467.41	1467.41	854.954	854.954	1757.5	1757.5	1140	1140	478.635	478.635	470	470
20.5							103.087	124	64	86	-18.2302	96.5	-8.5	-18.5009	-19													1556.46	1556.46	896.78	896.78	1862	1862	1197	1197	500.656	500.656	492	492
21							106.163	128	65	86	-18.2302	96.5	-8.5	-18.5009	-19	169	-208	169	0.460391	169	-229	169	-19	169	1.00178	169	2	1651	1651	939.209	939.209	1972.25	1972.25	1254.75	1254.75	523.406	523.406	514.5	514.5
21.5							108.163	130	67	95.5	-19.5041	106.5	-9	-19.0826	-20													1747.08	1747.08	983.175	983.175	2084.5	2084.5	1314.5	1314.5	546.655	546.655	537.5	537.5
22							112.009	134	68	95.5	-19.5041	106.5	-9	-19.0826	-20	188	-229	188	1.00812	188	-251	188	-20	188	0.165122	188	2	1848.92	1848.92	1027.5	1027.5	2202.75	2202.75	1375	1375	570.614	570.614	561	561
22.5							114.009	136	70	105.5	-21.004	117	-9.5	-20.087	-21													1952.67	1952.67	1073.76	1073.76	2323	2323	1437.5	1437.5	595.073	595.073	585	585
23							117.846	140	71	105.5	-21.004	117	-9.5	-20.087	-21	208	-251	208	2.00808	208	-274	208	-21	208	0.173974	208	2	2062.42	2062.42	1120.26	1120.26	2449.5	2449.5	1500.75	1500.75	620.029	620.029	609.5	609.5
23.5							119.846	142	73	116	-22.2705	128	-10	-21.5101	-22													2174.1	2174.1	1168.68	1168.68	2578	2578	1566	1566	645.486	645.486	634.5	634.5
24							122.906	146	74	116	-22.2705	128	-10	-21.5101	-22	229	-274	229	2.54091	229	-298	229	-22	229	1.02019	229	2	2292.02	2292.02	1217.47	1217.47	2713	2713	1632	1632	671.23	671.23	660	660
24.5							124.906	148	76	127	-23.0584	139.5	-10.5	-22.9629	-23													2411.47	2411.47	1267.79	1267.79	2850	2850	1700	1700	697.475	697.475	686	686
25							127.132	152	77	127	-23.0584	139.5	-10.5	-22.9629	-23	251	-298	251	2.11674	251	-323	251	-23	251	1.92577	251	2	2537.43	2537.43	1318.71	1318.71	2993.75	2993.75	1768.75	1768.75	723.994	723.994	712.5	712.5
25.5							129.132	154	79	138.5	-23.5628	151.5	-11	-24.0291	-24													2664.49	2664.49	1370.75	1370.75	3139.5	3139.5	1839.5	1839.5	751.013	751.013	739.5	739.5
26							131.237	158	80	138.5	-23.5628	151.5	-11	-24.0291	-24	274	-323	274	1.12553	274	-349	274	-24	274	2.05812	274	2	2798.31	2798.31	1423.53	1423.53	3292.25	3292.25	1911	1911	778.498	778.498	767	767
26.5							133.237	160	82	150.5	-24.2393	164	-11.5	-24.6478	-25													2933.18	2933.18	1477.37	1477.37	3447	3447	1984.5	1984.5	806.483	806.483	795	795
27							136.044	164	83	150.5	-24.2393	164	-11.5	-24.6478	-25	298	-349	298	0.478613	298	-376	298	-25	298	1.29557	298	2	3075.05	3075.05	1531.87	1531.87	3609	3609	2058.75	2058.75	835.16	835.16	823.5	823.5
27.5							138.044	166	85	163	-25.3854	177	-12	-25.1696	-26													3218.32	3218.32	1587.77	1587.77	3773	3773	2135	2135	864.336	864.336	852.5	852.5
28							141.729	170	86	163	-25.3854	177	-12	-25.1696	-26	323	-376	323	0.770752	323	-404	323	-26	323	0.33919	323	2	3368.84	3368.84	1644.1	1644.1	3944.5	3944.5	2212	2212	894.251	894.251	882	882
28.5							143.729	172	88	176	-26.8667	190.5	-12.5	-26.0341	-27													3521.2	3521.2	1702.27	1702.27	4118	4118	2291	2291	924.666	924.666	912	912
29							147.664	176	89	176	-26.8667	190.5	-12.5	-26.0341	-27	349	-404	349	1.73336	349	-433	349	-27	349	0.0682841	349	2	3681.07	3681.07	1760.7	1760.7	4299.25	4299.25	2370.75	2370.75	955.649	955.649	942.5	942.5
29.5							149.664	178	91	189.5	-28.2407	204.5	-13	-27.366	-28													3842.9	3842.9	1821.1	1821.1	4482.5	4482.5	2452.5	2452.5	987.132	987.132	973.5	973.5
30							152.988	182	92	189.5	-28.2407	204.5	-13	-27.366	-28	376	-433	376	2.48142	376	-463	376	-28	376	0.731918	376	2	4012.48	4012.48	1881.81	1881.81	4673.75	4673.75	2535	2535	1018.95	1018.95	1005	1005
30.5							154.988	184	94	203.5	-29.1636	219	-13.5	-28.86	-29													4183.73	4183.73	1944.19	1944.19	4867	4867	2619.5	2619.5	1051.27	1051.27	1037	1037
31							157.404	188	95	203.5	-29.1636	219	-13.5	-28.86	-29	404	-463	404	2.32716	404	-494	404	-29	404	1.71995	404	2	4362.97	4362.97	2007.1	2007.1	5068.5	5068.5	2704.75	2704.75	1083.84	1083.84	1069.5	1069.5
31.5							159.404	190	97	218	-29.7062	234	-14	-30.062	-30													4543.42	4543.42	2071.22	2071.22	5272	5272	2792	2792	1116.91	1116.91	1102.5	1102.5
32							161.449	194	98	218	-29.7062	234	-14	-30.062	-30	433	-494	433	1.41242	433	-526	433	-30	433	2.12399	433	2	4732.12	4732.12	2136.07	2136.07	5484	5484	2880	2880	1150.38	1150.38	1136	1136
32.5							163.449	196	100	233	-30.2891	249.5	-14.5	-30.7863	-31													4921.85	4921.85	2201.94	2201.94	5698	5698	2970	2970	1184.34	1184.34	1170	1170
33							166	200	101	233	-30.2891	249.5	-14.5	-30.7863	-31	463	-526	463	0.578198	463	-559	463	-31	463	1.57256	463	2	5120.07	5120.07	2268.52	2268.52	5920.75	5920.75	3060.75	3060.75	1218.95	1218.95	1204.5	1204.5
33.5							168	202	103	248.5	-31.2957	265.5	-15	-31.2863	-32													5319.57	5319.57	2336.37	2336.37	6145.5	6145.5	3153.5	3153.5	1254.06	1254.06	1239.5	1239.5
34							171.471	206	104	248.5	-31.2957	265.5	-15	-31.2863	-32	494	-559	494	0.591475	494	-593	494	-32	494	0.572649	494	2	5527.82	5527.82	2404.73	2404.73	6379.25	6379.25	3247	3247	1289.91	1289.91	1275	1275
34.5							173.471	208	106	264.5	-32.72	282	-15.5	-32.0218	-33													5737.81	5737.81	2474.81	2474.81	6615	6615	3342.5	3342.5	1326.27	1326.27	1311	1311
35							177.428	212	107	264.5	-32.72	282	-15.5	-32.0218	-33	526	-593	526	1.44005	526	-628	526	-33	526	0.0435661	526	2	5956.79	5956.79	2545.19	2545.19	6860	6860	3438.75	3438.75	1363.26	1363.26	1347.5	1347.5
35.5							179.428	214	109	281	-34.1719	299	-16	-33.2359	-34													6177.76	6177.76	2617.54	2617.54	7107	7107	3537	3537	1400.75	1400.75	1384.5	1384.5
36							182.992	218	110	281	-34.1719	299	-16	-33.2359	-34	559	-628	559	2.34374	559	-664	559	-34	559	0.471749	559	2	6407.97	6407.97	2690.17	2690.17	7363.5	7363.5	3636	3636	1438.63	1438.63	1422	1422
36.5							184.992	220	112	298	-35.2359	316.5	-16.5	-34.7318	-35													6639.97	6639.97	2764.58	2764.58	7622	7622	3737	3737	1477.01	1477.01	1460	1460
37							187.644	224	113	298	-35.2359	316.5	-16.5	-34.7318	-35	593	-664	593	2.4717	593	-701	593	-35	593	1.46353	593	2	6881.46	6881.46	2839.46	2839.46	7890.25	7890.25	3838.75	3838.75	1515.65	1515.65	1498.5	1498.5
37.5							189.644	226	115	315.5	-35.8531	334.5	-17	-36.0535	-36													7124.29	7124.29	2915.66	2915.66	8160.5	8160.5	3942.5	3942.5	1554.78	1554.78	1537.5	1537.5
38							191.704	230	116	315.5	-35.8531	334.5	-17	-36.0535	-36	628	-701	628	1.70629	628	-739	628	-36	628	2.10707	628	2	7376.86	7376.86	2992.56	2992.56	8440.75	8440.75	4047	4047	1594.26	1594.26	1577	1577
38.5							193.704	232	118	333.5	-36.3756	353	-17.5	-36.9053	-37													7630.46	7630.46	3070.48	3070.48	8723	8723	4153.5	4153.5	1634.23	1634.23	1617	1617
39							196.036	236	119	333.5	-36.3756	353	-17.5	-36.9053	-37	664	-739	664	0.751214	664	-778	664	-37	664	1.8107	664	2	7894.06	7894.06	3149.15	3149.15	9015.5	9015.5	4260.75	4260.75	1674.78	1674.78	1657.5	1657.5
39.5							198.036	238	121	352	-37.2423	372	-18	-37.4235	-38													8158.83	8158.83	3228.98	3228.98	9310	9310	4370	4370	1715.82	1715.82	1698.5	1698.5
40							201.255	242	122	352	-37.2423	372	-18	-37.4235	-38	701	-778	701	0.484571	701	-818	701	-38	701	0.846902	701	2	8433.85	8433.85	3309.37	3309.37	9615	9615	4480	4480	1757.61	1757.61	1740	1740
40.5							203.255	244	124	371	-38.5758	391.5	-18.5	-38.0509	-39													8710.47	8710.47	3391.38	3391.38	9922	9922	4592	4592	1799.9	1799.9	1782	1782
41							207.159	248	125	371	-38.5758	391.5	-18.5	-38.0509	-39	739	-818	739	1.15151	739	-859	739	-39	739	0.101789	739	2	8997.6	8997.6	3473.72	3473.72	10239.8	10239.8	4704.75	4704.75	1842.87	1842.87	1824.5	1824.5
41.5							209.159	250	127	390.5	-40.0694	411.5	-19	-39.1302	-40													9286.68	9286.68	3558.01	3558.01	10559.5	10559.5	4819.5	4819.5	1886.35	1886.35	1867.5	1867.5
42							212.917	254	128	390.5	-40.0694	411.5	-19	-39.1302	-40	778	-859	778	2.13885	778	-901	778	-40	778	0.260411	778	2	9586.51	9586.51	3642.56	3642.56	10890.3	10890.3	4935	4935	1930.28	1930.28	1911	1911
42.5							214.917	256	130	410.5	-41.2694	432	-19.5	-40.5885	-41													9888.22	9888.22	3728.98	3728.98	11223	11223	5052.5	5052.5	1974.72	1974.72	1955	1955
43							217.832	260	131	410.5	-41.2694	432	-19.5	-40.5885	-41	818	-901	818	2.53883	818	-944	818	-41	818	1.17693	818	2	10200.9	10200.9	3815.8	3815.8	11567	11567	5170.75	5170.75	2019.42	2019.42	1999.5	1999.5
43.5							219.832	262	133	431	-41.9919	453	-20	-42.0044	-42													10515.1	10515.1	3904.08	3904.08	11913	11913	5291	5291	2064.63	2064.63	2044.5	2044.5
44							221.982	266	134	431	-41.9919	453	-20	-42.0044	-42	859	-944	859	1.98372	859	-988	859	-42	859	2.00871	859	2	10840.5	10840.5	3993	3993	12270.5	12270.5	5412	5412	2110.13	2110.13	2090	2090
44.5							223.982	268	136	452	-42.4919	474.5	-20.5	-42.9955	-43													11167	11167	4083	4083	12630	12630	5535	5535	2156.13	2156.13	2136	2136
45							226.149	272	137	452	-42.4919	474.5	-20.5	-42.9955	-43	901	-988	901	0.983877	901	-1033	901	-43	901	1.99101	901	2	11505	11505	4173.75	4173.75	13001.3	13001.3	5658.75	5658.75	2202.63	2202.63	2182.5	2182.5
45.5							228.149	274	139	473.5	-43.2293	496.5	-21	-43.57	-44													11844.1	11844.1	4265.57	4265.57	13374.5	13374.5	5784.5	5784.5	2249.63	2249.63	2229.5	2229.5
46							231.098	278	140	473.5	-43.2293	496.5	-21	-43.57	-44	944	-1033	944	0.458555	944	-1079	944	-44	944	1.1401	944	2	12194.9	12194.9	4358.03	4358.03	13759.8	13759.8	5911	5911	2297.35	2297.35	2277	2277
46.5							233.098	280	142	495.5	-44.4454	519	-21.5	-44.1192	-45													12547.2	12547.2	4451.97	4451.97	14147	14147	6039.5	6039.5	2345.56	2345.56	2325	2325
47							236.876	284	143	495.5	-44.4454	519	-21.5	-44.1192	-45	988	-1079	988	0.890733	988	-1126	988	-45	988	0.238314	988	2	12911.5	12911.5	4546.29	4546.29	14546.5	14546.5	6168.75	6168.75	2394.5	2394.5	2373.5	2373.5
47.5							238.876	286	145	518	-45.9415	542	-22	-45.0574	-46													13277.7	13277.7	4642.51	4642.51	14948	14948	6300	6300	2443.94	2443.94	2422.5	2422.5
48							242.768	290	146	518	-45.9415	542	-22	-45.0574	-46	1033	-1126	1033	1.88307	1033	-1174	1033	-46	1033	0.114741	1033	2	13656.1	13656.1	4738.98	4738.98	15362	15362	6432	6432	2493.91	2493.91	2472	2472
48.5							244.768	292	148	541	-47.2616	565.5	-22.5	-46.4415	-47													14036.5	14036.5	4837.39	4837.39	15778	15778	6566	6566	2544.38	2544.38	2522	2522
49							247.954	296	149	541	-47.2616	565.5	-22.5	-46.4415	-47	1079	-1174	1079	2.52321	1079	-1223	1079	-47	1079	0.882995	1079	2	14429.4	14429.4	4936.14	4936.14	16206.8	16206.8	6700.75	6700.75	2595.16	2595.16	2572.5	2572.5
49.5							249.954	298	151	564.5	-48.1113	589.5	-23	-47.9184	-48													14823.9	14823.9	5036.49	5036.49	16637.5	16637.5	6837.5	6837.5	2646.44	2646.44	2623.5	2623.5
50							252.262	302	152	564.5	-48.1113	589.5	-23	-47.9184	-48	1126	-1223	1126	2.22262	1126	-1273	1126	-48	1126	1.83675	1126	2	15231.1	15231.1	5137.41	5137.41	17081.3	17081.3	6975	6975	2697.98	2697.98	2675	2675
