Time	Inflow A[Entry 1]	Inflow A[Entry 2]	Inflow A[Entry 3]	Inflow B[Another Element 1]	Inflow B[Another Element 2]	Inflow B[Another Element 3]	Inflow B[Another Element 4]	Rate A[Entry 1]	Rate A[Entry 2]	Rate A[Entry 3]	Rate B[Another Element 1]	Rate B[Another Element 2]	Rate B[Another Element 3]	Rate B[Another Element 4]	Stock A[Entry 1]	Stock A[Entry 2]	Stock A[Entry 3]	Stock B[Another Element 1]	Stock B[Another Element 2]	Stock B[Another Element 3]	Stock B[Another Element 4]
37	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.37	0.74	1.11	37	74	111	148
38	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.38	0.76	1.14	38	76	114	152
39	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.39	0.78	1.17	39	78	117	156
40	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.4	0.8	1.2	40	80	120	160
41	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.41	0.82	1.23	41	82	123	164
42	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.42	0.84	1.26	42	84	126	168
43	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.43	0.86	1.29	43	86	129	172
44	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.44	0.88	1.32	44	88	132	176
45	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.45	0.9	1.35	45	90	135	180
46	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.46	0.92	1.38	46	92	138	184
47	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.47	0.94	1.41	47	94	141	188
48	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.48	0.96	1.44	48	96	144	192
49	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.49	0.98	1.47	49	98	147	196
50	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.5	1	1.5	50	100	150	200
51	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.51	1.02	1.53	51	102	153	204
52	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.52	1.04	1.56	52	104	156	208
53	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.53	1.06	1.59	53	106	159	212
54	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.54	1.08	1.62	54	108	162	216
55	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.55	1.1	1.65	55	110	165	220
56	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.56	1.12	1.68	56	112	168	224
57	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.57	1.14	1.71	57	114	171	228
58	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.58	1.16	1.74	58	116	174	232
59	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.59	1.18	1.77	59	118	177	236
60	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.6	1.2	1.8	60	120	180	240
61	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.61	1.22	1.83	61	122	183	244
62	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.62	1.24	1.86	62	124	186	248
63	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.63	1.26	1.89	63	126	189	252
64	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.64	1.28	1.92	64	128	192	256
65	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.65	1.3	1.95	65	130	195	260
66	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.66	1.32	1.98	66	132	198	264
67	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.67	1.34	2.01	67	134	201	268
68	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.68	1.36	2.04	68	136	204	272
69	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.69	1.38	2.07	69	138	207	276
70	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.7	1.4	2.1	70	140	210	280
71	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.71	1.42	2.13	71	142	213	284
72	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.72	1.44	2.16	72	144	216	288
73	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.73	1.46	2.19	73	146	219	292
74	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.74	1.48	2.22	74	148	222	296
75	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.75	1.5	2.25	75	150	225	300
76	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.76	1.52	2.28	76	152	228	304
77	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.77	1.54	2.31	77	154	231	308
78	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.78	1.56	2.34	78	156	234	312
79	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.79	1.58	2.37	79	158	237	316
80	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.8	1.6	2.4	80	160	240	320
81	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.81	1.62	2.43	81	162	243	324
82	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.82	1.64	2.46	82	164	246	328
83	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.83	1.66	2.49	83	166	249	332
84	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.839999	1.68	2.52	84	168	252	336
85	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.849999	1.7	2.55	85	170	255	340
86	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.859999	1.72	2.58	86	172	258	344
87	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.869999	1.74	2.61	87	174	261	348
88	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.879999	1.76	2.64	88	176	264	352
89	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.889999	1.78	2.67	89	178	267	356
90	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.899999	1.8	2.7	90	180	270	360
91	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.909999	1.82	2.73	91	182	273	364
92	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.919999	1.84	2.76	92	184	276	368
93	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.929999	1.86	2.79	93	186	279	372
94	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.939999	1.88	2.82	94	188	282	376
95	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.949999	1.9	2.85	95	190	285	380
96	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.959999	1.92	2.88	96	192	288	384
97	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.969999	1.94	2.91	97	194	291	388
98	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.979999	1.96	2.94	98	196	294	392
99	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.989999	1.98	2.97	99	198	297	396
100	0.01	0.02	0.03	1	2	3	4	0.01	0.02	0.03	1	2	3	4	0.999999	2	3	100	200	300	400
