#d10>DELAY3#
6	0
7	0
8	0
9	0
10	0
#d11>DELAY3>LV2#[A1]
0	3.33333
1	3.33333
2	3.33333
3	3.33333
4	3.33333
5	3.33333
6	-26.6667
7	93.3333
8	-266.667
9	693.333
10	-1706.67
#d11>DELAY3>LV2#[A2]
0	6.66667
1	6.66667
2	6.66667
3	6.66667
4	6.66667
5	6.66667
6	-8.33333
7	6.66667
8	-4.58333
9	2.91667
10	-1.77083
#d11>DELAY3>LV2#[A3]
0	10
1	10
2	10
3	10
4	10
5	10
6	0
7	0
8	0
9	0
10	0
#d11>DELAY3>LV3#[A1]
0	3.33333
1	3.33333
2	3.33333
3	3.33333
4	3.33333
5	3.33333
6	3.33333
7	-86.6667
8	453.333
9	-1706.67
10	5493.33
#d11>DELAY3>LV3#[A2]
0	6.66667
1	6.66667
2	6.66667
3	6.66667
4	6.66667
5	6.66667
6	6.66667
7	-15.8333
8	17.9167
9	-15.8333
10	12.2917
#d11>DELAY3>LV3#[A3]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	0
8	0
9	0
10	0
#d11>DELAY3>RT1#[A1]
0	10
1	10
2	10
3	10
4	10
5	-20
6	40
7	-80
8	160
9	-320
10	640
#d11>DELAY3>RT1#[A2]
0	10
1	10
2	10
3	10
4	10
5	-5
6	2.5
7	-1.25
8	0.625
9	-0.3125
10	0.15625
#d11>DELAY3>RT1#[A3]
0	10
1	10
2	10
3	10
4	10
5	0
6	0
7	0
8	0
9	0
10	0
#d11>DELAY3>RT2#[A1]
0	10
1	10
2	10
3	10
4	10
5	10
6	-80
7	280
8	-800
9	2080
10	-5120
#d11>DELAY3>RT2#[A2]
0	10
1	10
2	10
3	10
4	10
5	10
6	-12.5
7	10
8	-6.875
9	4.375
10	-2.65625
#d11>DELAY3>RT2#[A3]
0	10
1	10
2	10
3	10
4	10
5	10
6	0
7	0
8	0
9	0
10	0
#d12>DELAY3I#[A2]
0	0
1	0
2	0
3	4.32
4	9.504
5	13.6512
6	16.416
7	18.0749
8	19.0039
9	19.4993
10	19.7541
#d12>DELAY3I#[A3]
0	0
1	0
2	0
3	6.48
4	14.256
5	20.4768
6	24.624
7	27.1123
8	28.5058
9	29.249
10	29.6312
#d12>DELAY3I>DL#[A2]
0	1.66667
1	1.66667
2	1.66667
3	1.66667
4	1.66667
5	1.66667
6	1.66667
7	1.66667
8	1.66667
9	1.66667
10	1.66667
#d12>DELAY3I>DL#[A3]
0	1.66667
1	1.66667
2	1.66667
3	1.66667
4	1.66667
5	1.66667
6	1.66667
7	1.66667
8	1.66667
9	1.66667
10	1.66667
#d12>DELAY3I>LV1#[A2]
0	0
1	20
2	28
3	31.2
4	32.48
5	32.992
6	33.1968
7	33.2787
8	33.3115
9	33.3246
10	33.3298
#d12>DELAY3I>LV1#[A3]
0	0
1	30
2	42
3	46.8
4	48.72
5	49.488
6	49.7952
7	49.9181
8	49.9672
9	49.9869
10	49.9948
#d12>DELAY3I>LV2#[A2]
0	0
1	0
2	12
3	21.6
4	27.36
5	30.432
6	31.968
7	32.7053
8	33.0493
9	33.2066
10	33.2774
#d12>DELAY3I>LV2#[A3]
0	0
1	0
2	18
3	32.4
4	41.04
5	45.648
6	47.952
7	49.0579
8	49.574
9	49.8099
10	49.9161
#d12>DELAY3I>LV3#[A2]
0	0
1	0
2	0
3	7.2
4	15.84
5	22.752
6	27.36
7	30.1248
8	31.6731
9	32.4988
10	32.9235
#d12>DELAY3I>LV3#[A3]
0	0
1	0
2	0
3	10.8
4	23.76
5	34.128
6	41.04
7	45.1872
8	47.5096
9	48.7483
10	49.3853
#d12>DELAY3I>RT1#[A2]
0	0
1	12
2	16.8
3	18.72
4	19.488
5	19.7952
6	19.9181
7	19.9672
8	19.9869
9	19.9948
10	19.9979
#d12>DELAY3I>RT1#[A3]
0	0
1	18
2	25.2
3	28.08
4	29.232
5	29.6928
6	29.8771
7	29.9508
8	29.9803
9	29.9921
10	29.9969
#d12>DELAY3I>RT2#[A2]
0	0
1	0
2	7.2
3	12.96
4	16.416
5	18.2592
6	19.1808
7	19.6232
8	19.8296
9	19.924
10	19.9664
#d12>DELAY3I>RT2#[A3]
0	0
1	0
2	10.8
3	19.44
4	24.624
5	27.3888
6	28.7712
7	29.4348
8	29.7444
9	29.886
10	29.9497
#d1>DELAY1#
0	10
1	10
2	10
3	10
4	10
5	8
6	6.4
7	5.12
8	4.096
9	3.2768
10	2.62144
#d1>DELAY1>LV1#
0	50
1	50
2	50
3	50
4	50
5	40
6	32
7	25.6
8	20.48
9	16.384
10	13.1072
#d2>DELAY1I#[A1]
0	0
1	2
2	3.6
3	4.88
4	5.904
5	6.7232
6	7.37856
7	7.90285
8	8.32228
9	8.65782
10	8.92626
#d2>DELAY1I#[A2]
0	0
1	4
2	7.2
3	9.76
4	11.808
5	13.4464
6	14.7571
7	15.8057
8	16.6446
9	17.3156
10	17.8525
#d2>DELAY1I#[A3]
0	0
1	6
2	10.8
3	14.64
4	17.712
5	20.1696
6	22.1357
7	23.7085
8	24.9668
9	25.9735
10	26.7788
#d2>DELAY1I>LV1#[A1]
0	0
1	10
2	18
3	24.4
4	29.52
5	33.616
6	36.8928
7	39.5142
8	41.6114
9	43.2891
10	44.6313
#d2>DELAY1I>LV1#[A2]
0	0
1	20
2	36
3	48.8
4	59.04
5	67.232
6	73.7856
7	79.0285
8	83.2228
9	86.5782
10	89.2626
#d2>DELAY1I>LV1#[A3]
0	0
1	30
2	54
3	73.2
4	88.56
5	100.848
6	110.678
7	118.543
8	124.834
9	129.867
10	133.894
#d3>DELAY1I#[A1]
0	0
1	10
2	10
3	10
4	10
5	0
6	0
7	0
8	0
9	0
10	0
#d3>DELAY1I#[A2]
0	0
1	5
2	7.5
3	8.75
4	9.375
5	4.6875
6	2.34375
7	1.17188
8	0.585938
9	0.292969
10	0.146484
#d3>DELAY1I#[A3]
0	0
1	3.33333
2	5.55556
3	7.03704
4	8.02469
5	5.34979
6	3.56653
7	2.37769
8	1.58512
9	1.05675
10	0.7045
#d3>DELAY1I>LV1#[A1]
0	0
1	10
2	10
3	10
4	10
5	0
6	0
7	0
8	0
9	0
10	0
#d3>DELAY1I>LV1#[A2]
0	0
1	10
2	15
3	17.5
4	18.75
5	9.375
6	4.6875
7	2.34375
8	1.17188
9	0.585938
10	0.292969
#d3>DELAY1I>LV1#[A3]
0	0
1	10
2	16.6667
3	21.1111
4	24.0741
5	16.0494
6	10.6996
7	7.13306
8	4.75537
9	3.17025
10	2.1135
#d4>DELAY1I#[A1]
0	0
1	2
2	3.6
3	4.88
4	5.904
5	4.7232
6	3.77856
7	3.02285
8	2.41828
9	1.93462
10	1.5477
#d4>DELAY1I#[A2]
0	0
1	2
2	3.6
3	4.88
4	5.904
5	4.7232
6	3.77856
7	3.02285
8	2.41828
9	1.93462
10	1.5477
#d4>DELAY1I#[A3]
0	0
1	2
2	3.6
3	4.88
4	5.904
5	4.7232
6	3.77856
7	3.02285
8	2.41828
9	1.93462
10	1.5477
#d4>DELAY1I>LV1#[A1]
0	0
1	10
2	18
3	24.4
4	29.52
5	23.616
6	18.8928
7	15.1142
8	12.0914
9	9.67311
10	7.73849
#d4>DELAY1I>LV1#[A2]
0	0
1	10
2	18
3	24.4
4	29.52
5	23.616
6	18.8928
7	15.1142
8	12.0914
9	9.67311
10	7.73849
#d4>DELAY1I>LV1#[A3]
0	0
1	10
2	18
3	24.4
4	29.52
5	23.616
6	18.8928
7	15.1142
8	12.0914
9	9.67311
10	7.73849
#d5>DELAY1I#[A1]
0	0
1	10
2	10
3	10
4	10
5	10
6	10
7	10
8	10
9	10
10	10
#d5>DELAY1I#[A2]
0	0
1	10
2	15
3	17.5
4	18.75
5	19.375
6	19.6875
7	19.8438
8	19.9219
9	19.9609
10	19.9805
#d5>DELAY1I#[A3]
0	0
1	10
2	16.6667
3	21.1111
4	24.0741
5	26.0494
6	27.3663
7	28.2442
8	28.8294
9	29.2196
10	29.4798
#d5>DELAY1I>LV1#[A1]
0	0
1	10
2	10
3	10
4	10
5	10
6	10
7	10
8	10
9	10
10	10
#d5>DELAY1I>LV1#[A2]
0	0
1	20
2	30
3	35
4	37.5
5	38.75
6	39.375
7	39.6875
8	39.8438
9	39.9219
10	39.9609
#d5>DELAY1I>LV1#[A3]
0	0
1	30
2	50
3	63.3333
4	72.2222
5	78.1481
6	82.0988
7	84.7325
8	86.4883
9	87.6589
10	88.4393
#d6>DELAY1I#[A2]
0	0
1	4
2	7.2
3	9.76
4	11.808
5	13.4464
6	14.7571
7	15.8057
8	16.6446
9	17.3156
10	17.8525
#d6>DELAY1I#[A3]
0	0
1	6
2	10.8
3	14.64
4	17.712
5	20.1696
6	22.1357
7	23.7085
8	24.9668
9	25.9735
10	26.7788
#d6>DELAY1I>LV1#[A2]
0	0
1	20
2	36
3	48.8
4	59.04
5	67.232
6	73.7856
7	79.0285
8	83.2228
9	86.5782
10	89.2626
#d6>DELAY1I>LV1#[A3]
0	0
1	30
2	54
3	73.2
4	88.56
5	100.848
6	110.678
7	118.543
8	124.834
9	129.867
10	133.894
#d7>DELAY3#
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	7.84
8	5.248
9	3.1744
10	1.792
#d7>DELAY3>DL#
0	1.66667
1	1.66667
2	1.66667
3	1.66667
4	1.66667
5	1.66667
6	1.66667
7	1.66667
8	1.66667
9	1.66667
10	1.66667
#d7>DELAY3>LV1#
0	16.6667
1	16.6667
2	16.6667
3	16.6667
4	16.6667
5	6.66667
6	2.66667
7	1.06667
8	0.426667
9	0.170667
10	0.0682667
#d7>DELAY3>LV2#
0	16.6667
1	16.6667
2	16.6667
3	16.6667
4	16.6667
5	16.6667
6	10.6667
7	5.86667
8	2.98667
9	1.45067
10	0.682667
#d7>DELAY3>LV3#
0	16.6667
1	16.6667
2	16.6667
3	16.6667
4	16.6667
5	16.6667
6	16.6667
7	13.0667
8	8.74667
9	5.29067
10	2.98667
#d7>DELAY3>RT1#
0	10
1	10
2	10
3	10
4	10
5	4
6	1.6
7	0.64
8	0.256
9	0.1024
10	0.04096
#d7>DELAY3>RT2#
0	10
1	10
2	10
3	10
4	10
5	10
6	6.4
7	3.52
8	1.792
9	0.8704
10	0.4096
#d8>DELAY3#[A1]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	-260
8	1360
9	-5120
10	16480
#d8>DELAY3#[A2]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	-23.75
8	26.875
9	-23.75
10	18.4375
#d8>DELAY3#[A3]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	0
8	0
9	0
10	0
#d8>DELAY3>DL#[A1]
0	0.333333
1	0.333333
2	0.333333
3	0.333333
4	0.333333
5	0.333333
6	0.333333
7	0.333333
8	0.333333
9	0.333333
10	0.333333
#d8>DELAY3>DL#[A2]
0	0.666667
1	0.666667
2	0.666667
3	0.666667
4	0.666667
5	0.666667
6	0.666667
7	0.666667
8	0.666667
9	0.666667
10	0.666667
#d8>DELAY3>DL#[A3]
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
#d8>DELAY3>LV1#[A1]
0	3.33333
1	3.33333
2	3.33333
3	3.33333
4	3.33333
5	-6.66667
6	13.3333
7	-26.6667
8	53.3333
9	-106.667
10	213.333
#d8>DELAY3>LV1#[A2]
0	6.66667
1	6.66667
2	6.66667
3	6.66667
4	6.66667
5	-3.33333
6	1.66667
7	-0.833333
8	0.416667
9	-0.208333
10	0.104167
#d8>DELAY3>LV1#[A3]
0	10
1	10
2	10
3	10
4	10
5	0
6	0
7	0
8	0
9	0
10	0
#d8>DELAY3>LV2#[A1]
0	3.33333
1	3.33333
2	3.33333
3	3.33333
4	3.33333
5	3.33333
6	-26.6667
7	93.3333
8	-266.667
9	693.333
10	-1706.67
#d8>DELAY3>LV2#[A2]
0	6.66667
1	6.66667
2	6.66667
3	6.66667
4	6.66667
5	6.66667
6	-8.33333
7	6.66667
8	-4.58333
9	2.91667
10	-1.77083
#d8>DELAY3>LV2#[A3]
0	10
1	10
2	10
3	10
4	10
5	10
6	0
7	0
8	0
9	0
10	0
#d8>DELAY3>LV3#[A1]
0	3.33333
1	3.33333
2	3.33333
3	3.33333
4	3.33333
5	3.33333
6	3.33333
7	-86.6667
8	453.333
9	-1706.67
10	5493.33
#d8>DELAY3>LV3#[A2]
0	6.66667
1	6.66667
2	6.66667
3	6.66667
4	6.66667
5	6.66667
6	6.66667
7	-15.8333
8	17.9167
9	-15.8333
10	12.2917
#d8>DELAY3>LV3#[A3]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	0
8	0
9	0
10	0
#d8>DELAY3>RT1#[A1]
0	10
1	10
2	10
3	10
4	10
5	-20
6	40
7	-80
8	160
9	-320
10	640
#d8>DELAY3>RT1#[A2]
0	10
1	10
2	10
3	10
4	10
5	-5
6	2.5
7	-1.25
8	0.625
9	-0.3125
10	0.15625
#d8>DELAY3>RT1#[A3]
0	10
1	10
2	10
3	10
4	10
5	0
6	0
7	0
8	0
9	0
10	0
#d8>DELAY3>RT2#[A1]
0	10
1	10
2	10
3	10
4	10
5	10
6	-80
7	280
8	-800
9	2080
10	-5120
#d8>DELAY3>RT2#[A2]
0	10
1	10
2	10
3	10
4	10
5	10
6	-12.5
7	10
8	-6.875
9	4.375
10	-2.65625
#d8>DELAY3>RT2#[A3]
0	10
1	10
2	10
3	10
4	10
5	10
6	0
7	0
8	0
9	0
10	0
#d9>DELAY3I#[A2]
0	0
1	0
2	0
3	4.32
4	9.504
5	13.6512
6	16.416
7	18.0749
8	19.0039
9	19.4993
10	19.7541
#d9>DELAY3I#[A3]
0	0
1	0
2	0
3	6.48
4	14.256
5	20.4768
6	24.624
7	27.1123
8	28.5058
9	29.249
10	29.6312
#d9>DELAY3I>DL#[A2]
0	1.66667
1	1.66667
2	1.66667
3	1.66667
4	1.66667
5	1.66667
6	1.66667
7	1.66667
8	1.66667
9	1.66667
10	1.66667
#d9>DELAY3I>DL#[A3]
0	1.66667
1	1.66667
2	1.66667
3	1.66667
4	1.66667
5	1.66667
6	1.66667
7	1.66667
8	1.66667
9	1.66667
10	1.66667
#d9>DELAY3I>LV1#[A2]
0	0
1	20
2	28
3	31.2
4	32.48
5	32.992
6	33.1968
7	33.2787
8	33.3115
9	33.3246
10	33.3298
#d9>DELAY3I>LV1#[A3]
0	0
1	30
2	42
3	46.8
4	48.72
5	49.488
6	49.7952
7	49.9181
8	49.9672
9	49.9869
10	49.9948
#d9>DELAY3I>LV2#[A2]
0	0
1	0
2	12
3	21.6
4	27.36
5	30.432
6	31.968
7	32.7053
8	33.0493
9	33.2066
10	33.2774
#d9>DELAY3I>LV2#[A3]
0	0
1	0
2	18
3	32.4
4	41.04
5	45.648
6	47.952
7	49.0579
8	49.574
9	49.8099
10	49.9161
#d9>DELAY3I>LV3#[A2]
0	0
1	0
2	0
3	7.2
4	15.84
5	22.752
6	27.36
7	30.1248
8	31.6731
9	32.4988
10	32.9235
#d9>DELAY3I>LV3#[A3]
0	0
1	0
2	0
3	10.8
4	23.76
5	34.128
6	41.04
7	45.1872
8	47.5096
9	48.7483
10	49.3853
#d9>DELAY3I>RT1#[A2]
0	0
1	12
2	16.8
3	18.72
4	19.488
5	19.7952
6	19.9181
7	19.9672
8	19.9869
9	19.9948
10	19.9979
#d9>DELAY3I>RT1#[A3]
0	0
1	18
2	25.2
3	28.08
4	29.232
5	29.6928
6	29.8771
7	29.9508
8	29.9803
9	29.9921
10	29.9969
#d9>DELAY3I>RT2#[A2]
0	0
1	0
2	7.2
3	12.96
4	16.416
5	18.2592
6	19.1808
7	19.6232
8	19.8296
9	19.924
10	19.9664
#d9>DELAY3I>RT2#[A3]
0	0
1	0
2	10.8
3	19.44
4	24.624
5	27.3888
6	28.7712
7	29.4348
8	29.7444
9	29.886
10	29.9497
d1
0	10
1	10
2	10
3	10
4	10
5	8
6	6.4
7	5.12
8	4.096
9	3.2768
10	2.62144
d10
0	420
1	420
2	420
3	420
4	420
5	420
6	420
7	329.28
8	220.416
9	133.325
10	75.264
d11[A1]
0	420
1	420
2	420
3	420
4	420
5	420
6	420
7	-10920
8	57120
9	-215040
10	692160
d11[A2]
0	420
1	420
2	420
3	420
4	420
5	420
6	420
7	-997.5
8	1128.75
9	-997.5
10	774.375
d11[A3]
0	420
1	420
2	420
3	420
4	420
5	420
6	420
7	0
8	0
9	0
10	0
d12[A2]
0	0
1	0
2	0
3	181.44
4	399.168
5	573.35
6	689.472
7	759.145
8	798.162
9	818.971
10	829.673
d12[A3]
0	0
1	0
2	0
3	272.16
4	598.752
5	860.026
6	1034.21
7	1138.72
8	1197.24
9	1228.46
10	1244.51
d2[A1]
0	0
1	2
2	3.6
3	4.88
4	5.904
5	6.7232
6	7.37856
7	7.90285
8	8.32228
9	8.65782
10	8.92626
d2[A2]
0	0
1	4
2	7.2
3	9.76
4	11.808
5	13.4464
6	14.7571
7	15.8057
8	16.6446
9	17.3156
10	17.8525
d2[A3]
0	0
1	6
2	10.8
3	14.64
4	17.712
5	20.1696
6	22.1357
7	23.7085
8	24.9668
9	25.9735
10	26.7788
d3[A1]
0	0
1	10
2	10
3	10
4	10
5	0
6	0
7	0
8	0
9	0
10	0
d3[A2]
0	0
1	5
2	7.5
3	8.75
4	9.375
5	4.6875
6	2.34375
7	1.17188
8	0.585938
9	0.292969
10	0.146484
d3[A3]
0	0
1	3.33333
2	5.55556
3	7.03704
4	8.02469
5	5.34979
6	3.56653
7	2.37769
8	1.58512
9	1.05675
10	0.7045
d4[A1]
0	0
1	2
2	3.6
3	4.88
4	5.904
5	4.7232
6	3.77856
7	3.02285
8	2.41828
9	1.93462
10	1.5477
d4[A2]
0	0
1	2
2	3.6
3	4.88
4	5.904
5	4.7232
6	3.77856
7	3.02285
8	2.41828
9	1.93462
10	1.5477
d4[A3]
0	0
1	2
2	3.6
3	4.88
4	5.904
5	4.7232
6	3.77856
7	3.02285
8	2.41828
9	1.93462
10	1.5477
d5[A1]
0	0
1	10
2	10
3	10
4	10
5	10
6	10
7	10
8	10
9	10
10	10
d5[A2]
0	0
1	10
2	15
3	17.5
4	18.75
5	19.375
6	19.6875
7	19.8438
8	19.9219
9	19.9609
10	19.9805
d5[A3]
0	0
1	10
2	16.6667
3	21.1111
4	24.0741
5	26.0494
6	27.3663
7	28.2442
8	28.8294
9	29.2196
10	29.4798
d6[A2]
0	0
1	4
2	7.2
3	9.76
4	11.808
5	13.4464
6	14.7571
7	15.8057
8	16.6446
9	17.3156
10	17.8525
d6[A3]
0	0
1	6
2	10.8
3	14.64
4	17.712
5	20.1696
6	22.1357
7	23.7085
8	24.9668
9	25.9735
10	26.7788
d7
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	7.84
8	5.248
9	3.1744
10	1.792
d8[A1]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	-260
8	1360
9	-5120
10	16480
d8[A2]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	-23.75
8	26.875
9	-23.75
10	18.4375
d8[A3]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	0
8	0
9	0
10	0
d9[A2]
0	0
1	0
2	0
3	4.32
4	9.504
5	13.6512
6	16.416
7	18.0749
8	19.0039
9	19.4993
10	19.7541
d9[A3]
0	0
1	0
2	0
3	6.48
4	14.256
5	20.4768
6	24.624
7	27.1123
8	28.5058
9	29.249
10	29.6312
delay
0	5
delay 2
0	5
delay a[A1]
0	1
delay a[A2]
0	2
delay a[A3]
0	3
FINAL TIME
0	10
init 1
0	0
init 2[A2]
0	0
init 2[A3]
0	0
init a[A1]
0	0
init a[A2]
0	0
init a[A3]
0	0
INITIAL TIME
0	0
input
0	10
1	10
2	10
3	10
4	0
5	0
6	0
7	0
8	0
9	0
10	0
input 2[A2]
0	20
input 2[A3]
0	30
input a[A1]
0	10
input a[A2]
0	20
input a[A3]
0	30
k
0	42
SAVEPER
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
TIME STEP
0	1
