Time	add substract[sub1]	add substract[sub2]	add substract[sub3]	add substract[sub4]	add substract[sub5]	add substract[sub6]	add substract[sub7]	add substract[sub8]	add substract[sub9]	combined[sub1]	combined[sub2]	combined[sub3]	combined[sub4]	combined[sub5]	combined[sub6]	combined[sub7]	combined[sub8]	combined[sub9]	cons	expo[sub1]	expo[sub2]	expo[sub3]	expo[sub4]	expo[sub5]	expo[sub6]	expo[sub7]	expo[sub8]	expo[sub9]	FINAL TIME	INITIAL TIME	product[sub1]	product[sub2]	product[sub3]	product[sub4]	product[sub5]	product[sub6]	product[sub7]	product[sub8]	product[sub9]	SAVEPER	TIME STEP	time1	time2	time3
2.1	2.1	-0.3	-2.1	0.3	9.29	-2.1	8.1	-8.1	0.91	5.25238	-5.53571	-0.0128386	-0.16129	-0.0125	0.0515646	-0.0402721	0.131048	4.84848		59.2305	68.9244	1.20012	708.803	-4.64065e+09	0.944195	4.64065e+09	2.15487e-10	0.977988			60	-60	-60	-0.0166667	-60	-0.00589569	-13.8462	0.00589569	13.8462	0.1		-2.1	4.2	6.3
2.2	2.2	-0.2	-2.2	0.2	9.79	-2.2	8.6	-8.6	1.01	5.50227	-5.77273	-0.0110027	-0.175439	-0.0125	0.0468595	-0.0408264	0.125091	5.15152		59.2305	68.9244	1.20012	708.803	-1.87362e+10	0.944195	1.87362e+10	5.33727e-11	0.976624			60	-60	-60	-0.0166667	-60	-0.0053719	-13.8462	0.0053719	13.8462	0.1		-2.2	4.4	6.6
2.3	2.3	-0.1	-2.3	0.1	10.29	-2.3	9.1	-9.1	1.11	5.75217	-6.01087	-0.00949921	-0.189003	-0.0125	0.0427599	-0.0411342	0.119652	5.45455		59.2305	68.9244	1.20012	708.803	-7.10944e+10	0.944195	7.10944e+10	1.40658e-11	0.975322			60	-60	-60	-0.0166667	-60	-0.00491493	-13.8462	0.00491493	13.8462	0.1		-2.3	4.6	6.9
2.4	2.4	-7.45058e-08	-2.4	7.45058e-08	10.79	-2.4	9.6	-9.6	1.21	6.00208	-6.25	-0.00825614	-0.20202	-0.0125	0.0391667	-0.04125	0.114667	5.75758		59.2305	68.9244	1.20012	708.803	-2.54881e+11	0.944195	2.54881e+11	3.9234e-12	0.974078			60	-60	-60	-0.0166667	-60	-0.00451389	-13.8462	0.00451389	13.8462	0.1		-2.4	4.8	7.2
2.5	2.5	0.0999999	-2.5	-0.0999999	11.29	-2.5	10.1	-10.1	1.31	6.252	-6.49	-0.00721951	-0.214521	-0.0125	0.036	-0.041216	0.11008	6.06061		59.2305	68.9244	1.20012	708.803	-8.67362e+11	0.944195	8.67362e+11	1.15292e-12	0.972886			60	-60	-60	-0.0166667	-60	-0.00416	-13.8462	0.00416	13.8462	0.1		-2.5	5	7.5
2.6	2.6	0.2	-2.6	-0.2	11.79	-2.6	10.6	-10.6	1.41	6.50192	-6.73077	-0.00634824	-0.226537	-0.0125	0.0331953	-0.0410651	0.105846	6.36364		59.2305	68.9244	1.20012	708.803	-2.8132e+12	0.944195	2.8132e+12	3.55467e-13	0.971742			60	-60	-60	-0.0166667	-60	-0.00384615	-13.8462	0.00384615	13.8462	0.1		-2.6	5.2	7.8
2.7	2.7	0.3	-2.7	-0.3	12.29	-2.7	11.1	-11.1	1.51	6.75185	-6.97222	-0.00561068	-0.238095	-0.0125	0.0306996	-0.040823	0.101926	6.66667		59.2305	68.9244	1.20012	708.803	-8.72797e+12	0.944195	8.72797e+12	1.14574e-13	0.970642			60	-60	-60	-0.0166667	-60	-0.00356653	-13.8462	0.00356653	13.8462	0.1		-2.7	5.4	8.1
2.8	2.8	0.4	-2.8	-0.4	12.79	-2.8	11.6	-11.6	1.61	7.00179	-7.21429	-0.0049822	-0.249221	-0.0125	0.0284694	-0.0405102	0.0982857	6.9697		59.2305	68.9244	1.20012	708.803	-2.59861e+13	0.944195	2.59861e+13	3.84821e-14	0.969584			60	-60	-60	-0.0166667	-60	-0.00331633	-13.8462	0.00331633	13.8462	0.1		-2.8	5.6	8.4
2.9	2.9	0.5	-2.9	-0.5	13.29	-2.9	12.1	-12.1	1.71	7.25172	-7.4569	-0.00444341	-0.259939	-0.0125	0.0264685	-0.0401427	0.0948966	7.27273		59.2305	68.9244	1.20012	708.803	-7.44629e+13	0.944195	7.44629e+13	1.34295e-14	0.968563			60	-60	-60	-0.0166667	-60	-0.00309156	-13.8462	0.00309156	13.8462	0.1		-2.9	5.8	8.7
3	3	0.6	-3	-0.6	13.79	-3	12.6	-12.6	1.81	7.50167	-7.7	-0.00397892	-0.27027	-0.0125	0.0246667	-0.0397333	0.0917333	7.57576		59.2305	68.9244	1.20012	708.803	-2.05891e+14	0.944195	2.05891e+14	4.85693e-15	0.967579			60	-60	-60	-0.0166667	-60	-0.00288889	-13.8462	0.00288889	13.8462	0.1		-3	6	9
3.1	3.1	0.7	-3.1	-0.7	14.29	-3.1	13.1	-13.1	1.91	7.75161	-7.94355	-0.00357639	-0.280236	-0.0125	0.0230385	-0.0392924	0.0887742	7.87879		59.2305	68.9244	1.20012	708.803	-5.50619e+14	0.944195	5.50619e+14	1.81614e-15	0.966627			60	-60	-60	-0.0166667	-60	-0.00270552	-13.8462	0.00270552	13.8462	0.1		-3.1	6.2	9.3
3.2	3.2	0.8	-3.2	-0.8	14.79	-3.2	13.6	-13.6	2.01	8.00156	-8.1875	-0.00322586	-0.289855	-0.0125	0.0215625	-0.0388281	0.086	8.18182		59.2305	68.9244	1.20012	708.803	-1.42725e+15	0.944195	1.42725e+15	7.00649e-16	0.965707			60	-60	-60	-0.0166667	-60	-0.00253906	-13.8462	0.00253906	13.8462	0.1		-3.2	6.4	9.6
3.3	3.3	0.9	-3.3	-0.9	15.29	-3.3	14.1	-14.1	2.11	8.25151	-8.43182	-0.00291924	-0.299145	-0.0125	0.0202204	-0.0383471	0.0833939	8.48485		59.2305	68.9244	1.20012	708.803	-3.59268e+15	0.944195	3.59268e+15	2.78344e-16	0.964816			60	-60	-60	-0.0166667	-60	-0.00238751	-13.8462	0.00238751	13.8462	0.1		-3.3	6.6	9.9
3.4	3.4	1	-3.4	-1	15.79	-3.4	14.6	-14.6	2.21	8.50147	-8.67647	-0.0026499	-0.308123	-0.0125	0.0189965	-0.0378547	0.0809412	8.78788		59.2305	68.9244	1.20012	708.803	-8.79767e+15	0.944195	8.79767e+15	1.13666e-16	0.963952			60	-60	-60	-0.0166667	-60	-0.00224913	-13.8462	0.00224913	13.8462	0.1		-3.4	6.8	10.2
3.5	3.5	1.1	-3.5	-1.1	16.29	-3.5	15.1	-15.1	2.31	8.75143	-8.92143	-0.00241235	-0.316804	-0.0125	0.0178776	-0.0373551	0.0786286	9.09091		59.2305	68.9244	1.20012	708.803	-2.09914e+16	0.944195	2.09914e+16	4.76385e-17	0.963115			60	-60	-60	-0.0166667	-60	-0.00212245	-13.8462	0.00212245	13.8462	0.1		-3.5	7	10.5
3.6	3.6	1.2	-3.6	-1.2	16.79	-3.6	15.6	-15.6	2.41	9.00139	-9.16667	-0.00220207	-0.325203	-0.0125	0.0168519	-0.0368519	0.0764445	9.39394		59.2305	68.9244	1.20012	708.803	-4.88737e+16	0.944195	4.88737e+16	2.04609e-17	0.962301			60	-60	-60	-0.0166667	-60	-0.00200617	-13.8462	0.00200617	13.8462	0.1		-3.6	7.2	10.8
3.7	3.7	1.3	-3.7	-1.3	17.29	-3.7	16.1	-16.1	2.51	9.25135	-9.41216	-0.00201528	-0.333333	-0.0125	0.0159094	-0.0363477	0.0743784	9.69697		59.2305	68.9244	1.20012	708.803	-1.11186e+17	0.944195	1.11186e+17	8.9939e-18	0.96151			60	-60	-60	-0.0166667	-60	-0.0018992	-13.8462	0.0018992	13.8462	0.1		-3.7	7.4	11.1
3.8	3.8	1.4	-3.8	-1.4	17.79	-3.8	16.6	-16.6	2.61	9.50132	-9.65789	-0.00184879	-0.341207	-0.0125	0.0150416	-0.0358449	0.0724211	10		59.2305	68.9244	1.20012	708.803	-2.47462e+17	0.944195	2.47462e+17	4.04103e-18	0.960741			60	-60	-60	-0.0166667	-60	-0.00180055	-13.8462	0.00180055	13.8462	0.1		-3.8	7.6	11.4
3.9	3.9	1.5	-3.9	-1.5	18.29	-3.9	17.1	-17.1	2.71	9.75128	-9.90385	-0.00169995	-0.348837	-0.0125	0.0142406	-0.0353452	0.0705641	10.303		59.2305	68.9244	1.20012	708.803	-5.39434e+17	0.944195	5.39434e+17	1.85379e-18	0.959993			60	-60	-60	-0.0166667	-60	-0.0017094	-13.8462	0.0017094	13.8462	0.1		-3.9	7.8	11.7
4	4	1.6	-4	-1.6	18.79	-4	17.6	-17.6	2.81	10.0012	-10.15	-0.00156648	-0.356234	-0.0125	0.0135	-0.03485	0.0688	10.6061		59.2305	68.9244	1.20012	708.803	-1.15292e+18	0.944195	1.15292e+18	8.67361e-19	0.959264			60	-60	-60	-0.0166667	-60	-0.001625	-13.8462	0.001625	13.8462	0.1		-4	8	12
4.1	4.1	1.7	-4.1	-1.7	19.29	-4.1	18.1	-18.1	2.91	10.2512	-10.3963	-0.00144647	-0.363409	-0.0125	0.0128138	-0.0343605	0.067122	10.9091		59.2305	68.9244	1.20012	708.803	-2.41833e+18	0.944195	2.41833e+18	4.13508e-19	0.958554			60	-60	-60	-0.0166667	-60	-0.0015467	-13.8462	0.0015467	13.8462	0.1		-4.1	8.2	12.3
4.2	4.2	1.8	-4.2	-1.8	19.79	-4.2	18.6	-18.6	3.01	10.5012	-10.6429	-0.00133827	-0.37037	-0.0125	0.0121769	-0.0338776	0.0655238	11.2121		59.2305	68.9244	1.20012	708.803	-4.98286e+18	0.944195	4.98286e+18	2.00688e-19	0.957861			60	-60	-60	-0.0166667	-60	-0.00147392	-13.8462	0.00147392	13.8462	0.1		-4.2	8.4	12.6
4.3	4.3	1.9	-4.3	-1.9	20.29	-4.3	19.1	-19.1	3.11	10.7512	-10.8895	-0.00124047	-0.377129	-0.0125	0.0115846	-0.0334018	0.064	11.5152		59.2305	68.9244	1.20012	708.803	-1.00938e+19	0.944195	1.00938e+19	9.90709e-20	0.957185			60	-60	-60	-0.0166667	-60	-0.00140617	-13.8462	0.00140617	13.8462	0.1		-4.3	8.6	12.9
4.4	4.4	2	-4.4	-2	20.79	-4.4	19.6	-19.6	3.21	11.0011	-11.1364	-0.00115186	-0.383693	-0.0125	0.0110331	-0.0329339	0.0625455	11.8182		59.2305	68.9244	1.20012	708.803	-2.01178e+19	0.944195	2.01178e+19	4.97072e-20	0.956525			60	-60	-60	-0.0166667	-60	-0.00134298	-13.8462	0.00134298	13.8462	0.1		-4.4	8.8	13.2
4.5	4.5	2.1	-4.5	-2.1	21.29	-4.5	20.1	-20.1	3.31	11.2511	-11.3833	-0.00107138	-0.390071	-0.0125	0.0105185	-0.0324741	0.0611556	12.1212		59.2305	68.9244	1.20012	708.803	-3.94799e+19	0.944195	3.94799e+19	2.53294e-20	0.955881			60	-60	-60	-0.0166667	-60	-0.00128395	-13.8462	0.00128395	13.8462	0.1		-4.5	9	13.5
4.6	4.6	2.2	-4.6	-2.2	21.79	-4.6	20.6	-20.6	3.41	11.5011	-11.6304	-0.000998147	-0.39627	-0.0125	0.0100378	-0.0320227	0.0598261	12.4242		59.2305	68.9244	1.20012	708.803	-7.6337e+19	0.944195	7.6337e+19	1.30998e-20	0.955251			60	-60	-60	-0.0166667	-60	-0.00122873	-13.8462	0.00122873	13.8462	0.1		-4.6	9.2	13.8
4.7	4.7	2.3	-4.7	-2.3	22.29	-4.7	21.1	-21.1	3.51	11.7511	-11.8777	-0.000931354	-0.402299	-0.0125	0.00958805	-0.0315799	0.0585532	12.7273		59.2305	68.9244	1.20012	708.803	-1.45524e+20	0.944195	1.45524e+20	6.8717e-21	0.954634			60	-60	-60	-0.0166667	-60	-0.001177	-13.8462	0.001177	13.8462	0.1		-4.7	9.4	14.1
4.8	4.8	2.4	-4.8	-2.4	22.79	-4.8	21.6	-21.6	3.61	12.001	-12.125	-0.000870315	-0.408163	-0.0125	0.00916667	-0.0311458	0.0573333	13.0303		59.2305	68.9244	1.20012	708.803	-2.73676e+20	0.944195	2.73676e+20	3.65395e-21	0.954032			60	-60	-60	-0.0166667	-60	-0.00112847	-13.8462	0.00112847	13.8462	0.1		-4.8	9.6	14.4
4.9	4.9	2.5	-4.9	-2.5	23.29	-4.9	22.1	-22.1	3.71	12.251	-12.3724	-0.00081443	-0.41387	-0.0125	0.00877135	-0.0307205	0.0561633	13.3333		59.2305	68.9244	1.20012	708.803	-5.08022e+20	0.944195	5.08022e+20	1.96842e-21	0.953442			60	-60	-60	-0.0166667	-60	-0.00108288	-13.8462	0.00108288	13.8462	0.1		-4.9	9.8	14.7
5	5	2.6	-5	-2.6	23.79	-5	22.6	-22.6	3.81	12.501	-12.62	-0.000763168	-0.419426	-0.0125	0.0084	-0.030304	0.05504	13.6364		59.2305	68.9244	1.20012	708.803	-9.31323e+20	0.944195	9.31323e+20	1.07374e-21	0.952864			60	-60	-60	-0.0166667	-60	-0.00104	-13.8462	0.00104	13.8462	0.1		-5	10	15
5.1	5.1	2.7	-5.1	-2.7	24.29	-5.1	23.1	-23.1	3.91	12.751	-12.8676	-0.000716065	-0.424837	-0.0125	0.00805075	-0.0298962	0.0539608	13.9394		59.2305	68.9244	1.20012	708.803	-1.68696e+21	0.944195	1.68696e+21	5.92781e-22	0.952298			60	-60	-60	-0.0166667	-60	-0.000999616	-13.8462	0.000999616	13.8462	0.1		-5.1	10.2	15.3
5.2	5.2	2.8	-5.2	-2.8	24.79	-5.2	23.6	-23.6	4.01	13.001	-13.1154	-0.00067271	-0.430108	-0.0125	0.00772189	-0.029497	0.0529231	14.2424		59.2305	68.9244	1.20012	708.803	-3.02065e+21	0.944195	3.02065e+21	3.31055e-22	0.951743			60	-60	-60	-0.0166667	-60	-0.000961538	-13.8462	0.000961538	13.8462	0.1		-5.2	10.4	15.6
5.3	5.3	2.9	-5.3	-2.9	25.29	-5.3	24.1	-24.1	4.11	13.2509	-13.3632	-0.000632741	-0.435244	-0.0125	0.00741189	-0.0291064	0.0519245	14.5455		59.2305	68.9244	1.20012	708.803	-5.34905e+21	0.944195	5.34905e+21	1.86949e-22	0.9512			60	-60	-60	-0.0166667	-60	-0.000925596	-13.8462	0.000925596	13.8462	0.1		-5.3	10.6	15.9
5.4	5.4	3	-5.4	-3	25.79	-5.4	24.6	-24.6	4.21	13.5009	-13.6111	-0.000595836	-0.440252	-0.0125	0.00711934	-0.0287243	0.050963	14.8485		59.2305	68.9244	1.20012	708.803	-9.37158e+21	0.944195	9.37158e+21	1.06706e-22	0.950666			60	-60	-60	-0.0166667	-60	-0.000891632	-13.8462	0.000891632	13.8462	0.1		-5.4	10.8	16.2
5.5	5.5	3.1	-5.5	-3.1	26.29	-5.5	25.1	-25.1	4.31	13.7509	-13.8591	-0.000561708	-0.445135	-0.0125	0.00684298	-0.0283504	0.0500364	15.1515		59.2305	68.9244	1.20012	708.803	-1.6251e+22	0.944195	1.6251e+22	6.15346e-23	0.950143			60	-60	-60	-0.0166667	-60	-0.000859504	-13.8462	0.000859504	13.8462	0.1		-5.5	11	16.5
5.6	5.6	3.2	-5.6	-3.2	26.79	-5.6	25.6	-25.6	4.41	14.0009	-14.1071	-0.000530104	-0.449898	-0.0125	0.00658163	-0.0279847	0.0491429	15.4545		59.2305	68.9244	1.20012	708.803	-2.79024e+22	0.944195	2.79024e+22	3.58393e-23	0.94963			60	-60	-60	-0.0166667	-60	-0.000829082	-13.8462	0.000829082	13.8462	0.1		-5.6	11.2	16.8
5.7	5.7	3.3	-5.7	-3.3	27.29	-5.7	26.1	-26.1	4.51	14.2509	-14.3553	-0.000500796	-0.454545	-0.0125	0.00633426	-0.027627	0.0482807	15.7576		59.2305	68.9244	1.20012	708.803	-4.74511e+22	0.944195	4.74511e+22	2.10743e-23	0.949126			60	-60	-60	-0.0166667	-60	-0.000800246	-13.8462	0.000800246	13.8462	0.1		-5.7	11.4	17.1
5.8	5.8	3.4	-5.8	-3.4	27.79	-5.8	26.6	-26.6	4.61	14.5009	-14.6034	-0.00047358	-0.459082	-0.0125	0.00609988	-0.0272771	0.0474483	16.0606		59.2305	68.9244	1.20012	708.803	-7.9954e+22	0.944195	7.9954e+22	1.25072e-23	0.948631			60	-60	-60	-0.0166667	-60	-0.000772889	-13.8462	0.000772889	13.8462	0.1		-5.8	11.6	17.4
5.9	5.9	3.5	-5.9	-3.5	28.29	-5.9	27.1	-27.1	4.71	14.7508	-14.8517	-0.000448276	-0.463511	-0.0125	0.00587762	-0.0269348	0.0466441	16.3636		59.2305	68.9244	1.20012	708.803	-1.33524e+23	0.944195	1.33524e+23	7.48927e-24	0.948144			60	-60	-60	-0.0166667	-60	-0.000746912	-13.8462	0.000746912	13.8462	0.1		-5.9	11.8	17.7
6	6	3.6	-6	-3.6	28.79	-6	27.6	-27.6	4.81	15.0008	-15.1	-0.000424718	-0.467836	-0.0125	0.00566667	-0.0266	0.0458667	16.6667		59.2305	68.9244	1.20012	708.803	-2.21074e+23	0.944195	2.21074e+23	4.52337e-24	0.947666			60	-60	-60	-0.0166667	-60	-0.000722222	-13.8462	0.000722222	13.8462	0.1		-6	12	18
6.1	6.1	3.7	-6.1	-3.7	29.29	-6.1	28.1	-28.1	4.91	15.2508	-15.3484	-0.000402761	-0.472062	-0.0125	0.00546627	-0.0262725	0.0451148	16.9697		59.2305	68.9244	1.20012	708.803	-3.6299e+23	0.944195	3.6299e+23	2.75489e-24	0.947197			60	-60	-60	-0.0166667	-60	-0.000698737	-13.8462	0.000698737	13.8462	0.1		-6.1	12.2	18.3
6.2	6.2	3.8	-6.2	-3.8	29.79	-6.2	28.6	-28.6	5.01	15.5008	-15.5968	-0.000382271	-0.47619	-0.0125	0.00527575	-0.0259521	0.0443871	17.2727		59.2305	68.9244	1.20012	708.803	-5.91222e+23	0.944195	5.91222e+23	1.69141e-24	0.946735			60	-60	-60	-0.0166667	-60	-0.000676379	-13.8462	0.000676379	13.8462	0.1		-6.2	12.4	18.6
6.3	6.3	3.9	-6.3	-3.9	30.29	-6.3	29.1	-29.1	5.11	15.7508	-15.8452	-0.000363129	-0.480226	-0.0125	0.00509448	-0.0256387	0.0436825	17.5758		59.2305	68.9244	1.20012	708.803	-9.55469e+23	0.944195	9.55469e+23	1.04661e-24	0.94628			60	-60	-60	-0.0166667	-60	-0.000655077	-13.8462	0.000655077	13.8462	0.1		-6.3	12.6	18.9
6.4	6.4	4	-6.4	-4	30.79	-6.4	29.6	-29.6	5.21	16.0008	-16.0938	-0.000345226	-0.484171	-0.0125	0.00492188	-0.025332	0.043	17.8788		59.2305	68.9244	1.20012	708.803	-1.5325e+24	0.944195	1.5325e+24	6.5253e-25	0.945833			60	-60	-60	-0.0166667	-60	-0.000634766	-13.8462	0.000634766	13.8462	0.1		-6.4	12.8	19.2
6.5	6.5	4.1	-6.5	-4.1	31.29	-6.5	30.1	-30.1	5.31	16.2508	-16.3423	-0.000328466	-0.488029	-0.0125	0.0047574	-0.025032	0.0423385	18.1818		59.2305	68.9244	1.20012	708.803	-2.44006e+24	0.944195	2.44006e+24	4.09826e-25	0.945394			60	-60	-60	-0.0166667	-60	-0.000615385	-13.8462	0.000615385	13.8462	0.1		-6.5	13	19.5
6.6	6.6	4.2	-6.6	-4.2	31.79	-6.6	30.6	-30.6	5.41	16.5008	-16.5909	-0.000312758	-0.491803	-0.0125	0.00460055	-0.0247383	0.041697	18.4848		59.2305	68.9244	1.20012	708.803	-3.85761e+24	0.944195	3.85761e+24	2.59228e-25	0.944961			60	-60	-60	-0.0166667	-60	-0.000596878	-13.8462	0.000596878	13.8462	0.1		-6.6	13.2	19.8
6.7	6.7	4.3	-6.7	-4.3	32.29	-6.7	31.1	-31.1	5.51	16.7507	-16.8396	-0.000298022	-0.495495	-0.0125	0.00445088	-0.0244509	0.0410746	18.7879		59.2305	68.9244	1.20012	708.803	-6.05681e+24	0.944195	6.05681e+24	1.65103e-25	0.944534			60	-60	-60	-0.0166667	-60	-0.000579194	-13.8462	0.000579194	13.8462	0.1		-6.7	13.4	20.1
6.8	6.8	4.4	-6.8	-4.4	32.79	-6.8	31.6	-31.6	5.61	17.0007	-17.0882	-0.000284185	-0.499109	-0.0125	0.00430796	-0.0241696	0.0404706	19.0909		59.2305	68.9244	1.20012	708.803	-9.44643e+24	0.944195	9.44643e+24	1.0586e-25	0.944115			60	-60	-60	-0.0166667	-60	-0.000562284	-13.8462	0.000562284	13.8462	0.1		-6.8	13.6	20.4
6.9	6.9	4.5	-6.9	-4.5	33.29	-6.9	32.1	-32.1	5.71	17.2507	-17.337	-0.00027118	-0.502645	-0.0125	0.00417139	-0.0238941	0.0398841	19.3939		59.2305	68.9244	1.20012	708.803	-1.46377e+25	0.944195	1.46377e+25	6.83167e-26	0.943701			60	-60	-60	-0.0166667	-60	-0.000546104	-13.8462	0.000546104	13.8462	0.1		-6.9	13.8	20.7
7	7	4.6	-7	-4.6	33.79	-7	32.6	-32.6	5.81	17.5007	-17.5857	-0.000258946	-0.506108	-0.0125	0.00404082	-0.0236245	0.0393143	19.697		59.2305	68.9244	1.20012	708.803	-2.25393e+25	0.944195	2.25393e+25	4.43669e-26	0.943294			60	-60	-60	-0.0166667	-60	-0.000530612	-13.8462	0.000530612	13.8462	0.1		-7	14	21
7.1	7.1	4.7	-7.1	-4.7	34.29	-7.1	33.1	-33.1	5.91	17.7507	-17.8345	-0.000247426	-0.509499	-0.0125	0.00391589	-0.0233604	0.0387606	20		59.2305	68.9244	1.20012	708.803	-3.44946e+25	0.944195	3.44946e+25	2.89901e-26	0.942893			60	-60	-60	-0.0166667	-60	-0.000515771	-13.8462	0.000515771	13.8462	0.1		-7.1	14.2	21.3
7.2	7.2	4.8	-7.2	-4.8	34.79	-7.2	33.6	-33.6	6.01	18.0007	-18.0833	-0.00023657	-0.51282	-0.0125	0.0037963	-0.0231019	0.0382222	20.303		59.2305	68.9244	1.20012	708.803	-5.24777e+25	0.944195	5.24777e+25	1.90557e-26	0.942497			60	-60	-60	-0.0166667	-60	-0.000501543	-13.8462	0.000501543	13.8462	0.1		-7.2	14.4	21.6
7.3	7.3	4.9	-7.3	-4.9	35.29	-7.3	34.1	-34.1	6.11	18.2507	-18.3322	-0.000226331	-0.516074	-0.0125	0.00368174	-0.0228486	0.0376986	20.6061		59.2305	68.9244	1.20012	708.803	-7.93754e+25	0.944195	7.93754e+25	1.25984e-26	0.942107			60	-60	-60	-0.0166667	-60	-0.000487896	-13.8462	0.000487896	13.8462	0.1		-7.3	14.6	21.9
