Time	FINAL TIME	Inflow A[Entry 1]	Inflow A[Entry 2]	Inflow A[Entry 3]	INITIAL TIME	Rate A[Entry 1]	Rate A[Entry 2]	Rate A[Entry 3]	SAVEPER	Stock A[Entry 1]	Stock A[Entry 2]	Stock A[Entry 3]	Subrange Vals[Entry 1]	Subrange Vals[Entry 2]	Subrange Vals[Entry 3]	TIME STEP
21	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.21	0.42	0.63	0.21	0.42	0.63	1
22	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.22	0.44	0.66	0.22	0.44	0.66	1
23	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.23	0.46	0.69	0.23	0.46	0.69	1
24	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.24	0.48	0.72	0.24	0.48	0.72	1
25	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.25	0.5	0.75	0.25	0.5	0.75	1
26	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.26	0.52	0.78	0.26	0.52	0.78	1
27	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.27	0.54	0.81	0.27	0.54	0.81	1
28	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.28	0.56	0.84	0.28	0.56	0.84	1
29	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.29	0.58	0.87	0.29	0.58	0.87	1
30	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.3	0.6	0.9	0.3	0.6	0.9	1
31	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.31	0.62	0.93	0.31	0.62	0.93	1
32	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.32	0.64	0.96	0.32	0.64	0.96	1
33	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.33	0.66	0.99	0.33	0.66	0.99	1
34	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.34	0.68	1.02	0.34	0.68	1.02	1
35	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.35	0.7	1.05	0.35	0.7	1.05	1
36	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.36	0.72	1.08	0.36	0.72	1.08	1
37	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.37	0.74	1.11	0.37	0.74	1.11	1
38	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.38	0.76	1.14	0.38	0.76	1.14	1
39	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.39	0.78	1.17	0.39	0.78	1.17	1
40	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.4	0.8	1.2	0.4	0.8	1.2	1
41	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.41	0.82	1.23	0.41	0.82	1.23	1
42	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.42	0.84	1.26	0.42	0.84	1.26	1
43	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.43	0.86	1.29	0.43	0.86	1.29	1
44	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.44	0.88	1.32	0.44	0.88	1.32	1
45	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.45	0.9	1.35	0.45	0.9	1.35	1
46	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.46	0.92	1.38	0.46	0.92	1.38	1
47	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.47	0.94	1.41	0.47	0.94	1.41	1
48	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.48	0.96	1.44	0.48	0.96	1.44	1
49	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.49	0.98	1.47	0.49	0.98	1.47	1
50	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.5	1	1.5	0.5	1	1.5	1
51	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.51	1.02	1.53	0.51	1.02	1.53	1
52	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.52	1.04	1.56	0.52	1.04	1.56	1
53	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.53	1.06	1.59	0.53	1.06	1.59	1
54	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.54	1.08	1.62	0.54	1.08	1.62	1
55	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.55	1.1	1.65	0.55	1.1	1.65	1
56	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.56	1.12	1.68	0.56	1.12	1.68	1
57	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.57	1.14	1.71	0.57	1.14	1.71	1
58	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.58	1.16	1.74	0.58	1.16	1.74	1
59	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.59	1.18	1.77	0.59	1.18	1.77	1
60	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.6	1.2	1.8	0.6	1.2	1.8	1
61	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.61	1.22	1.83	0.61	1.22	1.83	1
62	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.62	1.24	1.86	0.62	1.24	1.86	1
63	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.63	1.26	1.89	0.63	1.26	1.89	1
64	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.64	1.28	1.92	0.64	1.28	1.92	1
65	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.65	1.3	1.95	0.65	1.3	1.95	1
66	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.66	1.32	1.98	0.66	1.32	1.98	1
67	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.67	1.34	2.01	0.67	1.34	2.01	1
68	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.68	1.36	2.04	0.68	1.36	2.04	1
69	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.69	1.38	2.07	0.69	1.38	2.07	1
70	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.7	1.4	2.1	0.7	1.4	2.1	1
71	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.71	1.42	2.13	0.71	1.42	2.13	1
72	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.72	1.44	2.16	0.72	1.44	2.16	1
73	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.73	1.46	2.19	0.73	1.46	2.19	1
74	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.74	1.48	2.22	0.74	1.48	2.22	1
75	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.75	1.5	2.25	0.75	1.5	2.25	1
76	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.76	1.52	2.28	0.76	1.52	2.28	1
77	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.77	1.54	2.31	0.77	1.54	2.31	1
78	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.78	1.56	2.34	0.78	1.56	2.34	1
79	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.79	1.58	2.37	0.79	1.58	2.37	1
80	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.8	1.6	2.4	0.8	1.6	2.4	1
81	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.81	1.62	2.43	0.81	1.62	2.43	1
82	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.82	1.64	2.46	0.82	1.64	2.46	1
83	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.83	1.66	2.49	0.83	1.66	2.49	1
84	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.839999	1.68	2.52	0.839999	1.68	2.52	1
85	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.849999	1.7	2.55	0.849999	1.7	2.55	1
86	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.859999	1.72	2.58	0.859999	1.72	2.58	1
87	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.869999	1.74	2.61	0.869999	1.74	2.61	1
88	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.879999	1.76	2.64	0.879999	1.76	2.64	1
89	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.889999	1.78	2.67	0.889999	1.78	2.67	1
90	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.899999	1.8	2.7	0.899999	1.8	2.7	1
91	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.909999	1.82	2.73	0.909999	1.82	2.73	1
92	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.919999	1.84	2.76	0.919999	1.84	2.76	1
93	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.929999	1.86	2.79	0.929999	1.86	2.79	1
94	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.939999	1.88	2.82	0.939999	1.88	2.82	1
95	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.949999	1.9	2.85	0.949999	1.9	2.85	1
96	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.959999	1.92	2.88	0.959999	1.92	2.88	1
97	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.969999	1.94	2.91	0.969999	1.94	2.91	1
98	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.979999	1.96	2.94	0.979999	1.96	2.94	1
99	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.989999	1.98	2.97	0.989999	1.98	2.97	1
100	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0.999999	2	3	0.999999	2	3	1
