Time	add substract[sub1]	add substract[sub2]	add substract[sub3]	add substract[sub4]	add substract[sub5]	add substract[sub6]	add substract[sub7]	add substract[sub8]	add substract[sub9]	combined[sub1]	combined[sub2]	combined[sub3]	combined[sub4]	combined[sub5]	combined[sub6]	combined[sub7]	combined[sub8]	combined[sub9]	cons2	cons3	cons4	expo[sub1]	expo[sub2]	expo[sub3]	expo[sub4]	expo[sub5]	expo[sub6]	expo[sub7]	expo[sub8]	expo[sub9]	FINAL TIME	INITIAL TIME	product[sub1]	product[sub2]	product[sub3]	product[sub4]	product[sub5]	product[sub6]	product[sub7]	product[sub8]	product[sub9]	SAVEPER	TIME STEP	time1	time2	time3
2	3	-3	-3	3	5	-3	5	-5	3	3.75	-3.75	-0.0118577	-3.31137e-09	-2.25	-0.5	0.25	1.5	13.5				8	262144	262144	4096	-4	0.917004	4	0.25	0.25			2.25	-2.25	-2.25	-0.444444	-2.25	-0.25	-2.25	0.25	2.25	0.1		-2	4	6
2.1	3.1	-2.9	-3.1	2.9	5.5	-3.1	5.5	-5.5	3.1	3.86429	-3.86429	-0.00973964	-0.0208333	-2.25	-0.487528	0.219199	1.42857	14.4				8	262144	262144	4096	-4.41	0.917004	4.41	0.226757	0.226757			2.25	-2.25	-2.25	-0.444444	-2.25	-0.226757	-2.25	0.226757	2.25	0.1		-2.1	4.2	6.3
2.2	3.2	-2.8	-3.2	2.8	6	-3.2	6	-6	3.2	3.98182	-3.98182	-0.00807516	-0.0392157	-2.25	-0.475207	0.192837	1.36364	15.3				8	262144	262144	4096	-4.84	0.917004	4.84	0.206612	0.206612			2.25	-2.25	-2.25	-0.444444	-2.25	-0.206612	-2.25	0.206612	2.25	0.1		-2.2	4.4	6.6
2.3	3.3	-2.7	-3.3	2.7	6.5	-3.3	6.5	-6.5	3.3	4.10217	-4.10217	-0.00675226	-0.0555556	-2.25	-0.463138	0.170132	1.30435	16.2				8	262144	262144	4096	-5.29	0.917004	5.29	0.189036	0.189036			2.25	-2.25	-2.25	-0.444444	-2.25	-0.189036	-2.25	0.189036	2.25	0.1		-2.3	4.6	6.9
2.4	3.4	-2.6	-3.4	2.6	7	-3.4	7	-7	3.4	4.225	-4.225	-0.00568999	-0.0701754	-2.25	-0.451389	0.150463	1.25	17.1				8	262144	262144	4096	-5.76	0.917004	5.76	0.173611	0.173611			2.25	-2.25	-2.25	-0.444444	-2.25	-0.173611	-2.25	0.173611	2.25	0.1		-2.4	4.8	7.2
2.5	3.5	-2.5	-3.5	2.5	7.5	-3.5	7.5	-7.5	3.5	4.35	-4.35	-0.00482897	-0.0833333	-2.25	-0.44	0.133333	1.2	18				8	262144	262144	4096	-6.25	0.917004	6.25	0.16	0.16			2.25	-2.25	-2.25	-0.444444	-2.25	-0.16	-2.25	0.16	2.25	0.1		-2.5	5	7.5
2.6	3.6	-2.4	-3.6	2.4	8	-3.6	8	-8	3.6	4.47692	-4.47692	-0.00412506	-0.0952381	-2.25	-0.428994	0.118343	1.15385	18.9				8	262144	262144	4096	-6.76	0.917004	6.76	0.147929	0.147929			2.25	-2.25	-2.25	-0.444444	-2.25	-0.147929	-2.25	0.147929	2.25	0.1		-2.6	5.2	7.8
2.7	3.7	-2.3	-3.7	2.3	8.5	-3.7	8.5	-8.5	3.7	4.60556	-4.60556	-0.00354503	-0.106061	-2.25	-0.418381	0.105167	1.11111	19.8				8	262144	262144	4096	-7.29	0.917004	7.29	0.137174	0.137174			2.25	-2.25	-2.25	-0.444444	-2.25	-0.137174	-2.25	0.137174	2.25	0.1		-2.7	5.4	8.1
2.8	3.8	-2.2	-3.8	2.2	9	-3.8	9	-9	3.8	4.73571	-4.73571	-0.00306357	-0.115942	-2.25	-0.408163	0.0935374	1.07143	20.7				8	262144	262144	4096	-7.84	0.917004	7.84	0.127551	0.127551			2.25	-2.25	-2.25	-0.444444	-2.25	-0.127551	-2.25	0.127551	2.25	0.1		-2.8	5.6	8.4
2.9	3.9	-2.1	-3.9	2.1	9.5	-3.9	9.5	-9.5	3.9	4.86724	-4.86724	-0.00266123	-0.125	-2.25	-0.398335	0.0832342	1.03448	21.6				8	262144	262144	4096	-8.41	0.917004	8.41	0.118906	0.118906			2.25	-2.25	-2.25	-0.444444	-2.25	-0.118906	-2.25	0.118906	2.25	0.1		-2.9	5.8	8.7
3	4	-2	-4	2	10	-4	10	-10	4	5	-5	-0.00232288	-0.133333	-2.25	-0.388889	0.0740741	1	22.5				8	262144	262144	4096	-9	0.917004	9	0.111111	0.111111			2.25	-2.25	-2.25	-0.444444	-2.25	-0.111111	-2.25	0.111111	2.25	0.1		-3	6	9
3.1	4.1	-1.9	-4.1	1.9	10.5	-4.1	10.5	-10.5	4.1	5.13387	-5.13387	-0.00203668	-0.141026	-2.25	-0.379813	0.0659036	0.967742	23.4				8	262144	262144	4096	-9.61	0.917004	9.61	0.104058	0.104058			2.25	-2.25	-2.25	-0.444444	-2.25	-0.104058	-2.25	0.104058	2.25	0.1		-3.1	6.2	9.3
3.2	4.2	-1.8	-4.2	1.8	11	-4.2	11	-11	4.2	5.26875	-5.26875	-0.00179327	-0.148148	-2.25	-0.371094	0.0585937	0.9375	24.3				8	262144	262144	4096	-10.24	0.917004	10.24	0.0976563	0.0976563			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0976563	-2.25	0.0976563	2.25	0.1		-3.2	6.4	9.6
3.3	4.3	-1.7	-4.3	1.7	11.5	-4.3	11.5	-11.5	4.3	5.40455	-5.40455	-0.00158518	-0.154762	-2.25	-0.362718	0.0520355	0.909091	25.2				8	262144	262144	4096	-10.89	0.917004	10.89	0.0918274	0.0918274			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0918274	-2.25	0.0918274	2.25	0.1		-3.3	6.6	9.9
3.4	4.4	-1.6	-4.4	1.6	12	-4.4	12	-12	4.4	5.54118	-5.54118	-0.00140644	-0.16092	-2.25	-0.354671	0.0461361	0.882353	26.1				8	262144	262144	4096	-11.56	0.917004	11.56	0.0865052	0.0865052			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0865052	-2.25	0.0865052	2.25	0.1		-3.4	6.8	10.2
3.5	4.5	-1.5	-4.5	1.5	12.5	-4.5	12.5	-12.5	4.5	5.67857	-5.67857	-0.00125222	-0.166667	-2.25	-0.346939	0.0408163	0.857143	27				8	262144	262144	4096	-12.25	0.917004	12.25	0.0816327	0.0816327			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0816327	-2.25	0.0816327	2.25	0.1		-3.5	7	10.5
3.6	4.6	-1.4	-4.6	1.4	13	-4.6	13	-13	4.6	5.81667	-5.81667	-0.00111857	-0.172043	-2.25	-0.339506	0.0360082	0.833333	27.9				8	262144	262144	4096	-12.96	0.917004	12.96	0.0771605	0.0771605			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0771605	-2.25	0.0771605	2.25	0.1		-3.6	7.2	10.8
3.7	4.7	-1.3	-4.7	1.3	13.5	-4.7	13.5	-13.5	4.7	5.95541	-5.95541	-0.0010023	-0.177083	-2.25	-0.332359	0.0316533	0.810811	28.8				8	262144	262144	4096	-13.69	0.917004	13.69	0.073046	0.073046			2.25	-2.25	-2.25	-0.444444	-2.25	-0.073046	-2.25	0.073046	2.25	0.1		-3.7	7.4	11.1
3.8	4.8	-1.2	-4.8	1.2	14	-4.8	14	-14	4.8	6.09474	-6.09474	-0.000900761	-0.181818	-2.25	-0.325485	0.0277008	0.789474	29.7				8	262144	262144	4096	-14.44	0.917004	14.44	0.0692521	0.0692521			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0692521	-2.25	0.0692521	2.25	0.1		-3.8	7.6	11.4
3.9	4.9	-1.1	-4.9	1.1	14.5	-4.9	14.5	-14.5	4.9	6.23462	-6.23462	-0.000811764	-0.186275	-2.25	-0.318869	0.0241069	0.769231	30.6				8	262144	262144	4096	-15.21	0.917004	15.21	0.0657462	0.0657462			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0657462	-2.25	0.0657462	2.25	0.1		-3.9	7.8	11.7
4	5	-1	-5	1	15	-5	15	-15	5	6.375	-6.375	-0.000733496	-0.190476	-2.25	-0.3125	0.0208333	0.75	31.5				8	262144	262144	4096	-16	0.917004	16	0.0625	0.0625			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0625	-2.25	0.0625	2.25	0.1		-4	8	12
4.1	5.1	-0.9	-5.1	0.9	15.5	-5.1	15.5	-15.5	5.1	6.51585	-6.51585	-0.000664442	-0.194444	-2.25	-0.306365	0.0178465	0.731707	32.4				8	262144	262144	4096	-16.81	0.917004	16.81	0.0594884	0.0594884			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0594884	-2.25	0.0594884	2.25	0.1		-4.1	8.2	12.3
4.2	5.2	-0.8	-5.2	0.8	16	-5.2	16	-16	5.2	6.65714	-6.65714	-0.000603329	-0.198198	-2.25	-0.300454	0.0151172	0.714286	33.3				8	262144	262144	4096	-17.64	0.917004	17.64	0.0566893	0.0566893			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0566893	-2.25	0.0566893	2.25	0.1		-4.2	8.4	12.6
4.3	5.3	-0.7	-5.3	0.7	16.5	-5.3	16.5	-16.5	5.3	6.79884	-6.79884	-0.000549085	-0.201754	-2.25	-0.294754	0.0126194	0.697674	34.2				8	262144	262144	4096	-18.49	0.917004	18.49	0.0540833	0.0540833			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0540833	-2.25	0.0540833	2.25	0.1		-4.3	8.6	12.9
4.4	5.4	-0.6	-5.4	0.6	17	-5.4	17	-17	5.4	6.94091	-6.94091	-0.000500805	-0.205128	-2.25	-0.289256	0.0103306	0.681818	35.1				8	262144	262144	4096	-19.36	0.917004	19.36	0.0516529	0.0516529			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0516529	-2.25	0.0516529	2.25	0.1		-4.4	8.8	13.2
4.5	5.5	-0.5	-5.5	0.5	17.5	-5.5	17.5	-17.5	5.5	7.08333	-7.08333	-0.000457718	-0.208333	-2.25	-0.283951	0.00823045	0.666667	36				8	262144	262144	4096	-20.25	0.917004	20.25	0.0493827	0.0493827			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0493827	-2.25	0.0493827	2.25	0.1		-4.5	9	13.5
4.6	5.6	-0.4	-5.6	0.4	18	-5.6	18	-18	5.6	7.22609	-7.22609	-0.000419168	-0.211382	-2.25	-0.278828	0.0063012	0.652174	36.9				8	262144	262144	4096	-21.16	0.917004	21.16	0.047259	0.047259			2.25	-2.25	-2.25	-0.444444	-2.25	-0.047259	-2.25	0.047259	2.25	0.1		-4.6	9.2	13.8
4.7	5.7	-0.3	-5.7	0.3	18.5	-5.7	18.5	-18.5	5.7	7.36915	-7.36915	-0.000384594	-0.214286	-2.25	-0.27388	0.00452693	0.638298	37.8				8	262144	262144	4096	-22.09	0.917004	22.09	0.0452694	0.0452694			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0452694	-2.25	0.0452694	2.25	0.1		-4.7	9.4	14.1
4.8	5.8	-0.2	-5.8	0.2	19	-5.8	19	-19	5.8	7.5125	-7.5125	-0.000353512	-0.217054	-2.25	-0.269097	0.00289352	0.625	38.7				8	262144	262144	4096	-23.04	0.917004	23.04	0.0434028	0.0434028			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0434028	-2.25	0.0434028	2.25	0.1		-4.8	9.6	14.4
4.9	5.9	-0.0999999	-5.9	0.0999999	19.5	-5.9	19.5	-19.5	5.9	7.65612	-7.65612	-0.000325509	-0.219697	-2.25	-0.264473	0.00138831	0.612245	39.6				8	262144	262144	4096	-24.01	0.917004	24.01	0.0416493	0.0416493			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0416493	-2.25	0.0416493	2.25	0.1		-4.9	9.8	14.7
5	6	5.96046e-08	-6	-5.96046e-08	20	-6	20	-20	6	7.8	-7.8	-0.000300225	-0.222222	-2.25	-0.26	-7.94729e-10	0.6	40.5				8	262144	262144	4096	-25	0.917004	25	0.04	0.04			2.25	-2.25	-2.25	-0.444444	-2.25	-0.04	-2.25	0.04	2.25	0.1		-5	10	15
5.1	6.1	0.1	-6.1	-0.1	20.5	-6.1	20.5	-20.5	6.1	7.94412	-7.94412	-0.00027735	-0.224638	-2.25	-0.255671	-0.00128156	0.588235	41.4				8	262144	262144	4096	-26.01	0.917004	26.01	0.0384468	0.0384468			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0384468	-2.25	0.0384468	2.25	0.1		-5.1	10.2	15.3
5.2	6.2	0.2	-6.2	-0.2	21	-6.2	21	-21	6.2	8.08846	-8.08846	-0.000256612	-0.22695	-2.25	-0.251479	-0.00246548	0.576923	42.3				8	262144	262144	4096	-27.04	0.917004	27.04	0.0369822	0.0369822			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0369822	-2.25	0.0369822	2.25	0.1		-5.2	10.4	15.6
5.3	6.3	0.3	-6.3	-0.3	21.5	-6.3	21.5	-21.5	6.3	8.23302	-8.23302	-0.000237778	-0.229167	-2.25	-0.247419	-0.00355999	0.566038	43.2				8	262144	262144	4096	-28.09	0.917004	28.09	0.0355999	0.0355999			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0355999	-2.25	0.0355999	2.25	0.1		-5.3	10.6	15.9
5.4	6.4	0.4	-6.4	-0.4	22	-6.4	22	-22	6.4	8.37778	-8.37778	-0.00022064	-0.231293	-2.25	-0.243484	-0.00457247	0.555556	44.1				8	262144	262144	4096	-29.16	0.917004	29.16	0.0342936	0.0342936			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0342936	-2.25	0.0342936	2.25	0.1		-5.4	10.8	16.2
5.5	6.5	0.5	-6.5	-0.5	22.5	-6.5	22.5	-22.5	6.5	8.52273	-8.52273	-0.00020502	-0.233333	-2.25	-0.239669	-0.00550964	0.545455	45				8	262144	262144	4096	-30.25	0.917004	30.25	0.0330578	0.0330578			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0330578	-2.25	0.0330578	2.25	0.1		-5.5	11	16.5
5.6	6.6	0.6	-6.6	-0.6	23	-6.6	23	-23	6.6	8.66786	-8.66786	-0.000190757	-0.235294	-2.25	-0.235969	-0.00637755	0.535714	45.9				8	262144	262144	4096	-31.36	0.917004	31.36	0.0318878	0.0318878			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0318878	-2.25	0.0318878	2.25	0.1		-5.6	11.2	16.8
5.7	6.7	0.7	-6.7	-0.7	23.5	-6.7	23.5	-23.5	6.7	8.81316	-8.81316	-0.000177714	-0.237179	-2.25	-0.232379	-0.0071817	0.526316	46.8				8	262144	262144	4096	-32.49	0.917004	32.49	0.0307787	0.0307787			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0307787	-2.25	0.0307787	2.25	0.1		-5.7	11.4	17.1
5.8	6.8	0.8	-6.8	-0.8	24	-6.8	24	-24	6.8	8.95862	-8.95862	-0.000165767	-0.238994	-2.25	-0.228894	-0.00792707	0.517241	47.7				8	262144	262144	4096	-33.64	0.917004	33.64	0.0297265	0.0297265			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0297265	-2.25	0.0297265	2.25	0.1		-5.8	11.6	17.4
5.9	6.9	0.9	-6.9	-0.9	24.5	-6.9	24.5	-24.5	6.9	9.10424	-9.10424	-0.000154807	-0.240741	-2.25	-0.22551	-0.00861821	0.508475	48.6				8	262144	262144	4096	-34.81	0.917004	34.81	0.0287274	0.0287274			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0287274	-2.25	0.0287274	2.25	0.1		-5.9	11.8	17.7
6	7	1	-7	-1	25	-7	25	-25	7	9.25	-9.25	-0.000144739	-0.242424	-2.25	-0.222222	-0.00925926	0.5	49.5				8	262144	262144	4096	-36	0.917004	36	0.0277778	0.0277778			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0277778	-2.25	0.0277778	2.25	0.1		-6	12	18
6.1	7.1	1.1	-7.1	-1.1	25.5	-7.1	25.5	-25.5	7.1	9.3959	-9.3959	-0.000135476	-0.244048	-2.25	-0.219027	-0.00985398	0.491803	50.4				8	262144	262144	4096	-37.21	0.917004	37.21	0.0268745	0.0268745			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0268745	-2.25	0.0268745	2.25	0.1		-6.1	12.2	18.3
6.2	7.2	1.2	-7.2	-1.2	26	-7.2	26	-26	7.2	9.54194	-9.54194	-0.000126942	-0.245614	-2.25	-0.215921	-0.0104058	0.483871	51.3				8	262144	262144	4096	-38.44	0.917004	38.44	0.0260146	0.0260146			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0260146	-2.25	0.0260146	2.25	0.1		-6.2	12.4	18.6
6.3	7.3	1.3	-7.3	-1.3	26.5	-7.3	26.5	-26.5	7.3	9.6881	-9.6881	-0.00011907	-0.247126	-2.25	-0.2129	-0.0109179	0.47619	52.2				8	262144	262144	4096	-39.69	0.917004	39.69	0.0251953	0.0251953			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0251953	-2.25	0.0251953	2.25	0.1		-6.3	12.6	18.9
6.4	7.4	1.4	-7.4	-1.4	27	-7.4	27	-27	7.4	9.83438	-9.83438	-0.000111799	-0.248588	-2.25	-0.209961	-0.0113932	0.46875	53.1				8	262144	262144	4096	-40.96	0.917004	40.96	0.0244141	0.0244141			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0244141	-2.25	0.0244141	2.25	0.1		-6.4	12.8	19.2
6.5	7.5	1.5	-7.5	-1.5	27.5	-7.5	27.5	-27.5	7.5	9.98077	-9.98077	-0.000105074	-0.25	-2.25	-0.207101	-0.0118343	0.461538	54				8	262144	262144	4096	-42.25	0.917004	42.25	0.0236686	0.0236686			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0236686	-2.25	0.0236686	2.25	0.1		-6.5	13	19.5
6.6	7.6	1.6	-7.6	-1.6	28	-7.6	28	-28	7.6	10.1273	-10.1273	-9.88478e-05	-0.251366	-2.25	-0.204316	-0.0122436	0.454545	54.9				8	262144	262144	4096	-43.56	0.917004	43.56	0.0229568	0.0229568			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0229568	-2.25	0.0229568	2.25	0.1		-6.6	13.2	19.8
6.7	7.7	1.7	-7.7	-1.7	28.5	-7.7	28.5	-28.5	7.7	10.2739	-10.2739	-9.30759e-05	-0.252688	-2.25	-0.201604	-0.0126234	0.447761	55.8				8	262144	262144	4096	-44.89	0.917004	44.89	0.0222767	0.0222767			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0222767	-2.25	0.0222767	2.25	0.1		-6.7	13.4	20.1
6.8	7.8	1.8	-7.8	-1.8	29	-7.8	29	-29	7.8	10.4206	-10.4206	-8.77193e-05	-0.253968	-2.25	-0.198962	-0.0129758	0.441176	56.7				8	262144	262144	4096	-46.24	0.917004	46.24	0.0216263	0.0216263			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0216263	-2.25	0.0216263	2.25	0.1		-6.8	13.6	20.4
6.9	7.9	1.9	-7.9	-1.9	29.5	-7.9	29.5	-29.5	7.9	10.5674	-10.5674	-8.27425e-05	-0.255208	-2.25	-0.196387	-0.0133025	0.434783	57.6				8	262144	262144	4096	-47.61	0.917004	47.61	0.021004	0.021004			2.25	-2.25	-2.25	-0.444444	-2.25	-0.021004	-2.25	0.021004	2.25	0.1		-6.9	13.8	20.7
7	8	2	-8	-2	30	-8	30	-30	8	10.7143	-10.7143	-7.81138e-05	-0.25641	-2.25	-0.193878	-0.0136054	0.428571	58.5				8	262144	262144	4096	-49	0.917004	49	0.0204082	0.0204082			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0204082	-2.25	0.0204082	2.25	0.1		-7	14	21
7.1	8.1	2.1	-8.1	-2.1	30.5	-8.1	30.5	-30.5	8.1	10.8613	-10.8613	-7.38043e-05	-0.257576	-2.25	-0.19143	-0.0138861	0.422535	59.4				8	262144	262144	4096	-50.41	0.917004	50.41	0.0198373	0.0198373			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0198373	-2.25	0.0198373	2.25	0.1		-7.1	14.2	21.3
7.2	8.2	2.2	-8.2	-2.2	31	-8.2	31	-31	8.2	11.0083	-11.0083	-6.97879e-05	-0.258706	-2.25	-0.189043	-0.0141461	0.416667	60.3				8	262144	262144	4096	-51.84	0.917004	51.84	0.0192901	0.0192901			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0192901	-2.25	0.0192901	2.25	0.1		-7.2	14.4	21.6
7.3	8.3	2.3	-8.3	-2.3	31.5	-8.3	31.5	-31.5	8.3	11.1555	-11.1555	-6.60411e-05	-0.259804	-2.25	-0.186714	-0.0143867	0.410959	61.2				8	262144	262144	4096	-53.29	0.917004	53.29	0.0187652	0.0187652			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0187652	-2.25	0.0187652	2.25	0.1		-7.3	14.6	21.9
7.4	8.4	2.4	-8.4	-2.4	32	-8.4	32	-32	8.4	11.3027	-11.3027	-6.25424e-05	-0.26087	-2.25	-0.184441	-0.0146092	0.405405	62.1				8	262144	262144	4096	-54.76	0.917004	54.76	0.0182615	0.0182615			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0182615	-2.25	0.0182615	2.25	0.1		-7.4	14.8	22.2
7.5	8.5	2.5	-8.5	-2.5	32.5	-8.5	32.5	-32.5	8.5	11.45	-11.45	-5.92724e-05	-0.261905	-2.25	-0.182222	-0.0148148	0.4	63				8	262144	262144	4096	-56.25	0.917004	56.25	0.0177778	0.0177778			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0177778	-2.25	0.0177778	2.25	0.1		-7.5	15	22.5
7.6	8.6	2.6	-8.6	-2.6	33	-8.6	33	-33	8.6	11.5974	-11.5974	-5.62134e-05	-0.262911	-2.25	-0.180055	-0.0150046	0.394737	63.9				8	262144	262144	4096	-57.76	0.917004	57.76	0.017313	0.017313			2.25	-2.25	-2.25	-0.444444	-2.25	-0.017313	-2.25	0.017313	2.25	0.1		-7.6	15.2	22.8
7.7	8.7	2.7	-8.7	-2.7	33.5	-8.7	33.5	-33.5	8.7	11.7448	-11.7448	-5.33492e-05	-0.263889	-2.25	-0.177939	-0.0151796	0.38961	64.8				8	262144	262144	4096	-59.29	0.917004	59.29	0.0168662	0.0168662			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0168662	-2.25	0.0168662	2.25	0.1		-7.7	15.4	23.1
7.8	8.8	2.8	-8.8	-2.8	34	-8.8	34	-34	8.8	11.8923	-11.8923	-5.06651e-05	-0.26484	-2.25	-0.175871	-0.0153408	0.384615	65.7				8	262144	262144	4096	-60.84	0.917004	60.84	0.0164366	0.0164366			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0164366	-2.25	0.0164366	2.25	0.1		-7.8	15.6	23.4
7.9	8.9	2.9	-8.9	-2.9	34.5	-8.9	34.5	-34.5	8.9	12.0399	-12.0399	-4.81477e-05	-0.265766	-2.25	-0.17385	-0.015489	0.379747	66.6				8	262144	262144	4096	-62.41	0.917004	62.41	0.0160231	0.0160231			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0160231	-2.25	0.0160231	2.25	0.1		-7.9	15.8	23.7
8	9	3	-9	-3	35	-9	35	-35	9	12.1875	-12.1875	-4.57847e-05	-0.266667	-2.25	-0.171875	-0.015625	0.375	67.5				8	262144	262144	4096	-64	0.917004	64	0.015625	0.015625			2.25	-2.25	-2.25	-0.444444	-2.25	-0.015625	-2.25	0.015625	2.25	0.1		-8	16	24
