Years	based on time	increasing	prev test 1	prev test 2	prev test 3
1952	1952	100.530964915	1951.75	99.7455667515	94.2477796077
1952.25	1952.25	101.316363078	1952	100.530964915	94.2477796077
1952.5	1952.5	102.101761242	1952.25	101.316363078	94.2477796077
1952.75	1952.75	102.887159405	1952.5	102.101761242	94.2477796077
1953	1953	103.672557568	1952.75	102.887159405	94.2477796077
1953.25	1953.25	104.457955732	1953	103.672557568	94.2477796077
1953.5	1953.5	105.243353895	1953.25	104.457955732	94.2477796077
1953.75	1953.75	106.028752059	1953.5	105.243353895	94.2477796077
1954	1954	106.814150222	1953.75	106.028752059	94.2477796077
1954.25	1954.25	107.599548385	1954	106.814150222	94.2477796077
1954.5	1954.5	108.384946549	1954.25	107.599548385	94.2477796077
1954.75	1954.75	109.170344712	1954.5	108.384946549	94.2477796077
1955	1955	109.955742876	1954.75	109.170344712	94.2477796077
1955.25	1955.25	110.741141039	1955	109.955742876	94.2477796077
1955.5	1955.5	111.526539202	1955.25	110.741141039	94.2477796077
1955.75	1955.75	112.311937366	1955.5	111.526539202	94.2477796077
1956	1956	113.097335529	1955.75	112.311937366	94.2477796077
1956.25	1956.25	113.882733693	1956	113.097335529	94.2477796077
1956.5	1956.5	114.668131856	1956.25	113.882733693	94.2477796077
1956.75	1956.75	115.453530019	1956.5	114.668131856	94.2477796077
1957	1957	116.238928183	1956.75	115.453530019	94.2477796077
1957.25	1957.25	117.024326346	1957	116.238928183	94.2477796077
1957.5	1957.5	117.80972451	1957.25	117.024326346	94.2477796077
1957.75	1957.75	118.595122673	1957.5	117.80972451	94.2477796077
1958	1958	119.380520836	1957.75	118.595122673	94.2477796077
1958.25	1958.25	120.165919	1958	119.380520836	94.2477796077
1958.5	1958.5	120.951317163	1958.25	120.165919	94.2477796077
1958.75	1958.75	121.736715327	1958.5	120.951317163	94.2477796077
1959	1959	122.52211349	1958.75	121.736715327	94.2477796077
1959.25	1959.25	123.307511653	1959	122.52211349	94.2477796077
1959.5	1959.5	124.092909817	1959.25	123.307511653	94.2477796077
1959.75	1959.75	124.87830798	1959.5	124.092909817	94.2477796077
1960	1960	125.663706144	1959.75	124.87830798	94.2477796077
1960.25	1960.25	126.449104307	1960	125.663706144	94.2477796077
1960.5	1960.5	127.23450247	1960.25	126.449104307	94.2477796077
1960.75	1960.75	128.019900634	1960.5	127.23450247	94.2477796077
1961	1961	128.805298797	1960.75	128.019900634	94.2477796077
1961.25	1961.25	129.590696961	1961	128.805298797	94.2477796077
1961.5	1961.5	130.376095124	1961.25	129.590696961	94.2477796077
1961.75	1961.75	131.161493287	1961.5	130.376095124	94.2477796077
1962	1962	131.946891451	1961.75	131.161493287	94.2477796077
1962.25	1962.25	132.732289614	1962	131.946891451	94.2477796077
1962.5	1962.5	133.517687778	1962.25	132.732289614	94.2477796077
1962.75	1962.75	134.303085941	1962.5	133.517687778	94.2477796077
1963	1963	135.088484104	1962.75	134.303085941	94.2477796077
1963.25	1963.25	135.873882268	1963	135.088484104	94.2477796077
1963.5	1963.5	136.659280431	1963.25	135.873882268	94.2477796077
1963.75	1963.75	137.444678595	1963.5	136.659280431	94.2477796077
1964	1964	138.230076758	1963.75	137.444678595	94.2477796077
1964.25	1964.25	139.015474921	1964	138.230076758	94.2477796077
1964.5	1964.5	139.800873085	1964.25	139.015474921	94.2477796077
1964.75	1964.75	140.586271248	1964.5	139.800873085	94.2477796077
1965	1965	141.371669412	1964.75	140.586271248	94.2477796077
1965.25	1965.25	142.157067575	1965	141.371669412	94.2477796077
1965.5	1965.5	142.942465738	1965.25	142.157067575	94.2477796077
1965.75	1965.75	143.727863902	1965.5	142.942465738	94.2477796077
1966	1966	144.513262065	1965.75	143.727863902	94.2477796077
1966.25	1966.25	145.298660229	1966	144.513262065	94.2477796077
1966.5	1966.5	146.084058392	1966.25	145.298660229	94.2477796077
1966.75	1966.75	146.869456555	1966.5	146.084058392	94.2477796077
1967	1967	147.654854719	1966.75	146.869456555	94.2477796077
1967.25	1967.25	148.440252882	1967	147.654854719	94.2477796077
1967.5	1967.5	149.225651046	1967.25	148.440252882	94.2477796077
1967.75	1967.75	150.011049209	1967.5	149.225651046	94.2477796077
1968	1968	150.796447372	1967.75	150.011049209	94.2477796077
1968.25	1968.25	151.581845536	1968	150.796447372	94.2477796077
1968.5	1968.5	152.367243699	1968.25	151.581845536	94.2477796077
1968.75	1968.75	153.152641863	1968.5	152.367243699	94.2477796077
1969	1969	153.938040026	1968.75	153.152641863	94.2477796077
1969.25	1969.25	154.723438189	1969	153.938040026	94.2477796077
1969.5	1969.5	155.508836353	1969.25	154.723438189	94.2477796077
1969.75	1969.75	156.294234516	1969.5	155.508836353	94.2477796077
1970	1970	157.079632679	1969.75	156.294234516	94.2477796077
1970.25	1970.25	157.865030843	1970	157.079632679	94.2477796077
1970.5	1970.5	158.650429006	1970.25	157.865030843	94.2477796077
1970.75	1970.75	159.43582717	1970.5	158.650429006	94.2477796077
1971	1971	160.221225333	1970.75	159.43582717	94.2477796077
1971.25	1971.25	161.006623496	1971	160.221225333	94.2477796077
1971.5	1971.5	161.79202166	1971.25	161.006623496	94.2477796077
1971.75	1971.75	162.577419823	1971.5	161.79202166	94.2477796077
1972	1972	163.362817987	1971.75	162.577419823	94.2477796077
1972.25	1972.25	164.14821615	1972	163.362817987	94.2477796077
1972.5	1972.5	164.933614313	1972.25	164.14821615	94.2477796077
1972.75	1972.75	165.719012477	1972.5	164.933614313	94.2477796077
1973	1973	166.50441064	1972.75	165.719012477	94.2477796077
1973.25	1973.25	167.289808804	1973	166.50441064	94.2477796077
1973.5	1973.5	168.075206967	1973.25	167.289808804	94.2477796077
1973.75	1973.75	168.86060513	1973.5	168.075206967	94.2477796077
1974	1974	169.646003294	1973.75	168.86060513	94.2477796077
1974.25	1974.25	170.431401457	1974	169.646003294	94.2477796077
1974.5	1974.5	171.216799621	1974.25	170.431401457	94.2477796077
1974.75	1974.75	172.002197784	1974.5	171.216799621	94.2477796077
1975	1975	172.787595947	1974.75	172.002197784	94.2477796077
1975.25	1975.25	173.572994111	1975	172.787595947	94.2477796077
1975.5	1975.5	174.358392274	1975.25	173.572994111	94.2477796077
1975.75	1975.75	175.143790438	1975.5	174.358392274	94.2477796077
1976	1976	175.929188601	1975.75	175.143790438	94.2477796077
1976.25	1976.25	176.714586764	1976	175.929188601	94.2477796077
1976.5	1976.5	177.499984928	1976.25	176.714586764	94.2477796077
1976.75	1976.75	178.285383091	1976.5	177.499984928	94.2477796077
1977	1977	179.070781255	1976.75	178.285383091	94.2477796077
1977.25	1977.25	179.856179418	1977	179.070781255	94.2477796077
1977.5	1977.5	180.641577581	1977.25	179.856179418	94.2477796077
1977.75	1977.75	181.426975745	1977.5	180.641577581	94.2477796077
1978	1978	182.212373908	1977.75	181.426975745	94.2477796077
1978.25	1978.25	182.997772072	1978	182.212373908	94.2477796077
1978.5	1978.5	183.783170235	1978.25	182.997772072	94.2477796077
1978.75	1978.75	184.568568398	1978.5	183.783170235	94.2477796077
1979	1979	185.353966562	1978.75	184.568568398	94.2477796077
1979.25	1979.25	186.139364725	1979	185.353966562	94.2477796077
1979.5	1979.5	186.924762889	1979.25	186.139364725	94.2477796077
1979.75	1979.75	187.710161052	1979.5	186.924762889	94.2477796077
1980	1980	188.495559215	1979.75	187.710161052	94.2477796077
1980.25	1980.25	189.280957379	1980	188.495559215	94.2477796077
1980.5	1980.5	190.066355542	1980.25	189.280957379	94.2477796077
1980.75	1980.75	190.851753706	1980.5	190.066355542	94.2477796077
1981	1981	191.637151869	1980.75	190.851753706	94.2477796077
1981.25	1981.25	192.422550032	1981	191.637151869	94.2477796077
1981.5	1981.5	193.207948196	1981.25	192.422550032	94.2477796077
1981.75	1981.75	193.993346359	1981.5	193.207948196	94.2477796077
1982	1982	194.778744523	1981.75	193.993346359	94.2477796077
1982.25	1982.25	195.564142686	1982	194.778744523	94.2477796077
1982.5	1982.5	196.349540849	1982.25	195.564142686	94.2477796077
1982.75	1982.75	197.134939013	1982.5	196.349540849	94.2477796077
1983	1983	197.920337176	1982.75	197.134939013	94.2477796077
1983.25	1983.25	198.70573534	1983	197.920337176	94.2477796077
1983.5	1983.5	199.491133503	1983.25	198.70573534	94.2477796077
1983.75	1983.75	200.276531666	1983.5	199.491133503	94.2477796077
1984	1984	201.06192983	1983.75	200.276531666	94.2477796077
1984.25	1984.25	201.847327993	1984	201.06192983	94.2477796077
1984.5	1984.5	202.632726157	1984.25	201.847327993	94.2477796077
1984.75	1984.75	203.41812432	1984.5	202.632726157	94.2477796077
1985	1985	204.203522483	1984.75	203.41812432	94.2477796077
1985.25	1985.25	204.988920647	1985	204.203522483	94.2477796077
1985.5	1985.5	205.77431881	1985.25	204.988920647	94.2477796077
1985.75	1985.75	206.559716974	1985.5	205.77431881	94.2477796077
1986	1986	207.345115137	1985.75	206.559716974	94.2477796077
1986.25	1986.25	208.1305133	1986	207.345115137	94.2477796077
1986.5	1986.5	208.915911464	1986.25	208.1305133	94.2477796077
1986.75	1986.75	209.701309627	1986.5	208.915911464	94.2477796077
1987	1987	210.486707791	1986.75	209.701309627	94.2477796077
1987.25	1987.25	211.272105954	1987	210.486707791	94.2477796077
1987.5	1987.5	212.057504117	1987.25	211.272105954	94.2477796077
1987.75	1987.75	212.842902281	1987.5	212.057504117	94.2477796077
1988	1988	213.628300444	1987.75	212.842902281	94.2477796077
1988.25	1988.25	214.413698608	1988	213.628300444	94.2477796077
1988.5	1988.5	215.199096771	1988.25	214.413698608	94.2477796077
1988.75	1988.75	215.984494934	1988.5	215.199096771	94.2477796077
1989	1989	216.769893098	1988.75	215.984494934	94.2477796077
1989.25	1989.25	217.555291261	1989	216.769893098	94.2477796077
1989.5	1989.5	218.340689424	1989.25	217.555291261	94.2477796077
1989.75	1989.75	219.126087588	1989.5	218.340689424	94.2477796077
1990	1990	219.911485751	1989.75	219.126087588	94.2477796077
1990.25	1990.25	220.696883915	1990	219.911485751	94.2477796077
1990.5	1990.5	221.482282078	1990.25	220.696883915	94.2477796077
1990.75	1990.75	222.267680241	1990.5	221.482282078	94.2477796077
1991	1991	223.053078405	1990.75	222.267680241	94.2477796077
1991.25	1991.25	223.838476568	1991	223.053078405	94.2477796077
1991.5	1991.5	224.623874732	1991.25	223.838476568	94.2477796077
1991.75	1991.75	225.409272895	1991.5	224.623874732	94.2477796077
1992	1992	226.194671058	1991.75	225.409272895	94.2477796077
1992.25	1992.25	226.980069222	1992	226.194671058	94.2477796077
1992.5	1992.5	227.765467385	1992.25	226.980069222	94.2477796077
1992.75	1992.75	228.550865549	1992.5	227.765467385	94.2477796077
1993	1993	229.336263712	1992.75	228.550865549	94.2477796077
1993.25	1993.25	230.121661875	1993	229.336263712	94.2477796077
1993.5	1993.5	230.907060039	1993.25	230.121661875	94.2477796077
1993.75	1993.75	231.692458202	1993.5	230.907060039	94.2477796077
1994	1994	232.477856366	1993.75	231.692458202	94.2477796077
1994.25	1994.25	233.263254529	1994	232.477856366	94.2477796077
1994.5	1994.5	234.048652692	1994.25	233.263254529	94.2477796077
1994.75	1994.75	234.834050856	1994.5	234.048652692	94.2477796077
1995	1995	235.619449019	1994.75	234.834050856	94.2477796077
1995.25	1995.25	236.404847183	1995	235.619449019	94.2477796077
1995.5	1995.5	237.190245346	1995.25	236.404847183	94.2477796077
1995.75	1995.75	237.975643509	1995.5	237.190245346	94.2477796077
1996	1996	238.761041673	1995.75	237.975643509	94.2477796077
1996.25	1996.25	239.546439836	1996	238.761041673	94.2477796077
1996.5	1996.5	240.331838	1996.25	239.546439836	94.2477796077
1996.75	1996.75	241.117236163	1996.5	240.331838	94.2477796077
1997	1997	241.902634326	1996.75	241.117236163	94.2477796077
1997.25	1997.25	242.68803249	1997	241.902634326	94.2477796077
1997.5	1997.5	243.473430653	1997.25	242.68803249	94.2477796077
1997.75	1997.75	244.258828817	1997.5	243.473430653	94.2477796077
1998	1998	245.04422698	1997.75	244.258828817	94.2477796077
1998.25	1998.25	245.829625143	1998	245.04422698	94.2477796077
1998.5	1998.5	246.615023307	1998.25	245.829625143	94.2477796077
1998.75	1998.75	247.40042147	1998.5	246.615023307	94.2477796077
1999	1999	248.185819634	1998.75	247.40042147	94.2477796077
1999.25	1999.25	248.971217797	1999	248.185819634	94.2477796077
1999.5	1999.5	249.75661596	1999.25	248.971217797	94.2477796077
1999.75	1999.75	250.542014124	1999.5	249.75661596	94.2477796077
2000	2000	251.327412287	1999.75	250.542014124	94.2477796077
2000.25	2000.25	252.112810451	2000	251.327412287	94.2477796077
2000.5	2000.5	252.898208614	2000.25	252.112810451	94.2477796077
2000.75	2000.75	253.683606777	2000.5	252.898208614	94.2477796077
2001	2001	254.469004941	2000.75	253.683606777	94.2477796077
2001.25	2001.25	255.254403104	2001	254.469004941	94.2477796077
2001.5	2001.5	256.039801268	2001.25	255.254403104	94.2477796077
2001.75	2001.75	256.825199431	2001.5	256.039801268	94.2477796077
2002	2002	257.610597594	2001.75	256.825199431	94.2477796077
2002.25	2002.25	258.395995758	2002	257.610597594	94.2477796077
2002.5	2002.5	259.181393921	2002.25	258.395995758	94.2477796077
2002.75	2002.75	259.966792085	2002.5	259.181393921	94.2477796077
2003	2003	260.752190248	2002.75	259.966792085	94.2477796077
2003.25	2003.25	261.537588411	2003	260.752190248	94.2477796077
2003.5	2003.5	262.322986575	2003.25	261.537588411	94.2477796077
2003.75	2003.75	263.108384738	2003.5	262.322986575	94.2477796077
2004	2004	263.893782902	2003.75	263.108384738	94.2477796077
2004.25	2004.25	264.679181065	2004	263.893782902	94.2477796077
2004.5	2004.5	265.464579228	2004.25	264.679181065	94.2477796077
2004.75	2004.75	266.249977392	2004.5	265.464579228	94.2477796077
2005	2005	267.035375555	2004.75	266.249977392	94.2477796077
2005.25	2005.25	267.820773719	2005	267.035375555	94.2477796077
2005.5	2005.5	268.606171882	2005.25	267.820773719	94.2477796077
2005.75	2005.75	269.391570045	2005.5	268.606171882	94.2477796077
2006	2006	270.176968209	2005.75	269.391570045	94.2477796077
2006.25	2006.25	270.962366372	2006	270.176968209	94.2477796077
2006.5	2006.5	271.747764536	2006.25	270.962366372	94.2477796077
2006.75	2006.75	272.533162699	2006.5	271.747764536	94.2477796077
2007	2007	273.318560862	2006.75	272.533162699	94.2477796077
2007.25	2007.25	274.103959026	2007	273.318560862	94.2477796077
2007.5	2007.5	274.889357189	2007.25	274.103959026	94.2477796077
2007.75	2007.75	275.674755353	2007.5	274.889357189	94.2477796077
2008	2008	276.460153516	2007.75	275.674755353	94.2477796077
2008.25	2008.25	277.245551679	2008	276.460153516	94.2477796077
2008.5	2008.5	278.030949843	2008.25	277.245551679	94.2477796077
2008.75	2008.75	278.816348006	2008.5	278.030949843	94.2477796077
2009	2009	279.601746169	2008.75	278.816348006	94.2477796077
2009.25	2009.25	280.387144333	2009	279.601746169	94.2477796077
2009.5	2009.5	281.172542496	2009.25	280.387144333	94.2477796077
2009.75	2009.75	281.95794066	2009.5	281.172542496	94.2477796077
2010	2010	282.743338823	2009.75	281.95794066	94.2477796077
2010.25	2010.25	283.528736986	2010	282.743338823	94.2477796077
2010.5	2010.5	284.31413515	2010.25	283.528736986	94.2477796077
2010.75	2010.75	285.099533313	2010.5	284.31413515	94.2477796077
2011	2011	285.884931477	2010.75	285.099533313	94.2477796077
2011.25	2011.25	286.67032964	2011	285.884931477	94.2477796077
2011.5	2011.5	287.455727803	2011.25	286.67032964	94.2477796077
2011.75	2011.75	288.241125967	2011.5	287.455727803	94.2477796077
2012	2012	289.02652413	2011.75	288.241125967	94.2477796077
2012.25	2012.25	289.811922294	2012	289.02652413	94.2477796077
2012.5	2012.5	290.597320457	2012.25	289.811922294	94.2477796077
2012.75	2012.75	291.38271862	2012.5	290.597320457	94.2477796077
2013	2013	292.168116784	2012.75	291.38271862	94.2477796077
2013.25	2013.25	292.953514947	2013	292.168116784	94.2477796077
