Month	InputA	StockA	Test Pulse	Test Pulse Train	Test Ramp	Test Step
5.4375	1	4.5625	0	0	0	1
5.5	1	4.625	0	0	0	1
5.5625	1	4.6875	0	0	0	1
5.625	1	4.75	0	0	0	1
5.6875	1	4.8125	0	0	0	1
5.75	1	4.875	0	0	0	1
5.8125	1	4.9375	0	0	0	1
5.875	1	5	0	0	0	1
5.9375	1	5.0625	0	0	0	1
6	1	5.125	0	0	0	1
6.0625	1	5.1875	0	0	0	1
6.125	1	5.25	0	0	0	1
6.1875	1	5.3125	0	0	0	1
6.25	1	5.375	0	0	0	1
6.3125	1	5.4375	0	0	0	1
6.375	1	5.5	0	0	0	1
6.4375	1	5.5625	0	0	0	1
6.5	1	5.625	0	0	0	1
6.5625	1	5.6875	0	0	0	1
6.625	1	5.75	0	0	0	1
6.6875	1	5.8125	0	0	0	1
6.75	1	5.875	0	0	0	1
6.8125	1	5.9375	0	0	0	1
6.875	1	6	0	0	0	1
6.9375	1	6.0625	0	0	0	1
7	3	6.125	1	1	0	1
7.0625	2	6.3125	0	1	0	1
7.125	2	6.4375	0	1	0	1
7.1875	2	6.5625	0	1	0	1
7.25	2	6.6875	0	1	0	1
7.3125	2	6.8125	0	1	0	1
7.375	2	6.9375	0	1	0	1
7.4375	2	7.0625	0	1	0	1
7.5	2	7.1875	0	1	0	1
7.5625	2	7.3125	0	1	0	1
7.625	2	7.4375	0	1	0	1
7.6875	2	7.5625	0	1	0	1
7.75	2	7.6875	0	1	0	1
7.8125	2	7.8125	0	1	0	1
7.875	2	7.9375	0	1	0	1
7.9375	2	8.0625	0	1	0	1
8	1	8.1875	0	0	0	1
8.0625	1	8.25	0	0	0	1
8.125	1	8.3125	0	0	0	1
8.1875	1	8.375	0	0	0	1
8.25	1	8.4375	0	0	0	1
8.3125	1	8.5	0	0	0	1
8.375	1	8.5625	0	0	0	1
8.4375	1	8.625	0	0	0	1
8.5	1	8.6875	0	0	0	1
8.5625	1	8.75	0	0	0	1
8.625	1	8.8125	0	0	0	1
8.6875	1	8.875	0	0	0	1
8.75	1	8.9375	0	0	0	1
8.8125	1	9	0	0	0	1
8.875	1	9.0625	0	0	0	1
8.9375	1	9.125	0	0	0	1
9	3	9.1875	1	1	0	1
9.0625	2	9.375	0	1	0	1
9.125	2	9.5	0	1	0	1
9.1875	2	9.625	0	1	0	1
9.25	2	9.75	0	1	0	1
9.3125	2	9.875	0	1	0	1
9.375	2	10	0	1	0	1
9.4375	2	10.125	0	1	0	1
9.5	2	10.25	0	1	0	1
9.5625	2	10.375	0	1	0	1
9.625	2	10.5	0	1	0	1
9.6875	2	10.625	0	1	0	1
9.75	2	10.75	0	1	0	1
9.8125	2	10.875	0	1	0	1
9.875	2	11	0	1	0	1
9.9375	2	11.125	0	1	0	1
10	1	11.25	0	0	0	1
10.0625	1	11.3125	0	0	0	1
10.125	1	11.375	0	0	0	1
10.1875	1	11.4375	0	0	0	1
10.25	1	11.5	0	0	0	1
10.3125	1	11.5625	0	0	0	1
10.375	1	11.625	0	0	0	1
10.4375	1	11.6875	0	0	0	1
10.5	1	11.75	0	0	0	1
10.5625	1	11.8125	0	0	0	1
10.625	1	11.875	0	0	0	1
10.6875	1	11.9375	0	0	0	1
10.75	1	12	0	0	0	1
10.8125	1	12.0625	0	0	0	1
10.875	1	12.125	0	0	0	1
10.9375	1	12.1875	0	0	0	1
11	3	12.25	1	1	0	1
11.0625	2	12.4375	0	1	0	1
11.125	2	12.5625	0	1	0	1
11.1875	2	12.6875	0	1	0	1
11.25	2	12.8125	0	1	0	1
11.3125	2	12.9375	0	1	0	1
11.375	2	13.0625	0	1	0	1
11.4375	2	13.1875	0	1	0	1
11.5	2	13.3125	0	1	0	1
11.5625	2	13.4375	0	1	0	1
11.625	2	13.5625	0	1	0	1
11.6875	2	13.6875	0	1	0	1
11.75	2	13.8125	0	1	0	1
11.8125	2	13.9375	0	1	0	1
11.875	2	14.0625	0	1	0	1
11.9375	2	14.1875	0	1	0	1
12	1	14.3125	0	0	0	1
12.0625	1	14.375	0	0	0	1
12.125	1	14.4375	0	0	0	1
12.1875	1	14.5	0	0	0	1
12.25	1	14.5625	0	0	0	1
12.3125	1	14.625	0	0	0	1
12.375	1	14.6875	0	0	0	1
12.4375	1	14.75	0	0	0	1
12.5	1	14.8125	0	0	0	1
12.5625	1	14.875	0	0	0	1
12.625	1	14.9375	0	0	0	1
12.6875	1	15	0	0	0	1
12.75	1	15.0625	0	0	0	1
12.8125	1	15.125	0	0	0	1
12.875	1	15.1875	0	0	0	1
12.9375	1	15.25	0	0	0	1
13	2	15.3125	1	0	0	1
13.0625	1	15.4375	0	0	0	1
13.125	1	15.5	0	0	0	1
13.1875	1	15.5625	0	0	0	1
13.25	1	15.625	0	0	0	1
13.3125	1	15.6875	0	0	0	1
13.375	1	15.75	0	0	0	1
13.4375	1	15.8125	0	0	0	1
13.5	1	15.875	0	0	0	1
13.5625	1	15.9375	0	0	0	1
13.625	1	16	0	0	0	1
13.6875	1	16.0625	0	0	0	1
13.75	1	16.125	0	0	0	1
13.8125	1	16.1875	0	0	0	1
13.875	1	16.25	0	0	0	1
13.9375	1	16.3125	0	0	0	1
14	1	16.375	0	0	0	1
14.0625	1.0625	16.4375	0	0	0.0625	1
14.125	1.125	16.50390625	0	0	0.125	1
14.1875	1.1875	16.57421875	0	0	0.1875	1
14.25	1.25	16.6484375	0	0	0.25	1
14.3125	1.3125	16.7265625	0	0	0.3125	1
14.375	1.375	16.80859375	0	0	0.375	1
14.4375	1.4375	16.89453125	0	0	0.4375	1
14.5	1.5	16.984375	0	0	0.5	1
14.5625	1.5625	17.078125	0	0	0.5625	1
14.625	1.625	17.17578125	0	0	0.625	1
14.6875	1.6875	17.27734375	0	0	0.6875	1
14.75	1.75	17.3828125	0	0	0.75	1
14.8125	1.8125	17.4921875	0	0	0.8125	1
14.875	1.875	17.60546875	0	0	0.875	1
14.9375	1.9375	17.72265625	0	0	0.9375	1
15	3	17.84375	1	0	1	1
15.0625	2.0625	18.03125	0	0	1.0625	1
15.125	2.125	18.16015625	0	0	1.125	1
15.1875	2.1875	18.29296875	0	0	1.1875	1
15.25	2.25	18.4296875	0	0	1.25	1
15.3125	2.3125	18.5703125	0	0	1.3125	1
15.375	2.375	18.71484375	0	0	1.375	1
15.4375	2.4375	18.86328125	0	0	1.4375	1
15.5	2.5	19.015625	0	0	1.5	1
15.5625	2.5625	19.171875	0	0	1.5625	1
15.625	2.625	19.33203125	0	0	1.625	1
15.6875	2.6875	19.49609375	0	0	1.6875	1
15.75	2.75	19.6640625	0	0	1.75	1
15.8125	2.8125	19.8359375	0	0	1.8125	1
15.875	2.875	20.01171875	0	0	1.875	1
15.9375	2.9375	20.19140625	0	0	1.9375	1
16	3	20.375	0	0	2	1
16.0625	3.0625	20.5625	0	0	2.0625	1
16.125	3.125	20.75390625	0	0	2.125	1
16.1875	3.1875	20.94921875	0	0	2.1875	1
16.25	3.25	21.1484375	0	0	2.25	1
16.3125	3.3125	21.3515625	0	0	2.3125	1
16.375	3.375	21.55859375	0	0	2.375	1
16.4375	3.4375	21.76953125	0	0	2.4375	1
16.5	3.5	21.984375	0	0	2.5	1
16.5625	3.5625	22.203125	0	0	2.5625	1
16.625	3.625	22.42578125	0	0	2.625	1
16.6875	3.6875	22.65234375	0	0	2.6875	1
16.75	3.75	22.8828125	0	0	2.75	1
16.8125	3.8125	23.1171875	0	0	2.8125	1
16.875	3.875	23.35546875	0	0	2.875	1
16.9375	3.9375	23.59765625	0	0	2.9375	1
17	5	23.84375	1	0	3	1
17.0625	4	24.15625	0	0	3	1
17.125	4	24.40625	0	0	3	1
17.1875	4	24.65625	0	0	3	1
17.25	4	24.90625	0	0	3	1
17.3125	4	25.15625	0	0	3	1
17.375	4	25.40625	0	0	3	1
17.4375	4	25.65625	0	0	3	1
17.5	4	25.90625	0	0	3	1
17.5625	4	26.15625	0	0	3	1
17.625	4	26.40625	0	0	3	1
17.6875	4	26.65625	0	0	3	1
17.75	4	26.90625	0	0	3	1
17.8125	4	27.15625	0	0	3	1
17.875	4	27.40625	0	0	3	1
17.9375	4	27.65625	0	0	3	1
18	4	27.90625	0	0	3	1
18.0625	4	28.15625	0	0	3	1
18.125	4	28.40625	0	0	3	1
18.1875	4	28.65625	0	0	3	1
18.25	4	28.90625	0	0	3	1
18.3125	4	29.15625	0	0	3	1
18.375	4	29.40625	0	0	3	1
18.4375	4	29.65625	0	0	3	1
18.5	4	29.90625	0	0	3	1
18.5625	4	30.15625	0	0	3	1
18.625	4	30.40625	0	0	3	1
18.6875	4	30.65625	0	0	3	1
18.75	4	30.90625	0	0	3	1
18.8125	4	31.15625	0	0	3	1
18.875	4	31.40625	0	0	3	1
18.9375	4	31.65625	0	0	3	1
19	5	31.90625	1	0	3	1
19.0625	4	32.21875	0	0	3	1
19.125	4	32.46875	0	0	3	1
19.1875	4	32.71875	0	0	3	1
19.25	4	32.96875	0	0	3	1
19.3125	4	33.21875	0	0	3	1
19.375	4	33.46875	0	0	3	1
19.4375	4	33.71875	0	0	3	1
19.5	4	33.96875	0	0	3	1
19.5625	4	34.21875	0	0	3	1
19.625	4	34.46875	0	0	3	1
19.6875	4	34.71875	0	0	3	1
19.75	4	34.96875	0	0	3	1
19.8125	4	35.21875	0	0	3	1
19.875	4	35.46875	0	0	3	1
19.9375	4	35.71875	0	0	3	1
20	4	35.96875	0	0	3	1
20.0625	4	36.21875	0	0	3	1
20.125	4	36.46875	0	0	3	1
20.1875	4	36.71875	0	0	3	1
20.25	4	36.96875	0	0	3	1
20.3125	4	37.21875	0	0	3	1
20.375	4	37.46875	0	0	3	1
20.4375	4	37.71875	0	0	3	1
20.5	4	37.96875	0	0	3	1
20.5625	4	38.21875	0	0	3	1
20.625	4	38.46875	0	0	3	1
20.6875	4	38.71875	0	0	3	1
20.75	4	38.96875	0	0	3	1
20.8125	4	39.21875	0	0	3	1
20.875	4	39.46875	0	0	3	1
20.9375	4	39.71875	0	0	3	1
21	5	39.96875	1	0	3	1
21.0625	4	40.28125	0	0	3	1
21.125	4	40.53125	0	0	3	1
21.1875	4	40.78125	0	0	3	1
21.25	4	41.03125	0	0	3	1
21.3125	4	41.28125	0	0	3	1
21.375	4	41.53125	0	0	3	1
21.4375	4	41.78125	0	0	3	1
21.5	4	42.03125	0	0	3	1
21.5625	4	42.28125	0	0	3	1
21.625	4	42.53125	0	0	3	1
21.6875	4	42.78125	0	0	3	1
21.75	4	43.03125	0	0	3	1
21.8125	4	43.28125	0	0	3	1
21.875	4	43.53125	0	0	3	1
21.9375	4	43.78125	0	0	3	1
22	4	44.03125	0	0	3	1
22.0625	4	44.28125	0	0	3	1
22.125	4	44.53125	0	0	3	1
22.1875	4	44.78125	0	0	3	1
22.25	4	45.03125	0	0	3	1
22.3125	4	45.28125	0	0	3	1
22.375	4	45.53125	0	0	3	1
22.4375	4	45.78125	0	0	3	1
22.5	4	46.03125	0	0	3	1
22.5625	4	46.28125	0	0	3	1
22.625	4	46.53125	0	0	3	1
22.6875	4	46.78125	0	0	3	1
22.75	4	47.03125	0	0	3	1
22.8125	4	47.28125	0	0	3	1
22.875	4	47.53125	0	0	3	1
22.9375	4	47.78125	0	0	3	1
23	5	48.03125	1	0	3	1
23.0625	4	48.34375	0	0	3	1
23.125	4	48.59375	0	0	3	1
23.1875	4	48.84375	0	0	3	1
23.25	4	49.09375	0	0	3	1
23.3125	4	49.34375	0	0	3	1
23.375	4	49.59375	0	0	3	1
23.4375	4	49.84375	0	0	3	1
23.5	4	50.09375	0	0	3	1
23.5625	4	50.34375	0	0	3	1
23.625	4	50.59375	0	0	3	1
23.6875	4	50.84375	0	0	3	1
23.75	4	51.09375	0	0	3	1
23.8125	4	51.34375	0	0	3	1
23.875	4	51.59375	0	0	3	1
23.9375	4	51.84375	0	0	3	1
24	4	52.09375	0	0	3	1
24.0625	4	52.34375	0	0	3	1
24.125	4	52.59375	0	0	3	1
24.1875	4	52.84375	0	0	3	1
24.25	4	53.09375	0	0	3	1
24.3125	4	53.34375	0	0	3	1
24.375	4	53.59375	0	0	3	1
24.4375	4	53.84375	0	0	3	1
24.5	4	54.09375	0	0	3	1
24.5625	4	54.34375	0	0	3	1
24.625	4	54.59375	0	0	3	1
24.6875	4	54.84375	0	0	3	1
24.75	4	55.09375	0	0	3	1
24.8125	4	55.34375	0	0	3	1
24.875	4	55.59375	0	0	3	1
24.9375	4	55.84375	0	0	3	1
25	5	56.09375	1	0	3	1
