a[A1]
0	1
s2id[A1,B3]
0	1
s2ii[A1,B1]
0	1
s3ddd[A1,B1,C1]
0	1
s3ddd[A1,B1,C2]
0	1
s3ddd[A1,B1,C3]
0	1
s3ddd[A1,B2,C1]
0	1
s3ddd[A1,B2,C2]
0	1
s3ddd[A1,B2,C3]
0	1
s3ddd[A1,B3,C1]
0	1
s3ddd[A1,B3,C2]
0	1
s3ddd[A1,B3,C3]
0	1
s3ddd[A2,B1,C1]
0	1
s3ddd[A2,B1,C2]
0	1
s3ddd[A2,B1,C3]
0	1
s3ddd[A2,B2,C1]
0	1
s3ddd[A2,B2,C2]
0	1
s3ddd[A2,B2,C3]
0	1
s3ddd[A2,B3,C1]
0	1
s3ddd[A2,B3,C2]
0	1
s3ddd[A2,B3,C3]
0	1
s3ddd[A3,B1,C1]
0	1
s3ddd[A3,B1,C2]
0	1
s3ddd[A3,B1,C3]
0	1
s3ddd[A3,B2,C1]
0	1
s3ddd[A3,B2,C2]
0	1
s3ddd[A3,B2,C3]
0	1
s3ddd[A3,B3,C1]
0	1
s3ddd[A3,B3,C2]
0	1
s3ddd[A3,B3,C3]
0	1
s3ddi[A1,B1,C1]
0	1
s3ddi[A1,B2,C1]
0	1
s3ddi[A1,B3,C1]
0	1
s3ddi[A2,B1,C1]
0	1
s3ddi[A2,B2,C1]
0	1
s3ddi[A2,B3,C1]
0	1
s3ddi[A3,B1,C1]
0	1
s3ddi[A3,B2,C1]
0	1
s3ddi[A3,B3,C1]
0	1
s3did[A1,B1,C1]
0	1
s3did[A1,B1,C2]
0	1
s3did[A1,B1,C3]
0	1
s3did[A2,B1,C1]
0	1
s3did[A2,B1,C2]
0	1
s3did[A2,B1,C3]
0	1
s3did[A3,B1,C1]
0	1
s3did[A3,B1,C2]
0	1
s3did[A3,B1,C3]
0	1
s3dii[A1,B1,C1]
0	1
s3dii[A2,B1,C1]
0	1
s3dii[A3,B1,C1]
0	1
s3idd[A1,B1,C1]
0	1
s3idd[A1,B1,C2]
0	1
s3idd[A1,B1,C3]
0	1
s3idd[A1,B2,C1]
0	1
s3idd[A1,B2,C2]
0	1
s3idd[A1,B2,C3]
0	1
s3idd[A1,B3,C1]
0	1
s3idd[A1,B3,C2]
0	1
s3idd[A1,B3,C3]
0	1
s3idi[A1,B1,C1]
0	1
s3idi[A1,B2,C1]
0	1
s3idi[A1,B3,C1]
0	1
s3iid[A1,B1,C1]
0	1
s3iid[A1,B1,C2]
0	1
s3iid[A1,B1,C3]
0	1
s3iii[A1,B1,C1]
0	1
SAVEPER
0	1
1	1
t[A2]
0	1
t[A3]
0	1
TIME STEP
0	1
u[A2]
0	1
u[A3]
0	2
v[A1,B1]
0	1
v[A2,B1]
0	2
v[A3,B1]
0	3
w[A1,B1]
0	1
w[A1,B2]
0	2
w[A1,B3]
0	3
x[A1]
0	3
x[A2]
0	1
x[A3]
0	2
y[D1,A1]
0	11
y[D1,A2]
0	12
y[D1,A3]
0	13
y[D2,A1]
0	21
y[D2,A2]
0	22
y[D2,A3]
0	23
y[D3,A1]
0	31
y[D3,A2]
0	32
y[D3,A3]
0	33
y[D4,A1]
0	41
y[D4,A2]
0	42
y[D4,A3]
0	43
