Time	arg d[A]	arg d[B]	arg r[Row1]	arg r[Row2]	arg rd[A,Row1]	arg rd[A,Row2]	arg rd[B,Row1]	arg rd[B,Row2]	d1d[A]	d1d[B]	d2d[Row1,A]	d2d[Row1,B]	d2d[Row2,A]	d2d[Row2,B]	d3d[A,Row1]	d3d[A,Row2]	d3d[B,Row1]	d3d[B,Row2]	FINAL TIME	INITIAL TIME	lookup 1d time	lookup 2d time[Row1]	lookup 2d time[Row2]	lookup 3d time[A,Row1]	lookup 3d time[A,Row2]	lookup 3d time[B,Row1]	lookup 3d time[B,Row2]	r01d	r1d[Row1]	r1d[Row2]	r2d[Row1]	r2d[Row2]	r3d[A,Row1]	r3d[A,Row2]	r3d[B,Row1]	r3d[B,Row2]	rd1d[A,Row1]	rd1d[A,Row2]	rd1d[B,Row1]	rd1d[B,Row2]	rd2d[A,Row1]	rd2d[A,Row2]	rd2d[B,Row1]	rd2d[B,Row2]	rd3d[A,Row1]	rd3d[A,Row2]	rd3d[B,Row1]	rd3d[B,Row2]	SAVEPER	TIME STEP
5	10	2.56732	5	0.0410757	25	9.79462	7.5	8.64948	10	-1.02693	10	-1.02693	5	4.51346	10	5	-2.02693	0			-2	-2	5	-2	5	-3	0	-2	-2	-0.0164303	-2	4.00821	-2	4.00821	-3	0	0	9.50709	4	6.75874	0	5	4	5	0	5	-4	0.729895	0.5	
5.5	11	3.41734	5.5	0.29446	24.5	9.38047	8.25	10.5063	8.2	-1.36694	8.2	-1.36694	5	4.68347	8.2	5	-2.36694	0			-0.8	-0.8	5	-0.8	5	-3.2	0.1	-0.8	-0.8	-0.117784	-0.8	4.05889	-0.8	4.05889	-3.2	0	-0.5	8.51313	5.8	9.08873	-0.5	5	5.8	5	-0.5	5	-4.3	1.10125	0.5	
6	12	3.92034	6	0.720585	24	7.67649	9	12.3615	6.4	-1.56814	6.4	-1.56814	5	4.78407	6.4	5	-2.56814	0			0.4	0.4	5	0.4	5	-3.4	0.2	0.4	0.4	-0.288234	0.4	4.14412	0.4	4.14412	-3.4	0	-1	4.42358	7.6	5.74928	-1	5	7.6	5	-1	5	-4.6	1.4723	0.5	
6.5	13	3.95318	6.5	1.21512	23.5	5.10172	9.75	13.8834	4.6	-1.58127	4.6	-1.58127	5	4.79064	4.6	5	-2.58127	0			1.6	1.6	5	1.6	5	-3.6	0.3	1.6	1.6	-0.486048	1.6	4.24302	1.6	4.24302	-3.6	0	-1.5	-1.75587	9.4	3.00985	-1.5	5	9.4	5	-1.5	5	-4.9	1.77668	0.5	
7	14	3.5078	7	1.65699	23	2.40109	10.5	14.8218	2.8	-1.40312	2.8	-1.40312	5	4.70156	2.8	5	-2.40312	0			2.8	2.8	5	2.8	5	-3.8	0.4	2.8	2.8	-0.662795	2.8	4.3314	2.8	4.3314	-3.8	0	-2	-0.960438	9.1	1.3208	-2	4.48022	9.1	5	-2	4.48022	-3.5	1.96436	0.5	
7.5	15	2.69327	7.5	1.938	22.5	0.465	11.25	15.0693	1	-1.07731	1	-1.07731	5	4.53865	1	5	-2.07731	0			4	4	5	4	5	-4	0.5	4	4	-0.7752	4	4.3876	4	4.3876	-4	0	-2.5	-0.186	7.75	0.916875	-2.5	4.093	7.75	5	-2.5	4.093	-1.25	1.98615	0.5	
8	16	1.709	8	1.98936	22	0.085134	12	14.6877	-0.2	-0.6836	-0.2	-0.6836	5	4.3418	-0.2	5	-1.6836	0			5.2	5.2	5	5.2	5	-4.2	0.6	5.2	5.2	-0.795743	5.2	4.39787	5.2	4.39787	-4.2	0	-3	-0.0340536	6.4	1.56211	-3	4.01703	6.4	5	-3	4.01703	1	1.93754	0.5	
8.5	17	0.795976	8.5	1.79849	21.5	1.71286	12.75	13.893	-1.4	-0.31839	-1.4	-0.31839	5	4.1592	-1.4	5	-1.31839	0			6.4	6.4	5	6.4	5	-4.4	0.7	6.4	6.4	-0.719395	6.4	4.3597	6.4	4.3597	-4.4	0	-3.5	-0.685144	5.05	2.99269	-3.5	4.34257	5.05	5	-3.5	4.34257	3.25	1.77859	0.5	
9	18	0.17774	9	1.41212	21	5.29093	13.5	13.002	-2.6	-0.0710958	-2.6	-0.0710958	5	4.03555	-2.6	5	-1.0711	0			7.6	7.6	5	7.6	5	-4.6	0.8	7.6	7.6	-0.564847	7.6	4.28242	7.6	4.28242	-4.6	0	-4	-1.30176	3.7	4.59644	-4	5	3.7	5	-4	5	5.5	1.6004	0.5	
9.5	19	0.00565565	9.5	0.924849	20.5	10.2139	14.25	12.3554	-3.8	-0.00226226	-3.8	-0.00226226	5	4.00113	-3.8	5	-1.00226	0			8.8	8.8	5	8.8	5	-4.8	0.9	8.8	8.8	-0.36994	8.8	4.18497	8.8	4.18497	-4.8	0	-4.5	9.61492	2.35	5.76036	-4.5	5	2.35	5	-4.5	5	7.75	1.47107	0.5	
10	20	0.321857	10	0.455979	20	15.4402	15	12.2338	-5	-0.128743	-5	-0.128743	5	4.06437	-5	5	-1.12874	0			10	10	5	10	5	-5	1	10	10	-0.182392	10	4.0912	10	4.0912	-5	0	-5	0.471746	1	5.97913	-5	5	1	5	-5	5	10	1.44676	0.5	
10.5	21	1.04893	10.5	0.120304	19.5	19.7368	15.75	12.7895	-4	-0.41957	-4	-0.41957	5	4.20979	-4	5	-1.41957	0			9.1	9.1	5	9.1	5	-3.5	1.1	9.1	9.1	-0.0481217	9.1	4.02406	9.1	4.02406	-3.5	0	-4.4	-4.68417	0.1	4.97884	-4.4	5	0.1	5	-4.4	5	9.1	1.55791	0.5	
11	22	2.00885	11	9.77516e-06	19	21.9999	16.5	14.0089	-3	-0.803541	-3	-0.803541	5	4.40177	-3	5	-1.80354	0			8.2	8.2	5	8.2	5	-2	1.2	8.2	8.2	-3.91006e-06	8.2	4	8.2	4	-2	0	-3.8	-3.00011	-0.8	2.78403	-3.8	5	-0.8	5	-3.8	5	8.2	1.80177	0.5	
11.5	23	2.96661	11.5	0.124548	18.5	21.5677	17.25	15.7157	-2	-1.18664	-2	-1.18664	5	4.59332	-2	5	-2.18664	0			7.3	7.3	5	7.3	5	-0.5	1.3	7.3	7.3	-0.0498191	7.3	4.02491	7.3	4.02491	-0.5	0	-3.2	-3.4323	-1.7	0.141153	-3.2	5	-1.7	5	-3.2	5	7.3	1.85686	0.5	
12	24	3.68771	12	0.463427	18	18.4389	18	17.6146	-1	-1.47508	-1	-1.47508	5	4.73754	-1	5	-2.47508	0			6.4	6.4	5	6.4	5	1	1.4	6.4	6.4	-0.185371	6.4	4.09269	6.4	4.09269	1	0	-2.6	-3.12665	-2.6	-2.13748	-2.6	5	-2.6	5	-2.6	5	6.4	1.47709	0.5	
12.5	25	3.9956	12.5	0.933678	17.5	13.329	18.75	19.363	0	-1.59824	0	-1.59824	5	4.79912	0	5	-2.59824	0			5.5	5.5	5	5.5	5	2.5	1.5	5.5	5.5	-0.373471	5.5	4.18674	5.5	4.18674	2.5	0	-2	4.00776	-3.5	-4.23554	-2	5	-3.5	5	-2	5	5.5	1.12741	0.5	
13	26	3.81489	13	1.42017	17	7.53783	19.5	20.6552	1	-1.52596	1	-1.52596	4.4	4.76298	1	4.4	-2.52596	0			4.6	4.6	5	4.6	5	4	1.6	4.6	4.6	-0.568067	4.6	4.28403	4.6	4.28403	4	0	-1.4	4.09079	-4.4	-4.34477	-1.4	5	-4.4	5	-1.4	5	4.6	0.868954	0.5	
13.5	27	3.18984	13.5	1.80378	16.5	2.64891	20.25	21.2974	2	-1.27594	2	-1.27594	3.8	4.63797	2	3.8	-2.27594	0			3.7	3.7	5	3.7	5	5.5	1.7	3.7	3.7	-0.721514	3.7	4.36076	3.7	4.36076	5.5	0	-0.8	-1.05956	-4.75	-3.70259	-0.8	4.52978	-4.75	5	-0.8	4.52978	4.05	0.740518	0.5	
14	28	2.27347	14	1.99061	16	0.131496	21	21.2547	3	-0.90939	3	-0.90939	3.2	4.45469	3	3.2	-1.90939	0			2.8	2.8	5	2.8	5	7	1.8	2.8	2.8	-0.796243	2.8	4.39812	2.8	4.39812	7	0	-0.2	-0.0525986	-4	-3.74531	-0.2	4.0263	-4	5	-0.2	4.0263	4.2	0.749062	0.5	
14.5	29	1.29015	14.5	1.9349	15.5	0.944022	21.75	20.6599	4	-0.516061	4	-0.516061	2.6	4.25803	4	2.6	-1.51606	0			1.9	1.9	5	1.9	5	8.5	1.9	1.9	1.9	-0.773958	1.9	4.38698	1.9	4.38698	8.5	0	0.4	-0.377609	-3.25	-4.34006	0.4	4.1888	-3.25	5	0.4	4.1888	4.35	0.868011	0.5	
15	30	0.480624	15	1.65029	15	5.24568	22.5	19.7812	5	-0.19225	5	-0.19225	2	4.09612	5	2	-1.19225	0			1	1	5	1	5	10	2	1	1	-0.660115	1	4.33006	1	4.33006	10	0	1	-1.41036	-2.5	-4.73744	1	5	-2.5	5	1	5	4.5	1.04376	0.5	
15.5	31	0.0430931	15.5	1.20647	14.5	12.2998	23.25	18.956	5	-0.0172372	5	-0.0172372	2	4.00862	5	2	-1.01724	0			0.4	0.4	5	0.4	5	9.4	1.9	0.4	0.4	-0.482587	0.4	4.24129	0.4	4.24129	9.4	0	1.9	5.86044	-1.75	-3.74723	1.9	5	-1.75	5	1.9	5	4.65	1.20879	0.5	
16	32	0.084681	16	0.712097	14	20.6065	24	18.5089	5	-0.0338724	5	-0.0338724	2	4.01694	5	2	-1.03387	0			-0.2	-0.2	5	-0.2	5	8.8	1.8	-0.2	-0.2	-0.284839	-0.2	4.14242	-0.2	4.14242	8.8	0	2.8	-4.39355	-1	-3.21065	2.8	5	-1	5	2.8	5	4.8	1.29823	0.5	
16.5	33	0.595206	16.5	0.288215	13.5	28.2445	24.75	18.6716	5	-0.238082	5	-0.238082	2	4.11904	5	2	-1.23808	0			-0.8	-0.8	5	-0.8	5	8.2	1.7	-0.8	-0.8	-0.115286	-0.8	4.05764	-0.8	4.05764	8.2	0	3.7	3.24446	-0.25	-3.40596	3.7	3.05333	-0.25	5	3.7	3.05333	4.95	1.26567	0.5	
17	34	1.44967	17	0.0386025	13	33.3438	25.5	19.5269	5	-0.579869	5	-0.579869	2	4.28993	5	2	-1.57987	0			-1.4	-1.4	5	-1.4	5	7.6	1.6	-1.4	-1.4	-0.015441	-1.4	4.00772	-1.4	4.00772	7.6	0	4.6	5	0.5	-4.43225	4.6	2	0.5	5	4.6	2	5	1.09462	0.5	
17.5	35	2.43888	17.5	0.024374	12.5	34.5735	26.25	20.9876	5	-0.975552	5	-0.975552	2	4.48778	5	2	-1.97555	0			-2	-2	5	-2	5	7	1.5	-2	-2	-0.0097496	-2	4.00487	-2	4.00487	7	0	5.5	5	1.25	-4.01237	5.5	2	1.25	5	5.5	2	5	0.802474	0.5	
18	36	3.32063	18	0.249013	12	31.5178	27	22.8187	5	-1.32825	5	-1.32825	2	4.66413	5	2	-2.32825	0			-2.6	-2.6	5	-2.6	5	6.4	1.4	-2.6	-2.6	-0.0996051	-2.6	4.0498	-2.6	4.0498	6.4	0	6.4	5	2	-2.18134	6.4	2	2	5	6.4	2	5	0.436268	0.5	
18.5	37	3.87905	18.5	0.657519	11.5	24.8359	27.75	24.6941	5	-1.55162	5	-1.55162	2	4.77581	5	2	-2.55162	0			-3.2	-3.2	5	-3.2	5	5.8	1.3	-3.2	-3.2	-0.263008	-3.2	4.1315	-3.2	4.1315	5.8	0	7.3	-0.164108	2.75	-0.305912	7.3	5	2.75	5	7.3	5	5	0.0611824	0.5	
19	38	3.97741	19	1.14988	11	16.1523	28.5	26.2772	5	-1.59096	5	-1.59096	2	4.79548	5	2	-2.59096	0			-3.8	-3.8	5	-3.8	5	5.2	1.2	-3.8	-3.8	-0.459951	-3.8	4.22998	-3.8	4.22998	5.2	0	8.2	-0.382799	3.5	1.27716	8.2	5	3.5	4.2337	8.2	5	5	0	0.5	
19.5	39	3.59163	19.5	1.60554	10.5	7.69197	29.25	27.3027	5	-1.43665	5	-1.43665	2	4.71833	5	2	-2.43665	0			-4.4	-4.4	5	-4.4	5	4.6	1.1	-4.4	-4.4	-0.642216	-4.4	4.32111	-4.4	4.32111	4.6	0	9.1	4.46073	4.25	2.30271	9.1	5	4.25	3.61837	9.1	5	5	0	0.5	
20	40	2.81616	20	1.91295	10	1.74109	30	27.6421	5	-1.12647	5	-1.12647	2	4.56323	5	2	-2.12647	0			-5	-5	5	-5	5	4	1	-5	-5	-0.765178	-5	4.38259	-5	4.38259	4	0	10	-0.696438	5	2.64206	10	4.34822	5	3.41477	10	4.34822	5	0	0.5	
20.5	41	1.84087	20.5	1.99683	9.5	0.0649891	30.75	27.3345	5	-0.736349	5	-0.736349	2	4.36817	5	2	-1.73635	0			-4.5	-4.5	5	-4.5	5	4.1	0.9	-4.5	-4.5	-0.798732	-4.5	4.39937	-4.5	4.39937	4.1	0	8.8	-0.0259956	5	2.33453	8.8	4.013	5	3.59928	8.8	4.013	5	0	0.5	
21	42	0.904541	21	1.83666	9	3.43023	31.5	26.5779	5	-0.361817	5	-0.361817	2	4.18091	5	2	-1.36182	0			-4	-4	5	-4	5	4.2	0.8	-4	-4	-0.734662	-4	4.36733	-4	4.36733	4.2	0	7.6	-1.37209	5	1.57785	7.6	4.68605	5	4.05329	7.6	4.68605	5	0	0.5	
21.5	43	0.236417	21.5	1.47164	8.5	11.3598	32.25	25.6797	5	-0.0945666	5	-0.0945666	2	4.04728	5	2	-1.09457	0			-3.5	-3.5	5	-3.5	5	4.3	0.7	-3.5	-3.5	-0.588656	-3.5	4.29433	-3.5	4.29433	4.3	0	6.4	7.55243	5	0.679695	6.4	5	5	4.59218	6.4	5	5	0	0.5	
22	44	7.83205e-05	22	0.991149	8	22.1947	33	24.9824	5	-3.13282e-05	5	-3.13282e-05	2	4.00002	5	2	-1.00003	0			-3	-3	5	-3	5	4.4	0.6	-3	-3	-0.396459	-3	4.19823	-3	4.19823	4.4	0	5.2	-2.80527	5	-0.0176239	5.2	5	5	5	5.2	5	5	0.00352478	0.5	
22.5	45	0.253391	22.5	0.512825	7.5	33.4614	33.75	24.779	5	-0.101356	5	-0.101356	2	4.05068	5	2	-1.10136	0			-2.5	-2.5	5	-2.5	5	4.5	0.5	-2.5	-2.5	-0.20513	-2.5	4.10257	-2.5	4.10257	4.5	0	4	5	5	-0.220959	4	2	5	5	4	2	5	0.0441917	0.5	
23	46	0.934334	23	0.15378	7	42.4631	34.5	25.2419	5	-0.373734	5	-0.373734	2	4.18687	5	2	-1.37373	0			-2	-2	5	-2	5	4.6	0.4	-2	-2	-0.0615118	-2	4.03076	-2	4.03076	4.6	0	2.8	5	5	0.241894	2.8	2	5	4.85486	2.8	2	5	0	0.5	
23.5	47	1.87619	23.5	0.00191796	6.5	46.9549	35.25	26.38	5	-0.750476	5	-0.750476	2	4.37524	5	2	-1.75048	0			-1.5	-1.5	5	-1.5	5	4.7	0.3	-1.5	-1.5	-0.000767183	-1.5	4.00038	-1.5	4.00038	4.7	0	1.6	5	5	1.38003	1.6	2	5	4.17198	1.6	2	5	0	0.5	
24	48	2.84836	24	0.0944216	6	45.7339	36	28.0372	5	-1.13934	5	-1.13934	2	4.56967	5	2	-2.13934	0			-1	-1	5	-1	5	4.8	0.2	-1	-1	-0.0377687	-1	4.01888	-1	4.01888	4.8	0	0.4	5	5	3.0372	0.4	2	5	3.17768	0.4	2	5	0	0.5	
24.5	49	3.61282	24.5	0.408642	5.5	38.9883	36.75	29.9301	5	-1.44513	5	-1.44513	2	4.72256	5	2	-2.44513	0			-0.5	-0.5	5	-0.5	5	4.9	0.1	-0.5	-0.5	-0.163457	-0.5	4.08173	-0.5	4.08173	4.9	0	-0.8	5	5	4.9301	-0.8	2	5	2.04194	-0.8	2	5	0	0.5	
25	50	3.98241	25	0.867648	5	28.3088	37.5	31.7177	5	-1.59296	5	-1.59296	2	4.79648	5	2	-2.59296	0			0	0	5	0	5	5	0	0	0	-0.347059	0	4.17353	0	4.17353	5	0	-2	3.30879	5	5	-2	3.01472	5	2	-2	3.01472	5	0	0.5	
25.5	51	3.86663	25.5	1.35906	4.5	16.344	38.25	33.0847	5	-1.54665	5	-1.54665	2	4.77333	5	2	-2.54665	0			0.5	0.5	4.7	0.5	4.7	5	0	0.5	0.5	-0.543623	0.5	4.27181	0.5	4.27181	5	0	-1.8	-0.612816	5	5	-1.8	5	5	2	-1.8	5	5	0	0.5	
26	52	3.29384	26	1.76256	4	6.17348	39	33.819	5	-1.31754	5	-1.31754	2	4.65877	5	2	-2.31754	0			1	1	4.4	1	4.4	5	0	1	1	-0.705023	1	4.35251	1	4.35251	5	0	-1.6	0.816354	5	5	-1.6	5	5	2	-1.6	5	5	0	0.5	
26.5	53	2.40427	26.5	1.97936	3.5	0.547022	39.75	33.863	5	-0.961708	5	-0.961708	2	4.48085	5	2	-1.96171	0			1.5	1.5	4.1	1.5	4.1	5	0	1.5	1.5	-0.791743	1.5	4.39587	1.5	4.39587	5	0	-1.4	-0.218809	5	5	-1.4	4.1094	5	2	-1.4	4.1094	5	0	0.5	
27	54	1.41572	27	1.95638	3	1.17785	40.5	33.3285	5	-0.566289	5	-0.566289	2	4.28314	5	2	-1.56629	0			2	2	3.8	2	3.8	5	0	2	2	-0.78255	2	4.39128	2	4.39128	5	0	-1.2	-0.47114	5	5	-1.2	4.23557	5	2	-1.2	4.23557	5	0	0.5	
27.5	55	0.570226	27.5	1.69924	2.5	8.2709	41.25	32.4687	5	-0.22809	5	-0.22809	2	4.11405	5	2	-1.22809	0			2.5	2.5	3.5	2.5	3.5	5	0	2.5	2.5	-0.679696	2.5	4.33985	2.5	4.33985	5	0	-1	5.85016	5	5	-1	5	5	2	-1	5	5	0	0.5	
28	56	0.0747882	28	1.27091	2	20.4146	42	31.6166	5	-0.0299153	5	-0.0299153	2	4.01496	5	2	-1.02992	0			3	3	3.2	3	3.2	5	0	3	3	-0.508362	3	4.25418	3	4.25418	5	0	-0.8	-4.58536	5	5	-0.8	5	5	2	-0.8	5	5	0	0.5	
28.5	57	0.0507095	28.5	0.776244	1.5	34.877	42.75	31.1032	5	-0.0202838	5	-0.0202838	2	4.01014	5	2	-1.02028	0			3.5	3.5	2.9	3.5	2.9	5	0	3.5	3.5	-0.310498	3.5	4.15525	3.5	4.15525	5	0	-0.6	5	5	5	-0.6	2	5	2	-0.6	2	5	0	0.5	
29	58	0.503885	29	0.336366	1	48.2454	43.5	31.1766	5	-0.201554	5	-0.201554	2	4.10078	5	2	-1.20155	0			4	4	2.6	4	2.6	5	0	4	4	-0.134546	4	4.06727	4	4.06727	5	0	-0.4	5	5	5	-0.4	2	5	2	-0.4	2	5	0	0.5	
29.5	59	1.32336	29.5	0.0589686	0.5	57.2604	44.25	31.9413	5	-0.529345	5	-0.529345	2	4.26467	5	2	-1.52934	0			4.5	4.5	2.3	4.5	2.3	5	0	4.5	4.5	-0.0235874	4.5	4.01179	4.5	4.01179	5	0	-0.2	5	5	5	-0.2	2	5	2	-0.2	2	5	0	0.5	
30	60	2.3085	30	0.0119684	0	59.6409	45	33.3324	5	-0.923401	5	-0.923401	2	4.4617	5	2	-1.9234	0			5	5	2	5	2	5	0	5	5	-0.00478735	5	4.00239	5	4.00239	5	0	0	5	5	5	0	2	5	2	0	2	5	0	0.5	
