Time	allocation mixed[Boston,A,small]	allocation mixed[Boston,A,medium]	allocation mixed[Boston,A,large]	allocation mixed[Boston,A,huge]	allocation mixed[Boston,B,small]	allocation mixed[Boston,B,medium]	allocation mixed[Boston,B,large]	allocation mixed[Boston,B,huge]	allocation mixed[Boston,C,small]	allocation mixed[Boston,C,medium]	allocation mixed[Boston,C,large]	allocation mixed[Boston,C,huge]	allocation mixed[Boston,D,small]	allocation mixed[Boston,D,medium]	allocation mixed[Boston,D,large]	allocation mixed[Boston,D,huge]	allocation mixed[Dayton,A,small]	allocation mixed[Dayton,A,medium]	allocation mixed[Dayton,A,large]	allocation mixed[Dayton,A,huge]	allocation mixed[Dayton,B,small]	allocation mixed[Dayton,B,medium]	allocation mixed[Dayton,B,large]	allocation mixed[Dayton,B,huge]	allocation mixed[Dayton,C,small]	allocation mixed[Dayton,C,medium]	allocation mixed[Dayton,C,large]	allocation mixed[Dayton,C,huge]	allocation mixed[Dayton,D,small]	allocation mixed[Dayton,D,medium]	allocation mixed[Dayton,D,large]	allocation mixed[Dayton,D,huge]	allocation mixed[Fresno,A,small]	allocation mixed[Fresno,A,medium]	allocation mixed[Fresno,A,large]	allocation mixed[Fresno,A,huge]	allocation mixed[Fresno,B,small]	allocation mixed[Fresno,B,medium]	allocation mixed[Fresno,B,large]	allocation mixed[Fresno,B,huge]	allocation mixed[Fresno,C,small]	allocation mixed[Fresno,C,medium]	allocation mixed[Fresno,C,large]	allocation mixed[Fresno,C,huge]	allocation mixed[Fresno,D,small]	allocation mixed[Fresno,D,medium]	allocation mixed[Fresno,D,large]	allocation mixed[Fresno,D,huge]	allocation zeros[Boston]	allocation zeros[Dayton]	allocation zeros[Fresno]	allocation1[Boston]	allocation1[Dayton]	allocation1[Fresno]	allocation1 far[Boston]	allocation1 far[Dayton]	allocation1 far[Fresno]	allocation1 sep[A,Boston]	allocation1 sep[A,Dayton]	allocation1 sep[A,Fresno]	allocation1 sep[B,Boston]	allocation1 sep[B,Dayton]	allocation1 sep[B,Fresno]	allocation1 sep[C,Boston]	allocation1 sep[C,Dayton]	allocation1 sep[C,Fresno]	allocation1 sep[D,Boston]	allocation1 sep[D,Dayton]	allocation1 sep[D,Fresno]	allocation2[Boston]	allocation2[Dayton]	allocation2[Fresno]	allocation2 far[Boston]	allocation2 far[Dayton]	allocation2 far[Fresno]	allocation2 sep[A,Boston]	allocation2 sep[A,Dayton]	allocation2 sep[A,Fresno]	allocation2 sep[B,Boston]	allocation2 sep[B,Dayton]	allocation2 sep[B,Fresno]	allocation2 sep[C,Boston]	allocation2 sep[C,Dayton]	allocation2 sep[C,Fresno]	allocation2 sep[D,Boston]	allocation2 sep[D,Dayton]	allocation2 sep[D,Fresno]	allocation3[Boston]	allocation3[Dayton]	allocation3[Fresno]	allocation3 far[Boston]	allocation3 far[Dayton]	allocation3 far[Fresno]	allocation3 sep[A,Boston]	allocation3 sep[A,Dayton]	allocation3 sep[A,Fresno]	allocation3 sep[B,Boston]	allocation3 sep[B,Dayton]	allocation3 sep[B,Fresno]	allocation3 sep[C,Boston]	allocation3 sep[C,Dayton]	allocation3 sep[C,Fresno]	allocation3 sep[D,Boston]	allocation3 sep[D,Dayton]	allocation3 sep[D,Fresno]	allocation4[Boston]	allocation4[Dayton]	allocation4[Fresno]	allocation4 far[Boston]	allocation4 far[Dayton]	allocation4 far[Fresno]	allocation4 sep[A,Boston]	allocation4 sep[A,Dayton]	allocation4 sep[A,Fresno]	allocation4 sep[B,Boston]	allocation4 sep[B,Dayton]	allocation4 sep[B,Fresno]	allocation4 sep[C,Boston]	allocation4 sep[C,Dayton]	allocation4 sep[C,Fresno]	allocation4 sep[D,Boston]	allocation4 sep[D,Dayton]	allocation4 sep[D,Fresno]	available	available sep[A]	available sep[B]	available sep[C]	available sep[D]	demand mixed[A,small]	demand mixed[A,medium]	demand mixed[A,large]	demand mixed[A,huge]	demand mixed[B,small]	demand mixed[B,medium]	demand mixed[B,large]	demand mixed[B,huge]	demand mixed[C,small]	demand mixed[C,medium]	demand mixed[C,large]	demand mixed[C,huge]	demand mixed[D,small]	demand mixed[D,medium]	demand mixed[D,large]	demand mixed[D,huge]	demand zeros[Boston]	demand zeros[Dayton]	demand zeros[Fresno]	demand1[Boston]	demand1[Dayton]	demand1[Fresno]	FINAL TIME	INITIAL TIME	priorities mixed[Boston,small,ptype]	priorities mixed[Boston,small,ppriority]	priorities mixed[Boston,small,pwidth]	priorities mixed[Boston,small,pextra]	priorities mixed[Boston,medium,ptype]	priorities mixed[Boston,medium,ppriority]	priorities mixed[Boston,medium,pwidth]	priorities mixed[Boston,medium,pextra]	priorities mixed[Boston,large,ptype]	priorities mixed[Boston,large,ppriority]	priorities mixed[Boston,large,pwidth]	priorities mixed[Boston,large,pextra]	priorities mixed[Boston,huge,ptype]	priorities mixed[Boston,huge,ppriority]	priorities mixed[Boston,huge,pwidth]	priorities mixed[Boston,huge,pextra]	priorities mixed[Dayton,small,ptype]	priorities mixed[Dayton,small,ppriority]	priorities mixed[Dayton,small,pwidth]	priorities mixed[Dayton,small,pextra]	priorities mixed[Dayton,medium,ptype]	priorities mixed[Dayton,medium,ppriority]	priorities mixed[Dayton,medium,pwidth]	priorities mixed[Dayton,medium,pextra]	priorities mixed[Dayton,large,ptype]	priorities mixed[Dayton,large,ppriority]	priorities mixed[Dayton,large,pwidth]	priorities mixed[Dayton,large,pextra]	priorities mixed[Dayton,huge,ptype]	priorities mixed[Dayton,huge,ppriority]	priorities mixed[Dayton,huge,pwidth]	priorities mixed[Dayton,huge,pextra]	priorities mixed[Fresno,small,ptype]	priorities mixed[Fresno,small,ppriority]	priorities mixed[Fresno,small,pwidth]	priorities mixed[Fresno,small,pextra]	priorities mixed[Fresno,medium,ptype]	priorities mixed[Fresno,medium,ppriority]	priorities mixed[Fresno,medium,pwidth]	priorities mixed[Fresno,medium,pextra]	priorities mixed[Fresno,large,ptype]	priorities mixed[Fresno,large,ppriority]	priorities mixed[Fresno,large,pwidth]	priorities mixed[Fresno,large,pextra]	priorities mixed[Fresno,huge,ptype]	priorities mixed[Fresno,huge,ppriority]	priorities mixed[Fresno,huge,pwidth]	priorities mixed[Fresno,huge,pextra]	priority zeros[Boston,ptype]	priority zeros[Boston,ppriority]	priority zeros[Boston,pwidth]	priority zeros[Boston,pextra]	priority zeros[Dayton,ptype]	priority zeros[Dayton,ppriority]	priority zeros[Dayton,pwidth]	priority zeros[Dayton,pextra]	priority zeros[Fresno,ptype]	priority zeros[Fresno,ppriority]	priority zeros[Fresno,pwidth]	priority zeros[Fresno,pextra]	priority1[Boston,ptype]	priority1[Boston,ppriority]	priority1[Boston,pwidth]	priority1[Boston,pextra]	priority1[Dayton,ptype]	priority1[Dayton,ppriority]	priority1[Dayton,pwidth]	priority1[Dayton,pextra]	priority1[Fresno,ptype]	priority1[Fresno,ppriority]	priority1[Fresno,pwidth]	priority1[Fresno,pextra]	priority1 far[Boston,ptype]	priority1 far[Boston,ppriority]	priority1 far[Boston,pwidth]	priority1 far[Boston,pextra]	priority1 far[Dayton,ptype]	priority1 far[Dayton,ppriority]	priority1 far[Dayton,pwidth]	priority1 far[Dayton,pextra]	priority1 far[Fresno,ptype]	priority1 far[Fresno,ppriority]	priority1 far[Fresno,pwidth]	priority1 far[Fresno,pextra]	priority1 sep[Boston,ptype]	priority1 sep[Boston,ppriority]	priority1 sep[Boston,pwidth]	priority1 sep[Boston,pextra]	priority1 sep[Dayton,ptype]	priority1 sep[Dayton,ppriority]	priority1 sep[Dayton,pwidth]	priority1 sep[Dayton,pextra]	priority1 sep[Fresno,ptype]	priority1 sep[Fresno,ppriority]	priority1 sep[Fresno,pwidth]	priority1 sep[Fresno,pextra]	priority2[Boston,ptype]	priority2[Boston,ppriority]	priority2[Boston,pwidth]	priority2[Boston,pextra]	priority2[Dayton,ptype]	priority2[Dayton,ppriority]	priority2[Dayton,pwidth]	priority2[Dayton,pextra]	priority2[Fresno,ptype]	priority2[Fresno,ppriority]	priority2[Fresno,pwidth]	priority2[Fresno,pextra]	priority2 far[Boston,ptype]	priority2 far[Boston,ppriority]	priority2 far[Boston,pwidth]	priority2 far[Boston,pextra]	priority2 far[Dayton,ptype]	priority2 far[Dayton,ppriority]	priority2 far[Dayton,pwidth]	priority2 far[Dayton,pextra]	priority2 far[Fresno,ptype]	priority2 far[Fresno,ppriority]	priority2 far[Fresno,pwidth]	priority2 far[Fresno,pextra]	priority2 sep[Boston,ptype]	priority2 sep[Boston,ppriority]	priority2 sep[Boston,pwidth]	priority2 sep[Boston,pextra]	priority2 sep[Dayton,ptype]	priority2 sep[Dayton,ppriority]	priority2 sep[Dayton,pwidth]	priority2 sep[Dayton,pextra]	priority2 sep[Fresno,ptype]	priority2 sep[Fresno,ppriority]	priority2 sep[Fresno,pwidth]	priority2 sep[Fresno,pextra]	priority3[Boston,ptype]	priority3[Boston,ppriority]	priority3[Boston,pwidth]	priority3[Boston,pextra]	priority3[Dayton,ptype]	priority3[Dayton,ppriority]	priority3[Dayton,pwidth]	priority3[Dayton,pextra]	priority3[Fresno,ptype]	priority3[Fresno,ppriority]	priority3[Fresno,pwidth]	priority3[Fresno,pextra]	priority3 far[Boston,ptype]	priority3 far[Boston,ppriority]	priority3 far[Boston,pwidth]	priority3 far[Boston,pextra]	priority3 far[Dayton,ptype]	priority3 far[Dayton,ppriority]	priority3 far[Dayton,pwidth]	priority3 far[Dayton,pextra]	priority3 far[Fresno,ptype]	priority3 far[Fresno,ppriority]	priority3 far[Fresno,pwidth]	priority3 far[Fresno,pextra]	priority3 sep[Boston,ptype]	priority3 sep[Boston,ppriority]	priority3 sep[Boston,pwidth]	priority3 sep[Boston,pextra]	priority3 sep[Dayton,ptype]	priority3 sep[Dayton,ppriority]	priority3 sep[Dayton,pwidth]	priority3 sep[Dayton,pextra]	priority3 sep[Fresno,ptype]	priority3 sep[Fresno,ppriority]	priority3 sep[Fresno,pwidth]	priority3 sep[Fresno,pextra]	priority4[Boston,ptype]	priority4[Boston,ppriority]	priority4[Boston,pwidth]	priority4[Boston,pextra]	priority4[Dayton,ptype]	priority4[Dayton,ppriority]	priority4[Dayton,pwidth]	priority4[Dayton,pextra]	priority4[Fresno,ptype]	priority4[Fresno,ppriority]	priority4[Fresno,pwidth]	priority4[Fresno,pextra]	priority4 far[Boston,ptype]	priority4 far[Boston,ppriority]	priority4 far[Boston,pwidth]	priority4 far[Boston,pextra]	priority4 far[Dayton,ptype]	priority4 far[Dayton,ppriority]	priority4 far[Dayton,pwidth]	priority4 far[Dayton,pextra]	priority4 far[Fresno,ptype]	priority4 far[Fresno,ppriority]	priority4 far[Fresno,pwidth]	priority4 far[Fresno,pextra]	priority4 sep[Boston,ptype]	priority4 sep[Boston,ppriority]	priority4 sep[Boston,pwidth]	priority4 sep[Boston,pextra]	priority4 sep[Dayton,ptype]	priority4 sep[Dayton,ppriority]	priority4 sep[Dayton,pwidth]	priority4 sep[Dayton,pextra]	priority4 sep[Fresno,ptype]	priority4 sep[Fresno,ppriority]	priority4 sep[Fresno,pwidth]	priority4 sep[Fresno,pextra]	SAVEPER	TIME STEP
40	227.618	300	96.2444	176.137	173.358	400	39.0258	187.615	29.7544	599.135	17.0107	154.101	0	440.693	0.74189	358.566	102.998	270.827	247.21	178.965	74.9626	340.474	190.253	194.312	2.0591	438.128	196.614	163.199	0	339.193	54.2193	406.588	329.757	34.3501	297.862	138.031	356.698	39.7165	254.032	149.553	145.633	140.56	371.719	142.087	203.487	100.131	142.816	353.564	50	0	750	392.857	300	107.143	500	300	0	100	0	0	220	0	0	300	0	0	500	50	0	463.939	300	36.0615	500	300	0	99.9995	0	0	220	0	0	300	0	0	500	49.9996	0	354.554	269.678	175.768	500	251.321	48.6781	99.9986	2.03288e-06	0	219.997	0.00257193	0	299.929	0.0718301	2.61458e-11	475.719	74.2797	0.00108182	358.302	258.456	183.242	500	232.049	67.9502	99.5437	0.435573	0.0199445	217.818	2.08555	0.0954956	295.698	4.11386	0.18837	456.237	89.6564	4.10528	800																																																																																																																		9								1																												9								1																												9								1																												9								1			4	
44	265.121	300	136.2	178.677	223.311	400	64.949	191.74	64.4536	600	53.2181	162.327	0	511.626	1.09894	367.276	138.699	283.276	276.923	181.102	110.78	359.882	212.636	196.702	14.775	477.432	222.156	165.637	0	402.633	62.4143	414.953	354.631	59.1169	319.63	146.623	381.951	68.0643	271.366	158.618	153	189.606	390.293	147.1	214.595	146.038	150.408	368.959	130	0	750	438.571	300	141.429	500	300	80	100	0	0	220	0	0	300	0	0	500	50	0	498.798	300	81.2014	500	300	79.9986	99.9991	0	0	220	0	0	300	0	0	500	49.9993	0	396.272	276.117	207.612	500	276.304	103.695	99.9993	1.81889e-07	0	220	0.000392862	0	299.985	0.0149619	8.32667e-14	482.826	67.1738	9.49686e-05	398.568	264.851	216.581	500	261.15	118.849	99.6974	0.292876	0.00898934	218.549	1.40738	0.0431973	297.119	2.79637	0.0858299	463.06	84.3506	2.589	880																																																																																																																		9.4								0.6																												9.4								0.6																												9.4								0.6																												9.4								0.6			4	
48	299.076	300	180.182	180.742	267.887	400	97.1373	194.975	89.085	600	103.919	166.994	0	581.332	1.72088	376.949	175.613	292.53	308.775	183.083	148.043	376.023	236.98	198.954	28.1942	512.991	250.846	167.97	0	464.676	72.1412	423.183	377.876	88.3018	340.251	153.571	405.327	101.069	287.637	165.966	159.802	241.396	407.541	151.261	224.831	195.988	157.471	381.709	210	0	750	484.286	300	175.714	500	300	160	100	0	0	220	0	0	300	0	0	500	50	0	500	300	159.999	500	300	159.999	99.9993	0	0	220	0	0	300	0	0	500	49.9985	0	432.68	281.914	245.407	500	288.19	171.809	99.9986	1.39192e-08	0	220	5.14413e-05	0	299.998	0.00267317	0	488.323	61.6768	7.26233e-06	429.507	270.698	259.796	500	275.037	184.963	99.7986	0.196719	0.00404737	219.032	0.947576	0.0194958	298.069	1.89214	0.0389295	468.85	79.5134	1.63594	960																																																																																																																		9.8								0.2																												9.8								0.2																												9.8								0.2																												9.8								0.2			4	
52	330.531	300	226.992	182.476	308.221	400	134.195	197.582	108.206	600	161.725	170.068	8.98567	641.124	2.79432	387.097	214.042	298.255	342.778	184.925	187.045	388.492	263.386	201.077	42.4818	544.172	283.138	170.208	6.55217	519.949	82.8169	430.682	399.765	121.12	359.829	159.286	427.177	137.799	302.986	172.037	166.151	295.379	423.689	154.78	234.361	249.088	164.089	392.461	290	0	750	500	300	240.001	500	300	240	100	0	0	220	0	0	300	0	0	500	50	0	500	300	240	500	300	240	99.9997	0	0	220	0	0	300	0	0	500	49.9996	0	461.906	287.063	291.031	500	294.008	245.992	99.9996	9.10905e-10	0	219.999	5.76959e-06	0	300	0.000409672	0	492.393	57.6063	4.92385e-07	451.41	275.672	312.919	500	282.097	257.902	99.8647	0.13204	0.00182101	219.354	0.637047	0.00878577	298.706	1.27638	0.017603	473.773	75.1886	1.03696	1040																																																																																																																		10.2								-0.2																												10.2								-0.2																												10.2								-0.2																												10.2								-0.2			4	
56	360.306	300	275.719	183.973	345.415	400	174.839	199.744	124.336	600	223.325	172.339	30.2558	686.356	4.90182	398.487	254.404	300	378.953	186.644	228.193	396.741	291.98	203.086	57.891	570.078	319.663	172.368	25.4493	564.262	93.3566	436.932	420.549	156.907	378.485	164.059	447.757	177.591	317.521	177.13	172.458	349.855	439.728	157.959	243.305	304.706	170.326	401.662	370	0	750	500	300	320	500	300	320	100	0	0	220	0	0	300	0	0	500	50	0	500	300	320	500	300	320	99.9997	0	0	220	0	0	300	0	0	500	49.9995	0	482.323	291.456	346.223	500	296.989	323.01	99.9986	5.09259e-11	0	220	5.54004e-07	0	300	5.38204e-05	0	495.263	54.7366	2.99203e-08	466.039	279.662	374.299	500	286.169	333.83	99.9096	0.0885884	0.00081897	219.567	0.427853	0.00395536	299.133	0.859221	0.0079432	477.962	71.3779	0.659864	1120																																																																																																																		10.6								-0.6																												10.6								-0.6																												10.6								-0.6																												10.6								-0.6			4	
60	389.053	300	325.647	185.298	380.402	400	218.01	201.588	138.758	600	287.092	174.15	70.3792	700	12.6821	416.94	295.803	300	415.993	188.204	272.082	399.987	322.936	204.994	74.8371	589.315	361.376	174.473	46.0026	605.365	105.542	443.091	441.928	192.025	397.661	168.386	467.503	219.506	331.485	181.507	179.264	402.666	457	161.069	251.777	362.331	176.241	409.65	450	0	750	500	300	400	500	300	400	100	0	0	220	0	0	300	0	0	500	50	0	500	300	400	500	300	400	99.9998	0	0	220	0	0	300.002	0	0	500	49.9997	0	493.774	294.917	411.31	500	298.551	401.449	99.9993	2.43139e-12	0	220	4.5513e-08	0	300	6.05683e-06	0	497.182	52.8168	1.63336e-09	476.867	283.214	439.92	500	288.873	411.127	99.9395	0.0594181	0.000368207	219.71	0.287173	0.00177958	299.419	0.577596	0.00357929	481.521	68.0562	0.421736	1200																																																																																																																		11								-1																												11								-1																												11								-1																												11								-1			4	
64	417.325	300	376.182	186.493	413.96	400	262.842	203.198	152.224	600	352.104	175.672	115.252	700	31.1164	433.633	337.637	300	452.768	189.595	317.939	400	355.304	206.758	94.0824	599.409	409.95	176.56	68.7511	642.238	119.802	449.21	464.971	224.348	418.215	172.468	488.26	259.965	346.148	185.628	186.72	453.334	475.817	164.13	260.538	419.877	182.356	417.228	500	0	750	500	300	480	500	300	480	100	0	0	220	0	0	300	0	0	500	50	0	500	300	480.001	500	300	480.001	99.9993	0	0	220	0	0	300.001	0	0	500	50	0	498.491	297.352	484.157	500	299.364	480.636	100	9.99201e-14	0	220	3.19748e-09	0	299.999	5.83469e-07	0	498.398	51.6017	7.96863e-11	485.829	286.862	507.309	500	291.417	488.584	99.9592	0.0398449	0.000165511	219.806	0.192666	0.000800314	299.611	0.387918	0.00161137	484.542	65.1869	0.270779	1280																																																																																																																		11.4								-1.4																												11.4								-1.4																												11.4								-1.4																												11.4								-1.4			4	
68	445.643	300	426.765	187.593	446.747	400	308.617	204.635	165.242	600	417.753	177.005	154.786	700	59.6781	445.537	380.199	300	488.959	190.843	364.202	400	387.47	208.328	115.945	600	465.464	178.592	94.6268	673.171	136.83	455.374	490.143	253.104	440.427	176.327	510.659	297.873	361.887	189.581	195.057	501.107	496.666	167.171	270.044	476.247	188.974	424.735	500	0	750	500	300	560	500	300	560	100	0	0	220	0	0	300	0	0	500	50	0	500	300	560	500	300	560.001	99.9997	0	0	220	0	0	300	0	0	500	50	0	499.789	298.859	561.353	500	299.766	560.234	99.9999	0	0	220	1.92046e-10	0	300	4.80982e-08	0	499.128	50.8709	3.41394e-12	492.768	290.614	576.62	500	293.96	566.041	99.9726	0.0267159	7.43889e-05	219.87	0.129224	0.000359815	299.739	0.260361	0.000724959	487.098	62.726	0.174657	1360																																																																																																																		11.8								-1.8																												11.8								-1.8																												11.8								-1.8																												11.8								-1.8			4	
72	474.538	300	476.839	188.623	479.366	400	354.691	205.943	178.235	600	483.554	178.212	189.866	700	95.8363	454.299	423.815	300	524.22	191.966	411.152	400	419.117	209.731	138.376	600	521.267	180.359	125.527	694.759	157.953	461.762	500	284.338	474.359	181.304	535.164	332.505	378.944	193.387	200	547.377	522.169	170.455	280.519	531.034	196.228	432.22	500	0	750	500	300	640	500	300	640	100	0	0	220	0	0	300	0	0	500	50	0	500	300	640.001	500	300	640.001	99.999	0	0	220	0	0	300	0	0	500	49.9997	0	499.99	299.659	640.352	500	299.942	640.058	99.9998	0	0	220	9.85878e-12	0	300	3.39052e-09	0	499.545	50.4546	1.66533e-13	497.498	294.48	648.023	500	296.503	643.498	99.981	0.0179113	3.34307e-05	219.913	0.0866549	0.000161738	299.826	0.174677	0.000326029	489.256	60.6309	0.113165	1440																																																																																																																		12.2								-2.2																												12.2								-2.2																												12.2								-2.2																												12.2								-2.2			4	
76	500	300	530.307	189.694	512.428	400	400.417	207.155	191.624	600	549.038	179.338	222.201	700	136.679	461.121	468.837	300	558.182	192.981	459.093	400	449.917	210.989	161.673	600	576.423	181.904	165.499	700	185.813	468.689	500	300	532.193	187.809	550	369.337	402.687	197.978	200	588.247	557.425	174.329	292.325	583.576	204.332	439.768	500	0	750	500	300	720	500	300	720	100	0	0	220	0	0	300	0	0	500	50	0	500	300	720.001	500	300	720.001	99.9996	0	0	219.999	0	0	300.001	0	0	500	49.9991	0	500	299.973	720.027	500	299.997	720.004	99.9987	0	0	220	4.32987e-13	0	300.001	2.04337e-10	0	499.772	50.2274	0	499.808	298.469	721.724	500	299.046	720.954	99.9873	0.0120078	1.50233e-05	219.942	0.0581017	7.26926e-05	299.884	0.117157	0.000146578	491.072	58.8544	0.0736344	1520																																																																																																																		12.6								-2.6																												12.6								-2.6																												12.6								-2.6																												12.6								-2.6			4	
80	500	300	608.7	191.3	546.566	400	445.137	208.297	200	600	619.482	180.519	253.445	700	179.811	466.744	500	300	605.677	194.324	508.35	400	479.528	212.122	186.417	600	630.309	183.276	209.33	700	215.821	474.851	500	300	606.424	193.577	550	399.778	445.615	204.609	200	600	620.277	179.724	300	637.049	214.657	448.295	500	0	750	500	300	750	500	300	750	100	0	0	220	0	0	300	0	0	500	50	0	500	300	750	500	300	750	99.9989	0	0	220	0	0	300.001	0	0	500	50	0	500	300	750	500	300	750	99.9994	0	0	220	0	0	300	1.05249e-11	0	499.89	50.1091	0	500	300	750	500	300	750	99.9918	0.00804978	6.751e-06	219.961	0.0389534	3.26685e-05	299.922	0.0785629	6.58873e-05	492.595	57.3562	0.0481021	1600																																																																																																																		13								-3																												13								-3																												13								-3																												13								-3			4	
84	500	300	686.799	193.201	550	400	519.781	210.221	200	600	698.116	181.885	285.209	700	223.163	471.628	500	300	683.513	196.488	550	400	516.54	213.461	200	600	695.191	184.811	254.968	700	245.05	479.982	500	300	682.519	197.482	550	400	517.709	212.292	200	600	695.669	184.331	300	689.294	231.008	459.7	500	0	750	500	300	750	500	300	750	100	0	0	220	0	0	300	0	0	500	50	0	500	300	750	500	300	750	99.9995	0	0	220	0	0	300.001	0	0	500	50	0	500	300	750	500	300	750	99.9997	0	0	220	0	0	300	4.66294e-13	0	499.949	50.0502	0	500	300	750	500	300	750	99.9931	0.00539607	3.0335e-06	219.974	0.0261144	1.46807e-05	299.948	0.0526761	2.96128e-05	493.87	56.0979	0.0315365	1680																																																																																																																		13.4								-3.4																												13.4								-3.4																												13.4								-3.4																												13.4								-3.4			4	
88	500	300	750	200	550	400	597.398	212.603	200	600	776.505	183.496	300	700	281.988	478.014	500	300	750	200	550	400	593.811	216.19	200	600	773.369	186.633	300	700	275.288	484.713	500	300	750	200	550	400	592.709	217.293	200	600	772.431	187.57	300	700	277.846	482.154	500	0	750	500	300	750	500	300	750	100	0	0	220	0	0	300	0	0	500	50	0	500	300	750	500	300	750	99.999	0	0	220	0	0	300	0	0	500	49.9999	0	500	300	750	500	300	750	99.9994	0	0	220	0	0	300	3.33067e-14	0	499.977	50.022	0	500	300	750	500	300	750	99.9956	0.00361728	1.36311e-06	219.982	0.0175063	6.59696e-06	299.965	0.0353158	1.33082e-05	494.933	55.0451	0.0207428	1760																																																																																																																		13.8								-3.8																												13.8								-3.8																												13.8								-3.8																												13.8								-3.8			4	
92	500	300	750	200	550	400	650	220	200	600	850	190	300	700	348.779	491.223	500	300	750	200	550	400	650	220	200	600	850	190	300	700	344.058	495.942	500	300	750	200	550	400	650	220	200	600	850	190	300	700	341.738	498.263	500	0	750	500	300	750	500	300	750	100	0	0	220	0	0	300	0	0	500	50	0	500	300	750	500	300	750	99.9986	0	0	220	0	0	300	0	0	500	49.9999	0	500	300	750	500	300	750	99.999	0	0	219.999	0	0	300	0	0	499.99	50.0091	0	500	300	750	500	300	750	99.9971	0.0024248	6.12502e-07	219.988	0.0117354	2.96435e-06	299.977	0.0236757	5.98045e-06	495.818	54.1669	0.0136825	1840																																																																																																																		14.2								-4.2																												14.2								-4.2																												14.2								-4.2																												14.2								-4.2			4	
96	500	300	750	200	550	400	650	220	200	600	850	190	300	700	350	500	500	300	750	200	550	400	650	220	200	600	850	190	300	700	350	500	500	300	750	200	550	400	650	220	200	600	850	190	300	700	350	500	500	0	750	500	300	750	500	300	750	100	0	0	220	0	0	300	0	0	500	50	0	500	300	750	500	300	750	99.9995	0	0	219.999	0	0	300	0	0	500	49.9998	0	500	300	750	500	300	750	99.9987	0	0	220	0	0	300	0	0	499.996	50.0035	0	500	300	750	500	300	750	99.9972	0.0016254	2.75215e-07	219.992	0.0078668	1.33202e-06	299.984	0.0158715	2.68738e-06	496.553	53.4365	0.00904797	1920																																																																																																																		14.6								-4.6																												14.6								-4.6																												14.6								-4.6																												14.6								-4.6			4	
100	500	300	750	200	550	400	650	220	200	600	850	190	300	700	350	500	500	300	750	200	550	400	650	220	200	600	850	190	300	700	350	500	500	300	750	200	550	400	650	220	200	600	850	190	300	700	350	500	500	0	750	500	300	750	500	300	750	100	0	0	220	0	0	300	0	0	500	50	0	500	300	750	500	300	750	99.9995	0	0	220	0	0	300	0	0	500	49.9997	0	500	300	750	500	300	750	99.9986	0	0	219.999	0	0	300	0	0	499.998	50.0002	0	500	300	750	500	300	750	99.9979	0.00108955	1.23664e-07	219.994	0.00527337	5.98526e-07	299.99	0.0106396	1.20759e-06	497.162	52.8315	0.00599637	2000																																																																																																																		15								-5																												15								-5																												15								-5																												15								-5			4	
