year	actual share of development expenditure for education	actual share of development expenditure for health	actual share of development expenditure for land	actual share of development expenditure for roads	adult death rate	adult population	Agriculture Land	agriculture land gap	agriculture to waste	average adult literacy rate	average capital lifetime	average life expectancy	average life of agriculture land	average oil market price	average settlement land per person	average training expenditure	base average life of agricultural land	capital	cost of replanting	crude migration rate	depreciation	desired agriculture land	desired change in agriculture land	desired change in settlement land	desired settlement land	desired share of development expenditure for education time series	desired share of development expenditure for health time series	desired share of development expenditure for land time series	desired share of development expenditure for roads time series	desired share of land expenditure for fertilizer	desired share of land expenditure for reforestation	desired share of land expenditure for training	education expenditure	EFFECT OF agricultural productivity on tfp	EFFECT OF FERTILIZER ON AVERAGE LIFETIME TABLE	effect of fertilizer on productivity table	effect of life expectancy on TFP	effect of literacy rate on tfp	effect of oil price on tfp	effect of road density on tfp	effect of training on fertilizer table	effect of training on productivity table	effective fertilizer	elasticity of fertilizer cost to oil price	elasticity of gdp to capital	elasticity of gdp to labor	elasticity of tfp to agricultural productivity	elasticity of TFP to life expectancy	elasticity of tfp to ltieracy rate	elasticity of tfp to oil price	elasticity of tfp to road density	elasticity of yield to total factor productivity	expected change in agriculture to waste	farmer training capacity	farmers in training	fertilizer cost	fertilizer expenditure	fertilizer per ha	Forest	forest regeneration time	forest to agriculture	forest to settlement	gdp deflator	government development expenditure	growth rate time horizon	health expenditure	initial agriculture land	initial average adult literacy rate	initial AVERAGE AGRICULTURE LAND PER PERSON	initial capital	initial fertilizer cost	initial gdp	initial gdp growth rate	initial labor force	initial life expectancy	INITIAL TRAINING EXPENDITURE	investment	labor force	land expenditure	potential farmers to train	proportion of adult population that are farmers	quantity of fertilizer	real gdp	real gdp growth rate	real INVestment	real pc gdp	real reforestation expenditure	real training expenditure	reforestation expenditure	relative agriculture land	relative capital	relative gdp	relative labor force	relative life expectancy	relative literacy rate	relative oil price	relative productivity	relative road density	relative trained farmers	roads expenditure	Settlement Land	settlement land gap	tfp	tfp 0	time for changes in energy prices to effect tfp	time to convert forest land	Time to convert waste land	time to enroll farmers	time to train	time to update expectations	total desired share	total farmers	total land area	total percentage of budget requested	total population	trained farmers	trained losses	training completion	training cost per farmer	training enrollment	training expenditure	training expenditure implementation time	vacent places in training	waste land	waste to forest	waste to settlement
1981.25	0.535353535354	0.222222222222	0	0.242424242424	1	1	1556175.7838	-1556175.4438	31123.515676	1	20	1	50	1	0.021	0	50	1220997483770	600000	1	61049874188.5	0.34	-275027.460792	-36944.563737	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.535353535354	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	36207.6279682	0	0	300	0	0	12425362.8657	100	-275027.460792	0	1	1	1	0.222222222222	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	720842315778	-0.0209369765043	1	720842315778	0	0	0	0.7780878919	0.93922883367	1.18170871439	1	1	7.40740740741	1	1	1	0	0.242424242424	73889.148474	-73889.127474	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2146468.20202	21464.6820202	-36944.563737
1981.375	0.535353535354	0.222222222222	0	0.242424242424	1	1	1517906.91174	-1517906.57174	30358.1382348	1	20	1	50	1	0.021	0	50	1213366249500	600000	1	60668312474.9	0.34	-268009.200417	-34635.5285035	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.535353535354	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	35572.1139316	0	0	300	0	0	12462424.3836	100	-268009.200417	0	1	1	1	0.222222222222	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	717030338257	-0.0235590184086	1	717030338257	0	0	0	0.758953455871	0.933358653459	1.17545957091	1	1	7.40740740741	1	1	1	0	0.242424242424	69271.0780069	-69271.0570069	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2152293.6267	21522.936267	-34635.5285035
1981.5	0.535353535354	0.222222222222	0	0.242424242424	1	1	1480610.99441	-1480610.65441	29612.2198882	1	20	1	50	1	0.021	0	50	1205782710440	600000	1	60289135521.9	0.34	-261201.763912	-32470.807972	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.535353535354	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	34920.3669695	0	0	300	0	0	12498615.9006	100	-261201.763912	0	1	1	1	0.222222222222	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	713240821605	-0.0258507744609	1	713240821605	0	0	0	0.740305497205	0.927525161875	1.16924724853	1	1	7.40740740741	1	1	1	0	0.242424242424	64941.636944	-64941.615944	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2157727.468	21577.27468	-32470.807972
1981.625	0.535353535354	0.222222222222	0	0.242424242424	1	1	1444259.24643	-1444258.90643	28885.1849287	1	20	1	50	1	0.021	0	50	1198246568500	600000	1	59912328424.9	0.34	-254594.932703	-30441.3824737	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.535353535354	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	34256.8485844	0	0	300	0	0	12533963.2805	100	-254594.932703	0	1	1	1	0.222222222222	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	709473380013	-0.0278550346007	1	709473380013	0	0	0	0.722129623217	0.921728129614	1.16307111477	1	1	7.40740740741	1	1	1	0	0.242424242424	60882.7859475	-60882.7649475	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2162790.68715	21627.9068715	-30441.3824737
1981.75	0.535353535354	0.222222222222	0	0.242424242424	1	1	1408824.23173	-1408823.89173	28176.4846346	1	20	1	50	1	0.021	0	50	1190757527440	600000	1	59537876372.2	0.34	-248179.387719	-28538.7960691	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.535353535354	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	33585.3906274	0	0	300	0	0	12568491.1354	100	-248179.387719	0	1	1	1	0.222222222222	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	705727659280	-0.029608765534	1	705727659280	0	0	0	0.704412115865	0.915967328804	1.15693058898	1	1	7.40740740741	1	1	1	0	0.242424242424	57077.6131383	-57077.5921383	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2167503.01972	21675.0301972	-28538.7960691
1981.875	0.535353535354	0.222222222222	0	0.242424242424	1	1	1374279.74769	-1374279.40769	27485.5949537	1	20	1	50	1	0.021	0	50	1183315292900	600000	1	59165764644.9	0.34	-241946.604159	-26755.1213148	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.535353535354	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	32909.2773783	0	0	300	0	0	12602222.9377	100	-241946.604159	0	1	1	1	0.222222222222	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	702003333398	-0.0311439676029	1	702003333398	0	0	0	0.687139873843	0.910242532999	1.15082513672	1	1	7.40740740741	1	1	1	0	0.242424242424	53510.2636296	-53510.2426296	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2171883.05103	21718.8305103	-26755.1213148
1982	0.535353535354	0.222222222222	0	0.242424242424	1	1	1340600.7228	-1340600.3828	26812.0144559	1	20	1	50	1	0.021	0	50	1175919572320	600000	1	58795978615.9	0.34	-235888.759484	-25082.9262326	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.535353535354	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	32231.3170752	0	0	300	0	0	12635181.117	100	-235888.759484	0	1	1	1	0.222222222222	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	698300101500	-0.0324883911742	1	698300101500	0	0	0	0.670300361399	0.904553517168	1.14475426475	1	1	7.40740740741	1	1	1	0	0.242424242424	50165.8734653	-50165.8524653	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99	1	0	0	0	28000	0	0	5	0	2175948.28675	21759.4828675	-25082.9262326
1982.125	0.532156368222	0.221941992434	0	0.245901639344	1	1	1307763.12605	-1307762.78605	26155.2625211	1	20	1	50	1	0.021	0	50	1168570074990	600000	1	58428503749.6	0.34	-229998.652963	-23515.2433431	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.532156368222	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	31553.9042478	0	0	300	0	0	12667387.1473	100	-229998.652963	0	1	1	1	0.221941992434	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	694617685143	-0.0336661386645	1	694617685143	0	0	0	0.653881563027	0.898900057685	1.13871751663	1	1	7.40740740741	1	1	1	0	0.245901639344	47030.5076862	-47030.4866862	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99125	1	0	0	0	28000	0	0	5	0	2179715.21898	21797.1521898	-23515.2433431
1982.25	0.528967254408	0.221662468514	0	0.249370277078	1	1	1275743.88662	-1275743.54662	25514.8777324	1	20	1	50	1	0.021	0	50	1161266512020	600000	1	58063325601.1	0.34	-224269.635292	-22045.5406342	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.528967254408	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	30879.074032	0	0	300	0	0	12698861.6229	100	-224269.635292	0	1	1	1	0.221662468514	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	690955825892	-0.0346981728341	1	690955825892	0	0	0	0.63787194331	0.893281932325	1.13271446868	1	1	7.40740740741	1	1	1	0	0.249370277078	44091.1022683	-44091.0812683	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.9925	1	0	0	0	28000	0	0	5	0	2183199.38819	21831.9938819	-22045.5406342
1982.375	0.525786163522	0.221383647799	0	0.252830188679	1	1	1244520.82249	-1244520.48249	24890.4164498	1	20	1	50	1	0.021	0	50	1154008596320	600000	1	57700429816.1	0.34	-218695.547004	-20667.6943445	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.525786163522	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	30208.5494945	0	0	300	0	0	12729624.3266	100	-218695.547004	0	1	1	1	0.221383647799	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	687314283168	-0.0356027477707	1	687314283168	0	0	0	0.622260411246	0.887698920248	1.1267447265	1	1	7.40740740741	1	1	1	0	0.252830188679	41335.409689	-41335.388689	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99375	1	0	0	0	28000	0	0	5	0	2186415.44125	21864.1544125	-20667.6943445
1982.5	0.522613065327	0.221105527638	0	0.256281407035	1	1	1214072.57706	-1214072.23706	24281.4515412	1	20	1	50	1	0.021	0	50	1146796042600	600000	1	57339802129.8	0.34	-213270.664548	-19375.963448	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.522613065327	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	29543.7828639	0	0	300	0	0	12759694.2892	100	-213270.664548	0	1	1	1	0.221105527638	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	683692832328	-0.0363957757324	1	683692832328	0	0	0	0.60703628853	0.882150801997	1.12080792185	1	1	7.40740740741	1	1	1	0	0.256281407035	38751.947896	-38751.926896	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.995	1	0	0	0	28000	0	0	5	0	2189377.1858	21893.771858	-19375.963448
1982.625	0.519447929737	0.220828105395	0	0.259723964868	1	1	1184378.56255	-1184378.22255	23687.571251	1	20	1	50	1	0.021	0	50	1139628567330	600000	1	56981428366.5	0.34	-207989.653061	-18164.9657325	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.519447929737	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	28885.9914486	0	0	300	0	0	12789089.8438	100	-207989.653061	0	1	1	1	0.220828105395	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	680091262966	-0.0370911404826	1	680091262966	0	0	0	0.592189281274	0.876637359484	1.11490370978	1	1	7.40740740741	1	1	1	0	0.259723964868	36329.952465	-36329.931465	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99625	1	0	0	0	28000	0	0	5	0	2192097.64119	21920.9764119	-18164.9657325
1982.75	0.516290726817	0.220551378446	0	0.263157894737	1	1	1155418.90951	-1155418.56951	23108.3781902	1	20	1	50	1	0.021	0	50	1132505888780	600000	1	56625294439.2	0.34	-202847.524978	-17029.6553742	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.516290726817	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	28236.1889239	0	0	300	0	0	12817828.6725	100	-202847.524978	0	1	1	1	0.220551378446	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	676509377385	-0.0377009657614	1	676509377385	0	0	0	0.577709454755	0.871158375988	1.10903176621	1	1	7.40740740741	1	1	1	0	0.263157894737	34059.3317484	-34059.3107484	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.9975	1	0	0	0	28000	0	0	5	0	2194589.08626	21945.8908626	-17029.6553742
1982.875	0.513141426783	0.22027534418	0	0.266583229036	1	1	1127174.42161	-1127174.08161	22543.4884323	1	20	1	50	1	0.021	0	50	1125427726980	600000	1	56271386349	0.34	-197839.603741	-15965.3019133	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.513141426783	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	27595.2125822	0	0	300	0	0	12845927.8495	100	-197839.603741	0	1	1	1	0.22027534418	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	672946989257	-0.0382358459665	1	672946989257	0	0	0	0.563587210807	0.865713636138	1.10319178567	1	1	7.40740740741	1	1	1	0	0.266583229036	31930.6248266	-31930.6038266	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	0.99875	1	0	0	0	28000	0	0	5	0	2196863.1041	21968.631041	-15965.3019133
1983	0.51	0.22	0	0.27	1	1	1099626.53509	-1099626.19509	21992.5307018	1	20	1	50	1	0.021	0	50	1118393803690	600000	1	55919690184.3	0.34	-192961.491955	-14967.4705437	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.51	1	1	1	1	1.24641677532	1	1	0	1	0	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	26963.7470634	0	0	300	0	0	12873403.8788	100	-192961.491955	0	1	1	1	0.22	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0	0.3	0.3	0	669403922411	-0.038705044862	1	669403922411	0	0	0	0.549813267546	0.860302925912	1.09738347936	1	1	7.40740740741	1	1	1	0	0.27	29934.9620875	-29934.9410875	1	1.24641677532	1.5	5	2	1	1	1	0.99	0.3	16201896	1	1	0	0	0	28000	0	0	5	0	2198930.62401	21989.3062401	-14967.4705437
