Time	Delay time	Delay time subs	Fcst horizon	Fcst horizon subs	Fcst smoothing time	Fcst smoothing time subs[C]	Fcst smoothing time subs[D]	Fcst smoothing time subs[E]	FINAL TIME	INITIAL TIME	period	period subs	R	R Delayed	R Delayed subs[A]	R Delayed subs[B]	R forecast	R forecast subs[A,C]	R forecast subs[A,D]	R forecast subs[A,E]	R forecast subs[B,C]	R forecast subs[B,D]	R forecast subs[B,E]	R subs[A]	R subs[B]	SAVEPER	TIME STEP
53													53	43	46	32	54.3036	56.4545	56.6977	56.9516	32.002	32.048	32.1999	53	32		
54													54	44	47	32	55.2722	57.4444	57.6818	57.9296	32.0011	32.0333	32.153	54	32		
55													55	45	48	32	56.2421	58.4348	58.6667	58.9086	32.0006	32.0232	32.1171	55	32		
56													56	46	49	32	57.2131	59.4255	59.6522	59.8885	32.0004	32.0161	32.0896	56	32		
57													57	47	50	32	58.1853	60.4167	60.6383	60.8693	32.0002	32.0112	32.0686	57	32		
58													58	48	51	32	59.1586	61.4082	61.625	61.8509	32.0001	32.0078	32.0525	58	32		
59													59	49	52	32	60.133	62.4	62.6122	62.8332	32.0001	32.0054	32.0402	59	32		
60													60	50	53	32	61.1084	63.3922	63.6	63.8162	32	32.0037	32.0308	60	31		
61													60	51	54	32	62.0848	64.3846	64.5882	64.7999	32	32.0026	32.0236	60	31		
62													60	52	55	32	63.0621	65.3774	65.5769	65.7842	32	32.0018	32.018	60	31		
63													60	53	56	32	64.0403	66.3704	66.566	66.7692	32	32.0013	32.0138	60	31		
64													60	54	57	32	65.0193	67.3636	67.5556	67.7547	32	32.0009	32.0106	60	31		
65													60	55	58	32	65.9991	68.3571	68.5455	68.7407	32	32.0006	32.0081	60	31		
66													60	56	59	32	66.9796	69.3509	69.5357	69.7272	32	32.0004	32.0062	60	31		
67													60	57	60	31	67.9609	70.3448	70.5263	70.7143	26.1563	27.7711	28.5826	60	31		
68													60	58	60	31	68.9429	65.7325	67.1942	68.068	28.2376	28.7361	29.1355	60	31		
69													60	59	60	31	69.9255	63.1978	64.9417	66.1002	29.434	29.4172	29.5644	60	31		
70													61	60	60	31	70.9088	61.7904	63.406	64.6264	30.1152	29.8957	29.8961	61	31		
71													61	60	60	31	68.6861	61.0045	62.353	63.5166	30.501	30.2306	30.152	61	31		
72													61	60	60	31	66.9403	60.5642	61.6282	62.6777	30.7189	30.4645	30.3491	61	31		
73													61	60	60	31	65.5605	60.3171	61.1279	62.0416	30.8418	30.6275	30.5007	61	31		
74													61	60	60	31	64.4647	60.1783	60.7819	61.5581	30.911	30.7411	30.6171	61	31		
75													61	60	60	31	63.591	60.1003	60.5423	61.19	30.9499	30.82	30.7065	61	31		
76													61	60	60	31	62.8923	60.0564	60.3763	60.9094	30.9718	30.875	30.7751	61	31		
77													61	60	61	31	62.3321	66.1161	64.6589	64.2603	30.9841	30.9131	30.8277	61	31		
78													61	60	61	31	61.882	63.8568	63.527	63.4837	30.9911	30.9397	30.868	61	31		
79													61	60	61	31	61.5199	62.6004	62.7482	62.8944	30.995	30.9581	30.8989	61	31		
80													61	61	61	31	64.3028	61.8982	62.2108	62.4462	30.9972	30.9709	30.9226	61	31		
81													61	61	61	31	63.6616	61.5046	61.8393	62.1048	30.9984	30.9798	30.9407	61	31		
82													61	61	61	31	63.147	61.2836	61.5821	61.8444	30.9991	30.986	30.9546	61	31		
83													61	61	61	31	62.7333	61.1595	61.4039	61.6457	30.9995	30.9902	30.9652	61	31		
84													61	61	61	31	62.4002	61.0897	61.2803	61.4938	30.9997	30.9932	30.9734	61	31		
85													61	61	61	31	62.1317	61.0504	61.1946	61.3778	30.9998	30.9953	30.9796	61	31		
86													61	61	61	31	61.915	61.0284	61.1351	61.2891	30.9999	30.9967	30.9844	61	31		
87													61	61	61	31	61.7401	61.016	61.0938	61.2212	31	30.9977	30.9881	61	31		
88													61	61	61	31	61.5988	61.009	61.0651	61.1693	31	30.9984	30.9909	61	31		
89													61	61	61	31	61.4846	61.0051	61.0452	61.1296	31	30.9989	30.993	61	31		
90													60	61	61	31	61.3922	61.0028	61.0314	61.0992	31	30.9992	30.9946	60	31		
91													60	61	61	31	61.3175	61.0016	61.0218	61.0759	31	30.9995	30.9959	60	31		
92													60	61	61	31	61.257	61.0009	61.0151	61.0581	31	30.9996	30.9969	60	31		
93													60	61	61	31	61.2081	61.0005	61.0105	61.0445	31	30.9997	30.9976	60	31		
94													60	61	61	31	61.1685	61.0003	61.0073	61.0341	31	30.9998	30.9982	60	31		
95													60	61	61	31	61.1365	61.0002	61.0051	61.0261	31	30.9999	30.9986	60	31		
96													60	61	61	31	61.1105	61.0001	61.0035	61.02	31	30.9999	30.9989	60	31		
97													60	61	60	31	61.0895	55.082	56.7237	57.5558	31	30.9999	30.9992	60	31		
98													60	61	60	31	61.0725	57.2136	57.7133	58.1215	31	31	30.9994	60	31		
99													60	61	60	31	61.0587	58.4263	58.4065	58.5575	31	31	30.9995	60	31		
100													59.9682	60	60	31	58.0788	59.1127	58.8907	58.8931	31	31	30.9996	58.2896	32.8811		
101													60.5874	60	60	31	58.4391	59.5003	59.2283	59.1511	31	31	30.9997	58.0159	32.5552		
102													61.1491	60	60	31	58.7325	59.7187	59.4635	59.3492	31	31	30.9998	58.0849	32.0582		
103													61.5985	60	60	31	58.9713	59.8417	59.6271	59.5012	31	31	30.9998	58.4848	31.4446		
104													61.8916	60	60	31	59.1654	59.9109	59.7409	59.6178	31	31	30.9999	59.1464	30.7821		
105													61.9997	60	60	31	59.3231	59.9499	59.82	59.7072	31	31	30.9999	59.9554	30.1436		
106													61.9123	60	60	31	59.4511	59.9718	59.875	59.7757	31	31	30.9999	60.7721	29.5994		
107													61.6378	60	58.2896	32.8811	59.555	49.9663	52.6687	53.9733	42.8571	39.5317	37.869	61.4555	29.2094		
108													61.2032	60	58.0159	32.5552	59.6393	52.1708	53.3008	54.091	36.4825	36.0069	35.4863	61.8874	29.0164		
109													60.651	60	58.0849	32.0582	59.7077	55.1166	55.0134	55.2291	32.0177	32.8582	33.0661	61.9934	29.0419		
110													60.035	59.9682	58.4848	31.4446	59.6678	58.5951	57.5648	57.2147	28.7707	30.1322	30.7713	61.7549	29.2829		
111													59.4157	60.5874	59.1464	30.7821	61.5265	62.1664	60.5506	59.7265	26.4756	27.9163	28.7633	61.2134	29.7129		
112													58.8535	61.1491	59.9554	30.1436	62.9967	65.282	63.4617	62.3343	25.0459	26.3022	27.1833	60.4622	30.2846		
113													58.4034	61.5985	60.7721	29.5994	63.9679	67.4215	65.7768	64.5693	24.4556	25.3618	26.1393	59.6312	30.9351		
114													58.1094	61.8916	61.4555	29.2094	64.376	68.22	67.0712	66.0172	24.6784	25.1333	25.7003	58.8639	31.5927		
115													58.0003	61.9997	61.8874	29.0164	64.2118	67.5556	67.1113	66.4083	25.655	25.6116	25.891	58.2929	32.1851		
116													58.0868	61.9123	61.9934	29.0419	63.5223	65.5744	65.9036	65.6766	27.274	26.7403	26.6884	58.0167	32.647		
117													58.3603	61.6378	61.7549	29.2829	62.4041	62.6535	63.6862	63.9689	29.3629	28.4044	28.0159	58.0831	32.9276		
118													58.7942	61.2032	61.2134	29.7129	60.9911	59.3185	60.8695	61.6059	31.6917	30.4282	29.7403	58.4806	32.996		
119													59.346	60.651	60.4622	30.2846	59.4395	56.1427	57.9492	59.0097	33.9905	32.5837	31.675	59.1406	32.8446		
120													59.9618	60.035	59.6312	30.9351	57.911	53.6517	55.4156	56.6224	35.982	34.6134	33.5951	59.949	32.4902		
