average time
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
TIME STEP
0	1
TREND of input
0	10
1	0.900379
2	0.462613
3	0.300359
4	0.210645
5	0.150164
6	0.104305
7	0.0669005
8	0.0350129
9	0.00719952
10	-0.0171455
11	-0.0380424
12	-0.0549987
13	-0.0670113
14	-0.0725924
15	-0.069962
16	-0.0575984
17	-0.0352606
18	-0.0051563
19	0.0277278
20	0.0570492
21	0.0776757
22	0.0874376
23	0.0869828
24	0.0784849
25	0.0644146
26	0.0468887
27	0.0275056
28	0.00742465
29	-0.012474
30	-0.0314225
31	-0.0486092
32	-0.0630341
33	-0.0733891
34	-0.0780071
35	-0.074993
36	-0.0627104
37	-0.0407366
38	-0.0110033
39	0.021798
40	0.0514837
41	0.0728583
42	0.0835464
43	0.0839957
44	0.0762656
45	0.0627949
46	0.0457151
47	0.0266553
48	0.006806
49	-0.0129274
50	-0.0317583
51	-0.0488614
52	-0.0632281
53	-0.0735445
54	-0.07814
55	-0.0751173
56	-0.0628376
57	-0.0408737
58	-0.0111507
59	0.0216477
60	0.0513418
61	0.072735
62	0.0834464
63	0.0839188
64	0.0762084
65	0.0627532
66	0.045685
67	0.0266336
68	0.00679024
69	-0.0129389
70	-0.0317667
71	-0.0488677
72	-0.0632329
73	-0.0735484
74	-0.0781435
75	-0.0751207
76	-0.0628412
77	-0.0408777
78	-0.011155
79	0.0216433
80	0.0513377
81	0.0727315
82	0.0834437
83	0.0839168
84	0.0762071
85	0.0627524
86	0.0456845
87	0.0266333
88	0.00679014
89	-0.0129389
90	-0.0317666
91	-0.0488676
92	-0.0632328
93	-0.0735484
94	-0.0781435
95	-0.0751209
96	-0.0628416
97	-0.0408783
98	-0.0111556
99	0.0216426
100	0.0513372
trend1
0	10
1	0.900379
2	0.462613
3	0.300359
4	0.210645
5	0.150164
6	0.104305
7	0.0669005
8	0.0350129
9	0.00719952
10	-0.0171455
11	-0.0380424
12	-0.0549987
13	-0.0670113
14	-0.0725924
15	-0.069962
16	-0.0575984
17	-0.0352606
18	-0.0051563
19	0.0277278
20	0.0570492
21	0.0776757
22	0.0874376
23	0.0869828
24	0.0784849
25	0.0644146
26	0.0468887
27	0.0275056
28	0.00742465
29	-0.012474
30	-0.0314225
31	-0.0486092
32	-0.0630341
33	-0.0733891
34	-0.0780071
35	-0.074993
36	-0.0627104
37	-0.0407366
38	-0.0110033
39	0.021798
40	0.0514837
41	0.0728583
42	0.0835464
43	0.0839957
44	0.0762656
45	0.0627949
46	0.0457151
47	0.0266553
48	0.006806
49	-0.0129274
50	-0.0317583
51	-0.0488614
52	-0.0632281
53	-0.0735445
54	-0.07814
55	-0.0751173
56	-0.0628376
57	-0.0408737
58	-0.0111507
59	0.0216477
60	0.0513418
61	0.072735
62	0.0834464
63	0.0839188
64	0.0762084
65	0.0627532
66	0.045685
67	0.0266336
68	0.00679024
69	-0.0129389
70	-0.0317667
71	-0.0488677
72	-0.0632329
73	-0.0735484
74	-0.0781435
75	-0.0751207
76	-0.0628412
77	-0.0408777
78	-0.011155
79	0.0216433
80	0.0513377
81	0.0727315
82	0.0834437
83	0.0839168
84	0.0762071
85	0.0627524
86	0.0456845
87	0.0266333
88	0.00679014
89	-0.0129389
90	-0.0317666
91	-0.0488676
92	-0.0632328
93	-0.0735484
94	-0.0781435
95	-0.0751209
96	-0.0628416
97	-0.0408783
98	-0.0111556
99	0.0216426
100	0.0513372
