Months,FINAL TIME,Inflow A[Entry 1],Inflow A[Entry 2],Inflow A[Entry 3],INITIAL TIME,Rate A[Entry 1],Rate A[Entry 2],Rate A[Entry 3],SAVEPER,Stock A[Entry 1],Stock A[Entry 2],Stock A[Entry 3],TIME STEP
23,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.23,4.6,6.9,1
24,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.24,4.8,7.2,1
25,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.25,5,7.5,1
26,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.26,5.2,7.8,1
27,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.27,5.4,8.1,1
28,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.28,5.6,8.4,1
29,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.29,5.8,8.7,1
30,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.3,6,9,1
31,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.31,6.2,9.3,1
32,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.32,6.4,9.6,1
33,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.33,6.6,9.9,1
34,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.34,6.8,10.2,1
35,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.35,7,10.5,1
36,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.36,7.2,10.8,1
37,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.37,7.4,11.1,1
38,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.38,7.6,11.4,1
39,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.39,7.8,11.7,1
40,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.4,8,12,1
41,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.41,8.2,12.3,1
42,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.42,8.4,12.6,1
43,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.43,8.6,12.9,1
44,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.44,8.8,13.2,1
45,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.45,9,13.5,1
46,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.46,9.2,13.8,1
47,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.47,9.4,14.1,1
48,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.48,9.6,14.4,1
49,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.49,9.8,14.7,1
50,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.5,10,15,1
51,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.51,10.2,15.3,1
52,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.52,10.4,15.6,1
53,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.53,10.6,15.9,1
54,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.54,10.8,16.2,1
55,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.55,11,16.5,1
56,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.56,11.2,16.8,1
57,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.57,11.4,17.1,1
58,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.58,11.6,17.4,1
59,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.59,11.8,17.7,1
60,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.6,12,18,1
61,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.61,12.2,18.3,1
62,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.62,12.4,18.6,1
63,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.63,12.6,18.9,1
64,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.64,12.8,19.2,1
65,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.65,13,19.5,1
66,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.66,13.2,19.8,1
67,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.67,13.4,20.1,1
68,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.68,13.6,20.4,1
69,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.69,13.8,20.7,1
70,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.7,14,21,1
71,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.71,14.2,21.3,1
72,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.72,14.4,21.6,1
73,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.73,14.6,21.9,1
74,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.74,14.8,22.2,1
75,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.75,15,22.5,1
76,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.76,15.2,22.8,1
77,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.77,15.4,23.1,1
78,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.78,15.6,23.4,1
79,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.79,15.8,23.7,1
80,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.8,16,24,1
81,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.81,16.2,24.3,1
82,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.82,16.4,24.6,1
83,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.83,16.6,24.9,1
84,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.84,16.8,25.2,1
85,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.85,17,25.5,1
86,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.86,17.2,25.8,1
87,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.87,17.4,26.1,1
88,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.88,17.6,26.4,1
89,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.89,17.8,26.7,1
90,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.9,18,27,1
91,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.91,18.2,27.3,1
92,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.92,18.4,27.6,1
93,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.93,18.6,27.9,1
94,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.94,18.8,28.2,1
95,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.95,19,28.5,1
96,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.96,19.2,28.8,1
97,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.97,19.4,29.1,1
98,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.98,19.6,29.4,1
99,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,0.99,19.8,29.7,1
100,100,0.01,0.2,0.3,0,0.01,0.2,0.3,1,1,20,30,1
