Capacity
10	2
11	1.81818
12	1.68067
13	1.57356
14	1.48821
15	1.41893
16	1.36188
17	1.31432
18	1.27426
19	1.24025
20	1.21115
21	1.18611
22	1.16444
23	1.1456
24	1.12916
25	1.11476
26	1.10211
27	1.09097
28	1.08114
29	1.07244
30	1.06472
31	1.05788
32	1.05179
33	1.04637
34	1.04154
35	1.03723
36	1.03338
37	1.02995
38	1.02687
39	1.02412
40	1.02165
41	1.01945
42	1.01747
43	1.01569
44	1.0141
45	1.01267
46	1.01139
47	1.01024
48	1.00921
49	1.00828
50	1.00745
51	1.0067
52	1.00602
53	1.00542
54	1.00487
55	1.00438
56	1.00394
57	1.00355
58	1.00319
59	1.00287
60	1.00258
61	1.00232
62	1.00209
63	1.00188
64	1.00169
65	1.00152
66	1.00137
67	1.00123
68	1.00111
69	1.001
70	1.0009
71	1.00081
72	1.00073
73	1.00066
74	1.00059
75	1.00053
76	1.00048
77	1.00043
78	1.00039
79	1.00035
80	1.00031
81	1.00028
82	1.00025
83	1.00023
84	1.00021
85	1.00019
86	1.00017
87	1.00015
88	1.00013
89	1.00012
90	1.00011
91	1.0001
92	1.00009
93	1.00008
94	1.00007
95	1.00006
96	1.00006
97	1.00005
98	1.00005
99	1.00004
100	1.00004
Utilization Sensitivity
0	1
